userid	timestamp	action	value	testids
user_193	2023-09-21T22:35:21	cart	16171	62;9
user_424	2023-07-03T09:56:24	search	0	97;95;22;10;68;51;75
user_477	2023-10-10T15:08:05	category	0	5;33
user_210	2023-06-02T01:22:48	cart	76736	40
user_173	2021-07-02T15:08:36	confirmation	65127	51;88;93;69
user_448	2022-07-11T09:23:32	mainpage	0	12
user_417	2022-06-19T04:40:11	search	0	11
user_71	2022-05-17T23:08:04	category	0	75;20;35;69;69;2
user_297	2023-07-31T00:50:56	confirmation	10204	32;20
user_155	2023-03-20T05:07:50	product	0	96;79;38;59;77;48;18;90
user_339	2021-07-05T16:13:19	category	0	
user_135	2023-10-12T11:57:42	product	0	
user_168	2023-10-10T07:48:22	search	0	34;93;45;19;53;18
user_98	2023-01-16T18:55:58	checkout	73817	24;19;83;96
user_255	2022-11-19T14:04:07	search	0	81;43;49;7
user_24	2021-04-10T08:19:35	category	0	58;8;74;96;25
user_112	2023-09-22T05:16:35	product	0	86;24
user_244	2021-06-26T00:24:52	category	0	81
user_90	2023-12-02T12:24:40	cart	81917	80;74;27
user_453	2022-05-09T11:21:29	checkout	91490	86;3;5
user_310	2022-09-16T16:15:41	checkout	33955	79;40;3;31;97
user_250	2021-09-05T09:17:23	mainpage	0	93;95;32;7;91;36;89;41
user_50	2023-04-24T22:27:16	search	0	39;36;22;81;84;93
user_70	2022-06-10T15:57:50	search	0	2;8;42;30;79;55;4
user_473	2021-06-27T07:22:19	mainpage	0	83;14;72;96;14;83;98;86
user_449	2023-07-25T02:33:48	confirmation	4056	75;58;5;42;93;73
user_171	2022-01-10T01:24:57	mainpage	0	65;8;44;96;10;79;1;53;21
user_150	2023-07-31T14:17:50	mainpage	0	17;76;78;54;97;15;50;42
user_128	2022-11-25T11:31:01	confirmation	97505	15;81;32;67;61;57;47;26
user_319	2022-06-12T08:08:08	checkout	84769	84;85;69;26;69;10;2
user_406	2021-06-17T03:31:34	product	0	22;82;24;95;49
user_406	2022-02-12T08:06:01	mainpage	0	55;8;56;55
user_244	2023-06-15T14:30:56	checkout	67124	59;87
user_72	2021-04-23T02:24:08	checkout	18508	37;86;48;65;91
user_99	2023-09-12T14:36:46	cart	15108	9;3;27;82;34
user_299	2023-11-05T03:57:12	checkout	51991	21;68;21;68;55
user_48	2023-04-19T14:31:37	category	0	70;27;42;63;58;73;28
user_135	2024-02-17T01:59:06	product	0	31;62;80;68;95;44;41;32;18
user_83	2021-08-27T09:47:43	search	0	97;77;12
user_13	2021-10-11T16:23:32	category	0	9;30;23;29;24;42;51
user_420	2022-04-10T20:20:10	cart	32690	27;22;60;19;45;85;51;37
user_358	2023-07-20T10:11:40	checkout	94570	94;10;32;92;24;74;15;69;37
user_243	2023-06-17T19:44:41	confirmation	33621	89;77;55
user_308	2024-02-16T07:00:34	search	0	52
user_291	2021-10-15T09:43:21	cart	76433	37;26;63
user_192	2023-07-05T09:32:31	category	0	9;94;91;1;12;11;30
user_79	2021-04-16T15:30:48	checkout	64421	83;74;80
user_91	2022-09-09T03:52:42	search	0	94;54;3;22;54;85
user_19	2021-11-09T23:41:13	search	0	56;95;71;36;32;1;52;40
user_58	2022-08-16T03:23:41	category	0	
user_55	2023-07-18T15:49:23	cart	27313	16;74;40;50
user_441	2023-03-11T23:16:39	checkout	79446	24;76;72;63;7
user_489	2023-10-06T15:27:33	mainpage	0	10;20
user_283	2021-05-31T11:04:43	search	0	74;51;15;54;27;96;97;94;3
user_112	2023-12-03T19:08:42	checkout	21633	66
user_333	2021-09-08T10:22:09	mainpage	0	73;81;61;20;41
user_15	2023-08-09T14:34:06	category	0	65;73;79;19;54
user_25	2023-11-11T00:56:16	product	0	40
user_286	2022-09-06T02:32:46	checkout	53168	45;37;20
user_92	2021-08-22T17:47:27	product	0	20;1;64
user_35	2024-02-18T03:55:02	product	0	3;2;44
user_381	2022-11-01T06:30:16	cart	57925	76;76;31;64;10;34;38
user_240	2022-01-30T00:41:05	mainpage	0	94;62;16;8;60
user_254	2021-12-14T16:04:59	category	0	27;25;50;58
user_391	2021-07-01T23:14:23	category	0	26;3
user_239	2022-12-05T12:33:24	search	0	58;94;41;24;43;81;94
user_58	2024-03-06T03:49:39	product	0	47;75
user_402	2022-06-17T19:50:41	mainpage	0	
user_340	2023-10-07T16:05:02	confirmation	81600	32;70;43
user_269	2021-07-25T20:00:47	cart	17899	88;94;18;38;90;8;76;65
user_138	2022-02-05T04:30:44	search	0	24;78
user_479	2022-06-29T14:32:43	product	0	12;17;51;28;84;22
user_206	2023-05-05T16:57:17	mainpage	0	78;57
user_290	2022-04-23T11:08:22	search	0	
user_55	2021-06-01T13:28:33	checkout	96659	88
user_463	2021-11-17T23:09:08	search	0	56;83;34;68;49;89;53;81;4
user_154	2023-05-09T12:26:14	checkout	1409	63;27;58;4;85;57;8
user_442	2021-10-26T00:21:37	checkout	92818	57;15
user_427	2022-10-13T16:12:16	product	0	63;34;22;17;82
user_114	2024-02-03T07:06:46	search	0	61;70;5;74;90;57;48;7
user_369	2021-05-08T20:11:39	category	0	72;5;3;25;6;70;77
user_313	2021-10-27T16:20:23	confirmation	29782	2;95;27;48;78;58;45
user_269	2023-07-04T05:42:25	checkout	92778	34;11;66;7;92;26;80;28
user_11	2022-07-04T07:42:57	mainpage	0	43;86;39;64;46;56;66
user_148	2021-07-17T03:18:46	product	0	
user_26	2022-02-11T06:59:20	category	0	72;71;98;30;52;89;38
user_139	2021-07-03T11:05:15	mainpage	0	
user_48	2023-06-16T06:02:41	confirmation	53455	47;27;46;92;11;58;26;60;7
user_369	2021-10-10T20:29:46	checkout	77385	90;72;56;36
user_85	2022-06-27T19:46:51	category	0	12;63;54;32;65
user_456	2023-04-10T04:32:29	confirmation	33188	95;73;96;20;97
user_383	2021-09-28T10:43:27	confirmation	18247	71;55;56;45;83;1
user_262	2021-04-09T01:24:42	checkout	62631	2;51;56
user_198	2022-10-07T19:54:24	cart	95253	79;16
user_161	2022-07-07T05:26:15	checkout	96277	68;91;94;97;77;41;62;76
user_296	2024-02-26T22:27:48	product	0	2;4;52;9;82;93;50;88;53
user_12	2022-04-22T10:02:35	product	0	26;59;58;31;27;62;57;4;76
user_191	2023-04-14T00:43:40	checkout	30582	47;93;86;40;48;7;72;78
user_305	2023-11-08T21:09:39	search	0	71;19;79;19;15;64;17;16;34
user_262	2024-03-19T00:39:36	search	0	31;26;16;91;48;33;33;33;36
user_199	2023-09-01T20:44:01	confirmation	62442	52;45;8;49;28
user_58	2023-02-14T20:25:54	product	0	59
user_432	2022-01-27T22:12:24	category	0	95;22;16;19;37
user_429	2023-03-10T05:32:33	checkout	11436	80;75
user_306	2024-02-25T22:04:09	product	0	11;73;1;71;78;90;80;85
user_183	2023-09-12T23:17:59	mainpage	0	14;58;11;74;26;70;95;3
user_174	2021-06-22T23:03:51	checkout	25066	67;91
user_154	2021-11-06T10:47:54	category	0	79;61;13;32;9
user_38	2022-05-25T00:38:09	mainpage	0	
user_187	2022-05-16T04:48:32	cart	57240	51;42;33;64;13;25;66;39;65
user_67	2022-07-20T02:04:03	category	0	
user_356	2023-07-10T14:22:26	cart	74263	71;14;19
user_287	2021-05-07T00:55:22	mainpage	0	97;37
user_58	2023-07-20T05:47:32	cart	73563	68;26;38;75
user_252	2021-06-15T04:06:02	checkout	13468	20;13;36;68
user_316	2022-06-29T21:50:53	confirmation	27804	38
user_337	2022-10-05T03:11:46	checkout	83253	61;67;29;5;64
user_308	2022-12-02T16:18:50	mainpage	0	56;50;12;17;31;3;83
user_6	2021-11-13T06:28:23	search	0	62;28;13;55;9
user_313	2023-08-01T02:17:56	cart	89097	43;82;34
user_204	2021-05-06T10:23:08	cart	19698	14;78;73;50;23;45
user_37	2023-04-21T03:32:16	search	0	37;50;60;66;95
user_318	2023-05-23T04:25:59	confirmation	44063	34;57;50;70;41;56;17;26
user_447	2023-02-22T02:47:01	cart	5767	47;13;50;30
user_491	2022-09-13T14:52:02	mainpage	0	30;20;80;27;1;76;6
user_96	2021-07-07T08:32:14	search	0	79;26
user_443	2023-02-22T12:40:24	product	0	15;10;18;61;24;92;91
user_458	2022-12-02T23:56:48	confirmation	8039	27
user_235	2023-10-10T17:29:46	product	0	85;49;14;45;3;62;47
user_114	2023-09-30T19:19:29	product	0	34;23;32;63;80;76;26;56;38
user_55	2022-08-19T06:37:02	confirmation	61190	87;12;67;50
user_210	2022-08-23T07:15:46	search	0	61;63;59;67;31
user_228	2023-09-26T03:04:46	cart	75953	66;56;85
user_486	2023-08-24T23:42:21	checkout	19857	91;98;11;4;26;50
user_120	2022-10-22T11:27:07	category	0	97;70;14;30;28;75;91
user_396	2022-01-26T22:51:26	confirmation	54276	7;55;9;43;95;16;80;1;49
user_169	2021-05-07T16:47:27	product	0	
user_489	2023-01-29T07:47:21	search	0	40;83;27;17;87;7;28;39
user_49	2023-02-02T18:53:11	cart	55238	90;87;51;12;67;1;44;64;17
user_74	2021-06-08T14:02:21	product	0	90;73;93;59
user_492	2023-02-22T16:24:06	category	0	31;92;14;77;53;49
user_348	2022-11-11T02:36:06	search	0	44
user_223	2024-02-01T10:53:12	checkout	41602	2
user_116	2023-05-03T13:26:36	search	0	91;17;13;87;75;8;3
user_73	2023-01-07T10:32:31	category	0	52;71;40;94;66;90;59;2;2
user_255	2024-02-21T13:00:26	category	0	
user_96	2021-11-06T14:31:48	search	0	32;59;13
user_26	2021-11-23T16:10:16	search	0	87;71;26;47;83;91;56;5
user_87	2023-11-14T22:45:07	cart	94207	58;37;55;41;6;14;16
user_387	2021-12-12T05:00:07	checkout	60434	71;9
user_115	2022-09-04T16:00:32	search	0	17
user_427	2023-08-29T21:09:37	search	0	57;15;40;93;13;19;57;25;1
user_287	2022-10-16T08:44:51	category	0	92;75;67;73;97;70;43;14
user_207	2023-10-29T13:26:42	product	0	43
user_56	2022-12-12T00:52:05	product	0	38;30;42
user_347	2022-11-26T05:05:07	category	0	
user_208	2023-09-03T03:02:34	checkout	11164	94
user_213	2022-01-23T22:26:10	confirmation	26386	
user_73	2022-04-24T05:47:52	category	0	84;78;3;49;25;91;12;82
user_315	2023-05-05T09:18:21	category	0	
user_59	2022-06-17T22:20:08	mainpage	0	44;21;35;72
user_46	2022-03-12T05:39:29	confirmation	10872	15;18;20;1;11;53;96;29
user_208	2023-12-18T15:39:48	confirmation	83588	73;74
user_68	2023-08-05T04:32:23	confirmation	3199	29
user_186	2022-07-07T01:03:43	mainpage	0	85;13;34;28
user_319	2021-07-06T11:32:10	cart	49414	45;62;20;14;81;57
user_196	2022-05-14T09:39:00	cart	32916	21
user_221	2023-09-27T20:29:13	checkout	19345	39;16
user_387	2022-01-05T21:31:55	search	0	35;98;32;25;9;10;97;66
user_205	2022-11-10T08:32:02	checkout	89631	42;70;43;7;49;88;52;87;93
user_298	2022-06-26T19:54:11	category	0	98;24;98;2
user_388	2022-05-07T00:45:14	category	0	80;49
user_130	2023-09-10T12:24:01	category	0	57
user_315	2022-04-18T17:34:14	confirmation	7261	18;94;97;63;29;21;95;3
user_6	2022-11-12T18:59:45	category	0	67;33;51;55
user_240	2023-03-24T15:01:48	checkout	70495	76;54;43;4;30;80
user_181	2021-12-30T22:09:26	category	0	
user_226	2022-07-03T20:04:16	search	0	14;53
user_294	2023-03-09T12:30:33	mainpage	0	79;23
user_299	2023-07-26T10:09:21	checkout	8202	94;64;84;61
user_2	2022-10-16T13:54:34	checkout	22015	1;85
user_1	2022-03-20T19:11:23	checkout	88207	91;26;33;57
user_395	2023-02-26T09:03:26	search	0	42;26;91;93;93;84;41;54;88
user_10	2021-08-13T18:59:55	mainpage	0	91;7;64
user_307	2022-12-16T20:57:05	checkout	53849	91;58;90;52;78;45;11;35
user_54	2023-09-06T13:53:46	confirmation	62463	84;49;95
user_167	2022-05-28T15:08:53	confirmation	21395	42;66;79;73;47;81
user_3	2023-06-14T18:13:14	category	0	89;28;44;8;83;70;27;45;7
user_227	2021-06-30T05:14:24	product	0	11;71
user_226	2022-04-21T04:49:05	product	0	93;43
user_114	2021-09-24T01:16:38	confirmation	2606	65;84;36;43
user_293	2023-11-22T01:43:24	cart	97118	20;77;52;54;65;46
user_255	2023-11-26T00:04:44	confirmation	79757	2;95;45;77;54;6
user_89	2022-07-22T11:48:00	cart	37920	
user_141	2021-12-08T00:34:57	confirmation	89699	93;45;3;95;53;1
user_119	2023-08-14T02:14:04	checkout	58885	85;88;55
user_199	2022-03-05T10:46:31	category	0	9;12;69
user_14	2022-07-21T02:54:37	category	0	33;25;60;33;7;67;36;3
user_300	2022-07-11T16:56:18	mainpage	0	28;55;96;67;70;28;58;8;20
user_367	2023-03-10T13:37:51	mainpage	0	16;29;24;84;16;51;39
user_284	2021-11-29T13:36:07	category	0	76;35;58;10;24;8;30;5
user_440	2022-08-15T05:08:30	product	0	69;80;69;69;8
user_124	2022-01-13T17:29:59	confirmation	61467	48
user_409	2023-02-22T09:00:31	search	0	27;58;67;63;97;13;11;71;37
user_430	2021-12-04T20:24:00	confirmation	40420	71;92;93;52
user_465	2021-09-01T17:07:48	mainpage	0	66;45
user_145	2021-08-22T06:57:27	product	0	80;6;36
user_275	2021-09-12T08:07:51	product	0	18;40;10;86
user_288	2024-03-20T21:15:37	cart	86631	62;44;47;2;59;78
user_266	2021-08-31T03:51:59	mainpage	0	83;17;17;66
user_32	2022-10-12T12:40:05	product	0	24;55;63
user_140	2021-09-23T17:58:08	confirmation	73241	55;36
user_458	2022-08-04T01:05:17	product	0	22
user_174	2022-07-28T23:27:19	product	0	84;88;36;22;53;66
user_108	2021-07-10T03:00:47	confirmation	53593	
user_451	2022-08-17T14:14:05	mainpage	0	40;51;55;83
user_274	2023-07-26T17:22:11	checkout	34218	43;31;87;91;2;29;82
user_435	2021-10-30T07:25:53	confirmation	45283	85;89;58
user_357	2021-06-29T08:36:34	product	0	31;88;92;35
user_39	2023-05-22T17:13:11	confirmation	14649	77;53;64;14
user_409	2023-05-08T16:28:33	search	0	71;76
user_171	2021-05-20T01:18:23	category	0	92
user_90	2022-09-25T12:58:22	search	0	56;51;36;24;19;53;54
user_457	2023-04-14T22:40:03	product	0	49;83
user_28	2022-11-23T21:59:15	product	0	58;65;21;30;34
user_55	2023-07-28T03:53:51	search	0	51;7;47;57;21;32;24;70
user_353	2022-02-24T17:15:41	confirmation	76187	86;16;8;55
user_464	2023-12-19T08:17:33	product	0	15;76;29;49;65
user_41	2021-07-07T07:45:02	cart	56009	58
user_252	2021-12-24T00:13:03	search	0	86;56;35;1;11;30
user_97	2022-03-26T04:03:14	cart	33514	19;70;62;52;41;97;95;53;65
user_463	2022-11-09T13:47:17	confirmation	3074	67;13;53
user_268	2023-08-20T05:20:00	cart	4414	42;84;11;29;21;55;39;22;35
user_305	2022-09-28T10:16:28	cart	88845	47
user_20	2023-08-09T14:17:28	category	0	20;83;60;10;2
user_434	2023-02-02T04:21:13	cart	84103	88;84;42;27;75;32
user_88	2023-03-19T07:18:56	search	0	22;35;49;52
user_117	2023-06-01T23:52:08	checkout	58620	87;47
user_129	2021-08-01T20:13:44	product	0	63;36;3;46;82;10;57
user_492	2022-08-27T04:02:30	category	0	86;92;58;26;95
user_446	2023-05-30T04:46:52	search	0	86;97;87;6;12;91;72
user_78	2021-06-20T07:53:55	category	0	65;40;21;53;27;6
user_161	2022-02-19T12:07:36	cart	73131	73;19;32;86;53;72
user_116	2022-11-24T04:15:39	search	0	39;59
user_68	2023-12-14T22:47:27	cart	33846	94;16;16;23;9;2;6;49;49
user_49	2022-11-06T23:40:13	confirmation	80246	37;24;20;19
user_130	2021-12-31T16:13:24	mainpage	0	92;13;57;27;49;71;4
user_308	2021-07-06T14:11:06	cart	59755	27;85;81;78;87;93;42
user_159	2021-06-18T02:06:28	mainpage	0	53;51;57
user_29	2023-01-18T11:50:46	confirmation	2643	18;15;51;16;59;64;97;14
user_471	2021-12-26T11:48:18	cart	11197	6;5;3;71;6;16;53;22
user_14	2021-11-03T03:43:30	mainpage	0	
user_376	2022-05-28T19:29:03	product	0	36;11;28;77;15;55;54;57
user_234	2022-01-02T16:19:34	mainpage	0	92;91;81
user_289	2023-07-09T13:30:59	search	0	98;16;89;19;59
user_200	2023-04-21T21:19:14	checkout	26495	88;76;72;20;38;21;6;9;35
user_166	2023-02-10T22:38:50	product	0	
user_61	2023-05-30T04:44:27	category	0	
user_387	2022-12-01T16:32:31	search	0	14;97;38;56;64
user_241	2021-04-09T10:58:04	category	0	64;21;49;86;73;71
user_245	2022-10-26T11:12:51	category	0	12;61;87;25;7
user_490	2021-05-19T01:26:57	mainpage	0	23;3;62;54
user_498	2023-10-03T12:38:35	product	0	59;86;10;82;87;80;37
user_453	2021-10-11T06:42:51	confirmation	84372	95
user_173	2021-05-14T18:51:48	mainpage	0	13;1;49;31;76;46;17
user_197	2022-01-18T14:24:02	confirmation	65970	24;68;84;85;9;66;30;85;19
user_107	2022-05-21T01:17:46	mainpage	0	9;2;82;11;31;13
user_220	2022-07-01T16:13:25	confirmation	22940	
user_294	2022-09-30T08:06:50	checkout	71111	43;41;22;34;87;50;44
user_185	2023-12-23T05:18:11	mainpage	0	25;87;67;92;13;52;47;16;6
user_219	2023-06-28T00:59:17	category	0	92;16;79;90;28;53
user_392	2022-03-17T22:20:34	confirmation	21246	48;63
user_259	2023-11-20T01:30:32	product	0	
user_333	2023-06-15T22:09:15	checkout	35864	21
user_481	2024-02-20T03:45:29	product	0	77;17;42;42
user_58	2023-01-14T20:48:11	confirmation	37104	35;25;39;16;92
user_242	2022-01-14T17:20:15	category	0	
user_93	2023-03-19T19:10:53	mainpage	0	39;25;9
user_3	2021-06-22T08:37:08	confirmation	30386	24;9;32;25;60;88;95;53
user_53	2021-04-02T20:44:21	mainpage	0	40
user_16	2023-10-07T03:20:59	confirmation	15647	59;52;7
user_229	2021-12-28T23:24:09	search	0	86;2;35;33;80;73;9;9
user_312	2023-03-11T13:40:44	checkout	86007	90;14;86;98;46;70;46;6;31
user_234	2021-04-27T15:22:50	category	0	80;16;63;57
user_435	2021-04-03T13:15:36	category	0	10;50
user_266	2023-06-14T12:20:27	confirmation	12301	1;46;95;75
user_492	2022-08-05T16:39:31	confirmation	32217	38;73;31
user_330	2023-12-21T18:20:40	confirmation	10489	95;31
user_410	2022-02-20T18:25:17	search	0	4;46;71;54;94
user_242	2023-12-28T04:11:04	category	0	82;57
user_307	2021-06-09T14:54:54	cart	50320	86;26;36;20
user_301	2022-03-12T00:29:05	checkout	61897	80;82;84;81
user_367	2021-10-10T14:28:24	checkout	47843	67;16;29;53;40;64;57
user_459	2023-07-25T03:33:22	product	0	
user_293	2022-05-31T06:00:28	confirmation	2301	10;50;86;26;93;85;23;31;12
user_255	2023-08-23T19:11:22	checkout	53970	34;21;12;1;60;98;3;21
user_293	2022-04-26T02:26:40	category	0	51;90;86;77;18;65;80
user_249	2024-02-20T15:59:30	product	0	45;91;10;40;87;87
user_192	2023-07-12T12:01:05	search	0	35;14;83;67;58;41;66
user_204	2023-12-06T22:53:54	checkout	38474	79;74;11;14;69;75;44;93;15
user_186	2021-09-02T06:13:44	confirmation	80450	20;72;33
user_100	2021-09-13T04:51:59	search	0	95;2;49;30;28;84;83;39
user_479	2021-06-02T02:37:09	cart	60261	81;64;73
user_313	2023-05-21T13:47:11	confirmation	88997	2;4
user_92	2023-06-10T21:00:41	mainpage	0	10;13;77
user_282	2022-09-08T00:28:28	confirmation	44147	86;71;51;26;59;15;40;19;18
user_119	2023-06-20T21:20:49	category	0	17;19;11;90;14;5
user_214	2023-03-17T19:24:43	search	0	
user_240	2022-10-17T16:29:55	mainpage	0	95;50;75;77;92;85;66;55
user_48	2023-03-13T20:47:07	cart	55814	64;45
user_458	2024-01-27T12:02:01	checkout	94975	
user_119	2022-10-06T00:37:26	mainpage	0	20;7;2;84;15;84;24
user_137	2023-03-05T20:51:06	category	0	74;92;93;84;12;40
user_373	2023-04-21T05:44:34	confirmation	13047	18;34;25;21
user_7	2021-05-15T12:52:51	category	0	
user_55	2021-12-20T06:33:05	confirmation	34709	88;3;65;58;93;39;79;80;12
user_341	2023-02-25T17:16:11	mainpage	0	64
user_337	2022-01-21T11:06:46	cart	93145	34;11;29;54;34;93;23;98;92
user_158	2021-08-08T02:25:10	mainpage	0	59;50;21;34;88;62;23;12;96
user_122	2021-11-06T00:41:09	product	0	42
user_351	2021-07-20T23:18:47	confirmation	1815	72;90;22;93;20;19
user_117	2021-08-25T22:47:07	confirmation	3187	7;90;98
user_215	2023-12-20T23:12:20	cart	37738	68;19
user_448	2022-06-05T19:47:44	category	0	97;41;12;10
user_195	2024-01-06T16:39:55	confirmation	3048	89;49;28;20;82
user_225	2023-03-22T18:24:39	confirmation	75872	71;95;4;70
user_194	2022-04-16T05:58:49	checkout	83886	7;48;11;27;2;63;20;64
user_411	2023-04-24T04:16:39	confirmation	57346	41;89;11;11;4;72;63
user_484	2021-06-20T06:10:34	confirmation	53415	5;26
user_325	2021-09-24T15:38:02	product	0	42;42;5
user_48	2024-03-30T07:29:47	mainpage	0	23;91;57;88;70;11;90
user_330	2021-10-28T00:44:57	mainpage	0	69
user_301	2023-03-31T17:23:23	search	0	45;47;75;81
user_363	2023-04-11T20:35:09	cart	18563	21;58;94;22;16;73;61
user_274	2021-09-29T16:47:42	search	0	
user_342	2024-01-30T20:37:45	search	0	
user_471	2021-07-08T00:36:56	checkout	33755	18;34
user_216	2022-01-03T15:03:21	confirmation	6108	13;18;60;84;55;2;13;70;49
user_382	2023-11-28T15:05:46	cart	26124	75;55
user_268	2022-09-01T09:27:43	search	0	59
user_177	2021-08-31T16:30:50	search	0	44;84;70;40;7;97
user_41	2022-09-04T17:27:36	checkout	61970	41;89
user_190	2022-04-11T14:46:14	checkout	77592	
user_88	2023-12-24T21:23:36	mainpage	0	82;71;61;20;55;29
user_112	2022-04-04T01:57:49	checkout	42321	
user_167	2021-12-28T05:07:28	cart	47847	65;62;52;12;24;34;42
user_65	2021-07-09T14:20:14	mainpage	0	6
user_283	2021-09-17T15:05:19	mainpage	0	6;4;85;36;61;83
user_431	2022-05-01T14:22:34	product	0	22;45;70;28
user_406	2023-10-31T01:10:11	cart	38683	4;53;84;47;58
user_486	2023-01-11T15:19:39	search	0	63;14;47
user_306	2022-09-25T09:22:48	confirmation	89428	24;28;98;85;64
user_368	2023-03-30T05:26:04	category	0	44;77;29
user_43	2023-05-04T21:18:35	checkout	17222	71;82;62;45;67;60;92;1
user_394	2024-01-22T03:25:23	confirmation	66142	98;22;64;82;48;72;86;5
user_343	2023-02-23T15:59:31	search	0	47;17;70;48;53;57;36;54;43
user_437	2023-04-15T18:46:50	mainpage	0	93;87;32;71;47;46;80;52;6
user_233	2022-01-15T21:37:48	checkout	2911	33
user_265	2021-10-27T16:39:17	confirmation	95766	33;40;7
user_341	2023-09-12T22:06:27	checkout	97504	80;14;1;18
user_321	2022-07-14T14:52:42	confirmation	2793	
user_386	2021-04-01T04:24:31	mainpage	0	7;14;85;17
user_293	2021-12-06T04:56:41	search	0	89;91;23;81;78;10;38
user_172	2023-07-05T03:34:24	confirmation	11215	
user_418	2022-10-11T08:29:09	search	0	63;18;22;31;77;98;74
user_341	2021-07-16T15:38:04	category	0	60;47;56;14;13;58;49;46;75
user_116	2022-07-28T15:56:04	checkout	48440	10;21;75;67;3;38;3;38;28
user_282	2022-01-05T07:09:28	category	0	23;11;72;4;36;13;67;47
user_135	2024-01-11T21:06:50	cart	46609	12;4;49;21;80;70;39;57
user_109	2023-07-22T05:56:06	search	0	51;12;10;60
user_397	2023-04-18T08:22:53	category	0	
user_45	2021-09-26T13:32:09	mainpage	0	24;86
user_23	2023-03-11T23:08:00	mainpage	0	81;28;24;43;70
user_115	2022-05-21T20:40:33	mainpage	0	87;69
user_158	2021-05-30T03:25:33	cart	78387	11;48;77;69;31;47;95;91
user_53	2023-08-07T18:23:11	product	0	31;77;61;63;94;1;30;13;40
user_26	2022-09-17T16:46:00	search	0	52;18;82;2;9;33;58
user_312	2024-02-07T18:37:43	mainpage	0	87;68;15
user_214	2022-04-23T13:23:54	checkout	75093	48;45;27;96
user_276	2023-07-11T10:00:19	category	0	78;53;55;85;6
user_336	2021-04-22T08:52:10	product	0	
user_66	2023-03-09T01:42:52	mainpage	0	22
user_12	2021-11-16T02:49:10	search	0	82;77;8;43;61;66
user_414	2022-12-02T01:12:23	confirmation	18980	80;34;9;58;67;81
user_400	2022-05-07T17:00:04	cart	14552	61;71;18;2;69;74;66;55;26
user_312	2022-06-03T06:19:55	search	0	6;86;66;24;84
user_349	2022-08-05T02:57:40	product	0	37;70;14;64;55;71;49;75;85
user_125	2022-08-12T19:58:32	product	0	6;37
