userid	timestamp	action	value	testids
user_98	2024-01-31T13:19:53	cart	52864	78;95
user_40	2023-02-01T02:13:00	mainpage	0	18;6;62;69;84;96;85;1;49
user_101	2022-01-10T09:50:02	product	0	
user_168	2022-04-22T22:24:17	mainpage	0	73;37;47;74;11;72;66;61
user_163	2022-10-14T04:52:48	mainpage	0	26;28
user_246	2021-05-09T05:12:03	search	0	17;73;22;56;62;57;15
user_327	2023-12-23T07:56:16	checkout	78078	97
user_129	2022-10-18T02:08:36	cart	17411	64;27;44;44;68;53
user_9	2023-02-06T18:10:45	checkout	58816	
user_55	2021-07-15T19:28:12	checkout	98309	10;38;55;90;76;56;84;80
user_293	2023-12-23T13:51:27	checkout	32300	37;60;43;29;76;26
user_449	2022-12-22T19:30:36	mainpage	0	41;31;54
user_438	2021-11-07T01:13:19	mainpage	0	13;70
user_407	2023-08-14T00:58:13	checkout	73718	42;46
user_416	2021-11-01T20:34:05	cart	84145	42;21;29
user_9	2023-07-23T13:50:19	cart	18447	72;62;64;87;64;21
user_57	2022-09-08T20:30:42	checkout	88618	
user_202	2023-09-26T10:19:12	category	0	5;37
user_333	2021-10-11T02:47:38	search	0	73;62;50
user_303	2023-04-17T06:11:03	product	0	52;40;62;92;54;94
user_463	2024-03-10T16:39:09	cart	20658	9;75;98;80;70;47;69
user_196	2023-10-21T11:04:13	confirmation	94916	94;88
user_395	2024-03-17T23:14:11	category	0	40;24;44;68;98;41;23
user_294	2021-04-18T15:22:07	category	0	24;92;64;34;65;31;65;28;27
user_484	2024-01-02T19:16:55	mainpage	0	67;76;44;86;24;21
user_326	2021-05-04T08:46:16	mainpage	0	
user_95	2021-07-06T22:02:54	cart	33787	8;64;78;69;31
user_312	2022-01-04T04:21:41	confirmation	13056	89;41
user_378	2021-12-26T13:11:13	checkout	68860	89;39;47;7;42
user_383	2022-10-15T14:16:36	cart	71816	95;25
user_49	2021-05-24T00:57:08	category	0	64;12;59;86;47;20;41
user_261	2022-02-13T15:14:41	category	0	14
user_45	2022-10-19T08:24:02	search	0	50;74;66;77;38;27;20;62
user_124	2023-10-20T05:42:14	product	0	61
user_59	2021-11-27T23:43:40	mainpage	0	58;25;16;98;92
user_156	2022-01-19T01:29:18	search	0	36;89;37;17;98;7;23;86
user_77	2024-02-29T11:19:31	checkout	52963	5
user_330	2022-10-16T05:29:34	category	0	48;7;39;15
user_161	2023-05-04T15:24:29	search	0	10;41;78;65;15;1;61;43
user_493	2023-12-17T01:29:24	product	0	86;56
user_380	2023-01-01T10:32:13	cart	42018	94;51;64;47;7
user_335	2023-06-02T08:10:33	cart	90832	90
user_256	2022-12-11T13:24:55	cart	44089	14;83;7;63;19;9
user_46	2022-05-03T13:25:00	category	0	86;84;76;88;41
user_157	2022-06-18T02:46:34	category	0	36;5;83;83;98;54;64
user_384	2021-10-19T17:49:23	checkout	40403	
user_388	2023-03-23T00:03:03	product	0	91;40;22;60;88;93;29;66;49
user_489	2021-08-13T17:02:08	search	0	9;16;21
user_167	2022-07-26T01:20:53	checkout	56000	95;30;30
user_137	2023-06-12T13:47:34	confirmation	86900	31;7;37;2
user_176	2022-03-07T16:07:34	product	0	75;14;72;79;28;82
user_438	2022-10-23T08:27:40	mainpage	0	34;95;63;98;76;93;83;29;50
user_262	2022-03-10T09:25:56	confirmation	12607	52;25
user_299	2023-07-20T12:26:06	checkout	68624	35;47;67;46;73;28;24;35
user_162	2022-06-01T04:35:45	cart	57833	57;76;3;94
user_268	2022-08-06T20:53:30	mainpage	0	
user_386	2023-01-26T18:19:44	confirmation	52392	46;89;13;26
user_62	2021-09-03T09:13:13	search	0	29;94
user_128	2022-04-25T08:00:26	cart	38600	89;11;2;82;32;38
user_270	2023-10-26T20:12:37	category	0	9;55
user_390	2022-03-18T03:41:04	product	0	40
user_43	2021-05-24T18:05:16	search	0	43;55;7
user_473	2024-03-06T12:05:09	confirmation	54571	67;26;18;82;29;27;44
user_145	2023-05-09T13:27:02	category	0	29;65;27;90
user_78	2021-05-22T01:24:15	mainpage	0	34;30;72;89;81;11;47;23
user_386	2024-03-12T17:47:13	product	0	40;84;90;39
user_307	2023-08-31T04:30:11	checkout	18736	82;6;6;11;25;14;5
user_346	2021-08-22T02:41:43	checkout	54414	30;32;96;44;84
user_269	2021-12-17T16:58:54	mainpage	0	22;42;77;68;6;86;98
user_392	2021-04-02T06:44:05	search	0	3
user_69	2023-12-17T07:02:01	product	0	
user_190	2023-09-29T04:18:41	product	0	80;86;24
user_64	2024-03-25T15:04:35	checkout	55975	6;56;24
user_448	2022-03-20T20:18:35	confirmation	44789	65;57;8;15;21;43;92
user_404	2022-04-22T23:25:22	product	0	
user_341	2022-11-12T18:26:16	checkout	57622	44;6;58;81;27;2;10;82;29
user_497	2021-08-15T01:39:35	checkout	79595	5;82
user_152	2021-07-11T12:39:25	product	0	32;93;9;19;78
user_143	2023-09-21T21:10:43	confirmation	66672	
user_434	2023-06-18T03:52:43	category	0	30;84;55;48;24;81;57;30;60
user_266	2022-07-27T07:39:06	confirmation	82204	87;64;38;16;37;65;82
user_367	2021-07-19T10:09:31	product	0	72;63;35;64
user_328	2021-06-14T17:34:59	cart	86517	82;39;89;54;51;21;51;90
user_22	2023-05-07T06:23:11	product	0	54
user_496	2022-02-15T21:56:46	checkout	25686	39;14;11;33;41
user_283	2023-07-22T15:25:53	checkout	40308	
user_395	2021-10-30T19:41:26	checkout	18645	4;92
user_179	2022-07-13T17:12:35	cart	81107	72;30;86;49;28;32;57
user_248	2024-02-29T14:34:05	mainpage	0	75;64;7;49;74;43
user_313	2021-11-08T22:48:45	category	0	
user_168	2022-10-24T04:03:45	mainpage	0	16;58;74;40;47
user_245	2022-02-14T00:00:28	confirmation	41398	24;92;79;25;50;64;78
user_252	2022-08-02T23:57:25	search	0	68;98
user_336	2022-09-08T10:02:15	confirmation	13315	5;41
user_148	2021-04-22T18:06:23	cart	50524	33;12;73
user_309	2022-03-04T14:39:51	product	0	90;47;14;18;97
user_276	2022-02-21T00:11:39	search	0	31;28;1;91;79;92;48;12
user_332	2023-04-14T07:11:13	confirmation	4709	60
user_235	2021-05-07T08:53:19	cart	20306	90;3;60;55;51;70;93
user_257	2023-04-14T18:54:23	confirmation	21067	78;27
user_239	2023-04-01T16:06:12	category	0	39;43;80;1
user_469	2023-03-29T04:31:44	mainpage	0	
user_229	2022-11-24T13:50:41	mainpage	0	85;11;31;18;33;58;3;93
user_78	2024-03-17T00:39:47	category	0	12;6;16;84;97;29
user_48	2023-04-20T02:27:41	product	0	65;62;53;58;95
user_178	2021-09-16T04:22:38	search	0	35;81;2;82;53;73
user_133	2023-12-31T23:58:39	product	0	73;76;8;19;9;10;19
user_305	2021-04-17T16:19:36	mainpage	0	26;92;23
user_332	2023-08-20T11:28:13	product	0	92;23;41;98;20
user_300	2023-04-27T03:29:09	cart	61655	26;86;58;55;34;12;92
user_397	2023-09-04T23:36:14	cart	15344	21;14;98;24;40;70;93;44;42
user_435	2023-12-26T21:58:37	search	0	
user_437	2022-07-25T13:29:48	confirmation	98583	59
user_177	2023-04-08T16:05:44	checkout	1350	3
user_73	2022-09-07T21:43:25	confirmation	65438	3;42;23;66;41;12;5;67
user_476	2022-07-16T19:19:07	confirmation	99845	33;46;4;48;74
user_299	2023-11-10T13:38:19	mainpage	0	29;50;21;84;5;74;77;71;9
user_5	2023-03-02T12:51:18	category	0	82;21;58;3;57
user_203	2022-10-23T00:41:29	mainpage	0	36;34;18
user_354	2023-09-10T19:20:18	search	0	10;25;26;74;98
user_462	2024-01-02T14:37:37	mainpage	0	56;93;74
user_175	2021-05-06T19:17:26	cart	60669	1;97;24;22;1;42;70
user_260	2021-10-08T03:36:34	cart	5950	12;67;55
user_24	2022-02-10T00:24:59	confirmation	35620	47;79;18;75;92
user_467	2021-11-24T18:57:39	search	0	11;8;23;27;92;68
user_62	2022-03-08T17:04:33	search	0	
user_335	2022-03-30T19:43:18	checkout	1688	48;37;42;13
user_467	2024-01-01T00:42:27	mainpage	0	13;2;72;89
user_86	2021-06-05T12:45:49	cart	82993	94;89;21;85;54
user_98	2022-11-16T00:13:36	product	0	13;89;23;12;30;57
user_422	2023-07-06T22:05:07	product	0	
user_460	2021-07-16T05:38:48	search	0	67;21;31;76;89;12;1;87
user_167	2023-12-10T04:31:57	product	0	19
user_95	2022-10-03T19:10:30	product	0	3;22;43
user_199	2024-02-22T20:41:40	search	0	31;71;75;49;12;14;93;45
user_450	2021-04-11T03:07:37	product	0	65
user_189	2023-03-02T15:41:53	product	0	29;4;57;63;22;91;53;78;9
user_48	2022-06-28T08:23:10	category	0	14;86;57;94;59;35;83
user_361	2022-08-29T09:23:29	confirmation	94828	40;51
user_141	2023-01-08T17:29:34	product	0	77;96;87;63;4;43;3;45
user_203	2023-01-09T21:43:27	product	0	
user_498	2022-04-14T05:03:03	checkout	51193	43;75;39;39;40;17;32;11;75
user_382	2021-10-10T06:52:35	checkout	89453	80;62;18;97;44
user_221	2023-11-29T22:44:06	mainpage	0	12
user_419	2023-02-09T15:35:30	cart	70550	20;27;66;49
user_362	2022-06-21T13:59:02	mainpage	0	42;8;12;62
user_158	2023-02-09T15:04:31	checkout	34736	76;35;71;30;50;28
user_163	2022-05-12T14:38:13	cart	11421	
user_261	2022-04-20T22:09:57	confirmation	67735	55;14;57;82;84;40;95;26;69
user_53	2021-04-06T19:07:27	search	0	
user_178	2023-07-14T23:58:47	checkout	71932	8;69
user_35	2023-07-14T21:58:13	product	0	49;49
user_73	2022-10-26T23:24:38	category	0	50;62;86;60;75;14;6;92
user_30	2023-04-11T01:15:24	checkout	83122	4;50
user_146	2022-12-05T08:11:03	checkout	60802	
user_346	2021-12-21T10:13:11	mainpage	0	11;68;70;42;35;31
user_269	2024-02-10T09:32:26	product	0	96
user_93	2022-09-09T22:23:58	category	0	45;23;80;43;22
user_22	2021-07-24T22:06:29	product	0	97;42;35;17;55;75;92;14;97
user_390	2023-03-15T17:19:40	checkout	78265	77;65;65;33;88;26
user_289	2021-11-27T04:20:53	checkout	39097	30;35;81;47;54;31;10;52
user_137	2021-04-18T19:42:53	category	0	39;33;16;93
user_356	2021-04-02T22:47:41	mainpage	0	77;32;22;61
user_114	2023-10-05T03:17:05	product	0	91;39;76;66
user_241	2022-09-04T02:42:12	product	0	75;43;88;96;47
user_191	2021-05-07T02:48:18	category	0	
user_455	2022-03-22T14:03:40	confirmation	99831	90;50;87;49;56;65
user_96	2022-05-06T02:31:30	product	0	63;72;59;74;87;1;52;36
user_90	2023-05-28T02:37:45	confirmation	55071	28;2;5
user_432	2021-04-23T00:01:57	product	0	27;76;22;31;97;6;93;10
user_424	2023-11-20T00:17:12	checkout	21309	62;66;45;57;62;71;72;13;42
user_212	2024-01-12T12:29:25	mainpage	0	22;98;45;54;62
user_238	2023-08-31T19:22:11	mainpage	0	37;21;19;58;17;38;53;29;20
user_18	2022-12-10T07:54:20	category	0	49;41;68;94;10
user_244	2021-04-25T17:22:54	search	0	31;20;82;89;3;14;3;49;36
user_362	2024-02-27T19:03:33	checkout	20720	62;26;27;33;20;57;36
user_143	2022-09-24T19:13:21	product	0	2;74;1;43;92;34;69;56
user_454	2023-05-06T08:16:14	category	0	32;58;58;47;17;20
user_21	2023-07-23T17:16:43	confirmation	47374	55;43;9;11;83;46;90;6
user_409	2022-01-21T18:16:53	cart	42226	
user_236	2023-03-24T08:01:53	checkout	44309	22
user_413	2021-11-26T18:30:45	product	0	94;77;49;13;3;8
user_42	2021-08-16T22:49:50	checkout	35492	83;94;38;16;79
user_477	2023-04-21T02:11:05	product	0	64;75;9;46;58;77;36;8;18
user_61	2023-08-05T19:32:16	cart	78501	26;82;23;57
user_224	2022-12-30T03:46:58	mainpage	0	78;24;93;74;55;26;39
user_82	2022-02-20T08:59:24	search	0	30;25;84;85;92;25;72;44
user_458	2022-10-17T05:50:31	category	0	89;8;53;37;8;45;85;61;54
user_377	2022-10-30T11:48:44	confirmation	23828	
user_99	2023-01-08T15:46:41	cart	96792	5;29
user_258	2023-10-31T23:02:02	category	0	64;29
user_496	2021-10-02T23:14:22	mainpage	0	
user_287	2021-08-11T05:36:12	checkout	82364	33;23;53;44
user_388	2021-09-30T17:40:43	mainpage	0	84;3;56;62;6
user_261	2021-12-15T00:42:14	category	0	8;57;71;8
user_179	2022-01-19T06:17:31	mainpage	0	82;66;91;20;6;75;4;39;79
user_117	2022-05-05T02:21:21	checkout	25622	80;84;40;34;59;98
user_221	2022-11-05T05:14:17	mainpage	0	28;30;32;72;52;12;55
user_158	2021-06-18T06:30:45	checkout	54717	66;44
user_86	2021-05-20T21:44:01	product	0	98;34;93
user_416	2022-08-25T10:38:43	cart	9783	92;89;73
user_42	2022-07-09T08:07:06	search	0	38
user_172	2023-03-15T08:18:33	cart	78971	90;44;49
user_372	2022-07-24T23:45:25	product	0	2;89;27;60;82;38;58
user_455	2021-08-17T18:56:05	mainpage	0	82;60;15;47;49;2
user_347	2023-05-28T05:07:41	cart	63407	42;29;12;14;85
user_194	2023-05-11T22:56:52	search	0	21
user_245	2023-07-28T08:48:12	mainpage	0	13;81
user_177	2024-01-18T09:32:10	checkout	94397	95
user_5	2022-01-29T01:08:55	category	0	24
user_394	2021-07-20T20:38:55	category	0	13;6;95;89;81;43;38;24
user_139	2023-10-29T05:06:48	checkout	79281	49;67;96;36;44
user_68	2022-04-04T18:18:07	checkout	78153	98;72;6;92;41;56;77;31;93
user_446	2023-10-07T10:29:40	cart	62905	45;12;83;20;66
user_491	2024-03-23T02:01:01	checkout	49832	87;97
user_81	2021-09-16T03:08:41	category	0	30;33;54;18
user_460	2023-12-14T10:17:32	mainpage	0	
user_188	2024-01-28T02:04:27	mainpage	0	51;45;65;86;47;4;59;40;19
user_164	2022-11-01T23:04:08	checkout	78514	
user_68	2021-09-12T14:11:24	product	0	47;6
user_255	2021-12-15T13:50:32	checkout	32863	84;26;76;7;24;10;69;14;44
user_257	2021-04-20T22:52:53	product	0	25;92;86;55
user_164	2024-02-13T16:36:17	mainpage	0	33;64;45;45
user_182	2022-03-17T17:52:42	confirmation	9785	94;65;19;43;12;44
user_340	2023-01-23T05:59:15	checkout	14163	59;40;73;65;72;21
user_344	2023-04-25T12:48:32	category	0	63;11;90
user_304	2023-09-05T22:43:39	search	0	5
user_200	2022-11-06T03:46:02	cart	79714	64;44
user_336	2021-04-23T19:39:02	confirmation	71832	22;88;11;26
user_285	2023-02-05T22:15:49	category	0	66;17;56;18;27
user_92	2023-10-25T00:21:10	mainpage	0	46;32;88;82;26;91
user_482	2022-11-03T00:46:42	product	0	
user_161	2023-07-08T17:54:37	mainpage	0	35;29;60;48;39;41;48;1
user_50	2022-02-28T05:51:29	cart	27437	69;95;43;65
user_190	2021-06-09T02:49:31	product	0	35;34;98;55;73;19;59
user_270	2024-03-21T15:11:39	product	0	31;90;48;17;48;28;34;14;87
user_301	2022-05-04T19:13:00	confirmation	80811	87;22;47;87
user_435	2021-07-17T13:37:06	mainpage	0	83;85
user_448	2022-06-30T15:57:43	confirmation	2944	35
user_429	2022-03-05T13:24:10	confirmation	88251	26;80
user_61	2022-09-20T10:28:50	category	0	
user_220	2024-01-16T09:26:33	cart	78503	83;55;45;88;4
user_392	2021-11-01T10:01:06	search	0	60;10
user_323	2022-08-03T15:54:45	mainpage	0	37;18;16;97;20;92
user_275	2023-06-30T09:31:04	category	0	
user_246	2022-12-24T07:02:25	search	0	58;27;20;45;96;62;92
user_103	2024-03-02T21:06:53	search	0	
user_136	2023-09-15T08:04:16	category	0	
user_159	2023-02-20T23:14:30	mainpage	0	9;46;69;72;5;64;74;2;30
user_25	2022-08-06T03:10:39	mainpage	0	13;71;90;45;30;74
user_340	2023-10-24T02:41:01	search	0	2;98;15
user_107	2022-01-27T17:59:48	mainpage	0	25
user_148	2023-11-14T11:38:04	checkout	22344	17;27;78;20;12;62;15
user_345	2023-06-07T04:59:19	product	0	76;82
user_8	2022-09-10T09:03:32	checkout	45551	87;55;51;28;34;12;30;72;81
user_300	2024-01-30T16:39:22	confirmation	47492	33
user_31	2023-10-02T11:06:44	mainpage	0	96;57
user_393	2023-09-13T04:54:26	category	0	57;15
user_212	2023-04-06T05:50:13	checkout	77624	14;29
user_41	2023-12-19T18:41:14	mainpage	0	50;79;24;63
user_380	2023-05-19T15:31:08	confirmation	53330	30
user_59	2023-10-03T01:18:23	category	0	65;38;83;11;70;46;24;69;73
user_107	2023-09-29T20:44:04	mainpage	0	
user_306	2023-10-17T06:02:34	mainpage	0	47;30
user_212	2024-01-13T13:23:29	search	0	40;51
user_12	2023-03-05T16:24:20	cart	10246	1;76
user_154	2023-12-10T02:24:40	mainpage	0	69;13;52;49;65;6;95
user_179	2021-08-15T23:16:46	mainpage	0	32;78;9;97;88;30;25
user_29	2022-09-17T15:49:48	mainpage	0	26;56;14;18;98;6;4;34
user_319	2022-10-09T18:14:52	category	0	71;82;23;26;50;12
user_117	2023-04-16T11:11:52	category	0	6
user_436	2023-12-30T15:42:53	product	0	28;91;93;18;87;11;14;59;97
user_136	2022-02-08T10:22:26	search	0	98;72
user_435	2022-07-21T23:13:35	category	0	46;50;81;65;96;39;31
user_52	2021-07-09T23:42:28	cart	25020	55;19;53;20;35;3;58
user_423	2022-06-03T00:51:57	category	0	61;88
user_375	2024-01-21T19:00:38	search	0	39;2;88
user_130	2021-12-11T12:10:31	checkout	35611	65;40;46;70;13;15
user_471	2021-06-11T17:06:16	cart	79355	95;20;91;17;4;88;25;69;38
user_89	2021-09-18T00:55:11	confirmation	22183	74;22;90;55
user_77	2023-05-04T04:44:29	product	0	34;56;82;92;29;50;98;14;74
user_111	2023-09-23T07:30:51	mainpage	0	56;68
user_388	2022-07-18T02:59:19	product	0	11;30;12;57;76;72;32;43;74
user_483	2021-06-21T09:34:40	checkout	99595	39
user_278	2021-12-03T19:14:22	cart	96808	
user_90	2021-12-06T13:08:44	product	0	29
user_185	2021-06-29T18:11:55	checkout	92183	65;64;51;25;16;36;93
user_80	2022-08-11T21:33:35	search	0	25;66;47;44;24;3
user_0	2021-05-24T10:42:29	mainpage	0	66;1;46;64;73
user_145	2021-08-13T15:59:35	mainpage	0	2
user_411	2021-07-13T15:58:59	cart	20971	60
user_498	2023-03-22T06:07:22	mainpage	0	80;2
user_120	2021-06-01T03:29:24	product	0	38;69;37;89;83;64;48;37;11
user_463	2023-02-06T03:27:46	product	0	49;69;83;88
user_138	2023-08-05T23:16:46	search	0	94;15;22;51;63;36;59;8
user_403	2021-09-16T03:44:35	checkout	58794	39;49;86;84;21;59
user_430	2023-10-08T12:44:08	category	0	6;98;36;54;84;97;87;58
user_50	2023-08-15T06:45:14	checkout	40823	67;45;4;70;73;78;66
user_454	2021-11-02T07:35:53	cart	76909	15;46;98;26;75;6;67;39;14
user_341	2022-03-14T03:30:36	category	0	35;13;49
user_55	2023-05-18T08:42:12	product	0	16;56;26;22;69;77
user_109	2022-07-09T16:30:23	category	0	34;79;54;15;62;16;92;86;12
user_159	2023-10-10T08:34:44	cart	33950	70;28;1;86
user_189	2022-04-24T08:40:23	product	0	77;76;30;54;36;75;75;87;12
user_455	2022-02-11T23:29:15	cart	58135	14;97;5;29;89;94
user_209	2021-12-06T09:10:42	product	0	49;94;54;5;25;21;74
user_24	2022-11-27T05:33:22	search	0	13;93;96;52;53;88;17;58;66
user_489	2021-12-06T03:28:46	search	0	72;12
user_64	2022-06-20T16:19:53	mainpage	0	91;7;71;89;15;79;34;69;42
user_135	2021-12-11T21:13:24	checkout	99115	
user_268	2023-12-28T19:15:03	search	0	27;50;90;29;87;25;84
user_265	2022-12-15T10:54:37	checkout	65903	46
user_269	2023-07-19T19:55:40	category	0	73;80;16;90;13
user_365	2021-05-30T23:07:57	confirmation	53282	28;10;26;35;12;44
user_39	2023-08-13T03:12:44	confirmation	36534	9;7;68;32;75;95
user_263	2022-10-08T09:43:45	cart	94859	90;36;84
user_360	2022-08-15T06:45:58	category	0	
user_8	2023-07-08T00:49:46	product	0	69;71;94;33;83;45
user_2	2023-05-05T05:02:28	category	0	35;31;6;30;47
user_451	2021-05-15T09:18:55	checkout	30921	2;75
user_498	2022-11-26T18:37:16	confirmation	28999	11;4;32;4;72;45;56;17
user_43	2023-07-06T12:17:32	confirmation	74829	1;5;34;80;54;81
user_307	2023-09-18T19:30:17	product	0	86;47;11
user_128	2023-10-30T02:21:44	search	0	
user_398	2023-12-06T10:19:54	mainpage	0	3;4;68;33;83;10;71
user_195	2022-09-28T14:08:25	product	0	9;38
user_8	2023-04-03T11:15:15	category	0	37;64;54;38;26
user_352	2021-04-22T03:21:31	search	0	87;58;69;43;44
user_225	2023-07-22T22:21:31	search	0	28;78;19
user_467	2022-07-12T20:43:19	mainpage	0	10;18;76;88;61;51;11;36;33
user_53	2022-09-13T02:52:14	mainpage	0	14;16;96;61
user_17	2022-06-14T13:42:24	search	0	90
user_378	2023-10-21T15:48:27	mainpage	0	97;84;68
user_75	2023-04-25T19:11:10	product	0	14;57;58
user_153	2021-04-21T18:59:57	confirmation	95120	
user_5	2021-08-14T04:23:01	confirmation	35537	66;48;27;36;4;67;36;31
user_339	2023-04-02T05:30:28	cart	97453	75;1;53;10;94;18
user_408	2022-05-27T16:42:51	confirmation	44631	65;66;85;55;95
user_152	2023-10-30T12:25:43	checkout	14810	94;1;73;48;22;91;58
user_464	2023-11-16T16:56:07	product	0	90;92;97
user_7	2023-03-16T20:58:40	confirmation	53582	13;16;37;91;40
user_186	2022-09-02T17:57:06	cart	80009	49;22;84;31;29;75;91;29
user_337	2024-01-07T01:26:38	checkout	10080	77;57;92;62;26;40
user_465	2022-04-21T06:03:17	cart	40510	90;48;51;26;25;11;2;9;83
user_232	2023-05-08T01:23:23	confirmation	80214	27;83;74;56;54;17
user_344	2023-10-19T12:31:39	product	0	54;10;25
user_69	2023-05-08T20:30:29	search	0	51;70;52;83;69;94;65;83;88
user_1	2022-04-28T18:01:01	category	0	45;73;95;94;46;91;66
user_178	2022-10-20T18:51:19	confirmation	10575	42;13;34;50;51;21;21;42
user_379	2022-05-30T12:47:12	cart	86437	72;6;22;70
user_424	2024-02-16T18:51:28	product	0	56;7
user_125	2023-02-19T11:08:51	confirmation	39855	66;35;73;77;88
user_80	2021-07-05T20:37:25	search	0	70
user_200	2023-08-04T15:40:14	checkout	93461	89;76;84
user_359	2022-09-02T19:44:10	confirmation	56512	4;8;6;46
user_398	2023-03-16T00:08:39	confirmation	42718	28
user_261	2022-09-09T03:04:44	search	0	54;95;71;12;68
user_20	2022-08-06T02:03:10	cart	17509	46;19;1
user_394	2021-08-24T12:08:11	product	0	95;21;44;16;28;45;66;40;82
user_21	2022-12-31T09:42:16	product	0	76;83;51;48;54;63;16;72
user_320	2022-06-07T10:26:30	cart	77582	10;66;47;28
user_337	2022-09-23T09:35:11	search	0	25;16
user_84	2023-03-25T13:51:48	cart	40757	50
user_300	2023-06-11T03:58:26	search	0	77;70;5
user_378	2022-07-04T10:17:24	search	0	14;64;18;44;7
user_137	2023-01-17T07:39:17	mainpage	0	83
user_184	2022-03-02T21:18:58	checkout	91814	34;83;9;96;35;63;75;17;26
user_22	2022-11-11T08:14:39	category	0	34;25;85;50;7;70
user_188	2021-09-05T02:18:27	mainpage	0	51;16;82;53;69;96;18;77
user_194	2022-06-10T23:56:41	checkout	29378	24;78;7
user_195	2022-10-15T05:21:10	cart	92979	13;60;58;11
user_350	2021-10-19T10:48:27	checkout	66556	10;65;28;60;93
user_71	2022-10-22T21:21:35	cart	80745	96;81;67;81;54;49;37;83
user_388	2022-07-20T11:46:34	checkout	44551	82;28;57;11;41;47;50
user_3	2021-04-10T17:00:13	product	0	88;87;48;63;67;21;34;28
user_363	2022-02-22T22:16:10	confirmation	73775	88;52
user_223	2023-05-21T01:57:28	product	0	68;8;92;48;83;20;77;77;49
user_280	2022-02-27T18:58:13	mainpage	0	24;71;42;7;14;75;35;14;53
user_348	2023-12-31T03:15:35	category	0	72;86;65;68;97;96;95;73
user_109	2021-07-19T13:03:30	product	0	18;95;92;76;3;46;56
user_330	2023-09-16T03:52:58	search	0	
user_146	2021-05-17T15:07:16	mainpage	0	91;4
user_455	2021-11-06T03:19:48	checkout	33758	65;15
user_279	2021-08-05T05:31:32	mainpage	0	93;27;98;26;31;3
user_499	2023-09-13T22:45:19	checkout	42710	39;90;7;37;19
user_183	2022-05-28T23:42:32	search	0	
user_220	2022-04-16T23:53:31	category	0	53;5
user_117	2021-05-27T00:36:58	search	0	
user_422	2022-12-28T15:10:44	search	0	96;97;39;96
user_1	2022-07-01T14:30:12	search	0	12;53;73;13;5
user_108	2022-10-21T02:07:05	cart	38187	17
user_24	2022-05-28T12:33:16	search	0	52
user_358	2022-11-03T14:07:44	search	0	73;11;94;33;14
