userid	timestamp	action	value	testids
user_140	2021-08-26T12:04:34	checkout	71401	43;52;49;3
user_312	2024-03-15T11:18:52	category	0	25;21;3;59;19;16;35
user_215	2022-08-23T02:37:12	mainpage	0	67;4;83;60;70;47
user_4	2022-09-06T08:20:05	mainpage	0	59;17;43;40;67;79;82;39
user_409	2024-03-12T08:25:14	checkout	89527	92;34;4;94;28;54;10;66
user_484	2021-11-27T01:10:09	category	0	30;92;72;43;93;95;48;67
user_201	2023-07-01T00:59:08	cart	43286	89;42;56;90;6;80;32;80;96
user_84	2023-09-11T01:55:29	product	0	63;50;20;81;28;42;69;33
user_469	2022-01-02T02:20:03	mainpage	0	53
user_168	2023-01-08T21:06:37	product	0	13;46;77;2;63;76;17
user_82	2022-03-31T05:50:10	confirmation	63487	4;40;19;82;43;3;68;43
user_152	2021-11-17T13:52:38	product	0	45
user_344	2021-07-21T22:51:57	category	0	95;58;57;36
user_101	2021-05-13T07:55:45	search	0	11;49;22
user_104	2023-07-07T04:49:26	checkout	32793	95;84;93;16;31;10
user_258	2023-05-22T12:15:30	cart	50704	11;30;91
user_13	2022-05-07T11:12:31	search	0	14;12;63;48;13;75
user_360	2022-08-06T09:53:14	product	0	
user_382	2023-09-30T06:51:19	checkout	49646	
user_184	2021-04-28T13:40:49	category	0	98;72;53;27;78;49;66;16
user_175	2023-04-19T20:44:39	confirmation	75787	5
user_2	2022-10-30T22:11:57	mainpage	0	85;70;50;48;17;97;6;28;73
user_292	2021-06-28T19:29:24	category	0	9;14
user_158	2021-04-25T11:27:26	cart	31244	20;30;89
user_286	2023-11-06T03:27:44	confirmation	8283	5;45;50;5;52;19;88;67;34
user_192	2022-12-06T06:04:56	cart	39278	23;98;35;17;52;32;46;88;35
user_374	2022-10-13T10:14:25	mainpage	0	44;27;68;51;86;12;36;52;62
user_7	2021-06-17T16:28:51	cart	26082	8;47;1
user_31	2022-07-25T16:43:10	mainpage	0	68;32;25
user_198	2023-09-01T02:02:29	checkout	68475	49;88;82;9;61
user_230	2022-04-12T19:41:59	product	0	
user_22	2023-05-13T12:28:01	search	0	16;30
user_423	2022-02-03T05:39:10	category	0	67;53;85;20;36;79;5;89
user_414	2024-02-18T08:31:29	product	0	64;53;24;94;51;7;1
user_339	2021-06-14T15:26:51	product	0	
user_249	2023-10-16T18:49:18	search	0	
user_124	2023-03-26T04:09:52	confirmation	4155	70;65;71;26
user_386	2022-05-06T15:12:41	search	0	32;74;61;89
user_159	2024-02-04T22:50:42	search	0	
user_62	2022-04-15T18:47:02	checkout	75604	58;25;36;23;98;18
user_175	2021-11-24T12:24:13	cart	60299	97;86;12;35;44;36;11;28;83
user_382	2022-06-19T06:31:11	confirmation	74017	69;60;45;20;26;63;36;84
user_323	2022-01-07T15:15:24	confirmation	38834	96;38;24;97;79;95;19;31;44
user_407	2022-01-10T07:20:35	cart	59684	97;35;19;92;57;1;49;58
user_295	2021-07-18T02:01:20	checkout	98834	39
user_490	2022-03-25T21:22:41	product	0	60;75;56;77;60;47;62;51;54
user_19	2024-03-04T18:32:07	cart	24817	36;37;75;70
user_119	2022-07-28T02:28:13	confirmation	39348	51
user_39	2021-04-02T08:00:51	confirmation	79225	43;22
user_77	2024-01-09T21:40:57	mainpage	0	6;96;18;57;46;83
user_206	2022-10-01T01:02:15	confirmation	63625	95;21;89;27
user_432	2023-10-30T09:50:46	checkout	80361	85;10;57;2;77
user_153	2023-10-04T11:09:05	category	0	63;8;45;46;74
user_358	2022-10-07T07:39:13	checkout	57143	3;19
user_58	2023-01-17T05:47:43	cart	68635	94;20;88;73;98;72;6
user_124	2022-09-07T10:22:44	checkout	93383	13;92;60;30
user_432	2022-03-05T07:20:24	cart	76303	
user_70	2022-11-10T18:06:30	confirmation	99875	96
user_499	2023-06-26T05:30:25	checkout	32811	21;38;55;79;75;84;11;49;92
user_246	2021-06-06T23:00:22	cart	40463	86;42;11;89;25;87
user_489	2022-12-13T11:03:31	checkout	67461	
user_274	2023-07-25T13:31:49	category	0	90;65;12;66;91;14;68
user_323	2022-04-26T06:36:36	confirmation	6331	16
user_391	2024-01-07T13:09:46	category	0	24;71;7;46;44;21;74;8;44
user_67	2024-01-23T02:26:13	search	0	27;71;60
user_86	2022-06-20T13:14:41	checkout	33709	
user_65	2022-08-20T14:38:52	search	0	16;90;74;72;57;57;45;72
user_12	2021-08-12T22:33:03	category	0	33;47;68;80
user_391	2023-05-13T14:42:32	search	0	
user_135	2023-02-09T06:03:51	search	0	98;78;1;92;18;69
user_70	2024-01-18T22:18:57	cart	42989	14;88;48;85;88;27;44
user_356	2022-01-08T08:22:56	search	0	54;78
user_26	2023-12-27T01:37:26	category	0	73
user_234	2023-12-05T20:16:29	cart	56208	93;72;8;23;12;7;23
user_86	2022-08-13T18:57:15	cart	18121	3
user_118	2022-01-06T09:50:38	checkout	39710	6
user_194	2022-06-11T21:49:20	cart	23436	57;85
user_134	2022-10-30T23:26:14	confirmation	51054	74;16;28;69;10;78;29
user_45	2021-08-25T18:23:04	search	0	74;98;7;97;6;13;84
user_472	2022-08-21T06:13:58	confirmation	66036	27;54;67;94;75;42;35
user_51	2022-09-20T14:27:31	mainpage	0	
user_351	2021-04-21T01:36:28	cart	96297	67;54;16;98;62;22
user_196	2023-04-08T23:17:09	category	0	73;21
user_387	2023-09-23T09:49:32	checkout	20762	24;6
user_195	2023-08-17T19:18:39	category	0	63;70;67;88;86;38
user_396	2023-07-30T04:49:55	mainpage	0	83;54;57
user_426	2023-05-12T04:52:14	cart	51549	66;87;23;22;14;80;65;7;87
user_62	2022-04-23T08:25:16	search	0	10;61;82;88;55;85
user_85	2021-06-10T12:19:53	mainpage	0	72;77;14;43;29;55;1
user_264	2021-06-30T14:31:53	checkout	78628	40;56;22;14;97;39
user_78	2021-05-04T04:40:20	cart	96076	
user_291	2024-01-25T22:54:26	category	0	45;33;23;32;78;42
user_109	2023-01-04T02:13:46	product	0	93;30
user_225	2022-11-18T23:30:40	confirmation	81147	19;30;65;20;64;29;31
user_495	2022-03-25T00:36:17	mainpage	0	72;30;26;57;43;45
user_476	2022-05-20T06:54:02	mainpage	0	26;49;51;23;39;55
user_409	2021-08-19T11:36:46	category	0	43;65
user_374	2021-08-31T14:44:09	product	0	46;23;20;27;38;94;14
user_449	2021-06-18T10:35:01	checkout	86031	
user_383	2022-02-25T06:40:34	confirmation	19405	5;91;88;93;77;23;91;85;23
user_369	2023-09-15T07:26:34	category	0	64;34;52;38;84;1;94;44
user_76	2023-10-18T18:54:08	product	0	26;49;40;79;48;89
user_163	2022-08-13T16:38:54	mainpage	0	22;85;33;96;52
user_187	2021-07-31T04:53:45	cart	37910	41
user_253	2021-12-04T09:31:42	product	0	71
user_175	2023-08-06T10:48:38	product	0	84;27;94
user_304	2022-05-25T20:15:14	category	0	93;43;29;72;5
user_218	2023-11-07T08:37:36	search	0	97;10;76;90;95;24
user_112	2022-09-01T03:42:06	confirmation	53117	82;91;16;79;92;28;96;36;7
user_300	2022-12-31T13:42:07	cart	58682	30
user_80	2023-02-25T18:32:17	checkout	4428	10;32;19;72;5;92;61
user_114	2024-01-13T17:15:47	mainpage	0	63;24
user_493	2021-08-18T12:22:18	product	0	
user_339	2023-05-14T00:07:31	search	0	64;82;19
user_123	2021-11-29T05:49:35	checkout	72025	
user_281	2021-04-13T13:31:34	checkout	46178	28;91;74
user_480	2023-02-15T08:25:11	product	0	19;30;40;85;3
user_309	2023-08-04T21:15:20	search	0	57;37
user_282	2023-03-10T05:18:08	mainpage	0	83;47;74
user_450	2023-05-14T01:34:36	confirmation	88878	40;48;39;16;69;48;36;45
user_453	2023-06-01T03:31:53	cart	46465	88;64;51;51;19;69
user_454	2024-02-02T06:53:40	checkout	50073	14;23;66;56;5;76
user_476	2021-05-19T16:20:48	search	0	64;9;74
user_46	2021-09-21T20:46:28	mainpage	0	83;38;69;6;15;87;17;85;62
user_247	2023-11-04T06:15:09	product	0	68;10;32
user_386	2022-04-03T21:26:26	product	0	52;71;78;92
user_489	2023-10-05T02:51:35	checkout	2855	8;11;6;18;79
user_400	2021-07-15T10:42:09	cart	19344	14;91;27;5;79;28
user_283	2021-04-13T23:43:04	cart	4882	68;90;33;25;7;34
user_198	2023-01-20T23:45:43	category	0	47;17;27;9;25;11;37;43
user_257	2021-04-08T08:50:48	checkout	77633	70;87;28;72;25;8;66;87
user_65	2024-01-01T15:46:21	cart	79009	80;65;20;2;53;80;62;16
user_85	2023-08-08T20:51:51	search	0	50;47;77;85;23;76;27;31
user_305	2024-03-08T17:20:24	search	0	
user_459	2024-03-15T21:23:02	product	0	77
user_430	2021-10-23T05:13:12	confirmation	22774	21;20;65;29
user_368	2021-06-11T13:46:21	search	0	
user_346	2022-08-02T18:47:42	mainpage	0	
user_127	2022-02-01T19:53:54	checkout	84564	64;78;94;29
user_40	2022-04-10T21:25:15	confirmation	74987	52;29;25;71;42
user_136	2024-02-13T02:50:38	cart	94136	16;58;18;56;66
user_213	2023-06-07T22:52:45	category	0	50;47;67
user_390	2021-10-21T06:14:40	checkout	72365	38;48;44
user_65	2023-02-28T10:39:00	category	0	24;20;61;56;58;41;6;72
user_319	2021-09-13T06:29:14	checkout	19623	12;55;42;77;25;32;62;74;94
user_273	2021-11-09T09:10:55	mainpage	0	79;45;63;83;9;85;51
user_262	2022-08-05T02:31:20	product	0	21;19;76;16
user_346	2022-07-02T17:01:12	mainpage	0	69;48;51;14;16
user_241	2022-08-24T23:34:20	search	0	3
user_322	2023-04-22T13:52:13	cart	70350	31;50;92;84
user_1	2022-08-31T05:11:48	search	0	75;39;63;1;23;87;83;60;5
user_75	2022-05-21T04:10:17	category	0	63;65;64;27
user_355	2022-01-05T03:43:16	checkout	63940	26;70;86;66;33;9;78;97;35
user_124	2023-07-24T12:32:53	mainpage	0	17;34;23;41
user_78	2023-09-04T06:57:20	category	0	
user_77	2023-05-27T11:40:49	search	0	49;26;1;27;26;57;44
user_361	2023-10-22T09:09:44	checkout	92897	55;4;75;24;53;85;59
user_309	2021-09-18T06:09:25	product	0	96
user_381	2022-08-19T13:34:37	checkout	46213	10;94;38;29;92;40;47;12
user_67	2022-06-05T16:15:44	checkout	56047	67;55;92;91;84;43
user_108	2022-07-21T01:39:32	category	0	
user_318	2022-12-21T01:14:24	search	0	4;85;33;97
user_396	2022-11-15T18:25:59	mainpage	0	60;70;32
user_36	2023-09-10T16:07:55	product	0	26;75
user_435	2022-10-15T10:38:01	search	0	71;46;75
user_4	2023-09-10T14:37:57	search	0	75;3;6;78;58;7
user_451	2022-08-23T22:13:45	product	0	66;94;40
user_302	2021-05-14T17:21:46	confirmation	22088	31
user_263	2023-07-26T18:28:34	confirmation	83012	88;41;28;35
user_360	2021-05-09T01:17:11	cart	55813	55
user_367	2021-09-17T15:21:30	cart	48754	
user_109	2023-11-02T20:15:48	confirmation	82343	7
user_161	2023-06-25T04:58:05	checkout	65281	91;97;21
user_155	2022-12-01T16:49:47	checkout	45926	90;41;20;29;58;66;48
user_257	2022-06-15T04:35:00	search	0	97;37;73;19;6;89;87;6
user_47	2022-03-22T04:23:36	search	0	29;22;34;21;65;13;97;9
user_439	2022-10-11T15:44:41	confirmation	37492	35;1;71;36;63;56
user_459	2022-05-12T23:57:32	category	0	79;59;49;33;4
user_237	2021-11-02T11:37:46	mainpage	0	5;35;87
user_237	2022-01-16T22:47:19	search	0	80;55
user_462	2021-08-25T21:06:00	mainpage	0	66;72;18;39;21;97;38;76;34
user_383	2023-08-03T20:19:46	mainpage	0	73;18;94;17;43;10
user_325	2022-03-13T20:21:59	category	0	35
user_80	2023-10-05T16:20:21	confirmation	8646	12;8;83;27;95;36;98;33;31
user_464	2024-02-08T12:15:08	category	0	19;58;76;61;65;63;86
user_473	2024-01-15T04:57:45	confirmation	31848	53;14;62;17;27
user_240	2024-01-18T00:56:54	product	0	73;75;37;72
user_145	2024-03-06T20:56:27	category	0	48;88
user_238	2023-02-25T22:59:56	product	0	94;90;92;48;80;45;94;64
user_59	2022-10-10T18:53:32	search	0	
user_376	2022-08-24T12:39:36	cart	44242	9;33;8;23;62;44;43
user_233	2022-01-24T18:00:43	cart	45124	
user_211	2023-01-01T04:24:17	category	0	
user_418	2022-10-13T07:54:23	checkout	71344	
user_268	2021-07-07T00:31:03	checkout	73255	32;10;42
user_291	2024-01-24T09:25:27	cart	86674	49;23;77;96;64;49
user_425	2021-12-25T09:37:19	category	0	
user_126	2021-12-28T14:57:57	cart	17209	
user_50	2022-12-29T02:50:34	cart	76625	10
user_113	2022-09-13T08:59:35	confirmation	26903	31;42;23;34;43
user_167	2021-12-30T07:04:06	cart	70315	40;41;76;16;98;33;59
user_476	2024-02-29T16:50:18	category	0	
user_347	2023-03-28T13:22:34	product	0	29;8;41;86
user_467	2021-10-21T10:57:05	cart	59222	18
user_69	2023-01-01T14:47:39	search	0	23;49
user_349	2023-07-18T00:09:44	cart	93629	24;68;24
user_290	2023-06-29T20:39:46	cart	56192	60;93;10;78;76;27;64;71;92
user_44	2023-12-07T16:04:08	checkout	98363	
user_336	2023-03-13T22:48:39	cart	7246	90
user_328	2022-03-28T11:14:47	category	0	49;81;48;51;2;71;54
user_265	2024-03-06T11:29:58	category	0	70;56;81;21;83;29;88
user_175	2021-09-03T11:50:22	product	0	72;14;69;60;94;64;27;64;58
user_352	2021-07-10T21:47:54	checkout	96510	82;95;85;52;6;87;7
user_78	2021-09-13T00:49:26	product	0	1
user_376	2023-07-30T02:29:58	confirmation	61272	89;65;2;6;6;84;71;12
user_237	2021-05-19T22:47:15	search	0	76;14;36;67;95;47;40;80;70
user_153	2021-04-13T06:33:09	confirmation	20175	11;42;73;40;51;25;16;7
user_385	2021-08-26T11:33:21	cart	98931	19;56;12;44;70;94;18;40
user_210	2021-10-18T17:21:15	mainpage	0	27
user_104	2023-04-28T00:34:03	category	0	44;97;34;94
user_227	2023-03-01T02:49:09	confirmation	72001	
user_367	2021-09-02T07:42:20	checkout	79169	66;97;6;36;91;65;40;61;95
user_82	2021-07-13T13:35:11	mainpage	0	15;25;4;48;58;65;42;56;36
user_106	2022-07-08T17:48:42	category	0	49;55;92;26
user_94	2023-04-17T13:04:15	checkout	68911	46;80;58
user_460	2021-05-04T02:00:20	product	0	31;97;36
user_274	2021-07-25T14:21:28	mainpage	0	79
user_403	2021-09-18T07:32:03	search	0	93
user_136	2022-08-23T08:14:15	product	0	
user_482	2022-05-01T05:59:39	product	0	71;91;7;26;61;43;14;47;67
user_407	2023-12-09T16:09:09	checkout	23086	73;95;50;3;79;19
user_84	2023-08-22T00:45:51	confirmation	28707	87
user_123	2022-09-23T14:55:26	cart	36055	67;52;56
user_333	2023-01-22T21:35:22	cart	67730	41;17;3;91
user_34	2021-05-07T01:49:07	search	0	32
user_385	2023-05-24T08:40:21	confirmation	32555	66;59
user_448	2021-08-11T07:59:20	confirmation	35469	5;21;95;43;81;83;97;10
user_399	2023-10-05T01:48:58	search	0	37;90;51;85
user_332	2023-05-04T16:38:59	confirmation	60046	53
user_377	2022-10-20T11:31:06	checkout	97898	91;42;5;37;1;53
user_166	2021-09-10T02:45:57	confirmation	86634	5;24;29;57
user_19	2022-05-14T16:07:41	mainpage	0	80;40;59;68;53;84;41;26;48
user_169	2023-01-17T09:09:40	category	0	93;80;4;5
user_214	2022-08-31T00:51:54	mainpage	0	53;32
user_177	2021-04-16T23:38:14	product	0	39;85;5;14;15;70;88
user_34	2024-01-18T21:25:11	search	0	16;30;58;57
user_7	2024-03-26T16:28:29	confirmation	30302	47;47;5
user_152	2022-02-14T12:01:23	checkout	98691	95;84
user_87	2022-09-19T19:24:30	product	0	69;85;33;32;58;76;87
user_196	2021-08-27T21:14:52	mainpage	0	74;54;20;98;92;32;70;26;91
user_337	2022-01-24T20:37:36	search	0	8;38;39;35;17;50;51
user_125	2024-01-10T15:11:59	confirmation	59075	87;89;60
user_226	2022-06-26T04:49:51	cart	92397	81;2;50;65
user_460	2022-08-08T14:46:36	category	0	68;31;60;29;46;22;15;38;5
user_197	2021-08-25T18:46:00	checkout	5841	7;79;64;48
user_208	2022-02-15T16:52:44	category	0	63;88;86;79;3;32;6;12
user_398	2023-07-16T12:29:02	confirmation	19678	72;76;2;86;88;63;20
user_475	2023-03-29T21:59:50	confirmation	20397	1;8;28;37;83;45
user_293	2023-02-08T04:48:54	category	0	
user_368	2022-06-14T15:51:09	cart	51613	12;1
user_357	2023-12-06T03:47:19	search	0	36;68;95;49
user_352	2023-08-17T23:11:38	checkout	28905	64;73
user_247	2022-11-07T20:04:35	product	0	24;81;77;92;6;7;3;50
user_326	2023-04-05T05:30:04	search	0	44;58;25;93;76;40;76;70
user_361	2023-03-04T16:44:24	mainpage	0	43
user_13	2022-04-21T21:47:38	search	0	
user_131	2021-06-08T18:45:43	product	0	91;61;38;88;1;63;69
user_321	2023-06-02T01:03:34	mainpage	0	7;46;87;61;3;88;59
user_369	2021-04-02T14:15:14	cart	71469	52;9;55;86;30;80
user_294	2023-04-25T10:42:33	mainpage	0	44;88;38;62;8;24;97;17;89
user_121	2021-09-10T02:38:41	mainpage	0	85;73;58;33;35;31
user_213	2022-12-14T21:58:20	search	0	67;51;17;35;7;81
user_37	2023-02-07T18:00:14	checkout	52227	12;80;35;48
user_126	2023-05-25T10:20:15	category	0	57;69;93;21
user_219	2022-11-30T15:58:02	product	0	65;51;84;26
user_328	2022-09-26T06:46:29	category	0	54
user_406	2023-08-12T04:16:42	search	0	37;75;36;44
user_322	2022-10-04T08:52:54	product	0	71;89
user_177	2021-05-30T05:36:12	cart	45755	67
user_75	2022-06-23T20:58:06	search	0	86;73;95
user_115	2022-07-08T00:43:46	category	0	56;9
user_89	2023-11-27T05:49:41	search	0	60;52;45;42
user_20	2021-06-25T20:58:07	checkout	91136	95;58
user_318	2023-05-02T19:55:58	mainpage	0	
user_105	2021-07-30T10:00:25	mainpage	0	27
user_484	2022-11-04T10:46:17	product	0	45;66;43
user_311	2022-12-10T17:47:23	checkout	63434	89;33;42;6;8;73;75;88;70
user_56	2022-03-08T20:41:53	mainpage	0	35;47;72;77;66
user_495	2022-07-16T08:08:56	search	0	69;35;14;56;51;66;66
user_115	2022-10-01T10:43:12	checkout	12476	45;14;59;83
user_262	2023-10-22T09:22:35	category	0	
user_156	2021-11-07T12:41:25	mainpage	0	33;79;64;28
user_309	2022-11-24T13:08:39	search	0	7;35;32;7;46;7
user_440	2023-11-07T23:52:57	category	0	
user_349	2023-08-05T02:20:03	category	0	29;64;84;6;16;25
user_473	2022-05-21T09:15:21	checkout	7160	10;21
user_265	2023-03-09T12:04:33	search	0	66;76
user_17	2022-08-06T06:21:51	product	0	97;82;29;73;87;29
user_398	2021-04-09T03:38:08	cart	3367	25;33;57;75
user_75	2023-03-06T02:21:16	category	0	19;32;11;48;17;18;19;80;61
user_223	2023-08-22T16:09:21	mainpage	0	3;12;63;39;9;14;90;48;82
user_138	2021-07-30T07:22:46	category	0	53;90;62;11;22
user_418	2023-04-22T17:25:55	cart	55422	52
user_247	2023-02-27T08:41:21	product	0	
user_56	2023-06-05T05:09:58	confirmation	64211	21;73;8;68;26;19;68
user_438	2023-08-06T18:02:11	confirmation	88962	66;91;6;46;78;79
user_32	2023-12-17T22:28:41	checkout	29891	87
user_59	2022-01-29T20:19:29	search	0	27
user_196	2022-08-15T05:13:10	product	0	37
user_359	2022-07-03T04:42:24	checkout	53728	37;94;97;6;79;9
user_448	2022-08-21T11:05:03	mainpage	0	2;14;35
user_77	2023-12-27T23:55:10	checkout	56791	4;34;72;5;47;20
user_101	2021-12-28T02:57:02	category	0	
user_272	2022-01-30T06:23:59	category	0	83;77;58;14;95;71
user_177	2022-01-13T01:24:25	cart	46854	
user_403	2023-01-25T08:04:39	search	0	39;73;78
user_20	2021-10-04T17:03:16	mainpage	0	35;4;48;9;86;31;75;92
user_106	2024-03-01T12:07:01	product	0	96;44;25;84;82
user_475	2021-04-05T03:18:58	confirmation	9768	85;74;29
user_217	2023-05-30T11:03:20	mainpage	0	
user_322	2022-06-01T04:10:34	product	0	28;95;50;59;34;58
user_412	2023-03-07T07:49:05	search	0	98;11;13;80;66
user_224	2022-06-11T13:43:50	confirmation	19278	37;14;79;25
user_398	2023-07-22T02:30:09	cart	33085	63;68;92;10
user_485	2023-03-27T19:42:55	mainpage	0	66;93;89;39;61;39
user_156	2022-08-14T10:49:01	search	0	38;3;79;76;8;20;19
user_280	2021-12-24T12:50:36	cart	62530	33;61;46
user_358	2022-08-31T21:29:45	checkout	94509	
user_365	2023-01-21T21:40:35	checkout	95007	19
user_202	2021-10-22T00:44:13	mainpage	0	
user_468	2023-09-29T10:13:00	confirmation	94369	6;60;76;23;52;58;86;53
user_325	2021-06-15T22:44:50	mainpage	0	27;80
user_220	2023-03-15T03:51:15	checkout	60623	94;85;25;12;72
user_482	2021-10-29T23:27:36	mainpage	0	89;71;60;67;64;87;16
user_302	2021-09-30T11:05:00	category	0	64;4;72;95;93;94
user_480	2024-03-09T00:16:31	search	0	37;64;53;37;5
user_321	2023-12-17T11:24:26	mainpage	0	74;90
user_278	2022-03-07T06:36:01	search	0	68;28;17
user_412	2022-12-22T06:05:26	product	0	74;6;96
user_270	2022-04-17T12:24:08	category	0	69;62;63;94;10;3;57;70
user_204	2023-09-29T16:15:41	product	0	68;71;23
user_337	2022-06-07T01:31:37	category	0	1;88;38;55;81;25;33;57
user_278	2024-02-24T19:14:22	cart	53552	60;52;74
user_423	2023-03-12T13:17:30	checkout	65713	76;26;48;90
user_346	2023-11-20T09:23:30	checkout	35892	93;39;81
user_223	2023-10-08T16:45:54	mainpage	0	8;78;1;72;28;27;40
user_17	2022-09-05T09:50:14	search	0	82;51;43;33;55;88;83
user_371	2023-12-22T00:39:15	category	0	96;12;45;55;56
user_250	2023-04-04T08:05:11	product	0	49;96;53;30;6;22;83
user_305	2023-09-21T03:00:10	category	0	7;67;33;48;93
user_438	2021-07-02T00:43:09	search	0	53;42;51;35;45;14;12
user_40	2023-03-11T03:25:46	search	0	1;48
user_189	2021-08-05T02:51:37	search	0	9;73;79;90;62
user_95	2022-05-22T02:09:52	checkout	17647	97;73;89;66;37
user_478	2024-01-06T16:46:09	confirmation	3148	48;34;66
user_489	2021-04-18T02:03:19	mainpage	0	70;48;11;54;15;87;19;46;79
user_71	2021-05-13T20:21:38	product	0	14;25;57;63;96
user_97	2021-12-23T19:21:35	checkout	30764	45;56;52;41;41;69;6;11;55
user_121	2021-09-09T10:04:14	search	0	55;79;40;72;58;41;69;72;97
user_436	2022-03-05T12:27:22	category	0	78;41;8;74;12;50
user_93	2023-05-25T10:28:02	confirmation	82355	82;96;52
user_174	2021-12-13T06:53:04	cart	84072	6
user_250	2023-01-27T16:40:47	confirmation	91947	
user_493	2021-08-08T20:17:42	category	0	5;93;75;24;83
user_349	2021-08-03T15:13:15	search	0	79;68;24;69;55;12;84;49;61
user_46	2023-08-01T05:22:53	search	0	42;74;79;92
user_288	2023-12-02T15:23:27	product	0	67
user_236	2023-10-01T13:29:42	search	0	89;55;96;98;3;78;89;16
user_35	2022-03-17T07:57:30	confirmation	79365	
user_443	2021-11-12T06:58:34	confirmation	45205	66;79;53;37;79;5;11;48
user_214	2022-03-21T00:47:24	category	0	5;16;66;97;77;9;70
user_34	2024-02-02T15:27:45	confirmation	30203	39;72;21
user_73	2022-11-06T18:27:05	category	0	39;34;86;66;95;70;28
user_54	2023-12-23T14:23:53	checkout	16070	15;79;12;78;44;92;95;42
user_262	2022-02-19T21:42:57	search	0	17;27
user_357	2021-09-05T04:10:43	category	0	59;11;15;67;81;31
user_214	2023-03-16T05:53:43	search	0	90;40;15;56
user_446	2021-04-04T12:46:43	category	0	57;71;21;91;33;97;87;68
user_99	2023-03-11T16:41:40	search	0	62;55;33;71;57;24;37;38;59
user_320	2023-10-31T20:06:43	checkout	99354	86
user_215	2022-08-04T04:38:15	mainpage	0	3;93;40;76;55;46;89
user_71	2021-12-30T09:25:42	checkout	48163	11;12;88;65;23;35
user_299	2022-01-11T15:02:09	confirmation	20910	40;79;10;42;95;78
user_147	2021-10-30T01:55:10	search	0	89;86;80;19;70;87;4;66
user_142	2021-07-15T11:17:47	search	0	40;90;33;3;68;37;23;67
user_80	2021-11-08T21:11:45	product	0	77;43;78;29;74
user_80	2021-06-29T17:06:34	cart	47529	91;66;60;15;49;79
user_101	2022-12-27T02:13:37	category	0	85;80;44
user_62	2022-06-01T21:57:33	category	0	75;33;24;93;79;2;44;42;42
user_140	2022-01-28T22:10:52	product	0	19;80;16;20;72
user_437	2023-01-18T07:58:20	category	0	54;80;50;22
user_283	2023-12-14T17:28:18	checkout	56303	48;37;30
user_270	2021-12-10T07:30:01	search	0	66;27
user_94	2021-05-15T08:26:40	confirmation	59797	9;55;45;42;40;22
