userid	timestamp	action	value	testids
user_464	2021-05-24T11:33:10	product	0	3;37;33;36;5;12
user_93	2023-10-26T09:01:32	cart	16326	4;40;79;18;92;92;42;69;51
user_489	2022-06-17T04:02:08	cart	36376	77;79;9;12;78;18;20
user_479	2021-05-14T22:59:44	category	0	62;76;4;24;47
user_88	2024-01-12T06:03:53	category	0	12;20;64
user_174	2022-01-13T22:25:55	category	0	98;57;86;9;19;36
user_2	2023-07-18T16:00:11	checkout	47793	7;81;61;73;16;98;10
user_469	2024-01-24T19:35:19	search	0	23;3;62;39;88;29;66;50;58
user_468	2021-07-25T09:58:11	cart	35079	66;68;83;62
user_24	2024-01-31T07:48:02	mainpage	0	90;25;87;44;98;41;83
user_383	2022-08-03T09:18:08	category	0	33
user_89	2023-02-17T17:20:35	search	0	94;97
user_61	2022-08-09T22:55:22	product	0	62
user_161	2022-01-16T08:30:43	cart	15813	55
user_309	2023-06-05T20:18:25	confirmation	17485	71
user_69	2023-10-09T08:23:42	product	0	15;98
user_423	2022-06-14T07:08:33	search	0	54;32;62;42
user_409	2021-12-23T01:31:11	cart	90257	49;7;84;74;70;28
user_369	2022-09-02T08:45:50	mainpage	0	79;17
user_241	2022-10-12T07:46:14	search	0	10;22
user_451	2021-05-13T12:16:19	cart	97321	32;57;4;56;30
user_60	2023-06-12T15:24:44	category	0	
user_74	2023-03-01T03:45:37	confirmation	55116	14;36
user_338	2023-01-10T02:12:36	cart	19511	12;58;11;58;86;16;81;96
user_260	2022-07-17T06:57:42	category	0	95;58;10;49;43;31;10;67;59
user_380	2023-07-15T03:09:18	category	0	58;47;28;61;89
user_398	2021-09-05T05:50:13	product	0	76;98;36;61;56
user_108	2021-04-13T17:15:25	cart	39288	10;27;13;44;18;52
user_97	2021-06-25T05:24:24	cart	42791	
user_85	2023-04-20T15:03:04	mainpage	0	29;29;89;15;85;49;29;29
user_273	2022-07-17T03:05:43	confirmation	90340	82;29;42;18;1
user_235	2023-05-08T19:03:41	category	0	21;58;94
user_178	2023-05-09T03:50:18	category	0	47
user_340	2021-05-15T18:27:55	product	0	
user_480	2022-02-10T18:02:36	confirmation	57266	
user_0	2023-03-17T08:41:52	search	0	64;2;7;59;47;67;16;19;18
user_64	2021-07-03T07:53:05	checkout	55430	59;34;41;77
user_271	2021-12-24T07:45:29	category	0	13;91;64;5;86
user_237	2022-07-17T09:12:32	product	0	
user_71	2021-07-07T04:02:38	confirmation	35050	26;95;82;69;74
user_57	2023-01-12T15:02:53	category	0	49;90;89;89;27;57
user_272	2023-11-24T14:20:55	checkout	65746	35;84;79;74;18;4
user_375	2022-12-06T20:21:51	category	0	38;49;73;85;86;70
user_460	2023-12-07T19:34:44	cart	93803	14;47;56;53;5;44;80;81;93
user_497	2022-02-18T02:26:57	search	0	93;31;83;52;60
user_79	2022-01-16T19:18:36	search	0	69;2;30;62;45;68;64;1;15
user_449	2023-08-02T16:10:08	confirmation	78418	70;77;30;67;37
user_211	2023-05-15T22:03:12	mainpage	0	38;83;50;40;88;96;73
user_209	2022-01-03T08:58:26	search	0	
user_11	2023-01-23T22:20:58	confirmation	64398	98;20;45;19;64;48;98;60;64
user_271	2023-05-06T13:35:01	mainpage	0	85;22;77;69;9;68;67;43
user_156	2021-06-28T07:56:18	category	0	9;30;80;51;54;96;94;35;3
user_52	2021-12-28T05:34:36	checkout	88933	30
user_436	2021-08-16T14:37:15	category	0	43;18;4;51;1
user_214	2022-10-15T00:34:17	confirmation	99220	49;45;48;82;71
user_306	2022-06-19T14:15:38	checkout	67076	85;95;6;91
user_208	2023-06-25T18:20:41	category	0	61
user_117	2024-02-20T15:59:31	search	0	80;11
user_145	2021-12-23T02:07:28	confirmation	26214	71;47;42;71;8;62
user_162	2023-06-27T07:25:27	mainpage	0	33;52;23;14;26;49;60;72;9
user_317	2023-02-22T07:25:54	mainpage	0	
user_13	2023-09-07T13:49:58	mainpage	0	23;65;88;61;56;13
user_253	2022-01-02T14:05:22	checkout	66391	37;66;43;69;9;12;20;12;35
user_452	2021-07-26T12:04:19	mainpage	0	2;19;40;20;85;63
user_218	2022-05-30T00:21:57	product	0	10;19;4;82;3;91;17
user_374	2023-11-02T16:28:51	checkout	50736	98
user_91	2021-11-05T22:22:30	cart	90946	11
user_320	2021-06-01T10:51:37	confirmation	41497	
user_398	2021-05-19T02:51:33	search	0	87;19;78
user_33	2023-08-21T03:57:08	cart	16689	13
user_420	2021-11-13T08:59:04	search	0	10;57
user_144	2021-10-18T00:18:38	checkout	87860	37;63;5;77;38;49
user_376	2023-12-04T14:15:38	search	0	33;45;88;19;25;51;11
user_9	2022-10-25T13:42:32	product	0	47;56;27;6
user_159	2021-05-20T03:50:03	cart	68801	
user_248	2021-09-29T06:54:32	mainpage	0	15;71;93;44;16;51;64
user_396	2022-07-14T10:24:54	cart	47033	96;67;21;63
user_335	2023-08-16T19:30:43	confirmation	23463	60;49;84;8;40
user_310	2022-09-08T05:27:45	category	0	15
user_240	2024-01-18T03:12:50	search	0	89;59;37;35;51;10;21;35;82
user_20	2023-03-04T03:03:28	product	0	91;80;66;98;10;27;41;93
user_354	2022-05-02T18:33:03	category	0	82;40;2
user_411	2021-07-20T17:12:15	cart	94882	6;9;82;58
user_21	2022-06-10T07:54:21	cart	78580	95;88;38;79;92;34;10;79;12
user_326	2021-12-30T04:36:25	product	0	93;10;45;24;35;86;60
user_377	2024-02-29T11:56:18	category	0	81;5;23;26;65;72;45;25;4
user_63	2021-04-21T00:07:32	search	0	82;27;76;34;61;18
user_413	2022-01-30T12:25:08	search	0	65;9;42;28;9;54;36;39;62
user_357	2022-11-15T00:54:42	search	0	36;94;70;17;9;64;78;1;98
user_265	2021-08-20T17:05:55	product	0	71
user_412	2021-09-06T00:15:51	search	0	87;41;84;77;10;82;72
user_221	2023-03-17T20:23:10	checkout	69006	94
user_287	2022-07-24T17:22:24	search	0	12;79;40;77;18;87;25;27
user_424	2021-11-02T02:08:12	cart	97283	
user_61	2023-08-24T00:19:21	mainpage	0	3;39;79;3;86;79;72;83;3
user_443	2023-01-24T20:10:30	checkout	18790	93;73;56;69;92;7
user_108	2022-04-08T02:06:19	confirmation	71274	75;97;10;48;88;16
user_497	2022-09-19T22:08:39	cart	50089	92;31;78
user_418	2021-05-15T15:15:44	cart	58873	71;71;51;94;81
user_52	2021-09-11T17:53:13	cart	99846	78;18;34;85;27;31;2;7
user_1	2021-05-09T07:48:09	search	0	
user_303	2021-06-24T06:21:42	product	0	69;77;29;43
user_396	2022-09-22T19:43:10	product	0	74;68;61;40;3;41;66;87
user_124	2022-04-22T14:54:43	cart	10249	17;84;48;93;55;73
user_412	2022-08-16T16:57:07	confirmation	89066	77;57;33;36
user_453	2021-10-11T23:04:38	checkout	41947	70;87;49;64;40;90;32;59
user_252	2022-01-10T13:21:07	checkout	72953	43;63;14
user_199	2023-09-10T02:37:15	checkout	53613	47;58;25;94;58
user_212	2023-07-18T13:48:25	category	0	61
user_338	2022-04-19T01:53:13	search	0	89;37;34;9;39
user_169	2021-07-28T16:35:46	search	0	44;13;97;97;91;16;68;78;50
user_427	2022-09-23T10:51:55	cart	64253	76
user_476	2022-01-02T09:57:26	category	0	87;88;83;39;1
user_102	2023-12-31T06:39:45	search	0	
user_457	2023-01-18T03:17:13	confirmation	38132	93;63;9;4;55;53;37;67
user_289	2022-04-25T15:49:33	mainpage	0	35;27
user_489	2023-12-16T13:29:37	confirmation	90575	67;75;65;23;65;65;20;71
user_137	2021-10-06T16:00:01	search	0	12;93;50;38;48;14;55;31;93
user_401	2023-06-08T21:13:28	product	0	98;80;82;85;60;15
user_276	2021-04-05T10:21:50	mainpage	0	46;92;35;9;92;98;36;86;73
user_364	2022-01-07T01:48:13	product	0	32;73;87;65;37;74
user_386	2022-11-01T08:34:38	cart	47669	97;89;32;43
user_98	2022-09-30T01:39:55	category	0	22
user_387	2022-07-14T09:58:33	confirmation	88966	32;98;23;58;5;22;63
user_308	2022-02-24T20:34:23	confirmation	55128	10;53;50;44;87
user_392	2022-01-01T17:23:59	search	0	66;84;75;68;55;43;43;13;44
user_146	2022-06-03T15:40:53	cart	32873	32;89;86;87;27;71;59;71;92
user_467	2021-04-22T15:14:02	search	0	22
user_489	2021-12-07T11:17:39	confirmation	19820	4;71;25;6;31;4;24;22
user_53	2024-01-11T23:25:55	category	0	84;67;89;54;14;12;52;28
user_239	2023-05-20T00:18:56	cart	42781	15;77;66;37;12;1;47;4;68
user_178	2021-04-10T22:05:51	confirmation	41735	19;91;89;70;21;92;5;80
user_340	2021-10-29T05:57:43	category	0	73;83;54;22;47;61;32
user_461	2022-01-18T20:04:27	checkout	77821	86;31;49
user_428	2023-01-23T09:03:13	search	0	26;85;40;50;90
user_38	2023-07-25T23:08:40	checkout	65294	73;78;93;76;88;45;60
user_423	2022-06-18T05:57:55	cart	94612	42;39;34;57;60;60;43
user_156	2022-11-01T23:31:18	confirmation	49510	27;70;13;51
user_179	2024-02-02T10:08:41	product	0	
user_201	2023-10-22T16:33:23	mainpage	0	87;59;54;47;17
user_315	2021-06-22T20:08:55	product	0	19;77;51;15;4
user_304	2024-01-31T22:07:52	checkout	73141	77;71;84;4;42;56;76;93;85
user_384	2021-10-26T18:34:47	search	0	36;68;32
user_126	2023-08-23T01:33:44	checkout	42598	63;2;64;97;82;66;37;59
user_366	2022-08-12T11:03:56	product	0	92
user_99	2023-10-27T17:00:31	search	0	5;83;39
user_286	2024-01-20T23:44:53	confirmation	26734	89
user_63	2021-11-08T00:08:22	checkout	42977	63;64;45
user_495	2024-02-08T02:36:05	product	0	26
user_230	2023-12-10T09:35:25	search	0	41;60;98;59;50;74;77
user_206	2022-10-08T06:05:02	confirmation	58582	43;42;47;64
user_302	2023-09-16T07:37:00	category	0	77;63
user_375	2022-02-24T14:38:41	confirmation	76048	75;43;67;59
user_95	2021-09-16T08:42:37	search	0	96;3;30;62
user_262	2022-05-26T20:00:33	category	0	64;28;26
user_334	2022-12-10T16:29:43	product	0	54;69;47
user_143	2022-08-01T19:59:30	confirmation	44591	60;82;86;52;80
user_254	2022-02-26T08:45:45	checkout	64758	62;18
user_463	2023-12-17T03:29:51	checkout	25793	96;78;20;43
user_168	2021-11-14T23:57:28	confirmation	38586	49
user_398	2023-10-15T11:39:09	mainpage	0	
user_434	2022-09-28T10:46:31	confirmation	16634	27;74;91;31;41;66;9
user_404	2022-06-01T19:55:27	mainpage	0	2;23;60
user_121	2022-05-28T07:20:50	category	0	34;63;1
user_193	2022-11-13T05:00:29	category	0	59;1;57;96;68;69
user_125	2022-05-06T03:15:26	search	0	21
user_54	2023-08-13T01:43:15	confirmation	75440	36;95;98
user_67	2022-10-08T06:19:08	cart	92105	44;85;86;68;1;17;23
user_164	2023-08-10T17:10:54	confirmation	57850	53;29;98;98;64;48;25;89;97
user_447	2023-05-03T05:21:51	product	0	27;16
user_68	2021-08-11T18:07:06	checkout	76851	20;98;51
user_329	2023-02-15T18:04:35	product	0	
user_481	2021-05-21T23:53:48	checkout	1079	69;52;53
user_361	2022-08-09T13:28:00	product	0	96;30
user_227	2023-07-21T19:13:21	product	0	76
user_329	2021-04-14T07:15:23	category	0	79;7;54;82;36
user_84	2022-03-27T04:50:26	mainpage	0	90;43;78;19;92;15
user_165	2023-05-14T04:50:44	cart	19434	29;1;19
user_93	2022-02-20T19:01:36	mainpage	0	18;12;35;70
user_489	2021-06-03T05:07:53	product	0	21;79;35;47;38;19;8;46;53
user_24	2022-03-21T20:07:53	confirmation	22566	39;31;88;54;62
user_380	2023-11-04T12:24:28	category	0	85;32;18;84;71;83
user_260	2022-04-10T14:26:51	search	0	89;93;92;32;95;27;36
user_40	2024-01-08T09:48:47	search	0	
user_224	2023-01-11T16:29:29	category	0	87;85;96;31;77
user_96	2023-09-02T16:03:31	mainpage	0	50;49;47;65;13
user_33	2021-06-30T19:08:26	cart	12606	78;8;34
user_192	2021-05-10T19:09:14	confirmation	89014	59;66;9;92;72;88;32;2
user_94	2021-10-13T00:46:52	confirmation	5690	79;11;22
user_419	2023-07-17T09:51:37	mainpage	0	
user_271	2023-05-23T13:15:02	confirmation	10613	82;11;49;78;1;71;49;4;24
user_191	2022-04-21T22:46:24	confirmation	29028	9;6;53;36
user_222	2023-05-19T08:02:35	cart	68051	
user_320	2023-10-19T18:29:17	cart	36540	42;29
user_387	2021-05-06T20:07:03	checkout	56682	77;67;50;26;38;94
user_244	2022-02-18T19:20:50	cart	10895	42;89;4
user_110	2023-03-05T00:55:53	cart	67175	42;55
user_456	2022-01-05T03:16:29	confirmation	36657	94;56;56;83
user_442	2023-03-01T17:17:34	product	0	83;15;65;35;97
user_361	2022-03-20T13:59:47	product	0	84;24;4;22;80;27;10;70;60
user_27	2023-02-15T18:52:29	mainpage	0	11;18;38;68
user_42	2023-04-18T20:21:52	cart	89597	72;69;55;97;98;13;62
user_283	2023-02-16T10:23:39	checkout	13960	82;20;40;96;5;8;44;29;13
user_76	2022-08-26T18:36:58	product	0	39;44;6;53;8;80;29;5;95
user_47	2022-08-05T09:44:36	checkout	80943	32;1
user_374	2023-02-05T20:24:57	checkout	64405	62;14;46;47
user_97	2021-12-11T21:19:54	mainpage	0	77;26;89;62;31;45;95;37;40
user_498	2024-02-25T15:31:55	product	0	6;15;48;41;8;14;2;15;74
user_401	2022-04-12T04:18:01	category	0	35;62;82;20;47;83;1
user_429	2023-05-22T23:39:28	confirmation	14292	95;59
user_470	2021-09-17T13:37:02	confirmation	50574	9;23;3;47
user_266	2022-10-14T00:20:53	cart	75392	
user_301	2022-10-01T22:48:43	cart	56597	26;65;83;60;62;50;91;51;3
user_235	2023-08-22T04:05:57	cart	76684	26;12;83;4;39
user_207	2023-04-12T07:39:51	search	0	70;16
user_179	2023-01-21T14:16:40	category	0	89
user_194	2021-09-27T01:23:41	cart	19224	21
user_493	2024-03-27T16:08:53	category	0	30;9;47;73;17;26
user_251	2023-04-12T15:19:05	category	0	73;45;71;79
user_53	2023-02-19T08:19:00	product	0	
user_182	2023-01-19T07:29:29	category	0	16;21;89;2;73
user_265	2022-07-10T08:07:20	cart	16267	96;80;68
user_146	2021-06-15T09:35:56	mainpage	0	34;59
user_282	2022-09-29T01:51:46	mainpage	0	38;1;80
user_326	2021-09-04T01:54:42	checkout	45197	
user_204	2021-06-05T13:25:17	category	0	33;90;56;49;4;90;73;9;95
user_478	2023-01-02T13:18:10	category	0	51;63;87;29;98;8;87;88;5
user_309	2023-05-09T19:02:25	product	0	42;6;88;23;65;80;51;28;61
user_50	2023-02-24T05:03:24	mainpage	0	
user_224	2022-05-21T18:08:43	product	0	74;57;84;77;51;66;71;11;57
user_153	2023-06-14T12:34:07	cart	43353	42;35;26;28;74;43;79;5;86
user_358	2022-12-30T12:05:32	confirmation	21399	94;14;62;48;20;76;3;64
user_462	2022-08-30T23:04:33	product	0	27;7;1
user_443	2022-12-30T03:21:34	confirmation	91467	54;46;11;8;93;45
user_353	2023-08-05T08:01:42	cart	90701	
user_196	2023-01-15T08:10:23	checkout	17256	15;6;11;63;66;18;49;68
user_215	2024-03-26T00:01:22	product	0	25;88;3;50;10;62;21;93
user_413	2021-09-07T08:45:18	search	0	91;49;98;28;50;45
user_419	2021-11-02T18:00:32	category	0	
user_278	2021-10-11T13:27:25	checkout	41642	74;55;81;8;73
user_184	2023-07-30T02:30:35	category	0	50
user_359	2023-01-28T11:07:58	search	0	42;46;76;19;14;54;11;57
user_98	2022-08-05T15:39:00	search	0	89;59;6
user_178	2021-05-21T14:40:50	cart	65787	43;78;68;43
user_353	2022-05-26T05:28:39	product	0	49;20;73;33;51;74;61
user_131	2023-05-31T10:15:20	category	0	38;47;49;4;47;21
user_2	2023-08-25T14:58:10	confirmation	47938	37;36
user_445	2021-11-27T00:08:34	category	0	39;23;10;39;15;56;29;88;70
user_89	2023-10-15T20:25:10	product	0	86;10;7;83;94;1
user_49	2022-02-18T23:21:08	search	0	63;16;37;61;74;32
user_314	2024-03-30T18:10:19	checkout	85905	
user_340	2023-11-12T13:44:55	mainpage	0	7;98;37;59;84;85;28;56;14
user_463	2021-07-01T13:06:21	mainpage	0	11;48;86;14;57;50;75;72;41
user_7	2024-02-25T17:37:25	search	0	73
user_354	2022-04-17T05:43:00	product	0	24;29
user_31	2023-12-28T15:19:24	checkout	56794	35;81;41;64;60;69;29;6
user_129	2021-10-10T07:17:54	cart	52480	42;93;31;79;22;52
user_7	2022-01-27T03:00:44	product	0	54;33;75;78;48;86;62;18
user_67	2022-03-31T17:12:43	product	0	31
user_454	2022-11-21T02:54:10	category	0	16;71;15;31;20;6;38;47;10
user_93	2021-07-04T22:34:00	mainpage	0	57;38;38;42
user_254	2021-05-20T20:52:32	category	0	46;61;85;17
user_317	2022-11-09T01:18:50	category	0	88
user_448	2022-12-04T09:27:08	confirmation	89160	85;83;78
user_497	2024-03-02T05:29:12	search	0	67
user_82	2022-06-18T02:36:50	mainpage	0	21;50
user_340	2021-06-13T01:55:32	category	0	20;40;61;21;50;53;24
user_288	2022-11-03T15:50:24	search	0	43;9
user_233	2022-09-12T23:43:55	category	0	12;88;70;37;3;40;72;40
user_80	2023-07-16T16:31:28	search	0	50;37;60;31;71
user_243	2021-08-25T03:38:46	search	0	50;14;61;13;76;87;93
user_238	2023-12-15T18:53:28	cart	10724	24;31;1;82
user_325	2022-03-26T13:31:19	cart	95155	55;77;97;82;81
user_188	2023-11-29T20:32:01	search	0	95;55
user_208	2022-11-26T01:06:51	mainpage	0	34
user_22	2023-08-25T03:36:59	search	0	80;15;19;74
user_230	2023-01-18T05:51:31	product	0	74
user_154	2022-01-05T06:56:52	product	0	18
user_437	2022-12-25T20:55:09	category	0	24;12;25
user_345	2021-08-21T10:48:29	checkout	6119	31
user_103	2022-01-17T13:29:54	search	0	23;35;17;78;36;91;11;60
user_283	2021-12-27T22:19:38	mainpage	0	
user_89	2022-03-06T23:03:38	category	0	18;54;53;74;68;58;29
user_226	2023-07-28T21:12:02	cart	14626	44;55;47;22;34;91;82;96
user_204	2021-10-17T13:48:11	search	0	24;87;48;56;21;87;31;52;33
user_332	2022-04-30T04:26:59	checkout	17270	
user_304	2022-01-30T12:16:28	checkout	43847	22;28;61;73
user_305	2021-05-22T11:13:50	product	0	39;59;96
user_147	2023-05-09T22:30:23	mainpage	0	75;98;33;77;87;79;22;84
user_17	2022-03-28T14:32:01	confirmation	34738	
user_292	2022-01-09T16:00:00	confirmation	86324	16;90;86;14;8;10
user_316	2022-07-07T20:34:36	product	0	
user_240	2023-07-21T16:12:15	mainpage	0	72;11;44;28;75;58;2;82;22
user_265	2022-03-10T09:39:47	category	0	30;31;49;50;56;54;44;7
user_60	2023-01-08T05:03:02	confirmation	68913	81;94;58;12;13;4;84;15;41
user_18	2022-11-19T19:17:30	cart	35988	96;44;64;86;32;60;56
user_478	2022-09-03T00:50:26	confirmation	57628	33;8
user_189	2024-03-14T14:35:01	product	0	21;60;78;67;81
user_493	2024-01-19T19:42:20	cart	52840	77;93
user_365	2023-11-10T10:58:08	category	0	13;75
user_478	2021-06-27T16:29:05	mainpage	0	33;47;7;44
user_232	2023-11-12T22:54:44	mainpage	0	13
user_390	2022-12-01T06:48:26	category	0	69
user_266	2024-03-19T07:09:01	cart	73324	73;63;38;86;14
user_378	2021-11-01T06:13:47	mainpage	0	79;88;72;13;3;36
user_302	2022-11-20T06:20:47	checkout	51249	86;86;72;27;77;11
user_336	2022-09-23T23:18:10	category	0	22;60;10;43;70;25;2;24
user_212	2022-11-06T22:55:08	checkout	77993	7;22;24
user_318	2022-11-07T05:36:07	checkout	63271	45
user_163	2023-02-12T07:59:54	product	0	21;67;48;61;5;6;25;52
user_392	2023-06-14T15:35:26	cart	53785	3;58;92;45;24;32;67;79;6
user_216	2023-06-26T07:31:36	checkout	60485	73;97;11;51;89
user_270	2023-11-16T04:18:51	cart	38905	80;78;27;27;27;79;66;7;68
user_212	2022-03-25T00:47:41	checkout	1549	92;53;64;13
user_70	2021-09-10T00:49:52	cart	13266	4;7;24;11;62
user_481	2021-10-22T22:34:04	mainpage	0	
user_140	2023-02-25T08:12:54	category	0	34;65;7;41;88;92;42;8
user_197	2023-07-08T22:46:34	cart	53015	4;36;83;65;50;80;57;80
user_278	2023-04-11T00:59:50	category	0	
user_299	2024-02-18T01:08:19	search	0	16;34;59;89;68;33;95
user_387	2022-12-25T18:29:14	search	0	
user_452	2023-11-17T01:30:16	cart	60414	25;74;95
user_43	2022-07-13T01:27:21	product	0	57;21;59;52;71;62;63;15
user_495	2021-05-29T20:44:22	category	0	39;72;33;83;54;59;73;67
user_415	2022-08-12T16:02:25	checkout	79200	62;69;19;48;22
user_35	2022-01-06T02:20:36	search	0	47;37;34;62
user_123	2022-10-31T07:29:19	checkout	84695	49;80
user_465	2024-02-26T01:43:09	cart	16812	79;61;90;13;69;79;9;21;85
user_185	2021-07-10T00:30:02	product	0	26
user_17	2022-12-21T20:49:33	product	0	30;65;21;13
user_83	2023-06-05T16:22:12	product	0	88
user_310	2024-01-20T03:16:47	mainpage	0	31;26;7;97;90;80;18;98;48
user_262	2023-01-23T20:53:41	product	0	92;59;40;71;66;24;15;12;66
user_168	2022-02-16T14:26:45	mainpage	0	77;82
user_134	2023-01-01T15:51:07	mainpage	0	32;35;71;57;65;67;61
user_313	2022-12-17T15:33:18	confirmation	60651	33;35;82;1;61
user_336	2021-09-16T06:06:03	cart	81458	3;6;63;67;21;23
user_433	2023-11-18T09:58:02	search	0	25;54;14;94;39;23;94;94;13
user_275	2022-04-25T09:09:41	cart	1731	94;51;19;36;66
user_410	2023-05-20T09:58:43	checkout	91980	
user_185	2022-07-29T14:51:59	category	0	
user_176	2023-12-08T10:16:17	search	0	80;3;36
user_192	2021-05-01T05:50:28	cart	62094	91;65
user_482	2023-10-01T06:52:08	confirmation	84568	91;17;27;60;74
user_407	2022-07-20T16:08:39	product	0	51;6;85;87
user_20	2021-06-04T04:08:19	cart	66591	66;69;85;14;29;2;24;40
user_218	2023-10-31T20:33:53	search	0	33;70;22;26;75
user_135	2023-06-30T05:44:34	cart	66218	29;82;39;54;81;41
user_93	2022-09-24T08:53:13	product	0	32;97;5
user_371	2022-07-11T09:40:54	mainpage	0	13;9;5;1;70
user_379	2024-01-29T07:57:56	checkout	36493	29;46;28;48;80;68;30;36
user_497	2021-10-22T17:28:32	cart	62874	
user_340	2023-12-04T18:56:21	mainpage	0	92;37
user_424	2023-10-03T05:11:11	search	0	53;10
user_333	2023-03-24T06:33:48	product	0	5;83;93;56;19;25
user_20	2022-12-15T16:32:52	search	0	53;17;83;10;18;11;62
user_90	2024-02-11T07:28:19	search	0	1;1;5;97;6;41;5;20
user_133	2021-08-29T22:39:23	checkout	42192	
user_425	2023-06-08T19:34:31	category	0	26
user_67	2023-09-25T03:04:40	confirmation	33451	12;93;17;90;90;1;25;80;37
user_274	2021-11-07T07:20:28	mainpage	0	55;95;94;25;92;97;85;69;28
user_4	2023-06-25T07:52:54	cart	96866	65;98;17;69;75
user_206	2023-05-02T20:32:29	product	0	
user_418	2023-03-01T03:53:51	confirmation	79332	49;69;17;21;14;3;31
user_15	2022-07-17T14:52:37	cart	76887	23;24
user_487	2022-04-04T10:18:07	search	0	19;10;9
user_227	2022-03-14T17:00:33	confirmation	16848	66;4;36;88;6;15;47;2
user_237	2023-04-16T22:28:23	category	0	61
user_259	2023-08-18T23:50:51	confirmation	4135	95;24;33;31
user_263	2022-12-04T18:07:03	confirmation	54901	60;58;47
user_71	2024-02-20T05:37:56	category	0	49
user_47	2022-03-15T16:43:54	cart	67335	
user_158	2023-05-12T17:04:37	checkout	26663	
user_132	2023-07-23T19:15:59	mainpage	0	
user_149	2023-08-02T07:39:41	checkout	67319	85;51;7;49;87;89;27
user_401	2022-07-30T18:18:21	category	0	27;43;75;84;70;82;69
user_63	2022-12-25T06:42:07	mainpage	0	91;66;79;9;22;59;1;18;19
user_168	2024-03-11T00:50:54	search	0	61;46;67;34;3
user_296	2022-10-24T14:23:30	confirmation	36853	
user_200	2022-01-03T16:33:01	category	0	80;56;14;15
user_408	2022-04-09T18:53:56	product	0	60;37;21;89;48;25
user_472	2022-01-06T09:39:24	product	0	96;57;75
user_222	2021-12-03T10:08:22	category	0	4;53;86;12;97;20
user_248	2021-05-04T22:36:26	product	0	12
user_324	2021-10-11T07:42:08	checkout	63476	
user_459	2021-10-04T02:54:18	search	0	73;64;52;43
user_340	2022-02-08T10:06:02	category	0	84;45;37;11;97
user_105	2022-02-24T19:09:35	mainpage	0	66;28;42;85
user_439	2022-04-02T10:24:16	category	0	51;71;34
user_68	2022-04-20T09:41:52	checkout	21829	56;47;8;42
user_302	2023-03-21T06:19:26	category	0	59;55;77;56;62;81
user_497	2024-03-14T10:01:51	cart	88742	42;74;25;8;2;49;45;92
user_196	2024-02-10T04:53:33	search	0	37;92;70;28;5
