userid	timestamp	action	value	testids
user_51	2022-03-04T17:21:37	checkout	95829	66;1;25;55;51;36;44;40;68
user_428	2023-09-11T06:10:52	product	0	63;95;25
user_469	2023-10-03T21:05:05	confirmation	49864	80;9;27;28;12;62;44;9;83
user_412	2021-05-05T21:24:22	mainpage	0	97;6;61;86
user_326	2021-12-16T23:54:05	mainpage	0	91;41;36;13
user_145	2022-04-07T11:47:59	category	0	92;18
user_396	2022-12-13T00:49:35	cart	97932	95;48;32;36;71
user_312	2021-10-07T02:42:32	cart	57264	96;76;97;58;8;90
user_83	2022-04-30T19:47:05	confirmation	47808	39;17;38;84;73;57
user_483	2021-07-31T04:03:50	cart	2989	7;22;15;16
user_449	2021-12-22T20:08:59	category	0	73
user_110	2022-10-28T21:53:58	mainpage	0	27;35;61;56;51;97;84;92;90
user_148	2023-12-03T07:02:55	checkout	7775	68;16;32;53;67;45
user_242	2022-06-13T18:08:08	search	0	
user_242	2022-10-28T20:40:09	checkout	90069	22;66;12;40;30;10;3;24;25
user_235	2023-08-12T03:43:53	search	0	9
user_99	2024-02-16T03:25:32	confirmation	34906	
user_278	2023-03-27T09:08:05	mainpage	0	90;63;78;5;94;91
user_464	2024-01-05T11:30:32	product	0	48;66;50;95;55;77;56;43;8
user_214	2023-06-28T21:10:28	search	0	34;5;27;80
user_201	2022-08-12T09:52:19	mainpage	0	98;89;59;20;31;8
user_12	2022-05-18T03:30:44	search	0	67;78;24;32;10;24
user_145	2021-10-28T02:35:47	confirmation	74445	63;86;36;84;64;98;60;25
user_342	2022-09-13T23:48:56	confirmation	59670	85
user_164	2023-01-23T02:43:58	cart	42344	
user_148	2022-06-23T19:14:04	checkout	81243	7;46;74;82;55
user_230	2021-12-31T13:25:20	confirmation	1235	37;57;41
user_470	2023-08-27T00:11:23	category	0	67;28
user_92	2022-12-02T01:59:56	category	0	93;56
user_288	2021-11-28T08:36:22	checkout	19774	90;49;75;59;12;60;84
user_175	2023-03-16T23:56:01	mainpage	0	86
user_354	2022-05-14T02:56:43	product	0	72;33;71;44;39;43
user_291	2024-02-23T00:55:45	search	0	39;34;10;62;31;94;36;7;57
user_256	2023-08-09T21:35:24	search	0	82;41;62;60;80;10
user_93	2022-03-19T17:11:38	category	0	83;91;56;47;41;43
user_42	2023-08-08T15:55:05	checkout	72916	54;2;44;76;3
user_73	2023-11-04T23:57:38	search	0	66;23;95
user_24	2023-06-20T15:44:15	mainpage	0	64;17;71;12;40;32;42;43;54
user_477	2023-02-11T21:51:20	cart	19019	60;53
user_288	2024-01-16T02:41:18	search	0	88;26;38;98;67;59
user_331	2022-08-16T08:16:40	mainpage	0	77;50;44;95;50;95
user_400	2023-07-14T18:24:14	cart	60225	86;67;48
user_257	2023-08-28T12:07:19	checkout	5578	21;64;91;77;88;43;82
user_460	2021-05-22T19:02:52	mainpage	0	75;5
user_450	2021-12-05T02:13:50	checkout	6872	89;11;78;94;69;67;38;87
user_114	2023-07-24T07:38:58	mainpage	0	77
user_466	2022-09-25T02:23:11	product	0	66;69;50;48;24;57;74;82;41
user_118	2022-04-04T20:10:47	category	0	70;69;48;23;7;63
user_82	2022-08-25T19:49:40	mainpage	0	15;58;34
user_131	2022-08-15T13:05:53	mainpage	0	
user_400	2023-04-06T13:49:08	category	0	79;97;64;28
user_81	2021-10-21T15:20:04	category	0	48
user_433	2023-03-29T13:06:41	confirmation	27637	
user_265	2023-01-20T18:52:02	product	0	98;7;95;69;85;79
user_11	2023-02-21T13:14:33	confirmation	49734	46;18;53;24;68;36
user_27	2024-02-12T19:46:18	product	0	95;19;47;33;68
user_105	2023-03-05T18:50:10	confirmation	40559	29;22;23
user_29	2023-08-19T04:30:15	product	0	49;27;87;37;2;74
user_350	2023-06-11T10:03:10	confirmation	71460	33
user_149	2021-04-19T07:59:46	cart	88243	18;97;14;26;34;23;1;12;14
user_278	2023-06-26T04:12:08	confirmation	31192	34;53;47;42;94;48;62
user_195	2021-12-31T12:48:32	product	0	58
user_171	2024-03-13T06:05:33	product	0	85;51
user_216	2023-12-24T01:24:19	mainpage	0	7
user_442	2024-02-01T21:51:58	cart	66301	5;90
user_210	2021-09-17T06:55:27	checkout	38969	25;45;84;65;94;74
user_134	2023-04-05T21:24:58	search	0	41;94
user_19	2022-10-28T21:30:46	category	0	4;66;57;62;30;49;64;23;97
user_261	2023-06-09T03:53:09	product	0	85;16;51;91;52;89;95;28;94
user_257	2021-12-08T22:46:29	confirmation	33759	90;89;16;3;6;94;14;73;18
user_461	2023-02-18T01:23:29	cart	85300	
user_277	2021-05-10T22:32:43	checkout	37328	96;80;30;42;65;57
user_387	2021-12-20T09:10:56	product	0	89;73;82;28;26
user_397	2023-01-21T23:18:48	product	0	19;81;1;71;40;1
user_92	2023-11-28T00:47:08	product	0	60;90;68;42;35;79
user_433	2022-02-01T20:25:39	category	0	54;51;69;65;1
user_430	2023-07-30T03:23:54	confirmation	2545	5;11;53;92;74;28;41;29;37
user_240	2021-11-26T05:32:30	checkout	63025	46;46;13;16;4;62
user_244	2023-10-19T17:35:45	confirmation	56136	60;35;79;1;93;46
user_238	2024-02-22T02:38:50	category	0	12;17;49;97;67;40;33;16;94
user_485	2022-12-13T04:48:29	product	0	94;28;90;79;64;47;10;61;12
user_226	2023-07-13T01:20:37	confirmation	27437	15;3;54;29;52
user_283	2022-02-15T23:52:31	checkout	69586	75;4;88;58;60;90;61
user_383	2023-12-20T01:58:37	checkout	27501	66;95;62
user_261	2022-09-07T07:33:58	category	0	21
user_374	2024-02-25T14:26:49	product	0	80;47;29
user_466	2021-10-19T13:12:33	confirmation	55120	90;84;42;30;29
user_263	2023-03-19T03:41:16	search	0	20
user_397	2021-12-09T05:47:18	search	0	61;10;95;3
user_366	2021-09-21T11:48:16	mainpage	0	9
user_476	2023-12-17T08:37:22	search	0	19;32;18;32;3;75;35;55
user_295	2021-11-13T10:18:43	checkout	28766	9;1;15;18;70;47;16
user_386	2021-09-03T01:20:31	cart	2160	95;58
user_418	2022-04-06T19:30:06	mainpage	0	76;5;73;56;38;9;93;5
user_499	2022-07-02T13:53:43	product	0	48;46
user_43	2024-02-02T01:55:46	product	0	68;53;67;56;40;46;94;30
user_4	2023-07-08T09:45:37	cart	42634	15;12;34
user_423	2022-01-01T17:58:22	confirmation	76177	89;68;68;46;34;31;22;55
user_376	2023-03-23T12:06:48	product	0	
user_358	2021-04-29T18:36:43	confirmation	83329	81;91
user_401	2021-04-12T21:48:31	category	0	36;94;91;92;73;92;98
user_285	2022-12-28T05:40:18	category	0	49;11;26;26;50;42;85;41;89
user_264	2021-10-08T06:39:17	search	0	
user_416	2022-05-05T14:33:00	product	0	58;65;96;35;72;42;17;50;6
user_247	2022-06-22T22:07:56	category	0	52;57;13
user_99	2023-07-07T05:59:48	cart	55688	56;66
user_130	2021-08-12T12:07:03	cart	47869	47;1;39;32;5
user_429	2024-03-16T19:18:48	search	0	98;70;86;88;9
user_40	2023-02-12T02:43:20	confirmation	47715	60;45;40;69
user_484	2023-08-21T04:54:24	category	0	32;45
user_307	2023-11-15T16:12:13	search	0	16;57;54;7;77;88;83;36
user_396	2022-01-19T19:47:33	mainpage	0	33;9;49;48;37;90
user_190	2022-08-01T01:33:02	product	0	51;54;18
user_110	2022-10-28T09:38:53	mainpage	0	23
user_125	2021-06-16T11:26:11	confirmation	49129	89;21;93;54
user_288	2023-09-16T18:49:46	confirmation	55940	12;46;2;5;53;75;65
user_19	2024-03-31T02:42:52	mainpage	0	10;40;97;33;38;60;46;53;8
user_228	2022-08-28T05:04:09	product	0	32;54;70;97;37;35
user_389	2022-08-31T23:25:08	product	0	22
user_237	2022-12-01T00:55:07	category	0	
user_482	2022-11-30T12:43:11	cart	96055	78;93;39;91;22;13
user_80	2023-10-24T12:50:28	category	0	37;60;71
user_215	2023-06-26T05:30:25	confirmation	4033	9;94;45
user_294	2022-07-25T10:41:08	confirmation	7377	
user_75	2023-10-09T12:48:56	cart	55358	65;38;88;83;98;88;76;4
user_55	2022-10-14T20:37:19	category	0	50;79;8;81;64;70;35;9
user_161	2023-11-04T11:54:11	product	0	53;46;73;1;43
user_493	2022-02-10T16:33:06	category	0	60;15;65;76;22;49
user_362	2022-11-01T14:39:45	confirmation	13881	68;88;73;11;45
user_459	2023-06-18T14:38:47	checkout	14033	76;41;25;87;75;56
user_406	2022-12-27T05:49:31	mainpage	0	80;56;56;64;57
user_282	2024-02-24T16:45:27	mainpage	0	14;15
user_201	2021-05-13T10:19:26	cart	91047	50;74
user_458	2023-09-18T10:50:27	category	0	
user_60	2023-02-08T18:33:20	category	0	31;91;88;72;96
user_139	2021-06-22T06:35:34	product	0	23;48;48;10;42
user_235	2021-07-08T22:21:55	mainpage	0	47;32;70;40
user_360	2023-09-12T17:36:13	search	0	46;3;57;80
user_329	2022-04-06T16:19:24	product	0	63;62;60;6;92;77;80
user_12	2021-04-16T14:16:21	mainpage	0	31;27;91
user_352	2023-08-18T19:56:52	search	0	19;27;74;67;24
user_49	2021-04-03T01:33:47	checkout	36889	90;35
user_93	2023-02-17T19:00:40	search	0	
user_47	2021-08-03T18:38:26	category	0	30;53;52;2;40
user_3	2024-01-11T09:27:39	cart	27016	30;56;22;1;79;25
user_458	2021-10-08T21:19:21	cart	60400	5;53;46;28;62;66;59;22;1
user_84	2022-04-28T05:01:45	mainpage	0	7;50;28;93
user_437	2022-10-05T17:30:50	confirmation	37189	65;9;53;46;50;56;8;16
user_320	2023-10-28T21:08:30	mainpage	0	
user_406	2022-04-07T14:01:19	category	0	42;81;24;12;10
user_194	2023-02-12T05:48:38	confirmation	35360	15
user_97	2023-03-01T13:29:24	confirmation	28436	86;33;80
user_0	2022-05-19T16:38:20	category	0	88
user_48	2024-03-30T11:33:34	product	0	37
user_83	2022-11-05T08:02:11	search	0	73;78;82;40
user_4	2022-11-14T10:00:07	confirmation	74128	83;76;38;6;13;36
user_490	2023-04-05T06:18:40	checkout	61517	
user_119	2023-05-26T19:40:53	search	0	82;82;28;11;68;8;87
user_350	2023-05-18T09:08:39	category	0	35;54;10;2;5;61;47;31;26
user_219	2024-03-28T08:42:12	checkout	24070	
user_206	2022-08-12T21:52:43	confirmation	1911	17
user_106	2021-09-19T05:17:57	category	0	59
user_464	2021-06-21T10:53:17	product	0	96;51;69;22;22;11;39
user_215	2024-01-06T01:01:22	checkout	61871	16;85;98;52;54;92;15;41;44
user_435	2022-03-12T05:42:09	cart	24401	
user_393	2023-05-11T12:21:01	confirmation	24054	65;92;30;56;44;20
user_222	2022-07-26T12:35:40	product	0	6;36;63;56;51;47;57
user_258	2022-07-27T19:19:33	confirmation	31238	92;84;17;28;85;71;44
user_250	2024-01-10T07:55:47	cart	55139	40;79;65;79;55;37;54;26
user_326	2023-12-29T11:01:51	confirmation	24794	44;76;52;47;92;61;42;56;61
user_478	2024-01-14T17:12:31	cart	82871	
user_200	2021-10-01T23:04:05	mainpage	0	94
user_6	2021-12-20T16:47:38	product	0	68;64
user_103	2023-12-06T16:20:01	mainpage	0	7;67;98;91;52;62;53;83
user_77	2021-04-18T03:08:37	mainpage	0	74;88;27;74;56;10;46
user_86	2022-01-05T02:23:28	mainpage	0	
user_104	2023-06-18T09:24:55	cart	67054	15;44;86;67;35
user_79	2023-05-30T11:40:52	cart	14985	51;10;62;63;82
user_68	2022-11-16T19:29:42	category	0	65;81;19;30;61;16;26;23
user_478	2021-05-27T01:59:30	confirmation	77660	61;30;56;26;42;71;10
user_196	2021-09-20T10:10:31	cart	39891	
user_193	2021-08-30T23:03:49	confirmation	97982	19;29;18;77
user_216	2022-01-24T09:13:25	cart	9418	12;79;41;38;92;76
user_436	2024-02-04T15:30:16	search	0	34;21;7;98
user_129	2023-11-06T02:41:21	checkout	23180	26;2
user_90	2022-06-08T17:55:04	checkout	4024	93
user_433	2022-10-01T08:02:39	category	0	75;37;82;60
user_476	2023-10-11T08:27:15	product	0	15;62;56;60;17;51
user_414	2021-05-21T17:24:08	search	0	50;62
user_351	2021-07-30T01:12:46	confirmation	40980	93;60;98
user_16	2023-10-02T21:34:37	checkout	23967	1
user_176	2023-12-15T10:11:23	category	0	65;59;22;34;34
user_369	2022-03-13T05:56:31	cart	47297	10;47;45;60;28
user_251	2023-09-08T15:13:52	search	0	76;98;24;56;7;58;9;59;48
user_462	2021-07-15T02:18:23	search	0	38
user_376	2022-04-14T11:09:55	mainpage	0	92
user_55	2022-11-19T00:55:18	checkout	52871	24;91;1
user_445	2024-03-04T02:31:21	checkout	10831	96;62;24;74;55
user_106	2023-10-14T07:31:32	product	0	21;16;52;68;79;61;53;44;6
user_174	2022-07-09T16:56:13	category	0	24
user_402	2022-06-08T01:55:21	checkout	58930	85
user_17	2021-05-27T02:06:43	cart	19762	44;79;3;64;89;75
user_440	2023-03-09T13:31:05	search	0	22;42;48;98;80
user_489	2023-02-02T15:52:48	confirmation	82191	32;21;91
user_61	2023-11-03T00:39:48	category	0	14;9;24
user_113	2022-11-06T16:52:15	category	0	38
user_429	2023-02-28T20:11:20	category	0	68;87;24;36;23;67;51
user_456	2023-04-18T10:56:37	mainpage	0	81;45;22;65;56
user_371	2022-06-24T21:36:09	checkout	53116	51;76;43;85;75;3;73
user_365	2023-09-05T02:56:25	category	0	10;9
user_365	2023-03-21T09:00:19	mainpage	0	71;96;47;31;86
user_492	2021-06-18T12:30:38	confirmation	58890	
user_477	2024-03-31T02:57:00	checkout	98804	90;38;5;63;59;96;39
user_432	2023-08-23T02:14:51	mainpage	0	20;92;43
user_247	2023-10-19T06:31:19	cart	65729	81;15;88;60;92;94;20;66
user_349	2023-09-08T17:13:03	category	0	87;27;51;83;54;85
user_464	2021-10-24T05:51:04	cart	38347	10;84;25;3;42;25;45;34;7
user_429	2022-04-07T07:33:08	search	0	90;32
user_164	2021-05-20T22:02:20	product	0	41;17
user_138	2021-06-17T00:12:09	mainpage	0	30;56
user_143	2022-05-11T01:44:43	cart	74476	5;93;89;72;38
user_126	2023-09-29T08:10:53	mainpage	0	65;34;13
user_84	2023-07-02T13:24:12	cart	71063	75;53;87;85;25;30
user_485	2022-11-11T21:27:29	cart	53928	
user_32	2023-04-12T01:35:32	confirmation	41250	88;3;89;83
user_131	2022-12-26T10:04:59	confirmation	45002	26;24;22;14
user_204	2021-12-26T22:49:16	confirmation	90367	82;73;49;74;29;52;12
user_64	2021-11-15T13:12:08	confirmation	67210	83
user_154	2021-07-02T08:21:53	mainpage	0	21;3;41;20;24;65;6;72;5
user_16	2024-02-04T15:32:03	confirmation	27947	16
user_84	2023-07-12T23:14:43	search	0	21;92;55;26;15
user_432	2021-04-10T07:04:15	category	0	33;72;24;10;43
user_430	2023-12-15T11:26:33	checkout	33733	21;91;22;12;22;28;40;27
user_395	2021-09-28T10:08:21	cart	31572	96;41;50
user_162	2024-02-08T15:13:28	cart	68533	8;51
user_228	2021-10-29T16:51:41	search	0	24;95;81;60;30;68;48;55
user_51	2021-04-27T12:03:09	confirmation	73217	7;82
user_45	2021-07-25T15:15:55	cart	92346	61;27;19;56
user_142	2023-05-29T06:57:20	mainpage	0	17;88;53
user_14	2022-10-20T20:40:02	product	0	55
user_186	2024-03-07T19:49:39	cart	94717	30;63;69;57;2;26;79
user_11	2022-04-15T07:33:14	checkout	96980	43;61;11;1;11;44;6;28
user_430	2023-09-11T09:41:56	cart	45211	86
user_370	2021-05-06T19:41:42	category	0	61;97;95
user_490	2023-04-14T18:21:51	category	0	36;78;65;79;11
user_184	2023-12-03T07:54:32	confirmation	98378	56;68;37;38;84;28;40;1;30
user_51	2022-05-26T15:43:25	confirmation	24940	22;75
user_150	2021-07-30T05:03:31	mainpage	0	33;36;20;40;54
user_317	2023-09-16T16:32:48	cart	54269	81
user_130	2023-02-19T22:41:35	confirmation	81567	5;26;14
user_60	2023-09-20T13:20:33	search	0	
user_370	2022-08-29T17:38:51	product	0	92;20;61;15;24;85;22;51;13
user_100	2023-06-25T00:44:19	search	0	84;85;54;75;20;34;37;47;34
user_467	2023-04-25T20:56:09	checkout	57359	49;6;70;3
user_104	2022-09-30T19:44:56	cart	64669	12;12;45
user_456	2023-11-12T22:29:23	cart	36305	58;65;6;33;80;53;74
user_158	2024-02-13T18:25:55	product	0	57
user_328	2024-03-02T17:43:12	category	0	
user_75	2022-03-16T10:37:25	category	0	79;45;28;41;6;67;45;18
user_415	2021-11-09T21:58:20	checkout	77592	49;10;47;33
user_308	2021-04-20T17:28:54	mainpage	0	63;76;63;3;49;54;1
user_348	2021-08-14T19:17:05	search	0	
user_43	2021-10-30T15:41:23	mainpage	0	1;21;20;63;43;97;29;6
user_429	2022-01-24T21:52:25	search	0	53
user_51	2023-12-02T02:55:15	mainpage	0	5;53;71;90;65;52
user_351	2023-12-02T14:47:53	cart	38641	75;24;35;2;84;30
user_401	2023-07-28T21:10:29	product	0	22;65;48;72;65;85;6;19;49
user_323	2022-01-19T08:19:33	mainpage	0	19;4;45;95;50;33;55;36;52
user_449	2022-11-25T07:39:08	confirmation	85646	72;39;63;88;2
user_245	2022-01-08T02:51:58	category	0	
user_354	2023-10-09T00:08:09	cart	57703	47;62;76;13;19;47
user_115	2021-09-14T14:20:51	mainpage	0	80;40;33
user_317	2024-03-23T12:37:13	checkout	80621	67;92;18;98;47
user_268	2022-07-08T00:03:03	category	0	77
user_438	2023-04-08T19:48:58	confirmation	22731	3;5;53;40;11;23;91
user_376	2022-02-26T02:06:13	checkout	48409	37;35;1;76;91;47;45;78;15
user_156	2022-03-12T09:50:35	confirmation	13914	74;64;28;57;1;25;7;71;65
user_240	2023-04-11T05:16:27	checkout	52805	32;70;40;9;47;32
user_109	2021-08-19T07:47:24	confirmation	24900	82;49;95;63
user_426	2021-08-27T03:23:11	confirmation	54701	81;18
user_124	2022-05-27T14:00:11	confirmation	21981	23;17;56;68;37;75
user_262	2023-07-23T20:07:54	confirmation	76956	94
user_8	2021-06-16T03:14:33	checkout	92501	49;4;53;51
user_2	2022-12-05T16:18:59	confirmation	77669	97;95;11;98;7;57;8
user_308	2022-03-05T14:01:31	confirmation	41851	11;8;72;35
user_350	2021-05-01T15:58:21	category	0	85;58;19
user_279	2022-04-05T08:18:59	product	0	93;80
user_364	2021-08-21T01:04:01	category	0	2;97;47;50;5;27;56;91
user_26	2024-02-11T14:00:31	mainpage	0	30
user_490	2023-01-31T03:16:47	confirmation	96312	21
user_317	2022-09-21T07:16:16	product	0	37;27;11;43;55;89;15;19;40
user_477	2023-01-31T14:15:33	mainpage	0	94;7;84;39
user_444	2021-04-10T19:20:49	category	0	
user_428	2022-02-08T04:10:43	checkout	71754	60;4;66;89;55;91;47
user_87	2022-04-08T13:54:52	product	0	7;46;21;84;43;65
user_358	2021-05-12T10:10:26	search	0	61
user_142	2022-07-21T04:08:18	checkout	24533	57;82;70;15;3;80
user_497	2022-03-20T01:57:46	confirmation	1334	75;39;7;95;59;88;62;39
user_316	2023-04-28T15:01:03	mainpage	0	95;29
user_53	2023-03-30T02:25:27	category	0	66;17;51;74;83;7;2;45;54
user_413	2021-08-28T16:36:32	cart	8062	45;55;50;79;36
user_248	2022-06-22T06:12:54	product	0	95
user_71	2022-04-01T07:34:40	product	0	38
user_47	2022-01-18T21:36:57	category	0	
user_223	2021-11-14T05:30:45	cart	89781	53;22;29;4;35;41;87;89;38
user_338	2023-04-15T05:22:12	product	0	88;95;97;88;17;37;21;70;82
user_416	2024-01-02T04:26:34	confirmation	42722	81;48;5;24
user_164	2021-04-14T03:54:42	search	0	7;68;80;83;26;23;35
user_215	2023-08-01T23:04:05	mainpage	0	2;26;95;44
user_317	2022-02-21T14:02:56	category	0	75;45;93;2
user_302	2022-03-05T20:07:05	product	0	28;45;48;6;72;50;67;10
user_17	2023-03-29T18:24:58	confirmation	81413	79;64;89;36
user_16	2022-09-30T19:27:32	confirmation	59832	64;47;86;93;22;56
user_451	2023-02-17T16:48:21	search	0	58;51;9;65;91;31;97;88;37
user_251	2024-02-21T23:36:51	product	0	17;48;29;61;63
user_387	2023-02-22T07:32:01	mainpage	0	41;34;82;49;58;83
user_224	2022-10-14T03:31:32	confirmation	87782	17;8;91
user_440	2021-08-03T05:49:29	mainpage	0	
user_87	2022-02-14T23:32:25	cart	44610	33;23;46;36;57;73;88
user_193	2021-06-11T17:24:47	cart	62832	24;17;55;23;75
user_406	2022-10-03T16:38:47	category	0	5;64
user_273	2023-06-18T04:33:06	mainpage	0	32;53;21;95;10;50;9
user_246	2023-03-27T12:53:46	search	0	11;24;86
user_52	2021-10-28T13:57:17	cart	62855	39;52;24;44;70;43;72
user_384	2022-09-15T05:18:00	search	0	87;60
user_143	2022-10-03T09:53:29	cart	64787	28;80;8
user_33	2021-09-11T11:19:16	mainpage	0	30;24;34;97;86;69;50
user_59	2023-04-20T10:24:33	search	0	34;45;36;86;20;2
user_304	2022-12-31T12:12:52	product	0	63;54
user_470	2024-01-14T19:52:47	search	0	53;93;55
user_332	2022-06-08T22:53:08	cart	27129	71
user_378	2022-10-21T21:02:16	product	0	94;19;58;4;55;31;58;46
user_100	2021-09-19T06:40:14	confirmation	86144	35;50;28
user_56	2022-03-11T20:12:58	cart	82999	73;87;37;86
user_185	2024-03-30T19:23:32	search	0	88;3;12;79;31;21;20
user_472	2021-04-22T06:35:13	confirmation	98037	84;80;37;62;41;50;91
user_169	2022-03-05T02:19:46	checkout	31999	59;5;44;1
user_191	2022-05-20T10:12:36	category	0	58;71;42
user_181	2023-10-16T01:57:17	cart	71214	55;86
user_418	2021-06-13T09:47:59	cart	33176	92;86;50;47;21
user_206	2023-01-21T00:07:57	search	0	40;30
user_424	2021-05-01T05:05:32	confirmation	59755	7;28;14
user_44	2023-03-14T14:20:58	mainpage	0	42;85;73;64;89;59
user_449	2023-09-27T00:51:15	mainpage	0	34;81;75;72
user_329	2023-03-18T01:00:49	confirmation	70145	86;45;53;42;95;2;14
user_289	2023-01-28T15:22:13	mainpage	0	11
user_407	2021-12-23T02:40:17	product	0	33;27;64;55;25;57;53
user_35	2022-02-16T21:18:55	category	0	91;7
user_61	2022-04-13T12:59:29	category	0	69;19;69;83;8;79;96
user_254	2022-11-15T22:36:26	cart	11122	78;9;47;24;32;52;71;56
user_151	2022-07-07T09:52:35	checkout	1200	51
user_299	2023-12-17T17:46:33	mainpage	0	61;82;71;26
user_295	2024-03-05T07:52:21	confirmation	14695	
user_88	2021-12-14T13:38:47	cart	13480	63;22;25;66;19;39;35
user_353	2021-06-17T04:40:50	product	0	21;59;29;57;64;70;53
user_250	2021-12-10T11:42:38	cart	42960	4;30;48;15
user_482	2021-09-11T23:17:17	mainpage	0	49;10;49;23
user_258	2022-12-03T09:36:37	confirmation	51242	67;59;32;70
user_112	2023-12-15T12:14:05	confirmation	78106	89
user_357	2021-11-21T14:30:37	category	0	56;48;67
user_239	2023-06-28T11:03:27	cart	83253	55
user_153	2023-07-07T19:16:04	checkout	12658	60
user_415	2023-04-27T22:25:30	product	0	88;71;60;81;91;23
user_221	2021-06-05T21:07:30	product	0	72;7;36
user_334	2023-06-17T01:55:35	product	0	40;13
user_200	2024-03-07T00:02:59	category	0	48;67;75;43;21;24;97;78;40
user_13	2023-08-14T08:58:16	mainpage	0	32;5;4
user_47	2022-01-03T11:37:53	product	0	54
user_331	2023-11-20T13:15:52	cart	28723	86;48;38;41;40;9;15;27
user_27	2022-11-16T10:15:51	confirmation	31520	
user_484	2021-07-19T18:07:41	confirmation	43828	
user_232	2023-09-29T01:42:06	mainpage	0	38;11;74;14;65;53
user_422	2023-10-28T20:13:11	mainpage	0	76;85;73;17;31
user_73	2022-11-25T09:26:24	mainpage	0	94
user_158	2023-03-16T21:38:35	confirmation	6754	58;61;93;98;52;81;80;43;78
user_437	2023-01-31T05:48:49	category	0	47;78;50
user_217	2023-08-15T10:23:53	search	0	88;41;72;5
user_315	2022-04-18T22:38:16	product	0	39;78;33;61;18;55;1;69
user_46	2024-01-17T22:47:25	mainpage	0	85;11;82;75;85;83
user_472	2022-10-24T22:27:58	product	0	87;47;58;92;23;87;82;16
user_447	2021-08-11T23:04:57	cart	65174	47;40;77;96;79;81;44;14;1
user_319	2024-02-03T02:29:28	product	0	18;66;67;14;97;6;94
user_122	2024-03-11T17:19:38	confirmation	77666	46;36;18
user_222	2024-02-10T16:47:42	cart	18768	9;87;46;39;92;56;62;92
user_318	2021-10-18T11:05:02	category	0	62;11;64;42;10;93
user_274	2023-11-27T00:48:13	search	0	10;92;54;30;24;15
user_181	2022-03-15T03:49:08	checkout	28205	28;25;38;88
user_258	2021-12-21T04:52:45	cart	48902	75;52;97;10;61;21;21
