userid	timestamp	action	value	testids
user_365	2021-07-01T09:25:12	mainpage	0	
user_144	2023-12-14T03:00:36	mainpage	0	15;5;57;51;38;35;8;24;85
user_446	2023-01-06T04:08:42	confirmation	45832	17;73;34;79;77;57;15;40
user_240	2021-11-25T04:50:11	cart	70996	26;40;93;9;60;11
user_29	2022-12-17T13:45:12	checkout	86696	12;48;23;20;28;1;41;25
user_345	2024-03-12T04:41:56	checkout	42685	13;31;47;83
user_233	2023-06-26T03:03:23	mainpage	0	72;62;24;53;6;37;62;85
user_32	2023-06-05T15:09:14	category	0	97;19;92;68;71;37;65;2
user_137	2021-11-19T15:54:41	cart	35078	
user_74	2023-05-17T19:02:36	product	0	46;14;9;39;44;28
user_12	2024-02-11T03:46:04	confirmation	55571	
user_482	2022-10-25T01:13:33	mainpage	0	1;17;69
user_429	2021-11-07T20:42:36	product	0	35;46;23
user_16	2021-08-19T06:01:48	confirmation	57682	44;76
user_419	2022-07-23T02:56:31	confirmation	93575	3;73
user_137	2022-05-30T16:44:57	cart	15895	14;5
user_280	2022-06-23T21:42:32	checkout	48970	39;81;23;8;79
user_52	2022-10-02T07:00:19	mainpage	0	59;41;3;30;78;28;12;45;88
user_89	2023-08-15T12:28:25	cart	68480	79;42;35;22;58;3
user_150	2023-09-20T17:29:13	search	0	87;27;83;22
user_191	2023-02-26T04:23:31	product	0	50;75;39;40;2;65
user_475	2021-06-12T14:33:52	product	0	23;64;67;40;10
user_420	2022-05-18T12:38:49	checkout	20912	64;12;57;93;33;30
user_250	2023-07-15T09:20:08	confirmation	63062	55;6;13;53;40;6
user_210	2021-07-22T03:33:06	mainpage	0	23;22;11;73
user_178	2022-03-12T07:55:00	checkout	40274	90;71;64;90;95;71;48;11
user_145	2022-12-04T06:39:55	checkout	10420	97;2
user_95	2023-12-09T01:08:37	category	0	57
user_118	2022-11-07T00:17:02	checkout	7233	35;88;98;24;30;67
user_435	2022-09-07T03:21:16	checkout	66870	93;79;21;93;59;63;35;91;2
user_21	2022-05-01T18:11:35	confirmation	72648	2
user_9	2023-03-11T16:29:45	category	0	23;20;74
user_13	2021-10-22T16:42:03	mainpage	0	73;44;42;18;85;77;47
user_133	2024-03-12T04:22:04	category	0	
user_26	2021-09-10T04:56:34	cart	73047	19;94;10
user_176	2023-10-12T15:20:41	confirmation	2194	
user_421	2021-07-17T20:01:10	search	0	86;33;1;56;27;57
user_81	2022-05-11T12:47:12	category	0	49;23;29;74
user_216	2023-12-21T21:29:57	product	0	2;32
user_263	2023-03-28T17:45:08	cart	29993	65;25
user_20	2022-10-01T02:57:24	cart	71964	37;63;94;77;58
user_415	2023-06-18T17:11:07	category	0	85;85;21
user_226	2022-10-05T12:35:51	cart	27885	52;86;2;28
user_326	2023-09-07T05:56:00	checkout	71059	38;11;12;89;94;78;61;7
user_117	2021-07-05T02:50:25	product	0	26;16;64;95;38
user_203	2024-01-02T00:38:11	confirmation	43478	54;60;83;38;87
user_482	2024-02-01T20:42:26	product	0	70;25
user_206	2023-12-26T16:36:33	mainpage	0	41;1;14;16;81
user_114	2022-09-20T22:48:23	category	0	86
user_247	2022-11-01T04:26:47	mainpage	0	45;57;84;78;68;55;22;97
user_289	2021-10-18T22:57:38	checkout	72324	76;50
user_54	2022-10-17T02:51:20	search	0	
user_339	2023-11-29T23:41:33	search	0	85;72
user_358	2023-08-10T22:40:19	cart	23265	91
user_95	2022-04-27T08:09:08	mainpage	0	69;97;52;98;60
user_292	2022-06-05T00:44:40	checkout	9215	39;71
user_171	2021-09-07T15:54:43	cart	31882	35
user_86	2023-05-11T05:05:17	category	0	23;30;35;60;98;33
user_377	2021-06-23T16:47:16	confirmation	96977	78;46;24;55;72;15;88;25;38
user_313	2022-10-22T06:34:09	checkout	12854	85;8;77;11
user_476	2021-07-29T19:59:58	confirmation	84054	39;36;1;78;84;22;32;56;23
user_393	2022-06-26T08:42:01	mainpage	0	76;16
user_329	2023-08-09T05:10:07	product	0	82;32;77;93;1;2
user_180	2022-03-01T08:23:16	confirmation	70990	
user_175	2022-08-27T10:36:24	category	0	3;86;29;5;70;97;78;72
user_153	2022-12-03T10:33:27	search	0	59;23;39
user_276	2021-11-11T08:36:12	category	0	73;31;51
user_395	2023-11-16T01:19:19	checkout	31836	52
user_188	2021-12-09T17:44:17	search	0	67;82;17;72;15;76;43;95
user_174	2022-08-17T02:40:30	cart	91532	10;61
user_442	2022-07-19T03:21:06	product	0	
user_174	2023-11-30T02:47:49	mainpage	0	68;46;42;35;94;67;54;10
user_277	2021-10-22T02:43:05	checkout	48008	28;36;63;22;22;64;64;19;70
user_308	2021-04-30T17:12:06	checkout	25477	45;78;36;22;87
user_443	2021-10-02T08:49:22	confirmation	47851	87;10;45
user_425	2023-08-07T17:43:58	product	0	15;74;86
user_234	2023-06-16T18:20:38	mainpage	0	69;37;20;60;73;83;92
user_106	2022-01-02T03:53:51	mainpage	0	14;29;80
user_87	2022-12-23T14:36:18	checkout	20866	
user_270	2022-10-06T19:26:16	confirmation	71046	57
user_473	2022-10-18T01:05:51	product	0	78;6;35
user_490	2023-09-28T10:23:43	checkout	25111	78;19
user_262	2023-10-07T21:32:11	checkout	37269	5;49
user_348	2023-08-08T08:18:58	checkout	61491	13;23;21;84;52;74;75;46;13
user_20	2024-03-24T12:30:24	search	0	57;13;68;29;38
user_429	2022-04-07T08:55:23	confirmation	57882	17;11;22;57;56
user_226	2022-08-20T03:53:54	checkout	2935	69;40
user_110	2024-01-18T22:26:45	category	0	91;37;69;29;56;62;49;33;44
user_479	2022-08-22T22:12:52	mainpage	0	84;96;9;9;63;24;6;20;8
user_266	2023-04-22T17:26:10	search	0	51;60;44;48;98;82;61
user_477	2023-12-18T20:41:06	search	0	95
user_300	2022-08-17T05:24:42	cart	48161	41;27;26
user_467	2021-12-21T05:12:21	mainpage	0	38;1
user_159	2023-02-21T22:46:55	mainpage	0	30;65;31;25
user_67	2022-07-16T14:41:54	checkout	91666	
user_257	2024-01-11T13:30:29	mainpage	0	36;55;96;37;43;7;70;55
user_165	2024-02-07T21:04:34	cart	94921	81;43;29;96;56;79;87
user_395	2023-05-19T17:52:29	search	0	27;9;97;55
user_284	2022-10-07T02:47:30	product	0	74;82;83;58
user_490	2023-10-31T17:23:45	mainpage	0	
user_457	2021-11-07T10:34:55	product	0	2;37;64;98;9;21;69;87
user_413	2023-05-01T03:11:00	checkout	87147	72;70;80;17;96;10;69
user_144	2023-12-29T05:13:53	product	0	39;93;84;51
user_381	2023-03-15T10:35:25	confirmation	93817	94;19;62;51
user_83	2022-12-05T14:11:21	search	0	67;89
user_358	2024-02-08T16:42:31	product	0	4
user_191	2022-11-08T17:29:17	product	0	4;46;8;96
user_44	2023-03-09T10:19:48	mainpage	0	
user_133	2021-11-22T14:03:00	category	0	
user_67	2024-02-22T22:38:17	checkout	14365	
user_119	2023-05-08T08:24:50	confirmation	66160	47;81;44
user_163	2023-02-28T10:41:31	search	0	88;19;43;25;83;70
user_383	2023-10-18T11:24:14	product	0	61;67;69;60;49;54;6
user_107	2023-06-08T14:54:07	search	0	26;63;27;72
user_462	2021-09-05T02:39:20	category	0	20;94;7;74;8;65;60;35;74
user_332	2021-10-09T19:37:26	product	0	1;61;92;68;10;60;64;32
user_455	2022-05-09T06:10:40	confirmation	89731	49;23;42;42;74;44
user_100	2021-11-04T16:54:29	search	0	4
user_265	2023-08-20T08:48:52	category	0	48;69;74;17;63
user_268	2024-02-13T07:46:38	category	0	51;78;72;53;25;26;72;39
user_441	2023-10-08T11:08:54	product	0	72;22
user_50	2023-09-29T07:57:36	product	0	43;72;78;42
user_495	2023-01-23T11:50:03	confirmation	24314	15;60;29
user_449	2021-12-27T18:52:58	product	0	
user_135	2023-11-03T14:34:21	confirmation	18853	3;63;50;22;33
user_363	2022-10-07T20:35:12	category	0	5;73;93;14;5
user_282	2022-09-22T06:57:51	category	0	28;49;49;72;84;61;59
user_410	2023-02-21T13:38:47	checkout	63146	11;67;50;78;71
user_365	2021-05-02T05:44:48	checkout	85640	96;54;47;38
user_76	2022-09-21T08:48:48	mainpage	0	14;12;24;91;63;12;92
user_459	2022-12-19T23:28:57	cart	17077	90
user_478	2021-06-19T18:10:48	mainpage	0	2;64
user_196	2022-09-10T05:04:53	mainpage	0	63;40
user_352	2022-03-23T20:40:22	mainpage	0	70;41;27;51;46;28;84;31;75
user_16	2022-07-26T21:39:49	confirmation	35308	
user_227	2021-06-27T21:16:58	category	0	90;34;88;30;52;66
user_472	2023-06-09T11:05:22	mainpage	0	87;76;69;38
user_428	2021-05-14T05:43:39	product	0	10;87;9;51;84;35;35;87
user_421	2022-05-09T22:28:54	mainpage	0	8;90;51
user_264	2022-01-20T16:58:45	product	0	59;30;32;62
user_16	2022-04-19T18:09:05	checkout	56916	72;39;3;98
user_94	2024-03-13T11:19:45	checkout	35604	67;30;23;77;61;19
user_211	2022-10-21T23:24:23	checkout	17603	82
user_469	2021-04-20T01:48:12	cart	74675	31;76;86;14
user_420	2021-04-11T17:24:01	cart	93576	26;19;82;30;52;33;6
user_252	2021-07-19T06:49:25	confirmation	27708	5;65;25;54;57;24
user_383	2022-01-07T00:47:13	product	0	39
user_140	2023-05-03T17:53:38	checkout	1545	75;25;50
user_381	2021-11-22T11:18:00	confirmation	3614	
user_173	2021-09-05T22:03:04	cart	62693	49;98;80;20;86;25
user_28	2022-09-21T03:35:23	cart	90236	
user_161	2024-03-19T02:41:34	mainpage	0	75;84;94;48;60;65;75;39;71
user_207	2021-07-10T04:31:51	mainpage	0	89
user_66	2022-01-26T18:27:27	checkout	55094	
user_242	2022-01-10T09:06:17	checkout	49261	62;11;41;84;57;17;34;45
user_55	2021-12-10T19:19:16	confirmation	30628	79;8;6;21
user_367	2023-01-12T20:13:37	cart	19396	72;65;41;56
user_495	2023-07-30T23:39:36	product	0	76;3;71;25;15
user_236	2021-06-10T01:33:13	cart	25768	86;92;26;34;56
user_319	2022-01-18T10:05:09	search	0	70;66;14;74;19;79;71;65
user_141	2022-04-04T18:13:51	cart	82021	93;6;48;93;21;64
user_29	2021-11-15T00:59:19	search	0	77;96;94;15;50;20;26;58;10
user_245	2023-08-05T21:35:43	confirmation	44673	
user_247	2021-10-26T22:17:19	category	0	91;9;66;50;71
user_193	2023-10-14T00:26:42	mainpage	0	88;29;51;31;33;1;55;11
user_36	2022-01-31T07:27:36	category	0	57;72;87;52;29;62;88;22
user_454	2022-06-06T23:42:48	search	0	88;15;59;47;7
user_295	2022-01-19T23:52:18	mainpage	0	66;98;89
user_205	2023-07-18T16:59:13	search	0	2;40;59;10;33;7;32
user_304	2024-02-08T02:34:58	cart	72758	15;95;38;5;32;27;11
user_162	2021-10-28T21:02:10	search	0	14;96;93;80;34;25;84;65;38
user_231	2021-12-02T18:05:18	product	0	52;36
user_389	2023-06-23T11:30:04	checkout	78503	
user_13	2021-08-24T22:29:06	category	0	97;98;10;93;76;57
user_214	2022-08-09T05:44:35	confirmation	6157	43;16;39;88;37;54;57
user_323	2023-06-27T18:39:28	category	0	15;56;76;97
user_469	2021-04-10T21:33:58	search	0	41;94
user_64	2024-03-04T13:06:02	search	0	44;56;13;72;48;36;88
user_104	2023-06-07T03:35:42	category	0	24;61;2;5;77;76;57;67;94
user_92	2022-04-28T11:20:40	search	0	17;28;58;92;80;95;79;56;77
user_330	2024-01-21T03:11:51	category	0	37;37;3;27;3;51;6;94;64
user_376	2022-10-11T17:13:37	cart	30609	13;82;4;4
user_417	2022-05-27T08:28:44	search	0	28;75;24
user_440	2021-04-18T09:07:13	product	0	69;58;35;89;59;32
user_226	2021-12-29T08:41:47	mainpage	0	18;11;87;70;67;88;30;98
user_75	2022-05-23T22:01:25	checkout	79183	79;24;48;56;59;23;45;53
user_48	2021-06-13T15:46:20	confirmation	78945	22;71;44;76;2;95
user_342	2023-02-13T07:13:12	search	0	45
user_435	2022-10-24T09:52:39	mainpage	0	82;4;23
user_238	2022-07-31T03:22:07	mainpage	0	14;76;30;86;92;55;12;25
user_401	2023-02-26T12:07:26	mainpage	0	89;17;5;71
user_11	2022-05-24T02:32:31	confirmation	4150	89
user_493	2023-06-10T12:51:51	product	0	90;29
user_402	2021-06-24T19:37:54	cart	15083	
user_371	2022-08-26T04:16:49	mainpage	0	
user_56	2022-02-04T21:09:09	checkout	84973	61;1;88;48;66;6;19
user_114	2023-02-19T08:57:17	checkout	16146	29;57;39;69
user_392	2021-05-18T17:21:48	search	0	10;43;49;20;2;95;49
user_316	2022-03-12T06:39:20	search	0	72;77
user_462	2023-09-29T18:21:29	product	0	14;48;96
user_477	2021-04-28T11:38:42	mainpage	0	9;36;73;8;62;11
user_108	2022-04-04T08:16:37	checkout	84805	94;51;32;96;34;12
user_197	2022-05-19T01:08:48	checkout	24963	6
user_259	2022-05-05T22:26:50	search	0	73;9;25;65;74
user_384	2021-08-19T16:50:43	cart	28721	1
user_362	2022-05-30T22:03:02	confirmation	38464	27;10;79;63
user_159	2022-09-14T18:07:41	mainpage	0	33;40;30;64
user_464	2023-10-30T09:01:37	search	0	45;33;79;89;94;1;55;2;41
user_403	2021-11-30T21:24:33	cart	28963	68;26;65;51;65;5;85;81
user_280	2022-05-06T13:32:49	category	0	61;14;93;18
user_460	2021-05-07T18:22:04	confirmation	5197	87;19;10;43
user_196	2021-11-07T17:41:32	search	0	
user_49	2022-03-30T05:56:42	search	0	10;76;61;46;58;35;35;37
user_121	2021-06-05T07:19:24	product	0	29;46
user_25	2021-05-04T22:27:23	mainpage	0	
user_2	2022-07-26T12:10:57	mainpage	0	29;41;46;98;21;74
user_345	2023-04-10T02:04:20	checkout	62776	36
user_492	2021-07-18T14:56:31	search	0	45;61;50;54;14;26;61;17
user_460	2022-12-15T20:40:47	product	0	75;56;48;5;27;56;64;88
user_293	2023-07-05T02:01:41	category	0	11;39;86;47
user_131	2021-09-08T09:48:20	checkout	7188	5;22;60;66
user_108	2023-04-05T23:35:05	product	0	25
user_459	2023-09-28T23:45:50	category	0	63;12;53;20
user_272	2022-04-18T06:07:33	cart	5891	91;79
user_335	2021-12-10T14:52:06	category	0	73
user_372	2023-10-31T20:03:49	search	0	36;29;40
user_478	2021-12-25T03:02:57	confirmation	97551	28;90;17
user_28	2023-02-18T17:49:30	search	0	
user_61	2022-05-23T10:39:37	mainpage	0	16;9;93;5;88;8
user_429	2022-09-12T00:23:51	category	0	
user_128	2022-01-09T04:55:00	product	0	57;8;61
user_468	2022-08-11T17:43:55	cart	58749	7;34
user_7	2023-02-04T02:57:58	category	0	92
user_47	2021-04-22T14:40:09	cart	30889	54;95;21;98
user_425	2022-04-04T13:36:00	search	0	17;49;16
user_401	2024-01-07T20:54:39	checkout	20780	88;57;70;7;62;8;77
user_374	2022-11-29T21:06:12	category	0	12
user_182	2023-07-16T10:09:53	confirmation	56521	29;16;26;58;41
user_26	2024-03-30T18:34:56	cart	87041	26;62;6
user_9	2023-12-14T18:59:55	category	0	20
user_220	2022-11-15T06:12:12	search	0	26;87;68;13;74;14;61;66
user_486	2021-10-06T23:10:56	cart	69459	92
user_195	2023-10-03T18:23:12	confirmation	86387	13;31;44;18;77;58;76
user_300	2021-12-23T08:33:18	cart	70947	59;11;68;43;57;37
user_186	2023-01-24T04:27:05	mainpage	0	89;54;60;29;82;83;62;2
user_318	2023-07-08T06:41:11	checkout	82662	96;53;42;76;61;73
user_291	2022-10-10T14:13:22	mainpage	0	96;87;49;29;97
user_48	2022-04-06T07:22:39	search	0	28;38;67;17;79
user_26	2021-10-18T10:07:13	cart	23460	36;47;34;65;44;95
user_289	2022-03-24T10:21:22	checkout	65527	39;83;66;84;31;50
user_260	2021-07-03T00:28:18	mainpage	0	
user_293	2021-10-06T16:22:47	mainpage	0	2;39;31;60
user_326	2022-03-23T05:50:30	confirmation	28807	32;53;95;41;73;2;70
user_80	2024-01-15T21:47:35	product	0	54;69;97;89;19;16
user_460	2022-12-05T00:57:30	cart	27776	44
user_474	2023-01-20T14:58:05	checkout	11670	63;5;78
user_300	2024-01-27T19:16:18	confirmation	29525	72;83;58;34;16;45;97;56
user_200	2023-03-23T14:48:56	product	0	65;39;62;82;31;93
user_234	2023-04-28T00:18:01	category	0	26;27;56;92;19;39;55;60
user_32	2022-07-21T03:10:19	mainpage	0	71;45;54;51;26;29;65
user_315	2022-03-20T04:48:32	category	0	75;89;88;66;40;90;44;84
user_232	2022-02-10T11:30:58	confirmation	77837	74;25;25;8;10;45;60
user_276	2021-06-05T03:32:53	search	0	52;58;3;63;69;42;14
user_135	2021-08-24T04:21:37	mainpage	0	11
user_251	2022-11-05T19:52:38	checkout	55952	16;70;84;81;6;56;80
user_19	2021-11-29T21:03:04	cart	50247	26;7;45;39;6;79
user_485	2022-06-05T17:47:52	mainpage	0	
user_233	2021-08-05T20:24:07	cart	88146	8;30;45;10
user_493	2023-04-30T14:32:29	category	0	38
user_123	2022-10-17T13:20:48	category	0	10;59;3;51;93;22
user_426	2023-02-09T14:26:12	confirmation	42521	
user_376	2023-04-21T10:14:31	confirmation	83486	6;32;46;44;14;68;56
user_18	2023-07-03T18:35:28	product	0	55;63;13;52;23;18
user_466	2024-01-22T21:03:10	product	0	80;52;9;76
user_67	2022-10-15T23:42:20	confirmation	27177	7
user_157	2024-03-02T10:23:33	search	0	52;81;97;60
user_70	2021-05-16T09:31:53	confirmation	76239	82;66;82;64;8;51;90;60
user_159	2024-03-11T01:12:25	category	0	13;43;67;44
user_25	2021-08-07T07:38:54	checkout	82298	36;27;5;86;15;66;92;13
user_457	2021-12-26T05:10:58	search	0	78
user_116	2021-07-07T08:17:25	checkout	48448	5;45;76;49
user_374	2021-06-17T18:19:28	mainpage	0	63;51;19;4;10;4;92;22;13
user_266	2021-07-14T23:59:44	cart	46992	36
user_479	2024-02-02T17:47:45	category	0	84;9
user_490	2023-10-28T18:34:02	cart	60891	43;90;75;24
user_212	2021-08-27T22:54:39	category	0	53;41
user_84	2022-12-09T08:45:15	category	0	
user_44	2021-12-04T16:36:58	mainpage	0	
user_330	2021-12-15T15:03:11	cart	44846	96;86;14;73
user_322	2022-10-22T05:54:39	product	0	36;25;4;29;10
user_352	2023-11-10T14:49:01	checkout	92040	3;34;13;15;51
user_237	2022-11-23T21:55:13	cart	16610	17;18;59;39
user_317	2021-11-16T12:32:32	checkout	67602	36
user_90	2021-04-04T17:37:45	checkout	57779	69;46
user_15	2021-08-06T19:24:30	product	0	21;74
user_231	2022-08-06T00:26:14	confirmation	91653	78;98;74;90;52;72;89
user_460	2022-11-18T13:33:01	checkout	85071	
user_85	2022-04-07T08:44:26	category	0	
user_72	2021-04-28T01:45:55	category	0	26;24;90;23;45;90;64;54;31
user_115	2022-11-08T22:13:50	checkout	61843	61;52;29;25;14;47;53
user_443	2023-11-01T03:53:39	checkout	39507	30;31
user_253	2021-12-07T15:34:31	cart	99199	51;42;76;26;72;21;72;27;66
user_151	2021-04-03T20:30:02	confirmation	30562	10;77;26;73;14;50;67
user_401	2021-04-20T20:33:50	checkout	90824	40;83;63;15
user_489	2023-10-06T16:53:30	confirmation	95982	82;74;80;47
user_151	2021-11-16T19:34:43	category	0	48;57;59;24;67;25
user_359	2023-06-16T08:34:22	product	0	90
user_416	2022-08-06T19:14:43	search	0	45;44
user_272	2023-03-18T22:57:39	mainpage	0	
user_196	2022-11-09T10:02:31	checkout	15139	88;23;31;14
user_286	2023-06-17T11:18:01	product	0	
user_361	2023-10-14T13:00:33	checkout	57805	13;63;21;28;62;26
user_245	2022-08-07T20:19:27	mainpage	0	39;3;10;24;47;60
user_159	2023-05-05T15:22:24	mainpage	0	5;54
user_390	2024-02-25T00:45:25	confirmation	42860	98;2;96
user_15	2022-08-25T05:24:06	search	0	32;94;46;42;96
user_395	2023-12-07T21:36:44	mainpage	0	30;82
user_305	2024-03-04T02:47:01	product	0	53;18;21;66;53;84
user_60	2021-07-03T12:31:45	mainpage	0	47;92;84;77;59;52
user_456	2023-08-14T22:54:54	checkout	3896	1;94;16;84;4;38
user_106	2021-06-18T23:37:11	cart	56746	20;96;20;91;38;69;42
user_7	2021-09-29T04:43:07	cart	32442	94;60;22;55;29;51;24;10
user_10	2023-09-13T03:18:37	confirmation	76944	90;54;82;25;93;78;51;92;80
user_313	2023-09-11T19:54:08	search	0	18;73;17;40;56;23;39;89
user_387	2021-04-12T17:46:03	search	0	40;93;73;10
user_250	2024-01-11T02:32:30	cart	75476	80;69;43
user_322	2024-01-27T21:09:03	category	0	66;83;86;23;15
user_266	2022-11-26T21:52:23	confirmation	51093	88;41;13;78;71;13
user_344	2021-04-24T14:33:58	checkout	68932	
user_82	2022-12-09T17:36:48	product	0	92;54;24;75;16;43;6;98;44
user_66	2021-07-13T17:02:39	category	0	88
user_185	2023-07-31T10:28:04	product	0	22;80;80;60;76;1
user_191	2021-12-24T08:40:48	cart	6807	34
user_393	2022-05-17T00:46:17	mainpage	0	
user_302	2022-12-12T15:51:55	product	0	82;89;22;25;67;30;75;71;13
user_57	2024-02-27T00:21:18	category	0	66;83
user_8	2022-03-11T19:51:20	category	0	2;27;97
user_443	2021-11-09T10:54:18	search	0	54;2;41;42;27
user_278	2022-02-03T17:14:34	category	0	
user_209	2022-04-07T19:23:40	category	0	61;86;23
user_367	2024-01-05T15:39:54	confirmation	1153	66;22;81;4
user_176	2022-03-01T13:48:43	product	0	21;72;29;14;23;70;55
user_467	2023-09-16T15:34:27	product	0	34;93
user_171	2023-01-29T11:04:48	confirmation	97522	16;42;34;2;88;17
user_294	2023-01-04T19:17:12	cart	43635	91;95;95;49
user_90	2021-04-05T18:19:12	mainpage	0	86;45;47;95;81;72;27;83
user_37	2023-03-02T14:23:19	mainpage	0	47
user_115	2021-06-13T02:48:41	confirmation	24925	63;39;84;69;80;45;37;49
user_252	2023-02-10T14:04:33	product	0	81;79;89;34
user_438	2023-04-17T20:03:24	search	0	49;60;74;64;94;6;81
user_30	2023-12-14T00:54:23	product	0	30;54
user_432	2023-06-29T07:40:59	confirmation	83259	90;82;27;91;81
user_326	2022-01-16T21:18:10	checkout	64262	97
user_460	2022-12-11T03:24:52	confirmation	70036	16;40;12
user_231	2022-07-13T23:03:59	search	0	27;6
user_177	2021-09-21T06:03:43	product	0	56;73;26;83;44
user_496	2023-09-07T09:21:57	product	0	1;54;98;85;75;25;43
user_55	2022-06-14T15:42:27	confirmation	57782	71
user_306	2024-01-07T05:21:44	category	0	60;70;35;44;8;82;64;32
user_310	2022-09-11T02:47:45	cart	67015	4;11;89;33;21;43
user_336	2021-12-15T03:11:48	category	0	96;18
user_131	2021-07-16T04:28:15	product	0	85;18;63;51;88
user_498	2023-10-26T20:13:39	product	0	1;77;75;47;61;51;82;28
user_486	2023-02-08T12:42:19	cart	71961	91;71;28
user_377	2024-01-17T22:32:36	confirmation	44414	
user_254	2022-04-19T14:44:46	cart	93164	58;39;36;79;37
user_82	2022-05-25T05:48:22	search	0	9;25;20;57
user_308	2021-07-27T09:52:45	confirmation	85349	76
user_174	2023-04-01T18:14:48	product	0	41;62;7;35;21;6;66
user_235	2023-01-21T14:10:31	confirmation	90744	42;23;19
user_167	2023-09-09T11:29:04	product	0	22;68;2;69;70
user_132	2022-12-20T08:27:52	checkout	28680	82;67;65;79
user_482	2021-08-24T00:11:35	checkout	36207	60;61;12;13;78;28;25;2
user_262	2023-03-01T19:11:12	mainpage	0	56;60;43;9;66;86;3
user_482	2024-01-10T11:26:09	category	0	95
user_416	2021-08-04T05:56:06	category	0	44;5;76;78;27;96;46
user_251	2023-07-15T09:52:53	confirmation	84428	60;84;14;83
user_38	2021-05-30T07:24:50	product	0	53;2
user_449	2022-05-15T15:58:12	cart	66239	16;46;36;20;75
user_380	2024-02-15T01:01:54	checkout	79519	
user_257	2022-12-28T13:03:05	category	0	93;28;21
user_236	2022-02-23T18:32:46	product	0	76;41;68;59;48;30;67;80
user_344	2022-12-07T18:58:18	category	0	31;2;17;3;40;80;10
user_52	2023-10-03T22:29:08	search	0	73;56;87;31
user_147	2023-01-29T20:00:43	confirmation	13232	63;53;86;96
user_331	2022-05-06T02:09:28	product	0	88;7;16
user_266	2023-11-16T11:20:14	confirmation	57379	
user_389	2023-05-11T09:37:16	product	0	45;92;7;65;24;45
user_353	2021-05-24T10:07:19	category	0	22;28;59;43;29;23;72;51;34
user_308	2021-06-19T15:29:32	confirmation	56508	51;42;90;58;88;80;17;60;15
user_260	2023-04-07T22:25:47	mainpage	0	8;30;60;8;56;59;89;65
user_338	2021-12-04T05:51:20	cart	52587	43;67;47;16;16
user_325	2024-03-18T09:25:55	category	0	53;19;66
user_497	2023-12-15T04:44:44	search	0	61;55;47;63;20;44;49
user_180	2022-04-23T12:01:05	category	0	45
