userid	timestamp	action	value	testids
user_70	2022-10-01T21:24:09	mainpage	0	42;17;18;92;65;66;76
user_497	2022-04-04T02:41:44	search	0	8
user_320	2022-09-05T07:57:27	mainpage	0	41;64;85;30;82;78;5;57
user_425	2023-07-09T11:11:15	product	0	14;46;87;12
user_189	2021-10-13T02:44:35	product	0	80;93;61;32;22
user_371	2021-06-23T02:43:48	confirmation	11429	46;88;89;88;41;53
user_79	2022-07-28T08:20:12	category	0	30;94;67;82;74;64;29;33
user_21	2023-08-12T02:03:10	checkout	82333	74;9;60;87;82
user_261	2022-05-16T21:35:10	category	0	73;63;1;51;17;69;46;40
user_173	2021-07-26T23:03:03	product	0	83;70;34;70;58;10;36;32;9
user_16	2023-01-19T06:44:35	category	0	94;26;41;76;19
user_490	2021-07-31T10:40:07	confirmation	77713	75;85;97;45;49;58;1;41
user_423	2024-01-27T08:19:12	cart	9406	81;84;81;16;23;90;12;42;40
user_316	2023-08-25T09:15:02	checkout	35924	80;15;98;31;90;94;90;76;24
user_163	2023-04-12T08:34:14	search	0	25;42;76;48;17;11
user_228	2021-06-27T08:56:02	checkout	45563	51;28;90;41;69;8;62;76
user_415	2023-11-05T19:07:45	checkout	38976	
user_276	2024-02-08T22:27:42	search	0	79;82;34;2;94
user_294	2021-12-07T09:01:19	product	0	87;80;56;20;49;20;87;97;8
user_151	2022-11-21T08:50:08	search	0	
user_179	2022-05-25T12:43:06	search	0	
user_279	2023-07-20T05:59:20	product	0	70;83;4;16;7;45;5;17;35
user_248	2023-02-24T17:17:56	mainpage	0	7;6;55;43;74;46
user_483	2023-01-25T16:03:56	category	0	
user_139	2023-01-25T19:58:46	product	0	46;27;21;87
user_480	2023-07-06T12:14:09	mainpage	0	24;43;60
user_80	2021-05-20T08:18:04	checkout	13112	73;93;51;91;37;3;82;33
user_230	2023-03-29T10:33:25	mainpage	0	7;49;75;97;95;48;17;32
user_390	2023-02-18T19:13:08	cart	95311	29;86;34;96;84;55;23;89;92
user_49	2024-01-03T09:57:26	category	0	38;34
user_252	2021-11-28T01:31:13	category	0	94
user_234	2023-11-03T10:42:09	cart	72052	17
user_349	2023-04-01T02:37:41	checkout	99177	67;90;19;29;30;88;21;41;57
user_24	2021-11-22T08:28:08	category	0	72;64;86;10;40
user_326	2022-09-30T18:26:46	search	0	52;87;98;89;2
user_456	2023-11-03T12:37:32	mainpage	0	75;11;27;59;57
user_161	2021-11-01T12:03:50	product	0	75;37;78;34;89;40;61;49;13
user_156	2024-03-20T20:59:23	cart	69572	68;25;81;74
user_294	2024-02-28T05:13:03	checkout	76191	65;80;14;16;17
user_380	2021-05-02T19:22:37	search	0	72;49;87
user_100	2021-06-14T22:40:34	cart	63295	8;71;65;51;59;60
user_248	2023-10-15T13:26:58	cart	64701	59;56;44;28;59;83;83;33;12
user_165	2021-11-24T12:11:15	checkout	65885	72;14;26;89;8
user_118	2021-09-14T07:12:28	mainpage	0	6;48;44;79;7
user_31	2021-08-03T20:34:44	search	0	68;83;80;81;95
user_181	2023-06-02T14:30:53	mainpage	0	72;4;42;10;50
user_63	2022-06-02T22:16:57	search	0	34;59;45;58;35;60;3;1;3
user_29	2022-11-29T21:08:43	category	0	
user_274	2023-06-07T01:32:52	category	0	51;19;77;90;87;11
user_322	2022-06-09T17:05:11	search	0	17;11;62;19;35
user_221	2021-11-27T06:25:24	category	0	73;38;96;51
user_110	2024-01-05T09:08:17	search	0	55;59;1
user_51	2021-07-11T13:28:16	category	0	89;35
user_180	2023-09-25T04:56:00	product	0	81;13;94;61;90;8;83
user_55	2021-10-25T12:49:31	cart	33029	26;12;75;92;58;11;3;42
user_278	2021-12-30T22:34:56	cart	70755	82;93;98;74;5;62
user_300	2021-10-20T16:52:22	product	0	43;67;8;57;86;90;98;88
user_228	2023-09-07T22:40:21	mainpage	0	40;31
user_381	2021-05-30T03:15:38	confirmation	5290	82;69
user_22	2023-11-13T01:03:33	search	0	25
user_403	2021-04-02T17:41:08	checkout	66841	52;65;6;51;81;73
user_208	2022-05-30T13:12:43	mainpage	0	22;50;18;96;34;18;64;14;34
user_470	2023-11-16T17:24:20	confirmation	59567	89;58;53;81;68;20;77;46
user_24	2022-01-25T13:24:10	product	0	90
user_296	2021-07-06T21:10:21	category	0	71;63;39;31
user_208	2022-03-05T09:57:21	product	0	87;88;48;7;38;58;79;77
user_285	2024-01-20T15:00:02	checkout	77907	77;17;60;28;88;86;87;36
user_185	2022-04-22T14:25:12	mainpage	0	85
user_225	2023-09-21T07:28:37	mainpage	0	80;67;51;58;67;45;66;43;81
user_184	2022-06-12T15:00:06	category	0	44;17
user_305	2023-02-21T10:10:55	mainpage	0	65;87;7;81;58;68
user_45	2023-01-22T20:21:01	search	0	39;88
user_8	2024-02-07T23:40:03	cart	76212	13;87;76
user_304	2021-06-18T04:22:44	confirmation	25804	12;96;5;29;88;40
user_419	2023-01-23T15:50:26	search	0	42;40;84;88;3;42;63;64
user_482	2023-01-05T23:47:54	category	0	59;57;15;71;79;50;82
user_254	2022-12-16T10:27:30	checkout	56682	76;68
user_489	2022-11-16T01:00:54	category	0	48;54;67;98;81;73;15;45
user_285	2022-02-11T15:56:50	checkout	51446	33;52;44;60;88;12;63
user_490	2024-03-07T05:35:20	search	0	
user_225	2021-09-05T04:56:46	mainpage	0	19;36;20;46;42;27
user_11	2022-03-19T22:39:04	confirmation	8669	54
user_327	2024-02-20T15:50:11	search	0	
user_133	2022-02-04T13:02:21	category	0	70;36;89;31;59;56;51;68;78
user_219	2022-08-22T17:27:13	mainpage	0	79;42;96;5;9;72;15;48
user_16	2022-12-04T12:34:50	confirmation	71742	43;70;28;37;61;27;54;4
user_204	2023-12-07T08:22:49	checkout	2016	49;32;86;72;85;97;45;25;71
user_133	2021-06-30T12:34:53	search	0	25;72;21
user_323	2021-07-07T08:20:37	product	0	93;20;53;27;8;74;47;8
user_276	2021-06-05T05:25:44	search	0	5;49;96;57;63;82;79;50
user_405	2022-01-27T12:21:06	confirmation	91445	
user_65	2024-02-14T06:35:02	search	0	49;36;67;61;20;10;69
user_349	2024-03-24T00:56:37	confirmation	35612	80;84;14;38;22;38;39
user_408	2024-03-16T19:25:54	search	0	52;40;77;65;82;57;52
user_425	2022-11-24T10:32:12	category	0	75;69
user_163	2023-12-07T00:00:11	product	0	59;56;69;94
user_386	2021-04-19T21:32:35	product	0	38;73;13;29;28;71;65
user_231	2023-10-07T16:08:19	search	0	
user_63	2022-05-07T02:07:54	checkout	70846	57;49;42;32;97;13
user_493	2023-01-22T13:55:43	mainpage	0	82;54;88;36;87
user_292	2023-11-26T01:42:19	confirmation	24350	
user_13	2021-09-13T05:27:54	confirmation	19544	85
user_300	2023-02-13T12:24:43	checkout	89971	32;72;89
user_475	2023-07-12T01:44:52	category	0	8;50;71;59
user_474	2022-10-01T16:18:52	search	0	65;12;84;12;38;7;36
user_136	2022-02-25T18:42:16	category	0	70;6;62;35;22
user_320	2021-11-29T14:25:38	category	0	19;90;67;7;27;66;96;16;33
user_63	2023-03-27T14:36:11	mainpage	0	93;89
user_167	2022-06-11T04:30:25	search	0	4
user_331	2022-07-11T23:25:13	checkout	81167	47;90;1;92;46
user_184	2023-12-20T07:46:46	confirmation	30123	85
user_457	2022-02-21T07:37:08	product	0	66;41;19;43;72
user_272	2022-03-07T02:56:21	mainpage	0	67;40
user_217	2023-09-15T19:20:18	search	0	50;22;26;50;34
user_420	2024-01-07T10:07:40	checkout	75948	2;84;21;61;58;68;61;13;75
user_350	2023-09-26T03:44:24	search	0	74
user_246	2022-05-17T17:14:31	confirmation	24941	38;41;48;43;46;95
user_495	2021-05-23T19:53:25	category	0	60;66
user_209	2022-08-16T03:00:22	checkout	12657	73;93;35;25;58;45
user_67	2022-08-17T06:26:08	category	0	3;21;52;88;57;29;85;56
user_199	2024-02-24T05:46:37	product	0	45;72;37;5;69
user_234	2022-08-22T19:31:08	checkout	48617	60;43;95;51;92;21;86
user_115	2022-12-29T20:05:50	search	0	73;56;85;69;59;51;91
user_55	2021-08-02T10:45:24	cart	97731	6;47;89;30;81;8;83;3
user_414	2022-08-18T17:38:06	category	0	48;81;11;1;12;34;90
user_360	2023-10-05T10:46:47	search	0	14;52;79;53;9;12;75
user_326	2021-07-25T21:04:35	category	0	48;74
user_11	2023-03-08T02:03:35	mainpage	0	13;87;67;53;37;45;69;66;39
user_43	2023-05-13T01:05:54	category	0	3;48;41;31;61
user_147	2023-03-08T16:58:12	cart	62531	60;89;69;41;94;48
user_302	2021-12-27T20:28:59	search	0	30;59;67
user_119	2022-10-17T15:13:34	confirmation	33603	27;10;76
user_139	2021-11-05T23:10:29	checkout	8644	40;80;49;87;19;51;57;94
user_221	2022-11-16T13:16:10	checkout	54103	35;42;44;37;91;81
user_51	2022-01-23T03:45:26	mainpage	0	33;53;1
user_22	2022-11-08T09:07:10	mainpage	0	17;7
user_442	2022-07-28T15:03:26	product	0	47;73;74;85;14
user_469	2022-02-16T17:31:51	product	0	39;44;66;43;42;7;50
user_223	2022-09-02T06:11:02	search	0	66
user_218	2021-05-21T02:03:24	search	0	3;88;72;77;28;69;32;59;75
user_133	2022-04-17T18:35:51	checkout	24563	41
user_365	2023-04-18T21:41:54	search	0	88;7;46
user_298	2023-11-12T13:27:16	mainpage	0	42;31;75;34;72
user_40	2022-08-06T05:47:17	category	0	
user_479	2021-04-09T08:42:49	confirmation	53199	53;51;10;75;60;82;31;60
user_383	2023-10-18T22:22:05	cart	52783	41;71;93;88;82;62;81;9
user_200	2023-02-02T20:12:33	checkout	71386	10;71;8;74;44;50;1;34;12
user_247	2022-08-04T18:15:50	search	0	21;56;78
user_420	2023-01-05T06:48:53	checkout	93428	37;62
user_27	2023-07-10T04:48:17	confirmation	29282	85
user_165	2023-12-17T00:21:56	mainpage	0	60;71
user_47	2022-05-13T00:35:30	product	0	65;26;20;23;88;4;49
user_485	2023-04-22T12:14:42	category	0	
user_446	2023-11-05T01:31:58	product	0	64;95;7
user_271	2023-05-22T16:52:54	confirmation	76073	59;37
user_273	2023-11-07T15:01:39	search	0	
user_140	2023-02-10T11:37:11	category	0	
user_336	2024-03-29T22:05:59	category	0	5;96;51;48;8;18;73;66;46
user_77	2022-09-21T12:44:29	mainpage	0	68;29;60;41;30;76;30;55;46
user_139	2022-04-14T15:18:49	checkout	85550	
user_475	2021-12-05T19:32:07	product	0	4
user_404	2023-11-30T13:02:06	cart	56734	7;35;96
user_12	2024-01-29T20:20:39	category	0	55
user_169	2023-05-05T13:36:51	confirmation	42134	65;8
user_262	2022-06-12T05:39:34	checkout	53209	49;13
user_49	2022-09-27T17:27:06	checkout	23746	31;61;60;10;9
user_308	2022-07-15T21:25:22	search	0	15;41;93;60;90;40;52;17
user_297	2024-02-18T11:47:38	checkout	20129	83;39
user_44	2023-09-25T01:15:16	search	0	83;97
user_467	2022-12-25T18:05:05	checkout	44923	41;93;52;6;42;48
user_225	2022-05-04T15:06:26	confirmation	41028	91;73
user_351	2022-06-04T16:23:43	cart	67383	36;32;81;96;82
user_36	2022-02-05T21:16:32	mainpage	0	92;53;34;3;3;34;63;26;64
user_427	2023-07-12T06:44:11	mainpage	0	
user_311	2022-07-26T12:57:07	mainpage	0	74;38;97;7;19;65;30
user_117	2021-05-25T08:53:42	checkout	86567	81;35;7;41;76;1;10
user_76	2022-09-14T01:22:42	category	0	11;30;45
user_381	2021-07-21T17:02:11	product	0	38;46;52;70;9;27;22
user_120	2024-01-28T17:12:28	search	0	2;87;41;53;75;16;9
user_180	2021-07-07T23:44:33	cart	47254	16;69;67;63;62;44;13
user_441	2024-02-02T02:24:08	product	0	46;23;51;85;16;68;45
user_315	2021-11-08T00:14:15	checkout	39455	96;50;40;30
user_246	2023-09-18T10:15:25	mainpage	0	
user_302	2024-02-08T19:58:38	confirmation	6390	75;56;66
user_224	2021-12-10T05:09:08	mainpage	0	96;36;13;26;20;27
user_267	2023-09-17T17:31:16	category	0	17;33;91
user_284	2024-02-29T00:09:29	category	0	45
user_218	2021-04-26T09:44:14	cart	18661	94;71;9;78;77;70
user_437	2023-12-11T09:14:44	product	0	76;11;50;32;84
user_128	2022-03-10T05:17:21	search	0	79;92;21;27;40;93;56;83
user_450	2021-12-10T23:50:18	search	0	23;5;67
user_98	2022-08-15T07:20:39	mainpage	0	94;82
user_412	2021-05-08T05:24:20	category	0	40;85;62;55;18;58;20;91
user_81	2023-01-24T13:43:16	mainpage	0	28;91;34
user_334	2022-05-02T00:42:52	mainpage	0	81;78
user_417	2021-06-06T17:53:46	product	0	20;90;97;20;27;40;33
user_61	2022-12-21T13:59:45	category	0	73;5;77;2
user_32	2021-07-24T22:39:08	category	0	66;40;21
user_247	2022-01-19T19:20:19	search	0	29;97;33
user_162	2023-03-06T11:23:01	checkout	35726	82;12;77;44;7;91
user_152	2023-07-08T23:42:14	category	0	28
user_318	2023-04-13T13:55:25	product	0	
user_149	2023-08-02T01:46:43	mainpage	0	50;43;68;34;92;5
user_348	2021-05-27T23:38:52	product	0	79;84;19
user_383	2023-08-27T02:28:27	confirmation	58622	23;32;22;19;91;60;43;66;83
user_8	2021-11-14T16:52:53	checkout	27610	69;67;21;59;43;78;44;51;74
user_315	2022-07-10T17:46:44	category	0	18;20;93;43
user_181	2022-09-23T22:46:33	confirmation	25720	16;75;44;98;53;29;34;44;24
user_288	2022-05-27T05:09:32	mainpage	0	84
user_322	2021-11-24T23:19:42	checkout	28826	63;43;88;52;32
user_494	2023-09-30T23:41:04	cart	20156	90;81;88;4;6;11;38;48
user_339	2023-09-25T12:03:54	checkout	75895	59;10;21;37;41;22
user_120	2021-07-01T02:39:26	mainpage	0	89;53;64;69
user_121	2022-11-18T06:11:11	mainpage	0	28;64;22
user_119	2021-08-23T10:27:49	category	0	43;45;47;82;93;88;81
user_246	2022-07-12T15:45:46	category	0	
user_193	2023-12-19T02:15:23	mainpage	0	11
user_429	2022-03-23T14:19:08	search	0	
user_12	2022-09-25T01:35:16	cart	33973	
user_245	2022-10-20T10:08:57	mainpage	0	43;16;9;21;75
user_5	2023-03-08T19:32:10	mainpage	0	9;37;61;21;79;26;91;14
user_275	2023-05-07T21:14:50	category	0	7;30;26;67;23
user_160	2022-05-23T11:36:56	mainpage	0	9
user_365	2023-01-02T23:16:41	confirmation	88137	40;3;52;34
user_181	2021-12-27T04:35:57	confirmation	19246	40;9;51
user_278	2022-11-26T22:18:47	product	0	40;87;69
user_39	2023-09-27T21:42:19	confirmation	92075	52;4
user_495	2023-07-18T07:55:53	checkout	57021	6;30;93;69;87;28;65;31;87
user_255	2021-12-19T20:32:30	confirmation	86656	84;6;61;73
user_103	2021-10-14T19:48:47	cart	29181	7
user_493	2023-02-14T13:07:31	confirmation	84403	63;57;75;24;45;71;54
user_237	2021-05-05T02:12:01	checkout	87004	31;44;58;65;43
user_367	2022-04-15T03:30:38	mainpage	0	37;19;40;27;68;34;57;83
user_219	2023-02-11T12:20:03	mainpage	0	59
user_230	2024-01-10T09:01:01	mainpage	0	66;14;98;58;11;23
user_130	2023-10-18T22:52:24	product	0	7;50;58;88;10
user_168	2023-09-28T03:39:39	mainpage	0	59;14;22;83;44;12;64
user_252	2022-01-01T00:25:01	product	0	30;33;56;58;30;73;76;68;53
user_352	2022-01-19T04:58:20	confirmation	26805	
user_98	2024-02-07T02:58:12	category	0	
user_415	2023-06-08T23:10:23	checkout	49908	88;45;19;65;92;83;88
user_214	2023-01-04T17:26:48	product	0	27;49;62;27;87;71;16
user_239	2024-03-22T21:48:26	mainpage	0	48
user_418	2021-08-02T17:12:42	mainpage	0	92;19;93
user_169	2022-04-22T08:23:23	checkout	48531	1;59;39;49;86;45;59;16;25
user_246	2022-10-04T12:55:57	confirmation	98478	73;62;92;40;55;36;21
user_144	2021-11-15T19:57:54	category	0	36
user_485	2022-07-15T20:07:17	search	0	48;76;35;24;8;7;37;51
user_105	2022-09-27T05:19:34	category	0	37;73;7;60;9;44;39;57
user_24	2023-02-13T18:54:14	search	0	52;81;97;27;71
user_366	2023-06-11T01:13:06	cart	67896	52;41;75;77;49;31;9;4;96
user_20	2022-08-06T16:32:49	category	0	94
user_112	2023-09-06T21:38:35	product	0	7;32
user_54	2021-04-11T18:50:25	confirmation	26876	83
user_55	2023-07-19T05:47:22	mainpage	0	38;44;97;40;10;54
user_210	2022-10-02T09:37:58	category	0	97;34;44;14;9;97
user_187	2023-04-10T14:49:06	mainpage	0	43
user_377	2021-08-15T10:19:17	product	0	21
user_433	2022-03-14T15:59:13	search	0	75;61
user_363	2021-06-09T19:46:51	checkout	56731	70
user_305	2021-12-20T09:20:28	search	0	91;5;7;96
user_178	2021-07-03T02:58:17	confirmation	10341	12;79;72;92
user_32	2023-03-16T15:56:31	checkout	57768	91;4;59;9;11;26;87
user_158	2023-08-22T19:50:06	category	0	21;51;25;47;88;91
user_307	2021-05-26T22:12:34	category	0	92;31;96
user_259	2023-09-20T01:14:18	product	0	13;42;43;90;13;78;81;65;31
user_3	2024-03-08T06:51:13	mainpage	0	82
user_312	2023-03-12T20:09:26	product	0	95;32;53;88;31;25;39;35
user_288	2021-11-01T02:04:10	confirmation	25006	29;84;30;33
user_266	2023-10-15T04:42:09	search	0	11;2;49;39;95
user_323	2021-08-07T12:25:22	confirmation	65015	9;28;7;60
user_136	2023-12-01T11:46:03	cart	81263	91;73
user_481	2023-11-09T08:08:00	search	0	26;33;8;51;20;27;77
user_93	2022-04-20T05:46:38	checkout	81119	31;86;75;31;39;37
user_191	2022-03-10T01:43:18	cart	2138	4;27;75;82;63;73;16
user_126	2023-10-10T08:46:03	search	0	18;8
user_289	2022-09-18T01:50:43	search	0	39
user_321	2022-05-11T08:09:03	checkout	37844	78;13;33;30;50;63;65
user_410	2021-08-30T16:12:35	search	0	59;41;67;69;38;33;1;86;40
user_45	2023-10-26T22:27:09	checkout	64147	3;69;17;73;13;16;12;53
user_131	2023-09-25T16:06:24	search	0	46
user_83	2023-07-17T00:33:54	checkout	59002	11;29;57;10;42;27;8;13
user_403	2022-01-05T11:45:04	mainpage	0	95
user_369	2022-08-05T03:30:58	product	0	63
user_276	2023-05-09T11:56:26	category	0	84;71;84;73;35;47;36
user_444	2023-01-24T13:21:23	product	0	87;64;39;42;67
user_164	2022-10-17T18:15:15	mainpage	0	96;15;77;85;19;76;71;83
user_33	2022-06-23T13:50:28	product	0	80;93;54;67;36;10;28
user_343	2022-08-09T01:57:15	confirmation	42547	50;68;84;7;62;34;31;40;38
user_131	2024-01-14T11:34:16	category	0	2;95;12;56;15;47;48;24;18
user_277	2023-11-30T15:55:02	confirmation	25975	58;10;81;15
user_139	2024-02-14T09:56:16	category	0	78
user_61	2021-11-24T01:16:27	category	0	
user_7	2023-11-08T16:49:31	confirmation	96601	13;25;14;79;20
user_167	2023-01-28T02:06:27	confirmation	26483	82;24;24;50;96;44;70
user_257	2024-03-11T21:53:54	product	0	83
user_422	2023-03-28T14:36:12	product	0	40;20;96;96
user_248	2021-11-22T08:36:58	mainpage	0	9;45;25;34;34;53;17;70;71
user_251	2023-11-22T07:25:21	cart	77873	
user_42	2023-10-21T03:18:27	search	0	2;70;33;69;59;44;88
user_357	2023-04-26T13:16:41	product	0	38;14;69;77
user_42	2023-01-30T08:35:54	product	0	91;69;72;3;14;7;75;49;29
user_492	2023-11-01T22:49:07	confirmation	94317	
user_53	2022-07-04T19:44:36	mainpage	0	85;91;52;39;74;80
user_397	2023-02-10T19:57:11	search	0	26
user_267	2022-10-20T02:04:27	confirmation	27095	50;46;79;95
user_495	2021-10-02T20:59:01	search	0	60;46;40;47
user_142	2021-09-04T15:59:02	confirmation	28120	14;85;64;73;22;68
user_397	2023-03-05T21:00:37	mainpage	0	11;46;87;89
user_311	2023-04-27T22:43:32	product	0	53;75;59;70;26;32;13;10
user_403	2021-04-11T21:37:42	product	0	47;16;11;50
user_122	2023-05-07T10:38:55	checkout	8665	42;41;83
user_208	2023-09-03T10:58:20	product	0	25;60;31;54;83;85;12;96;24
user_6	2022-10-04T21:58:02	cart	43461	93;83;89;80
user_119	2022-12-17T23:07:43	confirmation	95743	88;53;98;60;72;88;12;59;36
user_311	2022-10-10T00:49:13	product	0	30;16;65;94
user_191	2023-03-26T19:07:09	checkout	75011	59;96;30
user_473	2023-06-25T11:31:55	category	0	
user_119	2021-12-17T17:38:05	search	0	20;43;8
user_356	2022-03-15T18:47:52	confirmation	51555	59;28;6;35;61;12
user_379	2022-03-20T03:15:22	cart	94672	51;11;61;63;77;44;22;66
user_427	2023-05-18T17:39:53	search	0	33
user_53	2023-08-04T07:31:25	category	0	71;95;67;31;30;32;85;7;7
user_218	2022-10-13T12:45:44	cart	99888	23;55;49;35;50;69;9;91;83
user_386	2022-09-26T02:07:13	category	0	38
user_65	2023-11-27T21:34:28	confirmation	19194	29;20;46;59;71;31;53
user_212	2024-02-11T01:55:38	search	0	
user_406	2021-10-15T21:59:46	product	0	92
user_147	2022-05-30T06:12:43	mainpage	0	11;50;81;75;70;7;32
user_234	2021-11-08T12:27:16	search	0	69
user_145	2021-09-16T00:09:43	search	0	70;61;6;72;59;59;3;65;31
user_77	2022-01-13T12:27:02	search	0	94;97;89;73;93;70;62;59;37
user_215	2021-04-13T11:12:28	category	0	79;73;3;2;46;75;87;52;69
user_351	2022-04-21T07:03:28	confirmation	14803	92;66
user_244	2022-12-23T10:20:40	category	0	88
user_164	2021-05-06T12:23:07	search	0	71;89;78;89;12;15;66;29;84
user_66	2022-08-02T19:50:33	category	0	74;6;93;31;14;50;92;31;28
user_488	2023-10-24T05:59:40	search	0	88;46;82
user_65	2021-10-16T07:28:24	category	0	
user_382	2022-05-28T01:54:11	category	0	52;78;30;19;80;9;96;93
user_159	2024-03-07T22:34:25	cart	44607	65;95;49;14;54;18;88
user_390	2021-09-11T11:00:12	cart	66812	55;6
user_170	2023-09-04T22:50:50	mainpage	0	93;44;93;55
user_33	2022-01-11T15:15:17	confirmation	58174	14;38;41;46
user_217	2021-08-12T06:19:09	cart	71646	86;33;76;9;67;39;94;65
user_328	2023-01-24T05:56:05	cart	39851	57;38;10;61;14;17;12
user_239	2022-08-25T17:52:08	category	0	42
user_281	2023-06-02T06:44:26	cart	23239	42;91;23;28;69;13;66
user_245	2022-07-27T18:15:00	confirmation	28090	55;87;29
user_374	2022-11-04T01:59:41	product	0	57;10;22;94;6;13;11;47
user_250	2022-12-23T16:35:15	checkout	91679	28;91;69;28;92;66;87
user_153	2022-03-17T00:05:16	checkout	50561	64;58;77
user_321	2022-02-03T17:49:08	category	0	24;93;57
user_204	2023-02-06T01:20:49	search	0	86;39;9
user_230	2022-11-12T22:59:26	category	0	43;64;20;15;94;67;92
user_304	2023-03-22T02:08:55	cart	7211	90;77;10
user_308	2023-08-01T19:58:16	confirmation	53526	81;70;65;48;65;43
user_247	2022-06-05T09:30:11	mainpage	0	18;51;95;78;43;51;66
user_14	2024-03-21T14:56:20	checkout	96826	37;9
user_217	2023-12-25T16:16:31	confirmation	49619	
user_259	2023-07-14T21:47:39	cart	73622	29;1;58;69
user_312	2021-06-19T03:58:07	search	0	90;26;56;38
user_499	2021-04-19T01:36:10	category	0	96;73;8;69
user_244	2021-08-29T05:46:48	cart	61252	
user_63	2022-01-04T16:13:13	cart	77223	95;12;15;11;90;70
user_346	2021-05-27T01:36:48	cart	28675	23;41;21;5;87;25
user_258	2023-03-27T15:18:45	product	0	5;31;87;62;13;56
user_492	2022-02-13T22:57:52	product	0	25;77;5;54;58;67;77;42
user_439	2021-12-06T16:52:11	category	0	68;94
user_140	2023-01-11T12:56:46	mainpage	0	78;84;77;20;52;48;14;47
user_65	2021-08-24T12:52:14	confirmation	99840	92;6;50
user_470	2023-08-25T07:03:16	confirmation	22213	91;30;75;72;41;44;13;76;60
user_495	2021-07-13T03:54:18	category	0	9;86;1;19;94
user_321	2021-07-23T11:34:42	checkout	68327	1;66;97;75;76;43;61
user_434	2022-01-16T01:18:37	cart	19818	37;90;84;70
user_87	2023-09-26T12:29:21	cart	30008	34;58;2;49
user_389	2022-04-20T02:56:29	category	0	56;55;19;95;19;98;70;57
user_411	2023-09-03T20:11:28	checkout	10090	
user_75	2023-10-01T14:31:39	search	0	17;9
user_156	2023-09-29T05:39:11	category	0	95;28;81;95;39;68
user_402	2022-07-16T14:11:08	confirmation	81248	61;48;81;19;11;84;86
user_81	2023-01-27T03:01:34	mainpage	0	5;44;6;67;75;90;87
user_470	2022-04-13T04:02:40	search	0	13;84;90;51;80;76;22;8
user_366	2022-08-25T21:10:42	search	0	77;51;92;60;51
user_404	2023-12-01T04:27:07	mainpage	0	48;87;86;25;79;83
user_14	2023-05-17T13:19:53	product	0	31;12;5;59;6;65;19
user_263	2023-12-13T06:50:04	checkout	88620	51;89
user_165	2023-11-26T15:12:30	cart	43216	45;22;36;58;29;62;57;66
