userid	timestamp	action	value	testids
user_459	2023-03-17T12:39:58	search	0	95;15;40;40
user_473	2024-01-07T02:36:43	search	0	38;80;83;77;52;48;35
user_400	2023-01-26T21:09:19	confirmation	51838	
user_339	2023-09-25T10:56:11	cart	91585	64;62;94;4;14;50;22;74
user_44	2023-07-04T04:01:54	cart	90090	78;80;67;32;14;62;17
user_175	2024-01-23T21:39:15	product	0	15;8;90;2;15;76;30
user_4	2021-12-21T16:08:10	cart	40129	17;32;85;79;3;74;16
user_51	2022-02-07T14:23:25	product	0	58;5;82;6;36;2
user_295	2024-03-01T13:06:39	search	0	
user_9	2022-01-09T18:53:44	search	0	33;97;28;83;75;77;68;77;80
user_116	2021-10-19T15:22:38	confirmation	50669	86;90;26;45;92;56;84
user_149	2023-04-21T05:17:30	confirmation	90484	19;35;96;28;39;94
user_314	2023-07-27T19:30:18	checkout	1200	55
user_124	2022-05-15T05:35:21	category	0	52;83
user_273	2023-11-02T14:32:36	category	0	36;64;23;79;3;53;40
user_346	2021-11-23T09:31:55	checkout	72484	90;98;78;12;91
user_410	2021-05-08T04:11:00	confirmation	33391	98;23;15;20
user_46	2022-10-29T23:12:15	product	0	66;48;41;87;93;68;74
user_304	2023-02-22T17:04:00	category	0	83;53;47;94
user_393	2021-06-24T18:15:03	mainpage	0	78;19
user_480	2022-01-01T15:10:08	confirmation	83318	33;62
user_360	2022-11-05T13:03:23	cart	1868	43;96;90;59;36;23;33;35;12
user_130	2021-10-21T03:52:56	confirmation	52067	84;24;4;37;43
user_487	2024-03-26T08:03:47	product	0	88;43
user_120	2022-02-24T13:44:24	checkout	89725	44;66;72;17;81
user_1	2021-11-22T15:53:27	category	0	19;65;37;51;4
user_374	2022-07-07T07:24:34	mainpage	0	9;66;28
user_195	2022-06-19T14:37:00	confirmation	46503	48;52;94;20
user_464	2022-03-09T05:42:01	confirmation	74751	
user_486	2022-09-17T16:57:17	cart	39531	73;21;63;22;76;29;18
user_359	2022-05-20T23:36:55	confirmation	79999	1;25;10;31;97;14
user_435	2023-07-12T14:06:30	search	0	
user_206	2021-07-12T17:00:13	checkout	71006	54;92;15;16;31;65;40;37
user_464	2022-06-14T22:25:42	category	0	16;5;58;41;97;10;42
user_446	2023-01-04T19:24:05	checkout	15108	31;92;46
user_323	2023-11-27T03:21:45	search	0	14;21
user_197	2021-12-10T16:48:21	search	0	23
user_419	2022-09-07T10:25:31	product	0	81;70;47
user_290	2021-06-23T00:39:25	confirmation	88505	35;2;67;80;95;88;47;16;87
user_345	2023-02-10T13:36:56	checkout	61469	12;98;12
user_168	2022-08-22T20:42:34	cart	13657	87;14;26;17;53;6;80
user_126	2022-10-03T22:10:45	checkout	48143	77;64;57;3;8;29;30
user_285	2022-11-15T03:31:16	category	0	49;34;53;34;79;76;41;89;55
user_440	2023-06-23T15:58:05	product	0	88;56
user_480	2022-09-19T09:43:40	search	0	78
user_179	2022-02-05T15:02:02	product	0	15;69;43;31;47
user_120	2023-10-26T20:20:26	search	0	31
user_469	2021-05-27T04:36:17	checkout	28384	35;68;8;85;4;42
user_23	2023-07-19T10:48:29	cart	86595	72;36
user_259	2023-11-04T10:01:06	product	0	94;24;71;72;3
user_461	2023-09-02T17:42:37	product	0	32;79;43;1;70;41;87;40;45
user_163	2023-06-29T06:29:15	checkout	63795	1;10;76;72;11
user_342	2022-08-19T19:21:47	confirmation	51250	80;63
user_141	2022-08-23T03:23:19	checkout	49252	76;26;90
user_282	2023-05-10T17:03:08	product	0	23;13;7;91;91;34;2;18;84
user_481	2024-02-06T13:36:21	mainpage	0	13;75;24;57;50;54;95;1
user_484	2023-10-29T14:22:55	product	0	20;27;72;60;76;74;80
user_456	2022-03-17T10:34:49	confirmation	26787	39;8;65;21;87;42;58;23;37
user_493	2021-12-26T20:38:15	mainpage	0	90
user_444	2023-08-15T08:50:49	checkout	50644	69
user_200	2022-09-02T08:56:20	confirmation	70912	65;11;42
user_354	2024-02-22T17:50:47	checkout	92648	
user_181	2021-12-14T11:53:01	search	0	72;76;63;30;95;82;7;49
user_343	2023-09-08T18:32:25	mainpage	0	37;87;29
user_28	2024-02-01T20:57:01	cart	99684	39;79
user_352	2022-06-20T20:08:24	mainpage	0	76;18;64;60;49;23;55
user_46	2021-06-13T22:41:45	search	0	66
user_289	2021-12-08T10:36:24	product	0	
user_24	2023-01-25T11:23:20	category	0	39;7
user_281	2023-04-30T11:32:20	product	0	97;22;11;89;93
user_281	2022-12-27T03:08:22	confirmation	4946	33;82;8;56;4;65;33
user_44	2023-12-07T16:04:08	checkout	98363	
user_444	2022-06-26T03:08:46	product	0	60;40;88;90;50;49;16;23
user_304	2022-01-15T06:26:52	mainpage	0	12;73;81;79;94;56
user_168	2023-11-17T04:19:23	checkout	34873	76;70
user_333	2022-06-09T01:35:54	mainpage	0	52;76;86;58;39;64;79;32;7
user_465	2022-03-15T11:56:22	mainpage	0	12;33;95
user_22	2022-02-25T17:40:49	category	0	53;55
user_54	2023-03-25T18:14:59	mainpage	0	47;23;4;10;27
user_253	2023-07-24T01:21:46	category	0	38;61;29;69;8;38;12;10
user_469	2023-10-27T23:41:13	checkout	7627	89;86;15;32;57;72;95;61;11
user_243	2022-11-08T06:06:45	product	0	77;69;30
user_268	2021-09-30T07:30:56	checkout	35828	87;29;14;53;23;35
user_141	2023-06-23T20:06:48	search	0	17
user_414	2022-02-08T20:52:10	confirmation	13220	51;55;55;63;65;73;58;30;98
user_423	2021-05-22T00:55:57	cart	29600	7;16;81;78;79;40;67
user_20	2022-08-14T01:33:20	product	0	35;37;84;93;71;20;51
user_31	2023-01-10T22:55:23	confirmation	92328	69;75;77;70;89
user_318	2021-08-05T11:36:50	search	0	91;55;41;61
user_18	2021-06-05T02:05:41	category	0	
user_104	2023-05-09T10:07:20	cart	81283	43;75;16;34
user_286	2024-01-28T14:42:31	checkout	52613	49;87;43;12;63;30;12;70;57
user_191	2022-08-10T19:57:23	search	0	48;15;89;25;39;42
user_75	2021-12-01T13:38:39	search	0	90
user_162	2022-01-13T11:54:17	mainpage	0	63;1
user_357	2021-04-24T12:26:48	mainpage	0	30;70
user_429	2023-12-14T23:52:24	category	0	
user_294	2024-01-24T18:47:17	category	0	14;14
user_261	2021-11-19T05:22:16	product	0	4;23;47;39;15;72;2
user_190	2023-08-17T02:19:47	cart	89688	3;22;21;26;71;57
user_288	2022-02-20T04:44:52	confirmation	96196	78;76;96;14;41;86;82;62
user_33	2021-06-07T08:42:22	mainpage	0	95;17;3;6;59;52;64;19
user_127	2021-05-06T01:03:07	checkout	2686	32;3;92;68;57;76
user_72	2022-07-29T12:48:03	confirmation	31420	
user_167	2023-07-03T06:45:30	confirmation	54491	86;72;82;27;19;81
user_91	2022-11-24T05:31:24	checkout	71628	41;56
user_275	2022-05-03T01:55:34	search	0	50;76;71;28;86;39;57
user_124	2021-05-26T23:56:36	product	0	
user_413	2022-05-27T20:24:08	checkout	64576	28;82;46;64;13;28;46;47
user_476	2022-09-13T10:52:28	mainpage	0	53;79;77;2;31
user_36	2022-12-04T13:59:20	cart	73488	24;47;8;1;87;78;82;30;33
user_208	2023-08-06T07:41:22	category	0	25;66;75;68;37;90
user_197	2022-08-04T12:05:51	mainpage	0	19;44;9;98;87;87;52;76
user_108	2022-01-30T08:16:50	search	0	71;81;86;24;11
user_294	2021-11-16T01:40:46	checkout	39947	
user_108	2022-07-07T23:28:13	product	0	11;18;6;94;38;9;28;10;10
user_492	2021-08-13T06:24:30	confirmation	18667	65;27;28;84;28;87;93;18
user_69	2021-04-12T22:47:26	mainpage	0	10;94;72;43;14;20;95;70
user_423	2022-12-15T03:07:45	search	0	33;39;69;15;17;69;39
user_315	2024-02-28T04:22:48	category	0	88;13;4;49;34;34;11
user_251	2023-09-25T02:30:01	search	0	64
user_213	2022-07-03T21:12:36	mainpage	0	22;78;87;5;9
user_280	2021-08-03T20:43:12	mainpage	0	91;38;38;46
user_34	2023-11-24T03:43:49	checkout	86229	64;69;71;82;56;9
user_366	2022-10-09T07:41:20	mainpage	0	61;77;86;16;41;87
user_469	2022-01-30T05:44:29	product	0	10;83;31;90
user_146	2022-12-05T08:11:03	checkout	60802	
user_453	2023-01-03T07:29:00	confirmation	75990	79
user_126	2022-01-08T18:45:17	confirmation	41902	28;70;51;56;76;80
user_299	2022-06-24T14:03:03	checkout	45928	33
user_461	2022-06-27T13:15:50	product	0	65;93;90;96
user_106	2021-07-15T20:40:51	product	0	31;57;39;76;92;19;46
user_5	2021-08-17T05:59:22	category	0	68
user_41	2024-01-29T21:09:15	mainpage	0	69;27;2;44;81
user_159	2022-02-05T14:25:56	checkout	10400	24;35
user_496	2022-06-29T13:19:33	checkout	27020	71;23;56;79;83;30;57;86
user_337	2023-10-26T00:42:33	cart	99535	60;28;42;38;83;58
user_440	2023-09-23T06:31:03	search	0	91;42;98;27;13;61
user_108	2024-02-22T15:16:57	confirmation	40092	97;95;67;92;37;34
user_254	2022-01-20T06:00:36	search	0	5;59;40;42;27;39;33;49;66
user_155	2021-05-06T14:51:39	confirmation	40922	69
user_143	2022-01-30T07:10:22	product	0	
user_120	2021-07-11T19:56:51	search	0	4;83;55;62;12
user_285	2023-07-14T23:34:08	mainpage	0	72;42;22;18;93
user_113	2023-07-28T13:43:37	confirmation	99638	43;42;37;20
user_32	2021-08-26T02:16:29	confirmation	18168	86;29
user_169	2024-03-11T09:17:48	checkout	16932	
user_71	2023-03-28T15:15:24	product	0	41;51;80
user_37	2023-08-09T12:23:54	checkout	95735	74;21;82;47;81
user_357	2022-07-21T20:47:00	checkout	27599	
user_392	2021-12-18T04:07:49	cart	7153	86
user_492	2021-10-08T06:10:32	checkout	2789	82;72;56;79;87;71;90;66;8
user_384	2021-12-06T10:58:12	search	0	51;84;34;42;88;55;4
user_480	2023-08-15T22:09:18	product	0	67
user_459	2021-12-20T19:01:56	confirmation	92529	62;24;35
user_76	2023-09-27T09:03:23	confirmation	41171	35;39;57;35;56
user_184	2022-02-19T00:03:16	cart	34617	
user_104	2023-12-01T04:05:52	checkout	5166	25;18;14;92;80
user_377	2021-07-17T05:52:05	category	0	16;59;21;32;23
user_11	2022-06-01T19:54:17	search	0	84;63;7;86;87;57
user_439	2023-09-08T08:07:47	checkout	91067	23;63;60;58
user_245	2021-05-04T02:21:46	search	0	41;19
user_82	2022-02-17T17:57:55	checkout	34469	70
user_1	2022-09-18T20:58:10	product	0	51;71;42;92;44;63;75
user_10	2022-06-16T15:00:30	mainpage	0	25;28;80;94
user_182	2022-02-13T05:44:32	checkout	21600	19;70
user_366	2022-12-09T01:55:40	mainpage	0	37;50;26;13;40;14;34;4
user_18	2023-09-10T08:24:56	category	0	68;98;52;93
user_314	2023-09-15T13:42:33	mainpage	0	57;68;26;91;48;83;59;78;39
user_200	2021-12-10T18:08:30	search	0	23;31;8;86;19;26
user_249	2023-09-16T22:00:23	cart	27260	37;16;93;30;10;85;96
user_457	2022-03-19T03:19:41	search	0	10;13;82;2;18;48;49;11;86
user_452	2023-10-22T16:33:48	search	0	13;89;27;47;91
user_199	2021-05-27T08:43:31	product	0	75;28;26;16;36
user_381	2021-08-11T09:57:56	confirmation	1618	54;20;98;73
user_313	2023-12-20T12:20:00	search	0	28;22;43;9;27;59;56;72
user_216	2023-04-27T04:36:53	search	0	
user_254	2024-01-06T07:42:08	mainpage	0	44;18;71;55
user_228	2022-08-06T12:33:03	confirmation	77249	84;7;48
user_37	2021-12-01T03:54:07	product	0	20;60
user_120	2022-08-31T06:01:47	product	0	56;35;65;16;2;96
user_64	2021-06-27T17:50:54	category	0	74;40;3;34;80
user_363	2022-05-15T15:03:41	cart	44618	7;89;28;24
user_200	2022-09-09T21:28:29	confirmation	99707	67;63;76;90;31;15;82;49
user_188	2023-07-22T18:11:35	confirmation	71496	30;93;80;87;7
user_195	2022-12-25T23:28:25	search	0	97;83;4;42;50;37
user_376	2023-02-15T17:39:48	mainpage	0	41;75;30;80;49
user_22	2022-03-26T08:02:20	cart	48347	61;96;5
user_86	2024-01-01T18:22:21	confirmation	84459	69;60;41
user_428	2023-04-22T23:45:54	cart	90068	43;91;60;21;20;32;93
user_427	2021-09-22T23:07:59	search	0	28;68
user_207	2021-09-13T00:52:58	search	0	7;63;62;86;84;68
user_360	2021-12-26T20:18:12	checkout	2548	61;89;3;66;48;67;73;34;15
user_76	2023-05-04T02:22:12	search	0	3;19
user_332	2023-07-12T00:24:39	cart	3784	68;82;39;94;73;17;21;45;7
user_40	2022-11-05T21:01:22	search	0	
user_16	2021-04-25T06:39:30	search	0	41;65;56;30;62;62;14
user_438	2021-04-27T19:33:21	category	0	96;64;45;26
user_38	2024-01-07T11:30:32	mainpage	0	70;51;33;68;54;81;91;89
user_274	2023-09-12T23:20:54	search	0	57;69;40
user_279	2023-08-12T01:53:54	cart	40542	95;66;66;89;64;38
user_317	2023-01-20T12:10:09	product	0	35;18;86;37;74;98;79;98;14
user_200	2023-01-03T03:04:15	checkout	81205	
user_243	2023-07-28T06:49:47	mainpage	0	
user_430	2021-09-30T04:10:28	confirmation	89704	37
user_246	2022-02-22T04:18:28	category	0	93;81;74;56;14
user_349	2023-12-24T07:38:35	checkout	7596	13;65;51
user_95	2021-06-25T11:16:10	confirmation	40822	89;30;21;95;2;77;18;46;79
user_206	2023-04-21T03:57:15	cart	11776	84;32;75;43
user_454	2021-12-16T07:07:06	search	0	27
user_284	2021-09-03T12:41:51	confirmation	48597	78;64;28;6;11;7
user_309	2021-08-23T09:09:06	product	0	74;40;41;70;24;18
user_21	2022-08-21T06:40:42	category	0	82
user_274	2023-06-02T04:00:26	checkout	50463	43;90;62;45;35;70
user_152	2022-02-11T11:10:14	product	0	23;85;3
user_381	2024-01-14T12:30:56	category	0	75;28;65;81
user_346	2022-10-13T21:34:25	category	0	9;83;54;85;9
user_466	2023-08-03T01:25:10	confirmation	68635	28;9;68;6;50;43;54
user_412	2021-06-27T20:33:37	search	0	
user_394	2022-01-15T07:35:39	mainpage	0	41;56;83;10;21;37;64;76;11
user_225	2024-03-22T18:32:13	category	0	97;23;45
user_177	2021-04-18T12:26:43	cart	72459	25;88;62;40;87
user_198	2023-02-13T02:24:49	cart	16417	39;92;13
user_289	2022-09-26T07:00:56	search	0	98;40;58;51;13;66;59;67;87
user_344	2022-08-15T04:48:35	search	0	20;73;96;41;70;48;69;45;49
user_135	2022-11-14T04:21:44	cart	97005	24;27;49
user_494	2023-09-01T05:54:21	checkout	32852	52;64;70;62
user_76	2023-02-22T19:54:01	mainpage	0	76;6;77;22;30;4;30;29
user_212	2021-04-04T13:37:16	cart	39893	20;79;92;95;21;36;46
user_246	2021-11-08T17:43:35	cart	97625	22
user_391	2021-05-21T19:07:17	mainpage	0	74;23;32;46;25;98;40;82;51
user_407	2024-02-16T08:49:42	cart	17881	41;19;2;65;69;43;32
user_216	2022-10-30T15:11:19	product	0	25;70;22;62;62
user_396	2022-05-27T23:42:37	product	0	28;56;93;57
user_261	2023-02-10T14:27:22	confirmation	82057	18;92;12;68;22;60;49;11;23
user_474	2021-09-13T01:56:50	cart	79472	83;8;12;1
user_228	2022-01-26T23:16:02	confirmation	33945	92;61;50
user_245	2023-08-28T14:12:51	checkout	47087	35;62;45;49;29;94
user_0	2022-10-12T06:29:58	checkout	57611	
user_493	2023-08-20T21:24:08	product	0	42;26;59;88;23
user_315	2022-02-15T00:57:17	mainpage	0	20;60
user_353	2023-10-13T21:36:57	product	0	30;59;61;8;70;56
user_48	2022-07-02T09:03:15	product	0	31;25;1;54;11;24
user_334	2021-08-31T02:09:45	product	0	31;4;70;39;4;55;28;62;85
user_301	2021-05-21T04:06:43	product	0	66;37;34;77;51;76
user_129	2023-07-21T00:25:10	product	0	52;2
user_40	2023-06-05T01:07:21	search	0	7;12;93;73;58;27;22;48;28
user_355	2021-06-30T06:57:06	search	0	24;55
user_74	2023-06-11T07:04:19	checkout	85043	85;5;79;49;73;31;28
user_203	2024-03-20T17:39:07	confirmation	12320	
user_152	2021-04-12T07:44:25	category	0	85
user_384	2022-06-26T19:13:13	mainpage	0	55
user_429	2022-10-22T23:37:04	product	0	68;7;20;52;7;47
user_252	2023-08-18T12:00:47	category	0	40;90;18;72;22;65
user_31	2022-08-13T07:03:10	product	0	17;40
user_237	2023-09-12T10:16:01	mainpage	0	
user_242	2021-07-30T16:54:23	confirmation	79451	65;6;48;85;9;94;95;4;91
user_88	2021-09-02T17:22:55	product	0	40;94;40
user_245	2021-10-09T00:17:32	confirmation	60381	20;14;31
user_273	2023-06-24T16:51:39	category	0	75;22;26;14;32
user_211	2023-05-23T23:47:51	checkout	11885	62;6;91;18;22
user_300	2022-07-27T05:00:48	search	0	73;42;88;67;46;52
user_484	2023-12-07T08:37:43	confirmation	88024	96;47;66;35;43;74;10;88;84
user_225	2023-10-21T07:50:32	confirmation	91051	83;63;71;38;38;35;75;6
user_105	2021-06-13T11:27:56	search	0	26;92;3;88;12
user_448	2021-05-06T08:22:14	search	0	15;21;30;30
user_273	2022-05-26T18:09:30	checkout	28995	8;10;2;8
user_458	2024-02-09T19:32:53	confirmation	37586	39;63;85;8
user_36	2023-08-22T13:48:25	cart	34776	27
user_290	2024-03-16T04:44:14	confirmation	68372	53;81;27;56;15
user_138	2021-07-19T20:54:19	confirmation	51142	89;41;52;24;68
user_241	2022-10-09T23:17:42	mainpage	0	67;36;24;2
user_35	2021-05-29T15:30:28	search	0	83;15;33;94;36;73;52;70
user_490	2023-11-27T14:09:06	category	0	77;83;75;10;67;97;41;41;82
user_53	2021-05-09T06:05:24	confirmation	78398	48;18;97
user_492	2023-01-09T16:01:49	checkout	81363	55;14
user_284	2021-11-12T23:50:55	product	0	82;7;67;77;26;10;42
user_225	2022-02-08T15:37:09	search	0	
user_298	2022-11-23T13:18:39	confirmation	33923	65;82;45;25
user_416	2021-11-02T18:09:52	product	0	57;63;95;71;17;93
user_256	2022-09-01T06:47:11	category	0	92;18;50;94;20
user_226	2021-10-12T12:10:03	category	0	12;2;55
user_22	2021-04-25T14:03:46	confirmation	5972	78;43;62;39;35;1
user_185	2023-01-07T01:41:50	cart	8094	83;8
user_90	2021-04-26T15:03:44	category	0	7;24;38;48
user_112	2024-03-03T18:24:27	category	0	93;36
user_2	2021-09-11T11:36:08	confirmation	23631	37;6
user_282	2021-11-10T06:01:14	checkout	62519	85;94;51;33;39;6;85;16
user_29	2023-10-06T03:59:54	checkout	49787	63;26;77;97
user_304	2022-10-31T14:24:39	category	0	65;71;18;16;84;52;79;36;37
user_268	2021-06-16T03:00:33	checkout	93131	24;7;93;86;14
user_338	2022-09-28T16:46:47	category	0	91;78;30
user_42	2021-04-13T02:55:33	product	0	62;39;70
user_350	2023-10-10T08:09:42	checkout	29223	59;1;29;82;78
user_308	2021-12-23T04:52:16	product	0	41;32;93;27;81;60;24;64;75
user_479	2023-11-21T22:04:29	cart	58098	66;75;79;12;24;53
user_448	2022-12-27T09:09:56	cart	27498	
user_49	2023-02-26T07:42:15	cart	98895	
user_170	2022-03-23T08:16:46	cart	21523	17;76;11;90;1;1;70;68
user_115	2021-09-10T03:21:49	cart	64801	89;72;45;58;36;44
user_306	2023-04-20T06:16:37	checkout	78612	7
user_142	2022-10-02T21:09:39	confirmation	57711	41;29;31;37;91;4;72;36;77
user_1	2023-06-09T23:04:59	category	0	31;33;65;12;97;25
user_475	2024-03-09T21:21:28	category	0	38;49;42;10;23;90;55
user_131	2023-08-24T15:19:55	product	0	93;11;18
user_89	2023-07-23T15:41:15	checkout	13675	75;34;81;57;24;88;59;14
user_319	2023-10-21T21:31:24	search	0	38;17;84;6;88;35;36
user_87	2021-12-12T13:50:53	category	0	69;52;86;25;16;59;19;44
user_163	2022-04-07T02:02:39	search	0	46;63;28;88;2;56;33;57;60
user_274	2021-10-22T04:42:52	confirmation	12513	41;17;87;74;17;25;95;58
user_303	2024-03-19T13:44:03	category	0	35;95;27
user_459	2023-10-19T05:36:06	cart	51524	44;42
user_106	2021-09-23T04:49:27	category	0	3;82;6;13;60;44;96;57;5
user_104	2023-08-04T17:09:06	product	0	
user_180	2022-10-01T19:16:10	product	0	20;92;20;65;17;71
user_285	2021-11-23T01:41:11	product	0	54;39;69;35;84
user_222	2022-07-11T14:55:13	mainpage	0	
user_434	2021-07-23T05:43:39	confirmation	44407	69;28;34;62
user_441	2021-09-10T00:30:39	mainpage	0	
user_347	2021-08-29T07:11:44	cart	33149	24;61;31;48;93;43;31
user_405	2024-02-02T17:19:28	confirmation	15301	79;89;15;66;88;80;61
user_386	2022-07-01T05:22:56	category	0	49;6
user_246	2022-04-20T17:35:58	search	0	18;22;14
user_294	2022-01-07T01:44:32	category	0	71;18;85;1
user_105	2023-05-26T02:48:44	confirmation	8411	52
user_484	2022-08-08T02:45:37	checkout	59226	89;67;19;92;12;36;21;62
user_269	2023-07-30T13:34:00	search	0	90;88;32;3
user_203	2024-03-26T15:34:57	mainpage	0	43;46;2
user_309	2022-07-24T15:46:19	mainpage	0	63;21
user_194	2022-04-24T13:35:04	mainpage	0	42;66;73;60;39;9;27
user_315	2024-01-24T06:43:17	category	0	49;61;83
user_242	2023-08-27T14:56:46	mainpage	0	44;89;49;34
user_437	2021-10-21T17:25:30	confirmation	47992	14;13
user_50	2021-08-23T12:15:04	cart	27400	26;56;11;90;96
user_276	2024-03-06T17:57:55	mainpage	0	20;35;17;3;82;88;17
user_482	2023-12-17T03:28:53	search	0	43;2;66
user_497	2022-05-12T15:10:50	mainpage	0	72;19;74;80;71;16;60
user_282	2022-06-30T04:26:26	confirmation	3593	30;20;59;65;40;32;12;26
user_365	2021-12-10T09:59:08	confirmation	43054	63;32;27
user_465	2022-10-11T21:16:09	category	0	51;52;35;28;56
user_90	2022-01-16T14:20:10	product	0	39;34;11;23;69
user_373	2021-11-08T00:34:19	cart	54198	41;61;90;70
user_34	2023-07-14T06:22:51	category	0	78;3;80;60;68
user_413	2021-11-02T17:58:31	confirmation	38791	68;69;30;84;65;67
user_493	2023-01-07T22:38:05	search	0	
user_461	2022-03-11T10:37:43	confirmation	91195	3;93;64
user_65	2022-05-21T23:38:54	product	0	28;42;22;90;22;70;82;85;1
user_323	2021-04-29T19:00:34	checkout	17731	
user_226	2022-11-19T19:51:48	mainpage	0	2;22;16;68;19;1;98;50
user_464	2023-03-01T17:53:05	cart	33475	9;53;67;66;2;28;6
user_467	2024-03-15T07:42:37	mainpage	0	54
user_37	2023-03-22T16:27:05	mainpage	0	51;84;3;10;94;10;40;22;73
user_308	2021-06-25T18:24:00	category	0	86
user_315	2022-04-03T15:32:44	mainpage	0	6;17
user_362	2024-01-13T22:55:11	checkout	12686	46;25;79;65;9;97;13;83
user_264	2022-05-03T12:18:33	search	0	53;25;25;64;35;54;18;98;78
user_346	2023-12-01T21:33:23	category	0	54;47;72;86;12
user_83	2023-07-27T10:37:24	product	0	8;67;8
user_26	2022-02-27T15:26:19	product	0	40
user_370	2023-01-12T11:55:22	checkout	3022	38;17;16;8;71;97;71;25
user_374	2022-05-22T10:42:52	checkout	28888	78;4;90
user_458	2023-01-28T08:25:21	product	0	29;18
user_420	2023-05-11T03:22:14	cart	37540	95;35;43
user_96	2022-02-18T11:28:36	confirmation	50917	42
user_231	2022-03-27T02:11:39	product	0	84;70;26;53;85;44;68;39;55
user_379	2023-10-20T06:12:18	category	0	9;18;54;73;74;89
user_63	2023-11-11T07:27:49	confirmation	29081	
user_349	2022-09-16T03:04:21	search	0	
user_99	2022-07-07T01:12:13	product	0	
user_135	2022-06-25T02:26:12	checkout	67336	8;49;51;33;15;12
user_285	2022-01-10T15:39:47	cart	34865	89;41;68
user_21	2023-12-27T02:44:11	cart	79561	5
user_426	2023-09-17T04:52:09	cart	24426	79;58
user_375	2023-09-22T21:56:16	mainpage	0	32;96;69
user_499	2022-11-23T05:47:05	confirmation	47394	33;7
user_474	2022-10-06T23:35:54	checkout	99522	19;63;75;9;28;43;61;14
user_444	2022-10-01T06:26:13	product	0	68;17;18;20;58;56;3
user_262	2023-02-19T22:13:32	confirmation	53767	20;70;80;75;50;20;45
user_470	2023-12-23T20:49:40	cart	48083	32;28;2;95;21
user_153	2022-07-02T17:20:44	mainpage	0	27;19;78
user_499	2023-11-16T17:01:40	confirmation	34170	54;64;50;13;18;70;75;21;98
user_225	2022-10-21T01:47:35	cart	85370	45;61;21;51;66
user_1	2021-12-18T20:48:06	product	0	91;4;86;32;12;66;80
user_429	2023-11-18T16:19:51	category	0	7;1;80;27
user_366	2023-04-13T18:35:39	confirmation	86103	76;37;45;12;39;55;71
