userid	timestamp	action	value	testids
user_423	2022-02-20T10:39:10	search	0	86;5;13
user_351	2022-01-25T12:50:22	cart	57862	30;22;16;13;13;87;13;43;13
user_5	2023-08-16T18:18:50	confirmation	6656	79
user_464	2022-02-18T03:46:28	product	0	13;41
user_283	2023-01-22T02:38:04	mainpage	0	67;59;77;7;86;35
user_442	2021-09-14T01:04:25	confirmation	1887	
user_69	2023-12-15T21:55:29	confirmation	87144	56;36;66
user_107	2022-06-24T17:51:15	product	0	31;63;15;75;68;54;22
user_141	2023-10-07T10:58:33	search	0	47;7;68;55;55;3;25
user_489	2021-04-01T23:04:13	checkout	93844	60;46;24;44;60;48;65;67
user_272	2021-04-23T12:55:00	cart	64209	75;92;12
user_150	2023-03-11T18:20:49	product	0	4;51;86;29;22;93;94;92
user_72	2022-03-10T03:46:42	confirmation	65888	94;19;41;5;14;84;28;23
user_144	2024-02-14T11:55:59	confirmation	98467	98;11
user_397	2023-08-05T19:38:24	cart	95909	13;18;56
user_344	2021-11-03T04:58:11	mainpage	0	95;22;22;92;29;42;2;54;27
user_291	2022-11-16T06:34:10	confirmation	87333	37
user_223	2022-02-02T04:03:19	checkout	95453	49;6;89;41;29;62;15
user_208	2022-03-08T15:33:29	checkout	52434	55;11;8;40;72
user_97	2023-12-06T14:25:53	confirmation	60816	24;38;85;12;70;52;80;96
user_262	2024-02-07T11:51:01	mainpage	0	11;48;40;2;30;54
user_177	2023-02-10T10:50:35	mainpage	0	91;85;8
user_218	2021-08-12T15:33:47	product	0	21;24;54;2;66;60
user_403	2024-01-30T20:41:59	product	0	74;24;7;93;24;30;6
user_175	2022-08-07T23:12:44	product	0	21;85;14;88;23;76;3;10
user_222	2022-07-26T15:58:17	mainpage	0	65;22;14
user_49	2024-03-19T12:47:02	cart	9555	61;9;76
user_160	2021-12-10T20:02:04	product	0	39;2;49;74
user_468	2021-08-12T23:54:30	search	0	55;63;78;32;79;84;81;75;78
user_322	2021-06-11T23:57:37	cart	96406	97;96;47;82;11;52;6
user_61	2021-09-12T13:11:37	confirmation	88474	65;94
user_43	2021-08-07T01:54:13	product	0	57
user_106	2022-11-02T18:08:31	search	0	50;71;51;93;47
user_152	2021-11-20T00:17:22	category	0	1;29;10;56
user_285	2023-10-17T16:30:06	product	0	48;64;37;53;65;4;88;95
user_141	2023-06-03T04:45:19	confirmation	52727	34;61;37;86;43
user_436	2023-10-18T02:10:52	checkout	60253	
user_6	2024-01-26T18:42:00	confirmation	14536	
user_146	2022-06-01T15:24:43	cart	48437	19;43;35;46
user_221	2021-07-13T21:56:16	mainpage	0	
user_52	2022-04-10T04:21:57	product	0	10;95;35;48;85;40;35;91;14
user_448	2021-07-29T16:18:08	checkout	65694	28;8;21;11;79;42;54;58;4
user_393	2022-06-06T10:39:17	confirmation	38469	41;66;9;26;18
user_42	2022-11-24T18:04:16	confirmation	82480	89;23;38;69
user_115	2024-02-08T19:14:49	checkout	19597	10;96;47
user_258	2023-12-24T22:45:50	cart	69330	79;31;92;87;25
user_102	2022-07-15T08:13:34	search	0	
user_169	2021-06-10T10:20:55	confirmation	57961	
user_387	2024-01-18T04:17:45	cart	72226	56;9;73;88;63;20
user_81	2022-12-28T01:33:42	category	0	86
user_439	2022-02-17T14:24:08	confirmation	60856	57;32
user_126	2023-11-21T04:22:28	product	0	59;71;39;49;22;21;93
user_152	2022-06-06T18:12:49	cart	91254	84;34;7;34;69;26
user_143	2023-09-26T06:16:32	cart	36205	34;5;56
user_268	2023-10-02T10:17:42	mainpage	0	15;55;92;79;78;36;60;69;28
user_276	2023-06-14T09:31:56	product	0	41;34;97;25;28;53;97;1;35
user_122	2021-11-19T14:42:17	search	0	22;81;67
user_279	2022-01-21T23:33:35	product	0	19
user_420	2022-08-17T04:58:43	product	0	44;46
user_462	2022-09-16T08:29:37	product	0	8;39;66;67;47
user_150	2022-12-06T08:03:14	checkout	43860	65;30;47;4;46;91;17
user_208	2023-08-09T18:41:02	cart	34039	48;90;2;96;59
user_90	2023-06-30T06:14:50	product	0	66;83;70;32;90;31
user_391	2022-07-07T00:02:57	product	0	22;4;43;98;28;56
user_318	2022-05-29T06:01:58	mainpage	0	98;83;48;93
user_209	2023-09-29T14:06:07	mainpage	0	74;33;44;18;46;21;44
user_280	2021-09-04T01:12:23	cart	46119	10;46;3;96
user_198	2021-11-26T14:48:21	checkout	62485	
user_82	2021-06-22T02:31:59	confirmation	33660	56
user_274	2022-01-13T14:34:26	cart	62527	16;57;16;50;26;61;29;10;73
user_244	2023-11-02T02:41:02	cart	85465	59;93;61;37;26
user_419	2022-05-28T01:19:32	mainpage	0	40;72;3
user_492	2022-11-08T16:39:10	cart	2359	37;40;51
user_38	2023-01-10T07:39:01	category	0	50;30;49;96;59;33;46;51;79
user_377	2022-04-25T18:23:12	mainpage	0	
user_54	2021-08-17T04:56:40	search	0	20;35;83;64;13;48
user_332	2022-10-04T01:14:07	product	0	4;15;52
user_481	2023-09-25T19:40:35	cart	98030	65;41;54;4;3;41;97
user_132	2021-05-29T01:53:00	category	0	23;50;6;81;96
user_339	2022-05-12T23:36:12	category	0	90;63;18;74;21
user_241	2023-01-09T07:21:19	cart	42625	81;86;68;39;67;96;47;33;78
user_289	2024-03-14T14:59:57	category	0	4;68;93;68;22;21;85;72
user_2	2022-11-08T14:40:38	search	0	
user_155	2022-08-22T11:36:11	checkout	19277	75;96;78;27;17;76;87;49;84
user_423	2022-01-19T06:41:34	search	0	47;87
user_199	2022-04-04T05:44:13	checkout	66091	79;15;80;16;85;31;32;36;62
user_168	2021-09-19T17:29:41	search	0	46;78;32;65
user_316	2022-04-27T08:10:24	checkout	10632	87
user_89	2022-09-25T12:24:53	confirmation	59734	82;35;87;7;14;27;57
user_110	2024-01-17T21:10:08	category	0	12;5;68
user_243	2022-07-20T11:28:04	cart	60915	15;80
user_410	2022-02-02T20:43:26	search	0	35;16;20
user_188	2024-01-16T13:26:08	search	0	53
user_92	2023-08-12T20:45:50	checkout	21819	
user_339	2022-01-25T14:10:25	mainpage	0	43;72;88;16;37
user_168	2023-04-08T12:48:27	checkout	54509	21;89;56;4;1;3;79;88
user_357	2022-02-15T10:42:01	product	0	2;94;66;58
user_58	2022-07-17T13:15:49	cart	14568	67;30;95;26;95
user_337	2022-12-09T21:07:30	cart	12078	56;42;34;64;5;41;84;47
user_466	2022-10-27T17:52:31	confirmation	24107	23;10;44;24
user_429	2022-05-20T10:41:16	confirmation	61581	31;10;58
user_271	2023-04-28T10:15:55	category	0	95
user_15	2022-07-06T23:07:04	category	0	8;87;95;97;44;18;79;49
user_382	2022-10-22T18:14:38	cart	63281	49;75;26;50;2;62;5;82;47
user_147	2022-01-09T07:14:12	mainpage	0	37;45;37;78;15;1
user_207	2021-07-17T09:03:30	product	0	36;8;19;65;29;59;21
user_460	2021-11-09T03:10:31	cart	90836	37
user_138	2021-08-03T11:55:11	mainpage	0	21;11;40;38;4;86;43;85
user_408	2021-05-14T16:44:22	search	0	
user_85	2023-04-06T06:17:36	mainpage	0	35;22;31;4
user_26	2021-09-02T14:23:47	mainpage	0	
user_261	2022-08-04T19:27:15	mainpage	0	46;98
user_38	2023-12-31T19:50:47	cart	65401	41;35;28;62;72;11;42
user_294	2022-11-13T06:23:46	category	0	77;69;80;58;54;65;93
user_493	2021-07-31T13:52:54	product	0	22
user_68	2022-03-14T17:49:35	checkout	22385	
user_156	2022-02-18T02:07:05	mainpage	0	30;89;4;46
user_101	2022-12-20T17:42:49	cart	72603	97;46;13;73;12;85;80
user_253	2022-08-17T04:13:00	confirmation	38263	38;69;80;42;96;9;47;32
user_127	2021-08-29T20:08:31	cart	84396	29;20;92;40
user_349	2022-05-12T18:16:13	confirmation	92902	92;49
user_45	2023-03-11T07:21:40	checkout	83078	20;10
user_409	2021-08-29T05:51:08	category	0	26;58;93;20;58;6;76
user_349	2022-07-30T15:49:38	confirmation	35754	47
user_407	2022-02-07T15:38:46	cart	24149	37;77;85;8
user_213	2022-06-16T15:02:37	confirmation	45830	5;48;78;65;1;90;60;23
user_318	2023-02-10T06:40:20	search	0	76;4;40;57;51;81
user_477	2023-02-19T05:56:41	product	0	80;23;60;34;81;23;15;85
user_188	2022-05-23T01:53:29	cart	41730	82;37;56;38
user_463	2021-11-30T00:01:10	cart	12440	49;48
user_229	2022-05-02T10:36:04	mainpage	0	94;95;93
user_308	2022-08-02T00:29:15	cart	83435	14;12;6;64;39;64
user_62	2023-02-20T05:52:38	cart	36024	96;20;48
user_82	2022-06-12T19:30:21	search	0	3
user_199	2023-10-26T18:32:22	confirmation	58947	93;73;61
user_259	2023-11-10T03:57:09	checkout	4535	70;66;24;35;12;84;94;74;44
user_61	2022-10-21T00:51:02	mainpage	0	51;6;2
user_78	2024-03-04T08:34:29	product	0	75;68;83;63;89;53
user_270	2022-05-18T12:35:08	mainpage	0	21;46;55;47;92;32
user_360	2021-05-11T22:51:23	category	0	33;57;79
user_282	2022-12-11T07:53:03	search	0	23;78;53;7;95;24
user_328	2022-11-17T07:15:09	cart	61124	40;63;89;78;22
user_399	2022-03-18T04:13:25	cart	81274	
user_284	2021-04-04T21:34:07	product	0	44;21;68;62;50;45;70;22;84
user_434	2022-12-07T14:47:45	category	0	31;14;82;73
user_350	2022-01-06T18:33:53	mainpage	0	34;32;11;69;61;5;59;69
user_221	2024-02-04T12:32:42	cart	2531	40;64;19;87;18;23
user_97	2021-07-07T10:25:28	checkout	6733	80;97;51;40;17
user_127	2023-02-14T22:49:08	search	0	2;58;5;33
user_434	2022-06-25T11:57:08	checkout	62789	91
user_223	2023-05-19T02:39:19	confirmation	18661	12;67;23;93;47;42;20;88
user_491	2022-08-27T00:35:25	mainpage	0	67;79
user_390	2021-05-23T06:11:58	product	0	21;89;93;38
user_3	2021-04-15T23:48:26	search	0	3;11;6
user_431	2022-12-24T00:17:07	confirmation	44762	39;63;45;87
user_69	2021-11-11T11:25:09	cart	31886	73;70;86;27;30;43;57
user_410	2022-11-07T14:28:02	category	0	76;84;10;64;29;75;26
user_368	2022-09-15T23:03:43	product	0	7;31;40;56;70;63;79
user_383	2022-10-14T13:04:29	search	0	49;16;32;31;70;75;75;83
user_13	2023-02-15T21:00:34	mainpage	0	68;41;24
user_63	2023-01-21T11:32:51	cart	77143	87;11;78;3;77;44;87
user_420	2023-01-09T04:38:58	product	0	11;48;54;4;45;76;2;25;51
user_357	2023-09-03T18:50:50	category	0	12;72;51;15;49;65
user_188	2021-07-19T15:49:50	cart	10087	28;35;41;17;12;46;85;27;71
user_231	2023-10-27T12:44:49	checkout	77097	67;37;9;96
user_22	2021-04-05T03:09:53	cart	89274	3;59;88;94;59
user_231	2022-09-24T10:06:01	cart	65569	42;26;39;39
user_346	2021-08-02T12:19:13	search	0	40;40
user_405	2021-10-26T16:04:36	product	0	23;9;50;73;97;71;21;85
user_450	2023-10-04T09:02:38	product	0	73
user_250	2022-04-03T13:38:22	mainpage	0	63;46;78;71;14;21;40
user_210	2021-10-03T10:26:13	checkout	29759	5;55;12;27;23;77
user_452	2021-06-01T04:27:26	product	0	39;53;37;73;17;59
user_379	2022-12-09T16:02:46	cart	55968	
user_490	2022-06-28T16:10:19	category	0	57;41;16;14;26;73;95;81;65
user_164	2022-05-11T12:50:29	mainpage	0	43
user_449	2022-03-11T11:43:09	search	0	58;11;97;76
user_179	2022-01-23T14:11:58	confirmation	51865	26;45;10
user_25	2023-11-29T06:36:53	checkout	73066	72;27;33;16;18;54
user_285	2023-10-24T04:59:51	mainpage	0	20;15;42;92
user_104	2023-11-16T07:07:37	mainpage	0	34;45;42;28;93;65;76;96;90
user_12	2023-04-02T18:48:30	category	0	38;54;80;77;62
user_23	2021-08-31T17:40:54	confirmation	30831	
user_93	2022-02-18T21:57:01	checkout	36461	46
user_356	2022-06-13T15:46:49	cart	91479	4;1;39;11;15;30
user_253	2021-12-17T09:07:10	product	0	93;85
user_48	2023-07-14T17:44:32	category	0	9
user_434	2022-01-18T04:15:59	search	0	45;94;6;7;90
user_415	2023-02-11T22:17:01	search	0	67;29
user_403	2022-12-08T19:40:37	search	0	98;55;45
user_381	2022-04-01T11:09:04	mainpage	0	25;12;12;92;90;63
user_309	2023-06-27T21:01:32	cart	53230	1;89;11;68;39;75;41;76;53
user_162	2021-05-10T19:23:58	product	0	91;12;69;4;56;59;37;54;79
user_290	2023-04-06T22:26:25	cart	44273	8;43;47;92;96
user_213	2021-09-14T01:54:47	confirmation	88176	10;7;94;96;31
user_295	2023-11-22T05:45:47	category	0	39;56
user_468	2023-08-01T10:01:12	checkout	44476	41
user_316	2022-07-17T19:46:41	category	0	98;29
user_43	2021-08-22T00:12:58	search	0	86;55;65;9;90
user_293	2022-04-01T20:13:12	cart	36828	1;84;34;84;29;69
user_421	2024-03-25T05:27:03	cart	18607	96;70;69;72;49;93;84;37;42
user_104	2021-05-10T15:39:48	product	0	55;8;61;47;32;73;23;2
user_178	2023-12-03T15:42:14	category	0	89;7;68;78
user_152	2022-07-24T13:24:25	product	0	2;70;59;27;35;81
user_470	2023-04-29T04:34:55	mainpage	0	
user_269	2021-07-16T16:12:32	search	0	13;60;10;45;71;70;34
user_301	2021-12-13T01:53:48	search	0	54;14;38;5;20;34;15
user_382	2022-05-05T15:12:40	mainpage	0	44;9
user_378	2023-11-28T15:35:18	mainpage	0	7;14;52;38;81;75;90;94
user_409	2023-01-05T18:02:08	cart	70474	
user_241	2023-10-10T21:00:51	category	0	21;75;7
user_413	2022-03-20T19:10:21	checkout	70004	26;11
user_288	2023-10-12T19:04:01	mainpage	0	84;71;90;91;4;68
user_220	2022-08-09T16:06:36	search	0	71;58;4;88;93;82
user_407	2021-04-17T14:37:53	checkout	47616	44
user_183	2021-05-21T10:14:36	cart	11084	4;51;21;43;92;35
user_419	2021-06-18T10:30:07	cart	24341	98;49;33
user_86	2021-10-12T00:23:14	category	0	42;88;12;61;32;71
user_279	2022-12-12T13:09:04	mainpage	0	76;19;6;72;79;10
user_114	2024-03-23T08:55:19	category	0	31;87;5;59;9
user_54	2023-02-10T10:48:16	category	0	59;41;16;62;68;41;97;46;69
user_105	2022-05-10T13:40:06	search	0	42;1;83;59;84;26
user_74	2022-07-18T19:37:06	mainpage	0	41;5
user_50	2022-07-07T15:00:53	cart	66485	6;32
user_16	2022-03-15T11:33:59	cart	44737	75;4;11;48;78;56
user_19	2021-06-16T11:33:12	cart	35775	50
user_168	2022-03-29T19:47:03	cart	45504	60
user_235	2021-12-25T01:04:27	product	0	84;41;85;72
user_385	2024-03-14T15:22:16	confirmation	91127	53
user_441	2022-01-25T22:32:57	search	0	91;81;40;79;90;47;7;76;98
user_185	2022-02-15T17:24:27	search	0	91;16
user_108	2024-02-20T13:16:14	mainpage	0	76;76;45;56;90;43
user_115	2022-01-14T02:04:07	product	0	
user_381	2022-06-17T09:49:13	category	0	
user_236	2021-05-28T21:16:48	checkout	13978	33;95;82
user_425	2024-01-25T15:00:27	cart	10857	8
user_371	2023-03-10T00:47:56	category	0	26;69;47
user_31	2022-11-10T18:15:24	search	0	27;26
user_433	2023-06-14T03:32:08	mainpage	0	91;5;21;66;41;8;94
user_223	2024-03-04T04:40:20	confirmation	12126	63;59;35;51;9;2;52;50
user_330	2021-12-06T23:52:58	mainpage	0	68;32;89
user_474	2021-11-25T20:06:54	confirmation	21286	93;87;19;73;69;53;53;71
user_117	2024-02-13T00:59:23	checkout	64340	92;2;15;27;37
user_396	2022-06-10T02:52:06	mainpage	0	9;80;88;82
user_52	2023-07-06T10:56:58	mainpage	0	27;94
user_88	2022-04-21T09:14:42	mainpage	0	71;31;59;97;36;26
user_257	2023-08-29T07:53:53	category	0	
user_332	2021-10-22T05:58:38	confirmation	58258	88;25;30;26;49;63;16
user_71	2021-11-13T00:58:43	mainpage	0	8;59;82;86;55;53;6;7;33
user_121	2023-07-10T23:51:07	checkout	91903	76;75;42;83
user_90	2023-04-03T21:24:02	cart	40478	25;57;69;81;23;66;77
user_397	2022-12-15T00:48:49	product	0	21;2;89;88;52;82;13;42;38
user_474	2023-07-14T16:31:49	category	0	23;93;56;30
user_409	2021-11-22T20:51:45	checkout	32561	31;60;23;97;65;32;87
user_78	2021-04-16T08:39:26	cart	4992	20;24;82
user_89	2023-06-22T13:26:48	checkout	96679	29
user_378	2022-01-17T17:33:26	cart	51659	48;6;29;97;20;1
user_72	2024-03-18T08:54:04	category	0	25;10;33;61;10;12;82
user_336	2023-09-08T14:10:47	cart	17594	35;43;57;97
user_94	2024-03-24T06:19:19	mainpage	0	28;31;6;57;5;21;75
user_286	2022-08-22T09:24:45	cart	34820	21;24;27;23;46;42
user_182	2021-11-29T08:32:39	cart	25111	19
user_260	2023-08-11T21:55:41	checkout	90184	49;9;67;14;77
user_89	2023-10-19T07:16:53	cart	54750	30;21
user_39	2022-08-16T13:17:53	confirmation	56679	75;8;96
user_404	2024-01-17T06:38:42	cart	12321	22;12;1;86;19;72
user_186	2021-12-19T16:33:32	cart	8772	17;46
user_105	2022-01-01T05:26:34	category	0	8;38;8;34;15;29;41
user_128	2021-09-14T23:46:09	cart	53227	48;30;36;10;39;46;56;85
user_215	2023-12-22T18:50:57	confirmation	4499	87;41;3
user_336	2022-06-04T17:46:02	confirmation	56170	71;80;28;21;68;89
user_379	2022-09-15T04:22:45	category	0	55;25;32
user_290	2022-08-27T23:57:21	checkout	53826	75
user_188	2022-05-05T18:30:34	confirmation	71898	19;11;16
user_133	2023-03-30T02:56:48	cart	79227	80;64;38
user_371	2022-10-28T18:56:45	product	0	40;19;5;68;91;98;53;64;82
user_112	2022-10-15T07:21:05	cart	97230	88;59;67;75;45;4;26
user_173	2022-07-27T18:07:41	cart	95604	98;87;42;18;61;71;12
user_203	2021-04-25T23:01:07	checkout	24261	33
user_150	2022-01-18T22:12:01	mainpage	0	77;6;35;51;84;60;76;57;71
user_73	2021-12-26T00:38:51	product	0	94;89;13
user_279	2022-11-23T10:17:58	product	0	
user_448	2022-01-16T01:06:47	product	0	5
user_279	2022-05-15T03:23:17	confirmation	14271	97;90;37;47;55;34;20
user_49	2022-02-21T21:39:49	cart	67106	49
user_243	2022-12-26T05:16:49	cart	53358	
user_330	2023-05-16T20:47:23	product	0	68
user_45	2021-11-29T10:05:36	cart	28090	97;49;77;98
user_499	2022-04-03T02:43:33	product	0	84;84;73;9;41;30;42;25;26
user_188	2022-12-14T15:24:15	confirmation	79376	10;85;17
user_357	2024-02-16T19:53:39	product	0	11;37;58;48
user_21	2023-02-28T16:27:54	checkout	45103	62;95;17;44;62
user_429	2022-08-11T17:02:39	checkout	75831	26;73;83;80;65
user_18	2022-07-12T09:21:01	mainpage	0	44;77;42;70;8;40;69;61
user_25	2023-07-03T06:31:57	confirmation	93073	62;11;55;39;14;50;58;21
user_27	2022-05-06T20:43:30	confirmation	4697	17;23;75;32;62;83;46;42;83
user_333	2024-01-22T13:06:44	category	0	44;47;96;1;83;67;4
user_92	2022-06-19T18:56:40	checkout	25316	
user_497	2023-01-04T14:14:05	cart	44762	28;64;17
user_50	2022-10-08T07:42:52	product	0	49;14;29;40;68;88;6;26
user_156	2023-03-20T00:46:45	checkout	54079	90;25;13;78;25
user_170	2022-11-24T15:02:16	confirmation	1228	39;27;1;12;50;45
user_409	2024-03-18T03:56:19	category	0	11;44;75;9;17;69;20
user_344	2022-02-03T16:10:30	checkout	73080	12;93;1;58;15;76;88
user_457	2023-12-10T03:07:06	mainpage	0	93
user_36	2023-01-09T10:13:15	search	0	15;25;26;80
user_395	2022-10-20T16:41:52	checkout	5659	37
user_297	2023-12-20T00:01:39	cart	50804	80;6;86;76;60
user_369	2023-05-16T03:08:49	search	0	81;68;23;21;69;44;48;75
user_1	2023-09-01T09:51:00	checkout	22209	60;82;90;2;69
user_490	2024-02-12T12:16:27	checkout	1067	23;50
user_37	2023-04-21T01:46:03	cart	69793	2;97;21;5;22
user_362	2023-03-14T23:16:21	checkout	48277	62;47;66;23;51
user_116	2024-01-04T02:55:33	product	0	87
user_98	2023-12-09T06:20:56	cart	96559	10;64;63;31;89;61
user_92	2023-01-21T11:12:50	checkout	23019	33;97
user_120	2022-12-08T07:19:26	checkout	96958	6;34;40;98;61;40;43
user_30	2023-09-04T22:19:04	product	0	22;31;12;37;27
user_265	2023-08-19T04:01:59	mainpage	0	80
user_28	2022-04-14T14:25:53	checkout	56452	8;84;40;29;74;74
user_405	2021-10-02T20:50:32	product	0	61;56;91;10;23;36;89;40
user_252	2021-12-27T12:17:02	cart	38792	43
user_452	2021-11-13T17:59:14	mainpage	0	49;97;3;94;66
user_78	2022-10-30T18:44:29	cart	83376	62
user_9	2021-10-23T17:21:09	product	0	94;31;51;64;75;22;48;42
user_301	2022-01-18T03:39:25	product	0	76;86;29;87
user_415	2021-08-30T06:29:40	confirmation	67556	69;9;47;7;11;6;17
user_142	2022-02-07T03:15:46	mainpage	0	77;42;63;21;25;19;3
user_358	2023-01-18T05:09:06	product	0	20;93;67;47;9;2;15;61
user_18	2023-04-24T06:46:36	cart	46811	66;85;24;94;24;32;19;21
user_227	2022-04-02T12:53:10	checkout	41342	56;53;92;46;51;91;91;81;43
user_212	2023-05-11T00:52:40	category	0	61;29;32;94;36
user_464	2023-12-01T11:58:03	product	0	6
user_146	2023-09-06T02:48:08	cart	23060	1;67;48;69;63;38
user_190	2023-07-20T04:11:38	cart	84006	1;88;87;51;55;45
user_130	2024-02-13T07:16:41	checkout	59034	57;38;15
user_30	2021-08-07T01:31:52	checkout	93220	62;97;94;74;91;18;22;95;62
user_388	2023-07-12T08:24:04	search	0	
user_287	2022-01-22T08:35:35	product	0	90;33;75;58;12;43;18
user_225	2024-01-22T13:54:28	checkout	67866	37;69;25;69;84;57;22;57
user_486	2024-02-14T17:14:23	mainpage	0	
user_276	2021-12-12T11:03:23	search	0	67;5
user_6	2021-07-20T21:20:41	cart	42963	2;55
user_176	2023-01-15T21:17:10	category	0	39;33;74;28;17;48
user_168	2021-04-16T23:05:24	confirmation	97756	49;55;92
user_375	2021-08-24T11:00:00	search	0	40;55;40
user_221	2023-12-19T16:19:57	mainpage	0	62;46;88;56;27;14
user_152	2023-03-06T08:37:09	product	0	64;91;64;40;18;61;51;78
user_412	2023-01-26T21:13:32	confirmation	63487	48
user_318	2023-10-16T10:53:16	checkout	12162	14;13;4;40;88
user_290	2023-12-10T00:16:03	product	0	
user_251	2022-08-08T18:49:33	confirmation	49559	2;96;21;94;48;13;94;43
user_394	2024-02-03T14:51:41	confirmation	31451	80;38;77;10;12;7;96;35
user_447	2021-09-27T04:20:42	confirmation	76819	26;92;42;35;25;51;85;97;88
user_381	2023-10-08T01:57:23	category	0	77;97;13;83;18;7
user_123	2023-05-02T21:47:11	product	0	61;67;36;20
user_180	2022-08-12T07:56:06	category	0	64
user_286	2022-08-18T20:27:15	confirmation	39329	63;36;11
user_444	2022-03-31T07:07:21	mainpage	0	40;49;45;20;73;24;66;17;65
user_100	2021-10-18T23:45:55	cart	31058	17
user_277	2021-08-04T09:34:02	confirmation	28741	37
user_468	2021-08-02T06:53:57	category	0	62;53;2;95;23;47;47
user_157	2023-05-20T06:45:39	cart	28084	19;70;21;54;11;95
user_415	2022-10-13T12:09:53	cart	74596	82;33;35;22;12;27
user_309	2022-03-01T04:20:03	cart	25333	46;74
user_154	2023-11-18T12:03:18	checkout	29300	14;42;57;16;71;94;55;34
user_373	2021-11-22T00:08:52	cart	81636	39;47
user_333	2023-03-31T03:54:53	confirmation	23995	13;11;22;55
user_409	2022-10-02T19:32:08	cart	82901	23;89;51;80;8;20;25;85;49
user_420	2022-07-17T02:18:09	product	0	27;64;48;36;41;91;48;77
user_387	2023-01-31T05:21:46	cart	36664	26;94;62;78;28;54;28;57
user_117	2022-03-01T05:37:52	search	0	70;79;65;41;61;64;27
user_180	2021-05-08T06:56:58	confirmation	6537	43
user_28	2023-05-20T14:30:56	cart	7535	71;32;79;28;64;75;89;12
user_432	2023-05-22T22:02:03	cart	90134	24;51;21;5;69;2;77
user_31	2022-08-30T03:04:27	search	0	62;2;27;13;54;45;20;20;62
user_110	2021-05-01T10:33:27	search	0	27;68;60;47;23;11;82;47;10
user_456	2022-09-02T07:32:36	cart	65195	75
user_8	2021-10-01T06:53:49	confirmation	73385	51;80;84
user_480	2022-10-23T17:20:06	confirmation	10643	
user_19	2021-04-10T07:00:07	checkout	60853	
user_350	2021-10-04T21:48:07	checkout	43105	41;85;92;95;42;80;38;97;3
user_119	2021-11-03T00:41:50	product	0	56;37;30
user_58	2021-10-26T13:11:01	cart	51904	50
user_138	2021-12-24T06:57:08	category	0	15;67;36
user_313	2023-01-20T10:46:01	product	0	14;17
user_370	2021-09-13T01:29:02	search	0	62;17;78;26;77;41
user_226	2024-02-25T20:35:27	category	0	33;90
user_69	2022-07-20T11:38:20	mainpage	0	
