userid	timestamp	action	value	testids
user_119	2023-04-30T05:20:50	search	0	79;89;27;46;79;34;22;78;83
user_295	2022-11-03T02:05:12	product	0	56;87;84;56;82;20;92
user_411	2021-11-12T09:20:34	mainpage	0	
user_12	2023-12-29T07:35:44	cart	28248	20
user_446	2023-01-10T13:56:06	search	0	37;41;46;4;76;9;94
user_262	2022-07-12T10:02:52	confirmation	7400	47;49;15;19;23;21;78
user_365	2023-07-20T19:51:30	product	0	
user_167	2024-02-24T01:53:07	checkout	2281	7;98;7
user_461	2021-09-06T04:59:33	checkout	54083	67;48;61;51;8;35;63;41
user_266	2022-09-07T10:41:11	cart	79260	12;10;96;90;44;22;58;44
user_319	2023-04-25T13:42:03	search	0	51;66;58
user_15	2022-12-01T16:22:21	search	0	82;30;33;68;39;4;64;91;25
user_57	2022-02-12T18:33:23	cart	28749	89
user_468	2023-10-28T02:01:06	confirmation	75186	62;63
user_210	2023-01-14T19:33:39	cart	5437	36;37;12;67
user_211	2023-08-19T07:57:49	confirmation	72184	37;75
user_463	2022-02-04T04:03:04	cart	58059	44;66;25;88
user_108	2023-10-09T19:36:47	search	0	40;10;4
user_456	2022-04-07T01:58:27	confirmation	51477	95;67;11;10;94;98;87;81;78
user_89	2023-10-04T21:18:43	confirmation	14543	43;44;18;80
user_300	2021-11-23T13:48:03	product	0	29;23;16;72
user_208	2021-06-09T12:26:24	product	0	57;1;38
user_257	2023-05-04T17:19:50	search	0	52;43;28;54;93;16;75;18
user_447	2023-05-09T07:13:15	checkout	26810	72;7;52;69;20;56
user_38	2023-08-13T05:26:57	mainpage	0	41;46;64;80;66;24;1;1;32
user_312	2023-03-26T09:09:31	confirmation	75685	16;35;77;6;7;30
user_231	2024-03-26T13:46:30	mainpage	0	63;57
user_194	2022-12-31T13:22:49	search	0	84;83;54;74;13;88
user_474	2021-09-15T03:02:05	cart	35399	44;78;86;38;13;81;89;86;37
user_48	2021-05-14T05:12:45	checkout	82610	67;94;49;37
user_94	2021-06-16T03:44:16	confirmation	47323	2;95;51;68;54;82
user_109	2024-01-29T08:11:33	product	0	98;64
user_353	2022-07-11T10:35:09	product	0	32;53;3;45;56
user_421	2023-02-27T06:48:57	search	0	44;91;7;75;31;81;67
user_411	2021-05-27T05:51:12	mainpage	0	72;21;81;41;57;45;65;4;76
user_452	2021-07-14T10:01:59	checkout	94491	60;52;91;38
user_146	2021-06-27T18:09:09	mainpage	0	44;51;3;50;91;8;47;94;83
user_458	2022-02-25T05:26:43	cart	7213	89;13;20;39;67;82;41;4;34
user_328	2022-12-12T07:32:18	cart	15657	16;39;47
user_435	2021-12-05T23:03:20	mainpage	0	35
user_198	2021-07-01T12:18:49	mainpage	0	94;77;78;24;98
user_266	2022-02-24T01:22:41	checkout	86294	
user_310	2021-08-29T02:43:25	category	0	73;15;60;41
user_270	2023-05-22T04:21:50	cart	73500	2;41;17;20;83;6;32;60;2
user_278	2023-09-12T05:20:31	cart	72664	49;81;54;18;22;55;22;85;68
user_471	2023-01-15T13:47:43	confirmation	12855	21;8;26;60
user_281	2023-04-11T01:00:15	product	0	48;14;36
user_365	2022-08-23T11:51:39	confirmation	66248	91;9;17;41;18;46;39;58
user_318	2021-12-01T20:03:04	confirmation	51651	68;27;91;17;83;28;90
user_384	2021-11-30T04:08:46	checkout	89734	24;71;97;52;6;79;15;81;38
user_486	2021-10-06T00:34:13	cart	51700	85;29;76
user_39	2024-02-17T02:17:54	cart	82913	49;16;5;77;49;81;61;66;60
user_298	2024-01-01T08:22:12	checkout	16327	63;12;95;72
user_44	2022-02-18T12:38:08	cart	60649	
user_378	2023-05-15T00:29:06	product	0	19;82;48
user_315	2023-01-15T09:04:34	cart	98473	88;32;76;51;33;86;3
user_295	2021-06-26T19:17:08	mainpage	0	31;24;25;69;32;10;70;55;76
user_451	2021-04-16T15:48:14	checkout	61204	91
user_336	2021-09-07T10:52:54	product	0	6;29;11;3;92;88;9;52;39
user_446	2022-06-12T21:54:03	mainpage	0	56;54;47;55
user_52	2021-06-08T21:56:27	checkout	64331	27;41;27;48;16;59;89;51;69
user_390	2023-04-10T16:28:54	checkout	75428	80;68
user_371	2021-10-31T11:23:42	mainpage	0	45;6;59;76
user_101	2021-07-05T01:38:40	mainpage	0	85;43;36
user_153	2021-10-25T23:36:39	category	0	32
user_124	2023-07-12T22:36:41	checkout	91983	69;6;32;85
user_470	2021-04-19T12:43:59	checkout	15292	50;69;77;64;40;78;15;47;97
user_296	2021-10-14T03:47:46	product	0	52;18
user_0	2023-06-12T18:46:04	mainpage	0	55;61;33;53;69;35;73;98
user_313	2022-04-04T09:54:43	confirmation	35102	25;11;40;73;89
user_444	2024-03-26T16:04:19	search	0	70;22;36;54;72
user_334	2021-05-26T19:51:59	search	0	
user_275	2024-02-25T10:10:49	mainpage	0	77;62;96;95;98
user_78	2022-05-10T08:05:52	mainpage	0	70
user_444	2022-01-15T18:54:04	checkout	88987	41;91;79;6;25;55
user_125	2023-08-28T12:49:29	cart	89171	25;79;35;65;9;84
user_456	2022-08-05T18:20:41	search	0	97;86;85;89;13;59
user_460	2021-05-08T23:32:33	category	0	81;26;77;63;77;53;95;51
user_282	2022-03-29T11:44:26	confirmation	81691	28;97;14;10
user_254	2021-04-21T07:53:35	cart	12624	97
user_405	2023-02-24T15:35:32	mainpage	0	
user_207	2021-07-01T00:57:18	search	0	71;29;38;24;36;4;37;75;84
user_73	2022-12-21T16:05:25	search	0	77;32;72
user_454	2022-05-07T02:37:41	search	0	78
user_360	2023-11-22T17:18:10	cart	3153	85;32;65;32;57;47
user_11	2023-06-28T11:20:56	confirmation	71013	86;86;16;42;49;33;90;45;94
user_325	2021-09-22T04:20:22	confirmation	47698	32
user_481	2021-07-13T11:23:27	cart	57088	38;38;74;43;48;40;82
user_217	2021-09-27T19:39:27	mainpage	0	65;79
user_468	2021-12-08T04:20:10	confirmation	1304	
user_38	2022-03-08T15:51:16	search	0	67;91;69;97;92;41
user_450	2021-04-14T11:16:41	category	0	37;82;33;67;26;20;4;59;35
user_92	2021-12-12T12:45:57	cart	73226	29;10;11;64
user_282	2022-06-09T10:46:39	product	0	10;90;32;98;34;63;16;26;39
user_159	2022-04-04T11:00:27	cart	64210	57;48;28;77;12;8;29;85
user_196	2021-10-22T08:26:46	cart	41216	87;39;40;96;62;90
user_462	2022-02-26T03:01:03	search	0	41;13;73;89;60;65
user_98	2022-10-22T04:49:24	mainpage	0	9;13;90;39;43
user_128	2023-03-24T23:28:46	product	0	27;67
user_213	2024-01-15T17:13:02	category	0	56;72;78;91;73;92;91;42;73
user_82	2022-12-04T15:34:14	product	0	1;56;85;86
user_482	2022-05-01T02:07:26	mainpage	0	15
user_314	2023-05-24T11:20:14	mainpage	0	66;74;39;26;94
user_223	2022-09-12T05:16:59	cart	95661	96;6;80;11;8;64
user_400	2023-07-06T19:15:54	product	0	81;3;3;11;8
user_221	2022-07-04T22:00:53	search	0	91;52;38;9;72
user_68	2024-01-02T00:00:02	cart	77725	78
user_241	2023-01-30T10:10:03	search	0	17;84;86;43;55;69
user_26	2021-10-01T17:25:21	product	0	52;2
user_167	2021-11-18T02:44:32	confirmation	32490	
user_362	2021-09-29T21:16:58	category	0	63;83;11
user_51	2023-06-14T09:12:15	checkout	94363	96;97;2
user_56	2022-02-27T00:55:52	mainpage	0	75
user_452	2023-01-25T00:26:06	category	0	81
user_314	2021-12-29T17:27:49	checkout	22776	14;49;76;44;56;3
user_388	2022-02-01T17:03:31	confirmation	79755	
user_278	2023-04-20T06:45:15	mainpage	0	15;2
user_347	2023-07-03T01:12:01	category	0	19;20;92;21;89;70
user_261	2022-04-10T05:22:59	category	0	
user_83	2021-06-23T03:18:33	mainpage	0	70;31;38;49;66;32;54
user_140	2021-09-03T08:17:37	cart	47817	52;88;2;42;76
user_422	2023-10-08T13:17:18	product	0	3;91
user_343	2021-10-01T21:26:14	search	0	51;39;50;61;51;77
user_397	2023-04-12T18:12:13	checkout	96683	
user_229	2023-03-19T12:15:38	product	0	79
user_235	2023-02-09T10:47:18	checkout	50828	76;88;97;6;45;61;4;88
user_419	2022-11-20T01:12:20	checkout	94312	55;89;10;62
user_303	2021-07-21T19:58:51	category	0	43;48;81;86;49;43;84
user_1	2022-09-22T23:05:32	mainpage	0	64;56;42;74;67;7;9
user_436	2021-06-07T00:40:13	category	0	87;58;28;49
user_431	2021-05-31T15:20:34	mainpage	0	53;97;97;32;9
user_24	2023-10-11T04:52:57	confirmation	28710	40;81;16;66;74;45
user_435	2024-02-18T16:16:13	product	0	47;67;23;51;86
user_201	2024-03-10T07:54:09	confirmation	59777	21;88;82;72;9;92;28
user_402	2023-06-12T04:25:48	product	0	61;33;61;26;93;54
user_0	2023-08-02T23:25:40	checkout	2010	53;65;75;22;27;34;50
user_50	2021-06-02T01:27:47	confirmation	85566	11;89;88;89;56;35
user_56	2024-01-22T03:31:15	cart	52113	70;59;36;70;85;63;92;62;64
user_32	2023-04-28T20:09:15	category	0	5;41;80
user_482	2021-12-15T12:56:16	checkout	14308	27;30;42;51;20;68;39
user_316	2023-05-22T08:27:06	cart	57543	82;33;81;95
user_53	2021-07-17T03:51:35	cart	96567	
user_65	2022-02-01T20:37:50	mainpage	0	26;45;35
user_417	2023-04-22T21:33:30	search	0	19;69;16;15;7;63;29;50
user_408	2022-12-23T04:06:13	checkout	40212	71;57;24;96;68;15;83
user_361	2022-09-09T03:43:33	category	0	79;83;23;82
user_100	2023-03-21T13:36:18	cart	70899	59;77
user_333	2022-12-27T21:47:36	product	0	29;76;34
user_269	2024-02-13T13:31:28	confirmation	61238	28;93;26;81;92
user_493	2022-07-27T08:49:16	mainpage	0	78;75;85;84;69;89;19;56;36
user_458	2023-05-06T14:01:09	search	0	6;33;75;10;91;81;51
user_146	2022-05-27T05:07:38	confirmation	55871	59;39;43;55;20;87;19;96;7
user_276	2023-01-20T00:31:57	category	0	84;79;68;26
user_478	2022-12-24T22:18:40	mainpage	0	74;55;81;30;13;42;28;89
user_408	2023-02-13T05:28:14	cart	87193	91;28;23;64;27;41;33
user_20	2022-07-14T08:02:14	confirmation	62198	73;41;59;29;36;88;25;58
user_175	2024-01-09T08:24:30	mainpage	0	82;84;9;19;7;66;26;89;41
user_426	2023-05-23T02:26:33	search	0	83
user_411	2021-04-19T14:20:58	checkout	71415	95;77;16;90;42;39;80
user_251	2023-01-06T15:28:27	product	0	20
user_45	2024-02-22T06:53:45	product	0	32;71;5;78;94;70;43
user_154	2021-08-29T01:34:25	product	0	82
user_217	2021-09-22T01:43:15	product	0	32;26;98;58;61
user_279	2022-05-29T02:26:40	checkout	50096	64;86;28;17;5;70;59;28
user_430	2021-05-06T20:19:42	search	0	47;18;78;91;68;58;28
user_187	2022-04-15T17:46:51	category	0	41
user_45	2024-01-23T18:35:46	category	0	9;62
user_429	2022-02-21T13:23:40	category	0	75;33;78;46;81;55;6
user_305	2024-02-07T14:51:15	product	0	43;67;57;75;31
user_285	2023-04-28T14:30:34	search	0	22;26;65;48;4;1;84;44
user_199	2024-01-31T20:30:54	product	0	44;58;98;74
user_483	2023-11-22T11:00:20	confirmation	58482	52;36;12;90;32;8;38;33
user_278	2023-11-07T13:37:53	category	0	44;47;81;5;63;12
user_10	2022-05-11T22:47:17	cart	68530	29;71
user_235	2023-08-15T19:12:10	search	0	61;21;78;3;69;71;71;67;92
user_252	2021-07-04T03:02:16	product	0	24;27;32;15
user_43	2021-08-26T08:27:07	checkout	47904	
user_369	2024-01-19T14:37:53	cart	26572	
user_458	2023-08-23T12:16:53	category	0	57;24;29;53;15
user_118	2022-05-08T06:23:02	confirmation	72769	95;70;25;24;47
user_28	2023-01-28T20:26:41	confirmation	99537	69
user_441	2023-04-30T09:22:53	checkout	76582	54;20;98;27
user_410	2023-11-01T14:02:59	search	0	48;72;41;35;54;25
user_362	2023-06-29T22:59:34	checkout	93519	26;51;20;42;27
user_431	2022-07-20T20:37:09	cart	94433	39;68;63;85;5;59
user_65	2023-08-08T23:40:20	cart	41255	70;57
user_410	2023-04-25T07:49:49	product	0	75;86;67;69;10;33;16
user_208	2023-09-10T07:29:40	search	0	44;76
user_214	2023-12-31T21:35:59	product	0	42;63;60;29;26;53;47;5;15
user_344	2023-03-11T03:58:48	search	0	4;13;62;56;67;11;37
user_156	2023-08-19T17:54:03	checkout	56437	58;11
user_473	2023-05-18T00:23:32	search	0	77;84;3;52;97;44
user_62	2021-07-06T00:09:20	search	0	
user_26	2022-08-19T17:11:43	checkout	20191	19;15;83;48;98;90;14;44;2
user_49	2022-10-04T06:34:07	category	0	12;77;14;36;23
user_201	2023-12-05T07:09:04	category	0	58;2;8
user_440	2021-12-24T03:34:53	confirmation	90466	96;74
user_391	2021-05-19T06:23:07	product	0	65
user_39	2023-11-09T22:52:06	mainpage	0	77;67
user_305	2022-09-22T20:38:32	product	0	70;80;95;81
user_435	2023-10-13T01:32:15	category	0	11;97;43;23;73;21;9;2
user_124	2023-07-18T00:57:45	checkout	97295	46
user_411	2023-10-13T22:39:30	product	0	14
user_179	2022-03-09T17:37:07	checkout	24930	10;21;22
user_110	2021-04-29T07:03:40	search	0	51;83;68;7;50;59
user_61	2021-04-07T09:47:02	category	0	91;4;35
user_335	2021-04-29T11:15:17	cart	88532	23;61;25;98;28
user_94	2023-04-25T09:48:40	product	0	34;87;44;63;44
user_372	2021-07-28T00:25:25	search	0	95;19;25;26;50;15
user_15	2022-07-09T23:07:12	search	0	82;79
user_165	2024-01-16T02:00:15	confirmation	18714	19;67;71;90;69;14;41;90
user_441	2022-12-13T04:41:07	product	0	4;14;35;63
user_136	2022-05-01T23:18:27	confirmation	6735	1;79;30;7;92;46;73;8
user_454	2021-12-27T00:33:54	category	0	33;21
user_420	2024-02-15T21:12:02	category	0	70;60;65;71
user_9	2023-11-28T21:39:53	confirmation	16447	60;61;16;18;56
user_342	2022-07-06T17:00:14	mainpage	0	59;54;74;74;3
user_323	2021-09-06T16:35:59	search	0	89;54;56;55;72;7;32;82;56
user_177	2022-05-30T23:24:57	confirmation	1290	46;54;27;4
user_34	2022-11-15T22:25:00	search	0	90
user_23	2023-02-14T17:11:59	confirmation	33564	4;93;34;71;20;49;18
user_445	2024-01-21T21:21:42	category	0	87;50;57;78;48;4;3;25
user_29	2021-12-06T15:45:33	category	0	40
user_55	2024-02-15T03:52:30	cart	37552	78;48;78;17;56;86
user_413	2021-10-13T22:50:31	product	0	87;22;38;23;51
user_43	2023-09-10T17:41:13	product	0	59;13;45
user_59	2023-08-05T08:26:57	mainpage	0	19;39;33;37;26;90;39;50;71
user_77	2022-08-14T16:32:44	cart	17722	49
user_104	2022-07-20T10:59:11	checkout	4502	35;83;73;22;72;98;55
user_52	2021-11-20T11:20:05	search	0	29;87;58;68;48;5;87;37;85
user_224	2021-11-16T19:42:09	confirmation	75014	33;57;50;80;12;58;72
user_160	2021-09-08T18:47:42	product	0	56;13;80;37;76;31;36;38;21
user_190	2024-03-29T00:20:56	category	0	32;21;60;34;49
user_424	2022-04-02T22:44:45	confirmation	50747	60;32;27;74
user_346	2023-09-20T10:03:14	product	0	70;87;78;79;13;95;97;97
user_81	2021-07-13T02:00:22	search	0	2;86;35;4;77;78;56
user_61	2023-09-12T15:12:07	category	0	59;61;16;69;98;37;64;94;85
user_70	2021-08-03T17:37:24	mainpage	0	6;45;87;70;74;31;40;94;51
user_4	2023-01-20T09:16:47	checkout	8934	41;97;16;56;78;82;93;84
user_100	2021-08-22T14:53:33	search	0	92;40;32;91;68;67;21;41;34
user_311	2021-05-01T15:01:05	confirmation	89169	84;34;44;6;36
user_438	2022-04-03T20:19:43	cart	82151	
user_161	2022-10-21T02:32:07	checkout	68521	
user_78	2022-04-22T18:48:00	confirmation	4110	
user_406	2022-01-27T04:55:38	category	0	24;43;9;25;95;61
user_149	2023-04-29T01:55:29	checkout	62455	
user_486	2024-01-18T02:42:32	checkout	47978	17;56;33
user_4	2021-07-10T13:53:37	category	0	36;83;65;9;34;2;49
user_231	2023-02-02T04:08:24	confirmation	15414	
user_155	2022-02-18T16:22:46	category	0	
user_478	2022-08-12T18:51:41	confirmation	10529	6;84;62;48;44;59;15
user_103	2022-03-02T23:56:47	cart	85281	70;15
user_309	2022-12-10T12:51:45	mainpage	0	
user_250	2024-03-08T20:09:51	product	0	46;77
user_129	2021-08-25T14:45:09	product	0	19;36;11;35;58
user_274	2023-11-22T18:05:54	mainpage	0	90;15;22;55;74;79;6;22
user_282	2023-03-07T21:44:23	product	0	13;45;67;17;82;79;63;24;52
user_46	2023-06-10T21:14:53	mainpage	0	85;16;64;44;34;24;39;51
user_443	2023-01-18T06:52:55	cart	53649	37;92;61;83;26
user_357	2023-03-23T20:21:14	checkout	24129	9;52;59;52;19
user_378	2021-06-10T22:52:08	product	0	94;23;45;15;78;15;87;60
user_87	2022-05-19T16:57:56	mainpage	0	12;43
user_60	2022-11-11T00:31:15	checkout	43033	
user_260	2022-08-06T15:36:22	search	0	
user_357	2023-05-09T03:27:55	product	0	16;74;97;58;65;98;50;6
user_234	2023-11-11T13:59:39	product	0	91;95;42;9
user_455	2022-08-26T02:23:26	product	0	84;58;23;9
user_147	2023-12-06T17:49:03	confirmation	80869	
user_259	2023-11-09T22:13:16	product	0	23;13;79;98;41;39;6
user_280	2023-11-08T11:56:23	confirmation	39531	93;21;12;70;66;54
user_300	2022-03-10T00:21:41	mainpage	0	44;67
user_485	2022-11-18T11:43:35	product	0	69;63;17;83;93;34;96;30
user_56	2024-02-20T10:46:52	search	0	4;3;32;5
user_40	2021-04-25T13:05:17	mainpage	0	34;93;6;93
user_14	2021-06-28T19:27:06	product	0	65;58
user_307	2023-12-10T16:49:58	product	0	87;57;63;75;36;43
user_367	2021-11-16T16:22:33	mainpage	0	84;49;18;71;54;88;4;22
user_193	2021-04-25T07:55:25	mainpage	0	86;17;91;67;91;29;80
user_14	2023-03-11T23:43:18	category	0	30
user_179	2023-09-04T15:59:55	confirmation	16875	78;9;98;41;31;28;56
user_61	2022-10-08T23:56:06	category	0	72;60;15;48;49;38
user_357	2023-11-23T13:24:13	category	0	23
user_237	2023-08-25T18:35:35	cart	33524	16;90
user_384	2022-04-16T07:22:04	cart	22820	18;45;84;96;27
user_327	2023-03-07T10:10:33	category	0	82;16;75;11;39
user_102	2022-04-22T18:03:14	category	0	
user_384	2022-12-24T16:12:48	cart	71414	58;3;36;55;56;18;2
user_193	2023-08-13T21:27:01	checkout	81545	70;65;38;31;63;23;82;66
user_469	2022-09-28T06:12:21	cart	68483	40
user_369	2021-11-09T06:56:04	product	0	9;97;88;42;53;45;2;71
user_115	2023-07-09T08:47:41	product	0	54;58;63;29;33;49;1
user_331	2023-06-13T02:13:16	category	0	9
user_91	2021-08-17T07:09:19	category	0	25;4;40;10;30;59;84;77
user_271	2023-02-03T09:24:31	cart	56473	91
user_455	2021-08-20T02:06:45	confirmation	63655	87;74;43;8;37;6;35;63;16
user_271	2023-02-18T13:08:19	product	0	
user_342	2021-11-12T17:38:00	mainpage	0	40;61
user_450	2022-10-18T11:36:19	product	0	50;7;31;22;85;28;60;76;62
user_123	2022-11-07T20:37:15	cart	78201	66;68;47;79;53;75
user_188	2023-06-06T06:34:02	cart	79691	55;43;93;89
user_34	2024-02-29T22:45:40	cart	97047	94;61;91;49;8;2;19
user_205	2022-04-20T16:21:04	checkout	50551	3;4;58;41;45;9;19;97;4
user_445	2023-07-24T14:53:39	confirmation	34428	73;4
user_430	2022-03-07T10:56:15	search	0	65;98;60;38;55;82;43;95;38
user_274	2022-07-27T07:23:22	category	0	52
user_497	2023-01-04T10:47:13	product	0	84;11;40;21;8;82;9;91
user_113	2023-06-01T08:46:05	category	0	2
user_384	2022-03-31T17:39:41	confirmation	92618	56;36;67;60
user_425	2023-08-31T14:53:21	checkout	79219	50
user_265	2021-04-18T16:54:25	product	0	38;35;76;58;47
user_121	2023-05-12T05:35:31	category	0	62;22;39;14;50;76;1;13;11
user_474	2024-02-28T17:23:35	cart	4287	34;56
user_54	2021-06-03T01:58:20	category	0	96;96
user_283	2024-03-02T19:10:24	confirmation	52290	82
user_231	2023-11-13T09:35:32	confirmation	42144	
user_173	2023-12-15T20:40:45	search	0	36;96;93;10;17;82
user_10	2021-07-03T14:15:36	category	0	
user_246	2022-02-16T06:40:26	confirmation	69758	
user_376	2021-10-07T03:06:11	category	0	4;44;96;21
user_473	2021-04-12T19:15:12	confirmation	30640	65;30;85;30;30;91;80;85;78
user_364	2021-06-26T02:13:55	product	0	73;39;3;45;61;82;9;74;63
user_51	2023-11-11T03:57:04	search	0	97;23;93;80;68;6;58;66;41
user_13	2022-08-08T11:33:25	confirmation	42436	66;97
user_68	2024-03-23T08:53:11	product	0	
user_56	2022-08-04T19:07:17	search	0	20;95;45;35;87;67;86;22
user_278	2022-08-21T00:44:04	confirmation	99026	
user_57	2022-01-31T18:58:18	category	0	41;71;34;98;71
user_187	2022-01-30T21:11:42	product	0	38;4;72;26;88;40
user_157	2024-03-18T18:13:27	search	0	61
user_71	2022-05-08T04:44:13	mainpage	0	85;87;55;58
user_226	2022-07-17T15:19:06	checkout	79643	73;84;10;88
user_278	2022-08-12T23:56:51	product	0	1;25;43;26;74;47;86
user_254	2022-01-25T17:16:18	category	0	55;43;39;73;28;36
user_444	2021-10-31T05:09:45	checkout	82309	
user_483	2022-02-19T23:15:29	search	0	29;71;29;78;66;31
user_389	2022-06-30T09:43:26	mainpage	0	47
user_453	2023-01-27T03:26:54	product	0	1;71;45;60
user_223	2021-09-27T17:54:32	mainpage	0	75;76;68;9;92;88;40
user_175	2022-09-02T06:07:12	cart	33872	92
user_234	2021-09-18T08:15:25	category	0	96
user_364	2022-12-28T16:05:01	category	0	84;46;21
user_434	2022-02-18T03:17:02	product	0	72;17;98;67;50;35;64;78;81
user_241	2023-06-09T19:53:31	category	0	59;6;58
user_166	2024-02-10T00:55:44	product	0	2;67;24
user_360	2022-06-29T03:01:15	product	0	36
user_488	2023-05-29T15:08:23	checkout	49831	58;4;88;90;39
user_122	2022-11-19T10:04:39	cart	44583	
user_465	2022-08-23T23:41:33	category	0	64;24
user_340	2021-06-26T15:03:58	confirmation	3448	18;1;10;65;37;45;72;50;70
user_476	2022-02-23T19:30:40	search	0	37;78;7
user_179	2021-04-01T08:23:28	product	0	24
user_0	2023-08-08T14:46:59	cart	94630	20;61;69;78;81;55
user_475	2021-04-20T19:19:16	mainpage	0	73;46;87;3
user_286	2021-09-12T10:11:43	cart	29825	90;29;87;20
user_64	2022-09-10T09:39:16	search	0	95;93;42
user_426	2024-01-01T03:13:30	category	0	19;68;73
user_66	2023-10-13T00:59:32	mainpage	0	93;88;3;68;48;30;44;69
user_281	2022-04-30T22:41:42	product	0	43;70;33;96;55;84;57;12;76
user_232	2022-12-17T10:34:28	category	0	85;77
user_285	2021-11-04T11:44:42	mainpage	0	21;81;1;75;37;94;46;69;31
user_44	2023-06-18T16:07:50	category	0	33;55;33;52;59;83;52
user_44	2023-01-12T04:14:08	search	0	23;28;14;43;67;8;10;82;41
user_220	2022-07-21T06:42:16	checkout	35692	4
user_371	2021-09-10T02:33:19	confirmation	80097	85
user_108	2022-05-30T03:22:38	product	0	91;1;89;72;80;69;25;91;49
user_451	2023-06-20T18:20:35	search	0	43
user_136	2021-09-09T16:17:41	mainpage	0	50
user_175	2024-03-22T14:11:18	confirmation	21098	1
user_337	2022-01-04T10:18:47	product	0	13;39;95;43;10;92;47;52
user_54	2021-07-19T01:50:17	mainpage	0	19;72
user_259	2022-11-13T00:08:04	mainpage	0	22;25;50;59
user_122	2023-06-29T09:08:29	search	0	66;39;37;37;94;79;58
user_237	2022-08-11T12:21:32	product	0	18;13;65;77;17;22;3;79
user_278	2023-03-14T16:43:58	confirmation	95230	
user_349	2024-03-20T09:02:13	search	0	40;87;25
user_275	2021-06-20T11:49:03	confirmation	45848	70;33;71;3
user_266	2022-10-11T19:43:34	cart	34552	
user_458	2021-06-28T09:46:30	checkout	71881	70;75;33;29;38
user_351	2021-04-21T18:33:36	confirmation	74339	93;84;23;24;10;2
user_58	2023-09-22T21:03:57	confirmation	48993	42;22;21;5;91;65
user_172	2022-08-02T19:57:39	product	0	75;20;41;98;2;25;45;71
user_483	2023-04-17T17:27:08	search	0	31;90;93;9;25;8;61;60;31
user_56	2021-07-13T04:51:13	confirmation	38249	48
user_186	2021-07-06T13:52:17	mainpage	0	90;24;85;18;22;59;6;33
user_356	2021-04-04T10:39:46	cart	59306	76
user_137	2022-09-16T08:24:37	confirmation	38913	18;39
user_397	2023-03-20T21:01:24	category	0	43;7;16;94;74;94
user_309	2024-03-31T19:09:03	category	0	56
user_401	2022-09-19T09:03:22	checkout	43930	53;94;78;94;72;43
user_432	2022-01-22T06:53:00	confirmation	9681	49
user_4	2024-02-26T14:59:56	mainpage	0	75;47;83;40;17;55
