userid	timestamp	action	value	testids
user_298	2023-03-05T21:09:11	mainpage	0	67;34;97;46;27;7;90
user_412	2023-07-01T20:39:58	cart	89612	28;47;56;10;5;49;54
user_39	2023-05-13T09:33:42	confirmation	35519	75;26;75;22;34;25;7
user_337	2021-12-12T16:09:27	cart	1868	42;27;55;79;71;10;84;22
user_125	2022-07-18T20:32:05	cart	46644	62;54;5;65;42;48;35;54
user_258	2023-10-31T18:02:33	checkout	57968	68;87;3;12;49
user_476	2021-11-22T11:32:14	confirmation	52530	53;44
user_357	2021-10-23T14:56:19	cart	19823	93;13;24;68;27;45
user_134	2022-06-18T06:53:22	category	0	12;95;97;79;41;39;62;97;82
user_422	2021-04-05T18:07:42	mainpage	0	89;65;60
user_262	2021-04-06T09:13:19	confirmation	7527	33;78;84;91;82
user_139	2022-12-24T00:53:51	confirmation	48436	14;28
user_464	2022-09-18T16:18:18	cart	32086	52;36;96;70;10;28;70
user_475	2024-01-05T16:07:34	mainpage	0	95;79;8;75;35
user_457	2022-05-05T18:34:28	product	0	17;62;55;91;86
user_196	2022-05-10T08:10:33	product	0	3
user_492	2021-04-13T21:26:57	search	0	76;60;88;89;18;15;15;51
user_210	2021-06-03T04:52:37	product	0	18;77;84;90;14;30
user_165	2021-06-02T18:27:27	confirmation	66696	51;1;16;22;73;35;89;63
user_430	2021-11-08T20:35:13	category	0	4;31;20;80;84;59;41;91;26
user_410	2023-05-09T14:18:29	cart	28381	69;60;81;71;90;18;79
user_144	2021-10-07T04:51:29	cart	60691	9;38;5;65;9;62;94;70;42
user_466	2023-03-22T08:57:39	checkout	32228	61;92;79;90
user_436	2021-12-23T02:53:11	search	0	7;74;90;43;92;74;95;77;5
user_107	2021-07-01T04:22:15	mainpage	0	
user_228	2024-01-08T18:57:02	product	0	23;59;11;29;56;56;92;98
user_361	2021-11-16T22:14:44	product	0	19;60;60;88;3;92;11;4
user_451	2023-03-19T16:27:09	mainpage	0	96;63;91;40;43;7;79;77
user_350	2023-10-03T13:08:03	search	0	97;87;89;4
user_35	2022-06-22T10:07:54	category	0	97;33;8;36;76;2
user_19	2023-07-06T20:42:33	confirmation	17306	77;60;81;53;11;23
user_391	2024-03-09T02:31:34	product	0	11;37;51;30
user_491	2023-07-07T18:41:19	confirmation	68940	42;70;81;11;89;16;98;75;15
user_350	2022-07-20T06:58:04	cart	54321	70;56;65;30;50
user_23	2023-05-03T04:09:21	mainpage	0	13;32;17
user_164	2021-04-05T16:19:05	search	0	27;60;27;8;20;29;81
user_82	2024-03-06T05:09:56	search	0	94
user_421	2024-01-03T23:37:25	mainpage	0	
user_334	2022-12-07T10:59:56	mainpage	0	42;39;14
user_0	2021-11-18T00:10:47	search	0	62;26;50;74;4;53;12;22;3
user_404	2023-02-25T16:38:45	confirmation	97662	67;74;2;62;72;98;48
user_307	2022-05-13T20:45:54	product	0	13;20;74;50;85;74;88;72
user_205	2021-10-28T16:50:37	confirmation	28490	25
user_273	2022-08-09T02:39:21	confirmation	31197	10;91;93;66;76;7;98;24;88
user_361	2022-07-26T04:42:30	mainpage	0	41;62;60
user_244	2023-01-02T20:59:50	cart	59161	95;88;52;23;9;58;70
user_466	2024-03-06T03:22:38	checkout	54630	59;51
user_200	2021-08-05T08:09:26	checkout	11733	
user_350	2023-12-02T16:13:06	cart	91510	90
user_136	2023-07-24T06:07:42	category	0	
user_81	2022-11-22T23:01:04	category	0	18;8
user_274	2022-06-22T11:55:12	mainpage	0	65;36;90;72;80
user_331	2023-09-22T13:48:59	category	0	71;39;57;57;33;93;66;84;19
user_451	2022-09-17T16:28:11	confirmation	1924	81;30;91;22;70;1;89;48;2
user_5	2022-01-16T22:27:49	category	0	26;51
user_491	2021-11-20T10:45:15	mainpage	0	53;97;61;2
user_91	2023-01-22T19:21:52	product	0	70;13;65
user_284	2023-01-20T13:02:13	cart	67848	
user_222	2024-01-01T18:16:36	product	0	82;40;49;48;92;91
user_471	2023-04-03T21:35:59	product	0	74;76
user_318	2021-12-11T14:28:44	category	0	64;57;92
user_150	2022-01-09T04:12:51	product	0	93;45;64;47;72;41;24;87
user_476	2021-04-08T09:38:19	confirmation	32358	
user_486	2023-07-17T07:13:32	confirmation	30777	58;19;40;75
user_457	2021-05-06T08:05:52	cart	12421	50;41;27;55;48;58;87;42;9
user_198	2022-09-16T20:43:48	mainpage	0	92;62;68;91;20;59;38
user_379	2022-09-21T19:31:43	checkout	36290	8;2;65;39;14;29;83;43;72
user_95	2023-05-18T03:25:42	category	0	27
user_227	2021-12-29T01:05:35	category	0	94
user_242	2022-08-12T15:50:14	search	0	48;81;54;36;2;17;59
user_56	2024-02-10T23:34:17	confirmation	29768	64;89;4;30;93;87
user_197	2023-05-31T03:17:45	confirmation	15799	14;77;45;63;21
user_69	2023-07-26T06:06:58	confirmation	50477	81;15;51;43;30;6
user_496	2021-07-28T05:05:47	mainpage	0	87;85;21;92;84
user_455	2022-12-10T03:31:52	mainpage	0	73;72;91;90;61;25;40
user_450	2023-04-18T08:15:27	category	0	19
user_103	2021-04-20T21:28:46	mainpage	0	42;83;55;31;50;29;19;43;68
user_422	2021-07-20T20:16:02	category	0	98;14;53;13;98
user_71	2021-06-27T16:58:01	confirmation	17096	1;85;94;76;30
user_133	2022-07-10T14:51:49	category	0	
user_422	2022-04-07T01:06:51	mainpage	0	83;28;80;11;30
user_434	2024-03-15T15:28:01	confirmation	16366	1;8
user_16	2022-08-25T02:14:41	confirmation	56335	79;45;7
user_106	2023-12-22T17:52:36	product	0	55;73;40;76;81;96;23
user_113	2022-07-23T17:11:40	checkout	44276	83;82;16;77;74;70;47
user_116	2022-07-03T07:45:11	category	0	64
user_490	2022-01-04T09:24:11	checkout	86236	26;83;45;72;29;76;50;7
user_68	2023-09-28T01:30:53	product	0	13;49;49;94
user_249	2021-06-15T01:42:24	product	0	18;89;65;8
user_128	2023-04-01T11:01:46	cart	48992	49
user_376	2023-03-01T00:56:49	mainpage	0	78;45;98;55;93
user_241	2022-01-07T17:28:56	mainpage	0	35
user_5	2023-02-23T06:09:17	product	0	21;91;97;90;96
user_224	2022-04-15T09:07:24	category	0	52;45;15;39;80;22;37
user_471	2022-12-30T13:19:41	cart	82828	94;53;40;23;37;92
user_493	2023-12-01T20:20:03	checkout	55835	59;5
user_437	2022-01-26T14:06:47	checkout	84619	74;45;98;71;77;94;34;71
user_95	2023-03-31T02:57:49	search	0	63;31;33;28;55;19;41
user_146	2021-06-18T00:50:20	cart	13661	62;60;15;12;8;62
user_72	2023-03-25T00:21:04	cart	46522	40;25;9;6;28;56;59;89;7
user_121	2022-08-13T05:44:39	product	0	48;80;62;10
user_363	2021-09-12T14:16:02	search	0	51;71;39;81;3;93;76;3
user_193	2021-12-26T00:20:19	search	0	94;91;11;6;37
user_258	2023-04-14T18:30:48	product	0	86;56;29;11;82;12;62;83
user_413	2021-04-16T10:54:07	confirmation	36745	21;89
user_294	2023-08-13T20:34:11	category	0	68;69;9;44;73;62;86
user_285	2021-09-27T21:24:19	search	0	63
user_161	2023-04-30T03:41:03	mainpage	0	58;62;84;3
user_146	2023-11-21T23:30:51	mainpage	0	28;64;4;57;92;41
user_91	2023-04-06T06:06:10	product	0	84
user_161	2022-08-31T07:42:37	mainpage	0	41;87;21;38;92;61;43
user_35	2024-02-22T06:28:42	search	0	
user_397	2022-06-03T15:58:02	mainpage	0	14;41;41;65;53;1;7;1;66
user_67	2023-06-06T06:19:11	confirmation	59373	33;69
user_272	2021-06-10T05:09:08	cart	32326	67;64;32;41
user_287	2022-09-05T09:14:01	mainpage	0	80;34;93;3;95;70;80
user_207	2023-03-11T23:37:47	checkout	71528	65
user_493	2023-09-21T07:17:52	category	0	50;65
user_375	2021-07-10T19:23:16	search	0	71;96;64;87;10;7
user_311	2022-06-30T22:22:09	confirmation	32187	42
user_182	2021-11-07T03:59:33	checkout	16013	70;3;49;75;6;10;37
user_449	2023-09-13T12:40:18	cart	53841	40;98;96
user_207	2022-12-16T11:46:50	confirmation	63956	55;68;33;7
user_426	2023-02-19T18:27:37	search	0	
user_378	2023-03-15T00:02:49	cart	72863	40
user_178	2021-11-07T22:50:06	cart	13711	
user_69	2023-04-12T03:36:54	search	0	
user_338	2021-12-04T05:51:20	cart	52587	43;67;47;16;16
user_315	2022-08-11T13:20:32	confirmation	81476	81;93;60;81;32
user_134	2022-08-26T01:19:42	confirmation	36310	9;33
user_122	2024-01-02T21:58:34	product	0	96;73;26;1
user_154	2024-02-26T19:49:51	checkout	42013	
user_79	2024-02-19T14:55:22	search	0	8;90;22;57;75;28
user_459	2023-12-05T07:22:25	search	0	6;64;10;82
user_413	2023-02-21T04:29:17	checkout	64848	69;93
user_459	2022-04-20T13:43:49	product	0	44;29;70;69
user_139	2022-02-06T03:14:57	product	0	
user_35	2024-02-14T07:14:56	category	0	73;51;95
user_52	2022-04-10T04:21:57	product	0	10;95;35;48;85;40;35;91;14
user_91	2022-12-14T19:28:01	product	0	36;17;56;61
user_243	2021-09-26T11:05:36	checkout	35072	54;13;25
user_279	2023-11-09T15:51:30	cart	65039	52
user_320	2022-12-10T01:54:11	confirmation	34764	7;70;6;33;12;82;71;53
user_319	2023-01-20T17:13:39	checkout	80159	
user_258	2023-11-13T03:12:23	cart	14332	1;53;78;49;83;8;34
user_131	2022-07-24T13:19:03	category	0	80
user_238	2023-05-02T11:18:23	category	0	66;10;29;27;12;20;1;19
user_268	2021-05-30T21:07:28	confirmation	79188	70;57;73;6;82;10;21;84;81
user_424	2022-07-31T07:25:41	search	0	21;67;60;94;66;61;24
user_217	2022-03-17T05:49:42	product	0	24;55
user_67	2023-02-25T00:02:37	cart	26817	67;74;5;92;11
user_317	2023-10-27T07:42:18	confirmation	13692	10;15;43;60;54;39;17;8
user_458	2021-05-12T10:09:33	search	0	14;22;65;80;18
user_464	2024-02-06T10:34:15	search	0	32
user_436	2023-10-23T23:03:46	category	0	55;89;90;63;51;23
user_162	2022-11-05T14:23:39	cart	48552	54;32;51;23;8;60
user_160	2023-11-09T17:59:40	search	0	
user_343	2023-07-24T10:42:44	search	0	24;79;92;69;7;43;34;76;22
user_491	2022-03-04T23:28:28	search	0	
user_139	2022-06-01T11:25:15	confirmation	82514	57;43;58;3;89;61;71;3;38
user_213	2021-06-04T22:57:36	mainpage	0	23;47;3;69;24;17;53
user_421	2023-05-17T05:50:23	product	0	63;20;75;63;81
user_354	2023-02-02T17:35:42	search	0	19;75;26;85;14;93
user_272	2023-09-29T09:33:11	category	0	33;7;29
user_234	2023-05-09T17:51:51	confirmation	95891	17;40;94;31
user_118	2024-01-12T15:29:18	cart	46324	57;29;17
user_255	2024-03-27T02:38:11	mainpage	0	24;72
user_399	2022-05-06T19:07:22	search	0	19;72
user_348	2021-08-01T08:39:30	confirmation	18597	78;30;90;11;48;70;48;1;62
user_473	2022-06-07T01:01:59	product	0	82;33;29;50
user_204	2022-01-08T16:15:03	mainpage	0	
user_474	2024-01-21T02:41:22	confirmation	20008	32;67;38;28;46;40;45
user_378	2022-01-05T16:27:51	checkout	97651	48;67;29;2;16
user_78	2022-06-03T22:42:55	checkout	81741	16;66;51;47;89
user_490	2021-04-21T20:11:12	checkout	10698	24;62;16;46;39
user_166	2022-08-15T00:06:22	mainpage	0	24;46;82;9
user_357	2023-11-05T05:15:08	confirmation	5935	81;91;39;11;7
user_95	2022-10-17T16:00:00	category	0	52
user_346	2021-12-10T10:00:05	category	0	79;61;78
user_363	2022-12-08T00:58:02	cart	65280	6;5;8;84;21;23
user_125	2022-11-07T06:19:15	checkout	81543	69;31;26;95;85;85;96;69
user_404	2022-08-31T17:54:13	search	0	73
user_103	2021-11-24T05:02:16	checkout	47215	81;27;43
user_178	2022-02-28T12:20:57	cart	16373	74;96;35;95;77;3;12;38
user_453	2023-10-21T22:54:35	checkout	80115	94;9
user_463	2023-06-02T12:20:34	mainpage	0	73;78;67;37;97;14
user_168	2021-05-20T00:06:04	category	0	33
user_260	2024-01-16T02:48:13	cart	94820	71
user_201	2021-11-29T23:37:10	confirmation	6450	
user_247	2022-11-06T05:54:49	product	0	85
user_28	2022-03-15T09:47:08	confirmation	11866	
user_324	2022-01-09T10:24:41	checkout	57707	39;49;67;59
user_356	2023-08-23T22:28:47	checkout	4168	33
user_105	2021-09-20T14:41:25	confirmation	19724	51;89;66;16;44
user_170	2023-08-16T00:55:47	checkout	73380	5;48;40;80;25
user_117	2022-11-24T12:25:26	mainpage	0	68;2;72
user_341	2023-05-10T04:42:20	confirmation	76479	15;26;73;93
user_129	2023-04-25T15:26:13	product	0	83;76;61;92;91;69
user_5	2021-05-19T10:55:48	mainpage	0	
user_117	2023-10-03T09:10:23	checkout	59346	
user_368	2023-04-08T13:49:26	category	0	5;90
user_50	2023-10-11T08:48:37	product	0	16;45;18;23;30
user_331	2022-04-26T01:32:29	mainpage	0	9;38;37;3;8;77;16;89
user_424	2022-09-10T02:17:44	checkout	53475	2
user_157	2024-03-16T19:01:28	mainpage	0	76;83;90;55;23;86;65
user_263	2022-10-11T01:48:30	product	0	
user_193	2022-01-17T23:18:55	product	0	85;78;16;16;47;24;98;57;47
user_475	2021-05-31T04:45:26	cart	49508	77;62;82;79;49;10;63;58
user_203	2023-06-22T12:06:53	mainpage	0	
user_67	2021-09-01T09:31:14	product	0	35;51;19;54;5;37
user_20	2021-11-21T22:36:06	confirmation	24614	14;60;6;35;28
user_438	2024-03-13T22:23:34	search	0	
user_337	2022-04-08T14:54:43	cart	93230	41;59;66;65;82;6;64
user_441	2022-05-23T00:48:43	search	0	73;93;54;53;50;47;91
user_32	2022-06-23T04:48:26	cart	32279	73;26;91;58;38;4
user_151	2024-02-01T00:19:41	search	0	42
user_213	2023-10-21T22:02:27	category	0	3;35;19;65;53;78;88
user_267	2024-01-14T16:34:34	product	0	16;4
user_69	2022-07-17T06:28:42	search	0	
user_114	2022-11-29T08:09:25	checkout	86386	93
user_96	2024-01-24T05:48:57	checkout	79168	
user_371	2021-08-25T20:24:38	product	0	60;80;12;75;83
user_223	2021-11-26T09:32:25	checkout	24516	41;59;85;93
user_445	2021-06-28T16:58:55	checkout	82700	73;45
user_471	2021-08-14T10:29:26	category	0	95;66;79;86;41
user_87	2024-02-19T09:12:29	product	0	71;25;82;1;12;69
user_46	2022-11-04T07:06:42	category	0	68;16;10;37;43
user_403	2024-02-09T08:55:07	checkout	1457	82;67;45;86;16;84
user_59	2021-09-11T09:43:13	checkout	15914	79;84;85;27;69;89;70;52
user_439	2022-02-17T13:21:56	search	0	13;24;63;27;39;92;87;45;2
user_193	2022-01-09T15:33:07	category	0	92;20;91;16
user_210	2022-01-20T07:16:36	cart	66938	18;32;7;79;18;85
user_283	2022-07-28T20:20:37	category	0	62;11;1;36
user_443	2023-12-15T09:07:45	confirmation	6439	46
user_485	2023-03-02T09:14:26	checkout	75926	69;22;30;54;40;15
user_78	2022-12-04T15:16:50	cart	5252	89
user_69	2022-08-17T16:38:41	product	0	
user_393	2023-08-08T05:57:51	cart	1352	22;96;46;46;74
user_278	2023-12-18T04:50:14	product	0	79;21;42;57;75;46;84;98
user_423	2022-02-09T00:10:56	product	0	84;52;65;26;80;43
user_316	2023-02-06T18:44:45	category	0	2;56;27;48;49;26
user_100	2021-07-07T08:46:42	category	0	30
user_62	2023-04-04T02:22:17	search	0	71;63;19;31;31;45;51
user_292	2023-04-17T06:35:57	confirmation	88602	40;60
user_342	2023-10-14T15:11:17	checkout	99327	45;93;22;55;5;90
user_309	2021-05-03T16:12:48	search	0	5;31
user_461	2022-02-14T03:12:20	mainpage	0	6;23;35;50
user_195	2021-11-14T09:36:32	mainpage	0	66;44;66;26;33;78;30
user_165	2022-10-26T05:54:41	checkout	88746	
user_39	2023-09-25T11:48:53	confirmation	82119	37;72;70;1;83;17;33;24;91
user_448	2022-04-13T18:45:48	checkout	9110	48;66
user_274	2023-06-22T13:00:34	search	0	47;94;48;66;25
user_73	2022-08-10T01:05:00	checkout	77466	24;51;53;48;23;89
user_157	2022-09-06T08:22:30	mainpage	0	71;86;42;27;14;51;57;78
user_183	2022-03-02T21:12:20	search	0	54;90;4;31;64;11;88;19;17
user_132	2021-10-10T11:48:41	checkout	96112	3;41;98;89;58;64
user_122	2021-08-31T16:03:25	checkout	60052	2;81;85;90;28;37;17
user_449	2021-09-08T19:07:13	checkout	6501	
user_277	2023-01-10T17:49:28	search	0	53;64;49;40;43;7;72;50;38
user_390	2024-01-18T02:16:14	product	0	
user_286	2022-10-13T06:11:08	confirmation	5082	40;88;80;77
user_80	2022-04-08T08:46:08	search	0	50;70;24
user_295	2023-11-26T00:31:50	cart	66101	1;82;87;48;83;38;49
user_416	2021-07-08T06:36:09	search	0	81;75;12;85;18
user_107	2023-11-09T02:57:40	search	0	82;7
user_205	2023-09-23T21:45:53	mainpage	0	81;37;47
user_301	2022-04-08T12:27:04	cart	10495	75;71;4;31
user_11	2022-04-14T10:05:10	mainpage	0	79
user_14	2023-01-02T14:22:56	category	0	53;6;97;55;21;71
user_473	2023-03-05T04:05:13	cart	15636	49;84;22;94
user_358	2023-09-18T17:53:33	category	0	10;83
user_493	2023-01-27T02:11:29	category	0	76;47;72;41;56;75
user_455	2022-05-22T22:58:23	confirmation	23270	15;96;5;52;87;77;92
user_202	2022-08-22T00:06:42	mainpage	0	
user_17	2021-09-09T00:19:12	confirmation	21761	26;83;96;29;71;17
user_241	2021-10-15T01:43:16	search	0	98;66;36;13
user_484	2023-06-26T13:24:31	confirmation	97562	
user_203	2022-12-15T07:17:38	product	0	
user_412	2023-12-16T13:26:32	mainpage	0	33
user_360	2023-01-24T19:04:51	category	0	28;86;30;15;24;97
user_95	2022-03-19T07:57:03	product	0	56;92;46;4;91;44
user_334	2022-06-22T17:17:24	confirmation	24060	11;93;13;21
user_403	2024-02-02T20:31:15	cart	88956	84;25;81
user_399	2021-11-22T01:20:08	checkout	99824	58;97;54;32;27
user_115	2021-04-15T03:51:56	category	0	75;25;54
user_388	2023-12-27T08:55:42	category	0	71;90
user_240	2023-04-09T10:47:08	product	0	53;97
user_97	2023-10-02T22:19:03	checkout	16487	96;15;83;37;85;69;63;90;36
user_472	2021-06-21T22:37:26	search	0	73;40;33;93;95
user_181	2023-01-10T15:41:18	mainpage	0	29;79;9;63;28;10;87;62;44
user_450	2023-09-28T20:47:28	mainpage	0	61;74;19;43
user_448	2022-11-27T15:41:44	category	0	
user_60	2022-12-12T14:42:28	product	0	23;83;76;56;24;64;88;76;91
user_189	2023-04-20T15:36:15	confirmation	13992	42;13;39;50
user_388	2022-02-08T06:04:19	cart	35479	56;53;4;94;36;81;64;58
user_494	2023-11-21T10:04:16	confirmation	63195	24;48;90;41
user_132	2022-05-17T10:47:19	search	0	75;79
user_236	2023-03-12T14:15:24	confirmation	12858	46;83;43;24;60;79;23;83
user_316	2022-10-28T15:22:19	product	0	20;23;56
user_125	2024-01-31T07:24:03	mainpage	0	23;88;2;43
user_69	2022-09-19T20:33:37	confirmation	44045	34;84;12;83;61;47
user_419	2022-03-18T11:22:34	checkout	85090	44
user_131	2022-09-12T06:16:59	search	0	
user_321	2022-05-22T05:21:07	confirmation	44599	86;89;20;31
user_41	2021-08-17T18:46:25	search	0	77;96;88;82;66;51
user_234	2024-01-11T03:06:21	cart	36457	
user_216	2022-04-15T07:24:26	cart	54203	86;12;34
user_189	2022-09-29T13:34:06	mainpage	0	88;64;83;31;16;30;29;73;83
user_35	2023-07-13T06:22:26	mainpage	0	42;98;70
user_349	2021-09-27T00:58:59	cart	51194	92;43
user_327	2021-04-02T15:36:58	cart	8664	63
user_194	2023-05-23T16:50:00	search	0	
user_24	2021-12-28T19:22:04	cart	67219	91;92;49;11;10;42;45
user_223	2023-07-09T20:38:11	search	0	16;11;76;29;36
user_26	2022-12-26T18:53:29	confirmation	50054	66;30;67;5;48;15;74;87;49
user_236	2023-11-04T15:19:53	mainpage	0	94;2;60;87
user_286	2021-07-20T06:53:05	confirmation	12181	76;26;28;37;16;30;88;2;58
user_402	2022-04-23T23:15:51	mainpage	0	7;63
user_228	2022-05-17T09:55:00	product	0	11;31;60
user_65	2022-07-05T18:58:12	category	0	34;60;25;5;59;89;86
user_137	2021-12-14T20:19:30	mainpage	0	
user_233	2022-12-19T21:43:36	product	0	21;25;32;65;88;94;71
user_149	2024-01-18T04:43:53	search	0	77;18;55;32;88;72;74;12;80
user_78	2023-05-12T23:39:55	confirmation	20878	29;93;3;71
user_49	2023-10-04T12:32:48	checkout	62683	40;36;14;27;41;84
user_376	2023-05-15T14:24:17	mainpage	0	83;29;93;54;33
user_285	2023-06-13T11:28:47	category	0	63;3
user_291	2022-05-03T00:11:12	mainpage	0	42
user_481	2022-06-15T10:12:45	product	0	36
user_64	2021-05-03T06:05:18	checkout	42668	51;26;57;49;79;48
user_15	2022-09-28T01:00:04	category	0	71;37;7;40;82;60
user_10	2022-08-10T15:46:54	category	0	2
user_17	2021-10-21T18:03:41	search	0	
user_285	2021-08-07T15:34:56	checkout	71009	89;69;67;78;49
user_31	2021-09-23T16:21:59	cart	26693	85;44;64
user_391	2022-11-12T02:22:41	cart	18504	28;15
user_289	2021-09-01T10:06:02	checkout	74183	63;86;70;95;25;32;51
user_266	2023-07-07T22:29:01	search	0	1;91;70;95;58;83
user_148	2021-06-07T08:41:58	search	0	89;87;85;74
user_113	2024-03-30T15:19:47	category	0	53;63;88;68;63;16
user_9	2024-03-27T16:11:46	mainpage	0	95;53;21
user_146	2021-11-07T13:53:12	cart	65870	49;42;63;46;30;69
user_68	2021-11-17T02:40:59	cart	20710	23;12;57;54
user_107	2021-12-15T05:09:23	search	0	87;57;62;37;13;48;2;91
user_340	2024-03-12T12:02:05	mainpage	0	41;64;77;61
user_14	2024-02-01T07:07:00	product	0	
user_252	2023-10-15T12:08:57	product	0	30;42
user_474	2023-01-17T21:03:23	mainpage	0	73;76
user_420	2022-10-27T15:56:19	checkout	69721	48;7;47;64
user_270	2023-09-16T02:54:47	category	0	85;98;12;77;52;32
user_433	2021-08-22T20:36:47	product	0	1;63
user_479	2022-01-30T09:12:36	checkout	2799	57;78;20;59;44;83
user_141	2022-01-31T23:37:02	mainpage	0	89;78;69;73;44;50;41
user_107	2022-09-06T07:54:27	mainpage	0	
user_34	2022-05-31T07:22:44	search	0	56;87;81
user_466	2023-12-13T19:53:14	checkout	89265	73;73;44;90;34;80;86
user_88	2023-03-29T10:07:34	mainpage	0	89;64;81;81;93;26;55;38;45
user_457	2023-03-21T15:14:38	checkout	21338	18;86;96
user_183	2022-06-14T21:02:04	confirmation	40042	81;83;72;50
user_432	2021-10-23T03:57:04	checkout	84736	87;79;12
user_482	2022-02-23T23:21:20	category	0	43
user_95	2023-05-12T11:00:01	product	0	82;59;33
user_479	2022-01-06T01:45:16	product	0	80
user_252	2022-11-20T08:27:03	category	0	
user_437	2022-04-21T12:48:11	checkout	26558	56;29
user_153	2023-12-29T05:44:28	product	0	97;86;67;15;70;74;61
user_43	2022-06-24T02:57:42	mainpage	0	1;43;63;89;54;28;40;4;47
user_158	2024-03-13T05:16:16	product	0	6;12;56;32
user_8	2021-09-01T00:08:06	category	0	70;17;79;51;12;82;41;48;83
user_475	2024-03-12T03:56:38	cart	73076	26;97;63;3;83
user_222	2022-01-16T22:43:12	category	0	23;52;92;75;39;52;74;27
user_344	2022-11-04T12:12:58	checkout	72653	25;1;62;4;42;75;60;23
user_399	2021-10-01T14:37:22	cart	97544	63;97;64;42;9;85;62;54
user_185	2021-09-28T14:18:37	category	0	66;78;23;97
user_166	2023-09-07T01:50:13	confirmation	36121	5;79
user_35	2023-10-15T20:40:37	category	0	12;35;33;3
user_318	2021-04-24T14:38:56	product	0	17
user_485	2021-05-31T01:11:02	cart	50716	11;67
user_314	2022-09-07T20:36:11	product	0	69;96
user_461	2023-07-12T07:17:53	checkout	8859	
user_61	2023-06-08T12:13:09	checkout	28260	39
user_166	2023-08-31T05:31:53	cart	94165	51;91;26;65;54;11;85
user_317	2024-03-12T03:10:34	cart	52681	
user_22	2023-10-26T01:20:49	mainpage	0	23
user_248	2021-06-22T21:23:24	confirmation	41070	26;58;9
user_317	2024-02-05T11:19:32	checkout	11687	33;27;67
user_129	2023-06-04T05:48:04	product	0	31;41
user_150	2022-06-09T19:30:33	cart	76947	52;46;3;3
user_205	2022-07-22T08:29:40	product	0	91;89
user_140	2021-04-03T08:05:43	checkout	1450	67;68;63;32;14
user_169	2023-10-24T01:30:34	mainpage	0	92
user_42	2023-06-18T23:49:26	checkout	18316	70;15;53;27;83
user_142	2023-02-07T18:15:47	mainpage	0	28;44;26;81
user_414	2023-03-18T23:22:16	confirmation	17534	
user_350	2021-04-06T07:15:05	cart	22845	66;77;37;66;41
