userid	timestamp	action	value	testids
user_414	2023-01-07T13:03:51	product	0	34;21;62;14;3;3;42;16
user_66	2023-01-24T13:07:35	product	0	85;58;12;22;58;25
user_424	2022-08-29T21:28:04	checkout	62978	77
user_236	2021-12-16T03:38:47	category	0	76;8
user_302	2022-01-27T06:57:11	mainpage	0	73;8;83;53
user_327	2022-06-09T10:35:24	cart	91808	79;12;26
user_56	2021-11-10T21:01:33	confirmation	79524	25;67;87;5;48;36
user_261	2023-05-22T16:06:30	search	0	63;72;3;45;72;65;73;4
user_430	2022-03-29T07:05:57	mainpage	0	72;77;91;58
user_23	2022-08-07T02:43:26	search	0	
user_278	2023-09-09T14:05:08	category	0	65;86;92;45
user_259	2023-01-10T22:51:15	search	0	
user_376	2022-01-07T09:05:28	mainpage	0	30;56;74;45;90;75;21;40;17
user_298	2023-09-02T13:23:29	checkout	31999	40;3;74;93
user_495	2021-12-18T13:19:39	checkout	80518	43
user_270	2021-07-30T23:16:30	cart	69591	16
user_254	2023-07-17T09:23:24	confirmation	61016	3;90;30;11
user_19	2021-09-03T14:41:47	checkout	25193	53;59;23;87;72;74;4;39
user_376	2021-07-09T01:26:24	cart	81333	49;16;3
user_449	2021-04-03T01:20:03	cart	1486	61;85;37;6;94;75;91
user_115	2022-07-10T04:28:11	product	0	35;65
user_201	2022-01-30T11:30:09	search	0	82;86
user_233	2023-07-22T02:22:18	confirmation	49983	80;96;11;12;2;28;61
user_110	2023-03-26T06:39:02	checkout	27617	
user_155	2023-08-31T11:47:07	product	0	95;42
user_273	2023-04-18T14:49:11	search	0	87;7
user_182	2021-05-15T19:08:05	product	0	
user_98	2022-04-01T21:06:08	category	0	43;71;3;48;54;67;48
user_320	2023-05-18T05:39:35	cart	35995	68;27;56;73;51
user_376	2023-04-15T16:21:09	cart	78517	74;8;84;81;47
user_481	2022-01-20T06:20:59	product	0	55;89;5;23;19;76
user_405	2021-08-11T11:53:31	mainpage	0	32;94;22;44;35;45;67
user_316	2022-07-14T10:49:49	product	0	
user_427	2022-06-01T23:01:02	confirmation	80083	19;5;51;21;76
user_275	2022-01-15T01:21:44	cart	30404	60
user_463	2021-11-24T03:21:42	product	0	
user_466	2021-04-11T02:51:53	cart	7145	10
user_474	2023-10-31T03:34:25	product	0	75;50;28;69;3;72;16
user_146	2023-06-17T23:56:00	category	0	30;35;39;76;98;35;33;4;32
user_113	2023-07-06T21:55:59	search	0	21;56;74
user_491	2021-07-28T06:16:50	search	0	23;68;65
user_359	2021-06-01T11:18:00	cart	8342	52;86;4;87;6;79
user_298	2024-01-28T16:47:12	product	0	12;68;65;67;70;58;95;55
user_211	2022-02-23T11:50:42	cart	88034	77;71;86;24;75;13;5;62
user_324	2023-08-23T21:52:36	product	0	20;87;10;22;45;47;29
user_466	2023-10-09T09:02:50	cart	87559	80;55;69;88;24;96;98;97;95
user_316	2022-05-25T02:26:29	mainpage	0	56;38;67;42;92;2;55;86;24
user_458	2022-12-08T23:26:01	category	0	41;68;92
user_4	2022-06-02T21:10:48	product	0	86
user_268	2022-06-17T22:24:59	confirmation	76355	28;46;73;86
user_253	2021-04-18T15:51:07	category	0	34;10;40
user_229	2023-12-21T00:31:30	cart	86560	67;24;82
user_75	2023-10-21T16:32:04	checkout	17550	38;13;78;84;17;3;20
user_435	2023-10-31T04:36:44	mainpage	0	53
user_114	2021-09-15T18:05:15	product	0	50;65;5;75;23;43;39;40
user_165	2023-09-17T11:04:34	mainpage	0	56;69;60;43;18;6;50
user_273	2023-01-14T03:19:30	category	0	98;95
user_252	2022-08-29T08:13:07	confirmation	10365	20
user_119	2022-12-16T00:00:59	product	0	82
user_450	2022-02-03T15:54:48	confirmation	34709	3;69;9;68;51
user_251	2021-04-05T15:55:40	search	0	53;80;65;93;4;18
user_83	2024-01-14T16:29:44	cart	92738	
user_350	2021-12-30T03:00:20	search	0	83;46;90
user_143	2021-04-30T19:33:47	product	0	67;36;20;9;60;89;32;30
user_411	2023-06-07T21:34:33	product	0	9;67;38;79;15;34;1;22
user_57	2021-10-19T03:29:28	category	0	15;34;61;35;64
user_288	2022-02-14T08:51:15	confirmation	27372	13;4;64;41;42;94;51;89;52
user_390	2022-07-04T01:40:27	product	0	61;21;72
user_55	2022-05-03T02:07:32	category	0	26;27;14;96;13;93
user_387	2023-08-11T11:53:06	confirmation	66786	75;74;64;53
user_108	2022-07-30T08:52:02	checkout	60197	57;44;13;69;10;1;18;18
user_295	2023-06-05T13:21:30	mainpage	0	48;69;79;81;79
user_279	2023-10-16T21:37:46	confirmation	2891	
user_427	2022-07-04T00:07:05	product	0	26;4;93;93;85;63;41;26;77
user_289	2022-06-11T20:32:54	product	0	
user_111	2021-10-19T10:50:22	category	0	50;7;47;3;31;97;36;15
user_12	2021-11-08T09:06:17	cart	14288	40;73;91;66;60;36;98;82
user_51	2021-12-19T20:18:16	confirmation	73164	74;94;44;73;81;18;10;37;9
user_206	2023-09-17T19:07:24	search	0	71
user_50	2021-11-07T11:44:39	product	0	32;73;25;16;15;59;48;18;23
user_129	2021-10-07T10:57:03	confirmation	3347	
user_159	2023-04-27T03:05:19	category	0	83;60;57;14;95
user_475	2024-01-16T21:51:17	search	0	44;7;44
user_284	2022-03-14T08:33:31	search	0	30;41;9
user_437	2022-06-15T05:47:38	product	0	78;11
user_426	2022-02-19T18:58:53	search	0	24;53;33;86;10
user_478	2023-03-07T21:14:27	search	0	95;77;60
user_230	2022-06-25T05:11:49	checkout	44690	2;13;69;57;55;74;56;59;79
user_211	2023-12-04T01:48:31	confirmation	24823	89;50;41;50;14;12;91
user_137	2023-02-16T05:22:16	mainpage	0	14
user_309	2022-02-01T10:29:57	product	0	36;76;76;12;73;60;97;60
user_46	2023-08-26T22:17:37	confirmation	67208	7
user_349	2023-09-14T01:56:06	search	0	98;21;25;17
user_480	2024-01-31T15:30:24	category	0	47;98;42;51;8;84;52
user_17	2023-01-01T04:58:38	confirmation	53194	33;42;54;63;93;75;82
user_221	2022-02-03T05:36:56	mainpage	0	6;83;38;9;44;61;50;20;2
user_451	2022-03-10T12:07:56	product	0	28;65;44;25;59;11;96
user_322	2023-09-02T11:25:31	confirmation	66511	53;29;93;24;11;12;70;21;2
user_152	2023-01-22T07:31:00	confirmation	47055	2;81;65;68
user_380	2023-04-16T08:57:09	search	0	19;70;35;14
user_397	2021-10-15T11:48:10	product	0	33;69;32;16;10;17;72
user_305	2021-12-24T01:43:40	cart	13705	42;46
user_200	2022-07-24T19:10:40	cart	71801	15;15;16;93;45;66;3;12;62
user_285	2022-10-02T15:28:03	cart	95125	5;9
user_443	2021-10-17T20:49:10	mainpage	0	64;22;58;70;8
user_439	2021-11-03T12:03:31	cart	14090	19;13
user_378	2021-08-10T12:20:15	confirmation	95617	98;91;84;69;32;35;51
user_275	2021-07-31T06:40:53	confirmation	93947	43;70;22;74;71;94;61;80;35
user_379	2023-04-01T04:14:01	confirmation	85666	
user_395	2023-01-03T20:58:06	product	0	70;31;20;76;34;28;26;43
user_296	2023-04-11T06:44:58	category	0	52;85;33
user_334	2022-09-01T04:50:04	checkout	83922	71;30;9;33;90;24;58
user_336	2021-07-15T05:16:04	cart	92728	5;41;4;98;89;15;77
user_62	2022-07-23T06:56:32	mainpage	0	8;90;92
user_134	2023-12-05T11:44:46	category	0	61;51;68;8;74;43;47
user_154	2023-12-29T17:59:19	checkout	42428	14;2;94;90;83;24
user_427	2022-09-03T07:45:51	cart	96632	43;93;23
user_300	2021-12-15T21:28:34	checkout	88494	11;80;73;48;6;27;78;89
user_171	2021-06-25T02:18:44	product	0	74
user_190	2023-05-14T19:01:48	category	0	37;25;93
user_406	2022-06-13T04:57:57	confirmation	96857	94
user_31	2023-11-21T23:49:16	cart	21700	23;3;98;60;23;30;8
user_405	2023-08-28T23:30:28	confirmation	64292	36;48
user_392	2021-11-19T22:03:28	category	0	13
user_403	2022-05-15T17:14:30	checkout	60543	24;98;54
user_293	2022-01-08T14:49:06	search	0	92;30;81;67;10
user_195	2021-12-15T14:13:30	confirmation	81772	67
user_49	2022-09-11T07:54:58	mainpage	0	81;24
user_174	2022-09-20T01:51:35	confirmation	79183	95
user_73	2023-01-06T23:17:11	product	0	26;22;1;82;19;95;3;83;79
user_395	2023-02-03T23:23:19	cart	58187	2;94;49
user_364	2021-09-24T08:19:34	mainpage	0	
user_413	2023-11-19T11:59:33	confirmation	15664	20;81;25;57;31
user_78	2021-06-06T14:48:49	cart	79964	40;89;95;55;48;97;98;10
user_136	2021-06-13T02:49:36	search	0	
user_434	2023-04-10T04:11:08	mainpage	0	58;35;42;26;95;54
user_24	2022-02-23T01:18:15	checkout	11656	98;94;22;50;96;6;66;34;11
user_478	2022-02-17T17:41:27	cart	28162	67;80;86;84;30;10;65
user_474	2021-12-11T08:21:28	search	0	28
user_16	2023-03-30T20:50:12	checkout	48804	35;86;90;91
user_108	2022-07-02T19:22:56	checkout	17106	98;91;80
user_16	2023-01-24T20:22:39	search	0	52;9;1;24;65
user_148	2022-04-03T09:12:34	category	0	36
user_215	2023-12-31T03:55:28	mainpage	0	
user_368	2022-06-11T02:27:35	product	0	47;87;1;76;8
user_383	2021-04-17T10:36:24	search	0	66;87;30;76
user_131	2023-01-19T04:08:27	mainpage	0	41;73;21;51;21;39
user_359	2021-10-25T21:32:52	search	0	
user_192	2023-04-18T09:22:19	search	0	65;16;36;28;9;88;42;1;93
user_134	2023-03-05T08:02:08	product	0	44;84;29;11;22;58;89;98;13
user_271	2023-07-04T05:10:04	search	0	43;67;76
user_80	2023-11-28T19:26:02	cart	11995	93;30;24;51;73;65;45;90
user_298	2022-08-13T04:19:04	search	0	13;66;64;41;60;2;60
user_250	2023-06-10T22:57:09	checkout	58167	51;43;66;3
user_457	2022-06-20T18:00:59	product	0	87
user_271	2023-05-03T01:35:20	category	0	59;56;42;43;25;15;97
user_107	2021-08-22T18:40:38	checkout	41292	4;86;87;4;42;15;17
user_169	2023-03-31T16:06:33	confirmation	57380	58;66;3;1
user_436	2023-05-17T03:22:26	category	0	14;58;5;86
user_230	2021-06-11T14:22:32	product	0	35;90;60;17;7
user_499	2023-11-04T18:59:56	search	0	43;62;94;55;13
user_463	2023-02-15T14:08:57	product	0	38;48;28
user_481	2023-11-07T04:20:24	search	0	
user_14	2023-04-01T14:03:38	cart	1676	86;91;26;88;43;24;90
user_201	2022-04-26T10:32:45	product	0	71;60;1;79;15;53;52;80;44
user_1	2022-11-19T05:06:05	category	0	82;45;12;68
user_360	2022-02-14T08:49:17	product	0	48;45
user_212	2023-07-16T01:26:37	search	0	3;51;94;65;6;51;5;92
user_267	2022-01-09T15:26:16	category	0	32;87;68
user_168	2023-06-17T21:52:25	product	0	67;86;64;43
user_451	2022-08-23T18:23:04	checkout	83521	61;25;57;56;83;90;89
user_15	2023-02-22T09:40:29	checkout	77507	22;1;24;4;43;7;71;79
user_44	2021-12-03T01:58:30	confirmation	88660	11
user_4	2022-11-25T00:42:56	checkout	95223	12;74;86;77;30;8
user_480	2021-10-30T16:04:05	search	0	44;56;63;60;84;79;1;20;23
user_344	2023-11-01T11:27:57	cart	64180	
user_225	2021-07-01T00:33:22	category	0	91;58;75;26;76;55;43
user_119	2023-10-28T00:13:55	category	0	1
user_459	2023-09-13T06:29:58	checkout	74876	43;73;62;25
user_395	2022-01-19T05:59:28	search	0	2;69
user_307	2021-05-07T07:53:31	product	0	57;75;21;8
user_491	2023-06-30T06:15:57	mainpage	0	35;73;88;31;39;8
user_5	2023-04-16T04:17:51	category	0	23;91;10;96;76;92
user_476	2022-02-26T22:59:45	search	0	62;29;16
user_200	2021-07-25T12:12:01	category	0	24;33;44;2;84;69;10
user_100	2021-06-11T22:45:39	confirmation	52768	12;93;27;14
user_40	2022-07-17T05:50:21	mainpage	0	5;93;26;84;65;98;54;29
user_359	2023-12-24T04:12:08	mainpage	0	68;47;48;86;58;9
user_110	2021-11-03T22:59:05	cart	91577	
user_212	2021-06-06T00:04:53	mainpage	0	51;20;97;44;3;65;84
user_493	2023-05-24T01:00:25	cart	23829	93;2;49;53;86;29
user_372	2022-03-03T04:51:05	category	0	45;63;83;7;68;40;23;24
user_381	2023-09-19T23:36:01	mainpage	0	
user_324	2021-12-17T12:00:44	category	0	64;72;48;40;2;28;87;53;10
user_436	2022-10-29T06:50:06	category	0	6;64;57
user_79	2021-07-02T07:23:54	mainpage	0	11
user_361	2023-11-13T12:21:33	product	0	44;2;8;2;73;73;53;13
user_35	2022-03-06T06:21:13	confirmation	65439	97;49;33;42;54;21;37;87;68
user_499	2023-01-02T01:05:40	mainpage	0	96;6;37;61;3
user_28	2023-10-02T20:41:25	category	0	66;2;18;93;98;46
user_163	2022-07-07T07:49:44	confirmation	63904	90
user_334	2023-07-19T19:54:21	mainpage	0	44;11;80
user_114	2023-03-04T16:18:12	product	0	66;6
user_455	2023-09-16T08:12:53	mainpage	0	61;21;73;73;37;41;82
user_44	2024-01-02T02:22:06	search	0	55
user_151	2022-04-02T04:36:55	cart	77314	
user_440	2021-10-09T03:46:45	category	0	65;47;66;7
user_331	2023-09-26T17:54:47	mainpage	0	98;83;92;21;40;58;93;5;62
user_440	2022-11-21T05:28:47	product	0	44;14;80;33;67;96;70
user_241	2022-02-04T07:09:29	cart	74977	37;53
user_293	2022-04-01T11:46:25	checkout	63628	78;86;64
user_62	2024-01-11T21:33:34	checkout	25472	43;52;19
user_202	2022-01-09T10:04:43	category	0	
user_440	2021-08-10T02:37:29	checkout	46214	48;42;39;98;64
user_123	2023-01-13T12:04:56	mainpage	0	7;60;13;40;27
user_492	2022-11-05T11:58:17	category	0	40;56;90;61
user_41	2022-05-05T17:43:12	cart	28895	91
user_428	2022-06-05T01:37:11	confirmation	97576	26;89
user_377	2024-03-11T06:18:08	confirmation	14301	73;54
user_275	2024-01-02T07:17:57	checkout	51482	3;70;80;77;7;29;55
user_339	2023-03-06T04:21:43	checkout	24712	36;37;44;8
user_225	2021-08-30T09:55:17	search	0	43
user_287	2023-02-11T10:03:49	checkout	63754	65;5;84;11;16;15;44;62;66
user_160	2021-08-18T04:20:33	search	0	12;76;61;29;19
user_134	2022-08-10T15:39:33	confirmation	85343	28;57;82;24;49;83;1;18
user_193	2023-02-06T13:59:25	mainpage	0	97;16;33;36;38;31;28
user_161	2023-06-09T22:03:35	cart	8565	28;97;86;60;14;10
user_361	2023-05-16T18:37:22	category	0	2;14;48;92;51
user_434	2024-01-21T21:46:23	checkout	67886	45;24;46;36;74;89;33
user_323	2022-11-07T07:02:45	category	0	53;57;6;50;98;62;69;42
user_106	2022-12-01T03:54:42	product	0	86;84;28;70;20;24;35
user_359	2022-11-18T11:44:43	cart	43720	15;62;60
user_449	2023-10-03T05:06:27	mainpage	0	43;49;7;20;3;97;95;50;70
user_244	2021-04-03T01:35:29	product	0	21;71;93;98
user_135	2023-09-25T17:31:07	checkout	29129	
user_444	2023-01-03T13:23:17	category	0	63;72;21;85;29
user_42	2023-12-07T02:02:01	mainpage	0	74;39;69
user_186	2022-05-17T22:00:11	mainpage	0	33;35;18;23;30;14;39;34
user_233	2023-11-22T12:29:01	mainpage	0	68;89;66;45
user_142	2022-12-11T21:27:29	confirmation	92300	17;83;73;24
user_252	2021-04-18T22:58:31	product	0	55;73;96;14
user_349	2022-07-25T07:07:28	checkout	61371	65;16;4;7
user_138	2022-07-07T12:06:47	confirmation	15700	75;23;56;20;45;34;17;97;16
user_342	2021-12-12T06:27:44	mainpage	0	1;24;75;36
user_106	2022-01-16T18:47:28	checkout	42962	68;3;37;84
user_309	2022-09-25T19:20:30	mainpage	0	91;14
user_43	2022-02-23T03:19:14	product	0	6;40;15;76
user_375	2022-07-24T09:35:35	category	0	62;8;98;14;16
user_101	2023-02-21T19:03:15	search	0	88;27;6;93;95;62;48
user_24	2023-08-09T12:29:33	cart	37313	26;51
user_52	2023-12-18T23:22:47	search	0	25;23;18;31
user_437	2022-08-24T18:01:36	confirmation	41004	82;76;21;23;30;15;47;11
user_491	2022-03-04T06:28:09	mainpage	0	79
user_22	2022-10-26T17:04:07	product	0	27;27;27
user_2	2023-10-03T22:39:46	mainpage	0	33;86;60;14;67;90;64;21;96
user_381	2023-09-03T12:33:31	search	0	81;88;42;37;65;58;29;72
user_426	2022-08-11T09:38:13	category	0	28;42;56;18;77;60
user_119	2021-08-05T15:52:35	category	0	90
user_299	2023-06-26T03:42:09	confirmation	43500	30
user_32	2024-02-13T21:27:01	search	0	93;60;59;55;69;73
user_375	2022-02-03T15:39:18	checkout	68488	
user_339	2023-11-02T09:56:34	checkout	87700	89;93;97;55;74
user_135	2021-10-30T17:47:12	product	0	38;27;98;22;66;7;29;90
user_315	2022-02-02T21:48:53	product	0	7;69;92;24;48
user_442	2021-04-14T03:41:39	product	0	65;23;61
user_88	2022-09-26T20:28:56	product	0	15;74;11;50
user_317	2021-05-25T13:46:46	checkout	80695	19;87;64
user_82	2023-12-01T03:27:29	checkout	41833	12;39;26;53;58;60;29;33;9
user_27	2023-05-31T16:10:55	cart	88785	24;6;79;43;43;7
user_242	2022-03-19T11:12:34	confirmation	73050	28;96;60;53;76;1
user_400	2022-10-21T12:53:21	mainpage	0	52;19;72;91;95;76
user_246	2024-03-03T16:07:32	category	0	69;7
user_130	2022-04-21T16:24:24	mainpage	0	
user_311	2021-05-09T04:32:22	product	0	5;97;84;29;28;61;82
user_164	2022-05-11T02:42:03	cart	30192	27
user_15	2021-06-04T02:19:07	mainpage	0	89;56;15;42;88;45
user_129	2022-12-11T03:43:17	confirmation	79500	32;90;47
user_40	2022-04-03T11:55:02	product	0	89;18;59;16;49;34;98;94
user_360	2021-06-08T22:46:12	category	0	29
user_229	2022-01-21T21:09:54	cart	45983	13;8;48;45;90;93;49;86
user_242	2023-09-09T00:21:57	category	0	94;75;22;93;59
user_104	2021-08-30T17:22:48	search	0	43;29;32;39;27;22;90;66;65
user_64	2022-08-25T00:41:58	category	0	1;96;64;31;37;36;53
user_403	2023-07-28T13:02:57	checkout	49912	55;98;10;17
user_331	2021-12-22T18:53:13	confirmation	24721	65;33
user_464	2023-02-08T09:26:56	product	0	3;92;47;39;90;79;46;70
user_244	2021-08-21T20:04:08	mainpage	0	80;21;43;56;39;14;72
user_202	2024-03-26T06:31:22	search	0	87;25;95;30;22;16;27;88
user_188	2021-08-21T04:15:14	cart	12795	19;48;10;48;33;25
user_320	2022-09-09T18:54:18	category	0	
user_189	2021-07-27T10:28:49	mainpage	0	25;84;61;32;79;40
user_481	2022-09-29T14:45:04	cart	85010	25;12;33;11;86;94;2
user_458	2022-04-29T08:02:23	search	0	15;36;55;37;87;62;64
user_369	2021-06-08T03:40:16	checkout	68661	
user_139	2021-12-11T04:25:14	search	0	35
user_445	2023-12-04T10:18:51	search	0	17;91;21;41;3;51;67;54
user_304	2023-05-30T04:34:39	confirmation	72985	18;60;34;63;66;74
user_57	2021-07-17T20:51:19	search	0	96;7;98;6;56
user_73	2021-06-14T23:15:57	mainpage	0	85;40
user_468	2023-10-08T20:25:50	search	0	
user_432	2023-08-01T10:08:06	mainpage	0	54;96;37;77
user_320	2022-09-06T10:23:49	cart	15113	
user_257	2022-09-07T10:05:27	mainpage	0	72
user_397	2023-07-02T04:23:47	confirmation	52307	36;38;12;40;85;59
user_287	2023-08-14T12:48:38	mainpage	0	54;3;60;29;97;7;71;73;49
user_388	2021-11-12T20:40:50	search	0	19;83;4;87;37;87;61
user_128	2021-05-24T05:53:53	mainpage	0	33;71
user_376	2023-06-21T12:18:11	confirmation	1482	57;27;67;36;12
user_355	2023-10-13T11:48:34	confirmation	60949	
user_346	2021-05-20T21:47:19	category	0	25;84;92;29;13;3;45;44
user_499	2023-04-08T15:32:36	mainpage	0	45;75;44;18;33;90;22;57;52
user_460	2024-01-28T02:32:23	cart	16014	64;31;63;41;84;71;23;20
user_344	2022-08-03T01:06:18	cart	4897	18
user_190	2022-05-21T08:24:47	product	0	53
user_0	2023-03-11T09:40:36	cart	15088	85
user_231	2023-06-16T14:16:54	checkout	98584	62;4;52;1;74;46;74
user_225	2022-03-13T01:18:10	confirmation	31523	59;98;26;7;54;58;90;74;92
user_374	2023-08-18T16:03:11	search	0	80
user_56	2021-07-10T16:22:24	confirmation	4947	77;26;98;25
user_65	2022-04-18T20:29:54	search	0	93;70;49;39;74;8;79
user_119	2023-10-16T12:51:15	cart	90209	4;9;35;83;86;71;82;63;21
user_249	2022-01-18T09:54:56	confirmation	84901	8
user_423	2023-04-22T18:53:24	category	0	89
user_349	2023-07-05T11:34:04	search	0	97;9;35;25
user_313	2023-03-27T11:08:21	category	0	
user_294	2023-06-03T00:19:11	checkout	11522	67;18;95;53
user_217	2023-10-13T11:01:09	confirmation	42547	83;31;17;66;93;79;82
user_198	2021-06-18T02:19:53	category	0	6;82;46;72;72
user_142	2023-10-06T03:48:32	search	0	93;2;67;38;21;94;4
user_431	2023-01-24T00:35:15	checkout	13246	65;7;37;31
user_40	2022-11-27T02:25:48	confirmation	78713	
user_325	2023-05-26T00:50:38	product	0	73;24;28;74;59;50;16
user_379	2021-07-02T02:51:30	product	0	65;84;31;9;19;52
user_76	2024-01-15T17:38:22	search	0	34;97;38
user_217	2021-05-31T07:01:04	cart	20810	37;79;20;56;35
user_359	2023-04-02T09:41:08	confirmation	54873	74;40;57;5;26;42;18;8
user_76	2023-11-11T13:14:17	cart	50834	89;29
user_292	2022-06-24T03:12:50	product	0	64;61;46;5;63;27
user_402	2021-07-25T23:59:04	search	0	76;92;93;30;82;49;16;5;10
user_210	2021-04-15T23:30:51	mainpage	0	89;77;27;64;57
user_68	2024-02-07T19:27:58	category	0	16;90;16
user_77	2022-03-19T21:52:11	category	0	51;2
user_173	2021-04-15T03:41:35	cart	27592	32;89;17;30
user_327	2023-01-21T04:44:47	mainpage	0	32;14;24
user_255	2021-06-15T12:14:55	product	0	26;16;62
user_394	2021-10-23T05:12:23	product	0	9;81;52;13
user_202	2022-10-08T06:21:58	confirmation	99786	83;88;16;12;54;72
user_183	2021-05-24T09:33:45	category	0	40;12;1;54;96;25
user_18	2022-06-02T13:03:12	search	0	
user_222	2023-11-24T19:03:08	checkout	44991	57;56;87;92;29;9
user_321	2023-08-10T20:23:56	cart	80311	3;4;96;86;52;86
user_283	2022-08-25T00:47:41	confirmation	70492	11;76;34;20;10;31;67;90
user_408	2022-06-19T12:41:29	confirmation	32102	83;24;13;78;79;68;17;75
user_102	2021-08-17T12:02:56	confirmation	62074	51;8;40;53;88
user_47	2023-03-04T19:43:02	product	0	23;1;61;85;88;91
user_19	2023-09-11T13:30:35	search	0	60;18;33
user_418	2022-08-28T02:06:17	mainpage	0	9;97;15;44;10;25
user_361	2021-07-01T03:30:52	checkout	24899	46;48
user_286	2023-01-06T05:50:02	search	0	55;86
user_494	2022-12-11T00:41:49	cart	21077	96
user_95	2023-07-08T18:18:15	category	0	37;36;26;5;83;75
user_119	2022-04-13T13:37:23	product	0	27;44;92
user_189	2022-09-08T01:45:50	cart	92679	35;51
user_48	2021-09-22T05:03:13	cart	88989	14;6;93;22;64
user_208	2023-09-19T15:32:12	cart	88621	87;42;74;77;7;50
user_273	2023-05-17T20:28:36	search	0	
user_354	2021-11-08T05:35:22	cart	8458	59;9;14;95;48;57;95;80
user_9	2023-05-03T15:13:35	product	0	36;12;80;11;81;22;36
user_462	2023-04-21T20:46:54	checkout	83485	9;72
user_140	2022-08-26T06:23:25	product	0	63;21;36;61;13;72;95;88;5
user_321	2023-08-09T07:41:55	category	0	
user_30	2023-11-12T13:33:41	checkout	72062	57;85
user_111	2023-02-01T13:51:57	cart	89820	
user_340	2022-12-06T13:42:23	cart	40330	13;8;64;32;49
user_101	2021-09-13T18:09:21	mainpage	0	23;89;6;20;69;94
user_467	2023-12-04T11:07:50	search	0	68;98;29;45;3;49;50;20
user_57	2021-12-11T04:45:42	mainpage	0	20;72;14;10;17;55
user_304	2023-02-13T16:38:31	search	0	12
user_215	2021-08-21T05:10:03	search	0	85;61;85;7;96;67;11;2
user_427	2022-01-16T03:54:31	checkout	22604	86;89
user_64	2023-06-04T01:56:16	mainpage	0	65;4;8;19;25;41;2
user_95	2021-04-26T15:15:43	cart	81892	97;31;54;65;23
user_220	2021-09-05T01:11:09	confirmation	23042	18
user_458	2022-04-09T02:29:56	cart	54434	26;87;27;57;26;89;4
user_274	2022-04-13T11:32:49	product	0	6;24;24;7
user_105	2023-11-21T05:31:10	confirmation	9482	65;52;53
user_344	2023-06-06T07:50:14	mainpage	0	41;69;28;94;13;4;35
user_206	2022-03-28T11:53:11	search	0	8;31;56;63;32;67;36;10;80
user_310	2021-11-03T16:30:29	cart	86384	73;60;30;14;87;9;69;81
user_230	2022-08-09T03:28:41	confirmation	72415	84;57;64;17;89;39;65
user_416	2023-03-14T07:10:02	checkout	67288	38;32;53;70;6;38;95
user_51	2023-08-27T04:14:52	product	0	90;11;49;97;34;96;89
