userid	timestamp	action	value	testids
user_148	2022-10-17T09:45:59	checkout	56777	9;45;57;54
user_288	2023-06-21T01:02:03	confirmation	11100	90;4;94;32
user_366	2024-01-05T10:56:52	confirmation	29009	89;66;34
user_385	2023-01-11T22:44:11	product	0	27;70;14
user_435	2022-04-05T01:43:23	cart	96086	7;51;66;21;58;17;95;94;85
user_391	2021-06-13T01:38:07	category	0	65;31;77;26;87;20
user_352	2023-04-12T22:35:14	checkout	21922	21;82;15;34;16
user_108	2021-08-31T18:38:41	search	0	60;34;6;18
user_32	2023-08-03T14:32:33	category	0	12;88;81;33;51;95;89;49
user_384	2023-06-21T15:09:00	confirmation	41641	38;47;95;5;38
user_370	2022-01-08T07:44:28	checkout	87680	59;59;45;55;13;4;97;81;53
user_389	2022-01-03T03:09:09	checkout	29196	66
user_23	2022-07-25T08:09:37	product	0	
user_186	2022-04-07T04:33:20	cart	82238	68;28;30
user_345	2021-12-17T05:04:08	confirmation	84845	17;48;4;29;63;92;40;58;15
user_134	2021-04-10T18:37:35	category	0	5
user_89	2021-05-29T14:32:10	mainpage	0	
user_150	2024-01-04T06:27:15	cart	95525	56;70;72;31;47;67;66;30;82
user_27	2023-02-01T22:19:15	category	0	10;69;93
user_336	2022-03-25T18:30:05	checkout	85734	92;78;37;88;85;48;23;71
user_360	2022-10-19T14:42:17	search	0	54;79;38;73
user_98	2024-01-19T10:31:41	product	0	6;30
user_207	2021-05-08T09:30:26	category	0	86;94
user_49	2022-11-04T05:06:49	confirmation	30657	45;9;46;88;31;38;91;57;73
user_66	2021-04-30T19:40:19	mainpage	0	70
user_186	2022-12-30T22:57:54	category	0	54;25
user_340	2023-05-29T16:17:33	mainpage	0	6;81;55;59;71;17;14;96;36
user_111	2023-10-22T02:47:09	search	0	21;27;94;53;27;24;53;11
user_326	2021-12-07T12:48:06	search	0	72;54;22
user_135	2022-09-20T14:05:08	cart	99535	80;67;88
user_69	2022-01-28T09:25:16	search	0	79;12
user_178	2021-05-30T02:06:03	product	0	67;18;29;55;55;41;76
user_120	2022-10-05T19:00:02	product	0	62;83;29;82;43;19;67;51;29
user_314	2021-11-12T14:07:13	product	0	
user_301	2022-03-12T02:29:32	cart	39227	71;91;8;57;46;82
user_185	2023-12-31T19:01:44	search	0	3;59
user_285	2021-10-23T13:51:04	product	0	67;13;5;64;83;81;92;80
user_427	2024-01-12T10:34:46	category	0	62;53;56;30;68;6;26;40
user_152	2022-04-19T11:22:46	category	0	52;87;68
user_55	2023-09-09T22:30:18	confirmation	71257	83;41;93;48;54;69;44;87
user_218	2022-07-27T14:50:05	search	0	29
user_250	2021-08-24T07:46:38	search	0	12;91;91
user_422	2021-12-19T00:21:01	product	0	51;45;9;46;93
user_201	2024-02-25T07:09:20	category	0	13;27
user_0	2024-01-28T18:13:40	mainpage	0	18;94;79;83;35;86;25
user_319	2023-09-03T09:40:00	checkout	69912	
user_227	2022-10-18T20:30:52	category	0	97
user_241	2022-03-29T12:10:40	cart	40712	76;38;50
user_462	2023-07-07T23:55:45	confirmation	93829	74;19;69;14;1;62;27;37;98
user_100	2024-01-13T10:36:55	checkout	14449	85;51;37;3;42;31;32
user_444	2021-10-10T10:07:03	category	0	74;5
user_39	2022-08-16T21:50:03	mainpage	0	25;68
user_332	2022-07-27T16:07:19	cart	36868	13
user_363	2022-11-23T16:39:03	mainpage	0	2;80;93;70;15
user_14	2022-09-03T10:57:29	checkout	54760	97;63;32;51;33;17;65;60;9
user_251	2023-12-12T14:47:03	checkout	85878	50
user_4	2021-10-13T22:59:53	cart	35881	25;78;74;93;55;5
user_471	2022-05-31T14:40:34	search	0	
user_423	2021-12-08T21:22:38	cart	39673	64;73;77;54;72;11;41
user_74	2023-05-14T02:09:36	cart	33447	77;83;81
user_301	2024-01-26T04:33:00	search	0	56;12;35
user_150	2021-10-28T10:55:29	category	0	82;56;20;57;71
user_4	2021-09-05T02:02:33	mainpage	0	
user_249	2021-11-15T12:22:34	confirmation	70708	98;90;81;47;38
user_249	2022-11-13T13:31:45	category	0	25;94;45;85;54
user_197	2022-05-03T13:46:45	product	0	17;14
user_20	2021-06-25T20:27:20	confirmation	73402	25;42;52;88;26;88;41;64
user_142	2021-06-30T22:19:53	product	0	13;19;27;59;54;25
user_161	2022-09-22T05:06:56	product	0	91;58;13
user_352	2022-05-29T08:05:30	cart	69075	20;38;3;12;29;46;73;45
user_462	2022-04-09T20:07:09	mainpage	0	88;45
user_199	2023-03-07T05:11:10	mainpage	0	8;25
user_299	2022-12-27T13:17:46	search	0	74;95;2;80;49;64
user_269	2021-11-27T15:24:59	mainpage	0	
user_432	2022-03-06T23:26:06	search	0	37
user_134	2023-11-20T05:59:52	cart	66742	70;23;66;50;76;91
user_32	2021-12-09T06:10:24	search	0	29;68;41;73;71;4;53;46;42
user_415	2022-11-21T02:09:43	category	0	19;78;9
user_272	2023-08-09T00:07:55	confirmation	78207	1;70;34;80;60;26;35;39;71
user_243	2022-10-06T06:22:07	cart	70990	
user_423	2022-08-06T01:37:54	cart	90258	
user_98	2024-02-09T01:15:17	search	0	6;85;4;9;79;64;47
user_288	2022-07-04T20:24:20	category	0	81;67;23;26;93;14
user_350	2021-10-14T21:42:05	search	0	53;93;10;18;25
user_399	2022-11-24T22:32:49	product	0	96
user_167	2023-06-30T12:30:20	confirmation	95756	38;34;91
user_223	2021-08-19T08:56:24	category	0	56;16
user_380	2022-09-05T08:08:58	search	0	26;41;48
user_144	2022-12-05T10:47:07	search	0	33;98;70;72
user_35	2023-12-24T13:57:36	category	0	75;56
user_237	2021-04-11T01:30:15	checkout	94106	
user_319	2021-09-02T07:44:20	product	0	16;81;18;88
user_444	2023-11-26T07:25:51	checkout	3719	72;17;65;55;27;51
user_476	2021-07-21T08:29:45	cart	1993	47;25;95;38;61
user_70	2022-11-22T18:27:56	confirmation	69841	27
user_496	2021-12-29T14:55:35	confirmation	8191	47;24;98;12;71;17;75;39
user_293	2022-08-12T04:58:02	checkout	87010	97;21
user_42	2023-03-18T21:28:16	mainpage	0	42
user_494	2022-11-18T16:42:14	product	0	14;69;80
user_11	2023-04-12T23:23:27	mainpage	0	66;29;34;95;37;46;13
user_317	2023-06-05T22:30:34	mainpage	0	84;35;9;46;26;97;72
user_94	2023-05-24T09:01:34	checkout	94762	59;20;64;9
user_74	2021-12-24T04:53:37	confirmation	72979	72;31;12;58;22;58;11
user_435	2023-09-22T21:35:36	mainpage	0	41;86
user_284	2022-08-08T11:41:52	mainpage	0	
user_213	2021-08-26T09:01:54	checkout	55579	71;40;47;37;96
user_222	2022-09-07T23:47:06	search	0	93;42;46;44
user_269	2022-06-19T03:20:39	checkout	60539	52;73;73;42;19;24;36;68
user_57	2022-09-21T17:25:37	cart	65229	89;75;74;8;30;62;3
user_394	2024-03-02T17:01:22	mainpage	0	33;41;62;85;52;43
user_427	2023-12-26T21:06:26	confirmation	29410	49;59;62;3;31
user_151	2022-06-22T02:17:37	product	0	
user_390	2022-10-01T00:24:55	category	0	14;96;42;79;91;65;65
user_43	2021-04-01T00:20:25	category	0	23;5
user_258	2021-09-22T13:30:41	mainpage	0	80;55;78;41;20
user_494	2022-02-03T07:05:35	product	0	57;30
user_194	2021-10-29T00:27:09	category	0	63;3;75;59;54;40;93
user_276	2021-07-29T13:03:45	category	0	61;34
user_357	2023-11-13T16:00:58	cart	28300	
user_323	2022-07-01T11:34:20	product	0	18;37;37;14;40;35;5;54;74
user_90	2022-05-03T09:23:07	mainpage	0	90;38;27;48;52;20
user_452	2021-11-12T06:19:33	mainpage	0	26;1;78;19;22;95;33
user_495	2022-12-01T02:55:03	checkout	56440	24;91
user_41	2022-07-08T15:04:07	cart	15595	13;41;68;13
user_471	2021-05-01T19:47:03	search	0	61;9;96;30;59;70;53;63
user_60	2022-05-13T09:49:44	confirmation	70098	54;3;60;54;68
user_106	2023-09-30T09:02:16	mainpage	0	59;12
user_151	2021-12-02T04:50:29	cart	92636	68
user_395	2023-06-26T21:24:20	search	0	57
user_271	2023-04-12T12:06:27	product	0	52;27;34;72;69;7
user_77	2022-02-06T13:24:54	search	0	27;28;78
user_207	2021-05-28T08:13:31	confirmation	43734	20;93;9
user_63	2021-06-15T13:25:42	category	0	
user_202	2023-07-09T21:37:55	confirmation	48244	74;6;31;27;84;39;86
user_88	2022-09-19T10:35:34	confirmation	16776	80;38;50;60;67
user_194	2022-02-01T23:37:49	category	0	41;83;23;87;16
user_242	2023-05-25T02:15:02	category	0	81;78;9
user_472	2023-03-28T00:31:17	category	0	57;96;59;68;9;25
user_321	2022-04-22T14:51:25	mainpage	0	22;44;41;8;35;6;72
user_174	2021-12-22T06:48:56	checkout	6242	7;41
user_381	2022-06-27T09:31:12	product	0	29;73;9;74;80;32;64;21
user_370	2021-09-30T00:18:42	cart	64676	4;14;47;49;47
user_429	2021-12-27T09:54:16	confirmation	31230	26;8
user_4	2021-06-18T05:30:19	checkout	99578	38;63;5;42;74;70
user_271	2022-06-17T02:29:42	checkout	41863	
user_426	2021-10-24T23:16:46	cart	6295	9;16;5;75
user_101	2022-07-02T04:01:52	cart	91226	27;75;86;3;95;57;97
user_0	2024-01-24T09:09:47	cart	27304	75;75;91;3;65
user_407	2021-06-08T10:50:03	search	0	18;71;81;26;18;19
user_392	2022-07-03T06:11:03	checkout	69722	52;33;48
user_462	2022-08-01T07:01:02	mainpage	0	77;18;17;58;48;52;50;35
user_51	2023-01-02T02:56:02	product	0	28;5;26;80;4;89;94
user_181	2021-09-29T20:41:55	search	0	65;26;93;96;96;66;28
user_42	2022-06-02T06:06:09	confirmation	90136	81;66;26
user_373	2021-05-14T22:29:11	product	0	84;26;6;74;30;31;91;81
user_351	2022-09-03T08:29:50	category	0	49;64
user_262	2022-05-08T14:27:09	cart	94556	74;69;48;57;23;91;33;34;42
user_484	2022-06-13T13:16:04	category	0	96
user_245	2022-08-10T21:18:05	checkout	27215	95;21;95;4;67;51
user_325	2023-07-30T03:17:32	mainpage	0	89;81;56
user_400	2021-08-14T12:54:56	product	0	70;11
user_1	2022-10-05T15:44:06	mainpage	0	25;36;83;39;10;61;46;58
user_277	2023-01-06T06:03:16	category	0	33;98;24;44;91;7;24;76;61
user_22	2022-02-18T15:59:53	cart	80604	8;58;47;44;20
user_201	2023-12-27T14:30:02	search	0	96;28;11
user_291	2022-09-06T05:42:17	search	0	48;49;1;55;26
user_215	2023-01-26T12:06:35	checkout	52052	
user_495	2023-06-01T06:29:40	cart	39476	
user_162	2022-09-03T07:36:36	checkout	63482	87;48;69;24;8;70;35;43;93
user_239	2023-11-22T17:08:39	search	0	61;63;97;71;64;1;94
user_9	2022-06-15T12:41:39	mainpage	0	71;25
user_327	2023-07-12T17:36:06	product	0	92;75;21;37;88;86;51;22;26
user_197	2023-07-08T22:46:34	cart	53015	4;36;83;65;50;80;57;80
user_271	2022-08-02T08:51:28	checkout	92055	24;44;34;6;20;46;94;44;19
user_204	2022-08-03T21:37:38	search	0	29;97;90;32
user_304	2021-08-29T18:03:08	category	0	11;22;60;51;44;25
user_183	2023-07-27T09:33:32	checkout	79366	35
user_294	2023-07-30T00:15:16	mainpage	0	60
user_442	2022-10-22T03:00:28	mainpage	0	33;28;62;77;61;87;78;27
user_153	2021-08-17T05:49:21	product	0	24;66;37;76;14;53;77;98;73
user_19	2023-07-06T16:19:41	search	0	64;23;51;12;51;3;7
user_312	2024-02-09T15:37:34	product	0	4;12;9;2;13;28;62;63
user_445	2023-08-14T21:52:41	confirmation	57979	16;72;13;67;25;76;89;63;78
user_63	2022-10-05T10:49:57	search	0	63;95;56;1;42
user_437	2022-06-08T18:16:23	search	0	67
user_474	2023-06-19T17:53:46	search	0	6;45;67;79
user_377	2024-01-17T12:51:05	search	0	6;56;96;90;89;38;33;51
user_296	2022-02-15T07:22:50	cart	30537	12;15;65;90;70;13;52;82
user_133	2023-04-28T07:16:23	category	0	21;39;91
user_406	2021-10-15T06:42:40	confirmation	55945	91;73;87
user_45	2022-11-29T11:30:48	product	0	11;41;42;45;61;29;21;45;13
user_342	2023-10-11T13:41:57	category	0	48;83;58;82;73;39;16;9;17
user_69	2022-05-18T16:52:48	cart	6868	70;3;53;55;15;38;39;27;53
user_440	2022-01-12T11:16:10	product	0	61;5;60;6;81;3
user_105	2021-10-27T11:34:52	product	0	33;11;63;32;59
user_446	2022-01-15T08:43:05	cart	83669	4;20;46;63
user_320	2023-05-14T08:19:42	search	0	28;71;15;61;23;16;59;19
user_223	2024-03-25T18:34:50	category	0	
user_137	2023-05-26T10:19:14	product	0	68
user_181	2022-03-21T05:38:12	category	0	28;78;22;80;73;32;14;9;31
user_274	2021-07-02T03:49:26	category	0	27;77
user_295	2023-11-15T14:06:23	checkout	18335	4
user_448	2022-04-22T22:43:37	product	0	73;10;65;45;35;26
user_197	2022-10-14T04:22:33	checkout	94278	74
user_85	2021-08-01T23:26:35	product	0	19;78
user_374	2022-05-05T04:44:33	confirmation	42751	
user_246	2023-11-11T08:33:45	search	0	6;14;81;53;66;23;26;52
user_413	2021-11-16T13:57:53	cart	97310	77
user_44	2023-06-17T23:39:28	category	0	
user_127	2023-01-04T15:24:58	checkout	18466	59;62;39;70;65;52;59;47;72
user_168	2023-04-17T08:38:31	cart	18135	19;84;83;86;50;94
user_473	2023-07-21T07:08:14	mainpage	0	32;8;84;64;86;9;88;27;34
user_369	2021-05-27T20:44:26	search	0	87;16;39;66;46;54;80;97;66
user_132	2022-10-22T02:43:28	product	0	23;64;23;73;23;80
user_386	2023-05-08T01:59:37	category	0	46;33;44;53;96;26;27
user_209	2023-10-17T16:05:29	checkout	66447	8;47;7;83;23;86
user_8	2021-05-27T19:48:13	search	0	26
user_378	2023-07-02T17:29:44	product	0	14;62;16
user_229	2022-08-29T13:57:35	confirmation	52510	51;5;26;2;91;43;29;57;61
user_67	2023-12-14T14:17:45	search	0	8;42;34;83;16;96;7;87;21
user_226	2024-02-25T01:48:51	search	0	22;81;41;4
user_268	2021-04-15T18:44:24	checkout	49078	61;61;43;3;93
user_367	2023-12-21T13:53:30	product	0	65;69
user_473	2023-09-14T09:42:45	mainpage	0	81;11;4;30
user_174	2023-05-15T20:33:31	cart	10780	29;42;49;80;27;53;95;22
user_214	2024-03-25T02:10:08	category	0	48;93;85
user_226	2022-07-27T10:23:56	product	0	85;37;88;43;47;95;51;22;5
user_84	2022-08-23T00:43:09	confirmation	96353	15
user_328	2021-08-29T21:13:29	cart	47517	16;38;39;46;73;67;68;96
user_461	2023-12-22T14:58:20	confirmation	32126	24;73;43;3;85;61;31
user_114	2022-07-29T15:44:56	confirmation	69369	34;83;59;86;50;36;84;60;32
user_7	2021-06-09T18:28:58	cart	91825	
user_406	2022-11-12T17:10:02	mainpage	0	95
user_471	2023-12-18T16:40:22	mainpage	0	96;52
user_280	2021-08-28T06:47:11	checkout	9816	78;97;30;13;11;80;68
user_383	2021-07-27T05:27:59	cart	18149	65;1;30;41;23;88
user_322	2023-03-29T12:42:13	checkout	43909	22;75
user_333	2021-04-15T14:18:16	cart	77088	92;62;74;13;95;1;42
user_74	2022-02-03T23:11:47	mainpage	0	32;45;12;6;35;46;10;88
user_164	2023-02-20T09:44:18	mainpage	0	1;14;23;76;95;5
user_289	2024-03-28T08:48:18	search	0	22;88;58;43;80;17;32
user_434	2022-05-03T00:20:15	checkout	41656	22;30;56
user_475	2021-10-12T16:21:36	confirmation	32872	26;56;69;95
user_365	2022-11-25T07:25:29	product	0	55;97;39;81;97;70;52;5
user_21	2022-02-03T18:19:31	cart	56517	82;7;44;47
user_249	2022-01-18T09:54:56	confirmation	84901	8
user_203	2023-08-23T07:48:31	confirmation	81119	12;48;36;55;96;26;12;49
user_395	2023-12-11T15:31:53	search	0	
user_33	2021-10-12T04:21:33	confirmation	44028	11;38;75;71;82;41;27;90
user_232	2021-07-04T17:04:46	category	0	35;65;86;80;2;90;68
user_469	2023-09-14T03:28:34	product	0	68;43;45;64
user_217	2022-10-15T01:54:38	product	0	57;89;80;5;6;17;63;86
user_438	2021-12-25T03:03:23	checkout	15513	57
user_441	2023-12-31T23:08:32	confirmation	56047	19;14;37
user_435	2023-08-01T17:51:44	confirmation	40617	79;40;45;20;65
user_396	2021-07-12T13:28:57	confirmation	15034	91
user_374	2021-12-01T15:22:48	confirmation	39940	89;50
user_16	2021-07-03T03:47:23	search	0	77;78;80;51
user_297	2021-05-24T08:32:04	cart	9560	9;67
user_178	2022-07-03T06:52:36	checkout	17310	86;20;98;66;62;45;89;65
user_311	2022-03-28T05:50:49	search	0	75
user_474	2023-01-14T22:19:17	category	0	70;56
user_237	2022-05-13T23:02:05	product	0	
user_19	2022-09-24T17:52:48	checkout	47571	66;55;7;69;68;44;26;42;42
user_59	2024-02-09T10:50:54	checkout	39370	46;80;57;38;75;29;81;51;79
user_161	2022-07-28T23:48:24	product	0	12;32;47;86
user_298	2024-02-26T03:10:58	cart	98936	44;43;78;78
user_254	2023-05-04T01:03:18	checkout	38396	
user_485	2021-10-11T09:07:26	confirmation	47770	98
user_450	2022-01-05T20:18:32	checkout	51574	49;30;79;61;53;64;1;65
user_482	2024-03-05T07:57:05	confirmation	13172	53;78;7;42;34;79;70
user_426	2021-07-19T21:43:33	product	0	95;61
user_86	2021-09-08T13:12:39	checkout	55128	69;72
user_298	2022-08-16T22:42:28	search	0	54;91;50
user_409	2021-04-10T06:22:34	confirmation	89009	70;77;96;50;59;81;95
user_167	2022-09-23T15:01:11	product	0	54
user_392	2021-12-10T02:48:21	cart	13905	36;52;68;6;55
user_384	2022-03-19T22:29:39	checkout	93541	89;68;75;82;12;5;38;92
user_486	2022-10-02T12:17:55	mainpage	0	6;66;23;44;21;35;3;95;60
user_142	2021-09-24T08:22:44	product	0	7;53;80;61;59
user_495	2021-11-27T10:11:07	product	0	29;69;10;93;93;72;33;45
user_200	2023-08-09T15:48:12	search	0	35;64;37;27;94
user_321	2023-11-04T08:37:52	search	0	52;44;90;19
user_27	2024-03-12T13:10:30	confirmation	72452	67;60;8;77;45
user_417	2023-03-04T07:10:01	checkout	1370	23;32;47;97;43
user_262	2024-03-01T00:06:19	cart	56739	
user_1	2022-01-29T17:53:21	checkout	1082	85;57;5;81;15
user_26	2022-02-11T06:59:20	category	0	72;71;98;30;52;89;38
user_306	2022-04-16T23:49:44	cart	28913	94;71
user_414	2023-06-10T09:09:42	mainpage	0	
user_352	2023-11-26T04:27:32	checkout	5254	6;41;73;19
user_454	2023-02-11T15:53:36	product	0	45;75;35;86;1;84;25
user_137	2023-02-22T23:41:08	checkout	70232	92;67;97;81
user_34	2023-09-06T11:59:32	confirmation	25629	14;64;25;70;49;12;6;98
user_450	2021-07-02T01:22:54	cart	32549	24;95;44;71
user_58	2022-03-01T01:58:12	search	0	16;4;10
user_409	2022-08-10T22:30:09	mainpage	0	43;51;39;35;38
user_444	2021-04-28T18:58:29	cart	61222	
user_271	2022-10-25T13:02:52	cart	97719	81;69;5;47;37;24;77;21
user_108	2021-09-16T09:53:30	mainpage	0	38;27
user_171	2021-10-09T11:05:21	checkout	54052	76;81;48;36;61;16;58;17
user_152	2023-03-02T07:01:54	search	0	92;78;14;56
user_234	2022-06-28T00:52:58	mainpage	0	32;22;39;76;49;92;82;84
user_352	2021-10-29T16:51:46	checkout	50298	53;82;19;17
user_42	2023-03-10T02:45:13	confirmation	38229	71;48;66;79;27;64;22
user_123	2021-05-24T13:46:49	mainpage	0	55;60;41;91;77;38;15
user_363	2023-01-09T01:48:32	search	0	73;69;84;29;85
user_394	2021-06-13T04:52:42	mainpage	0	57;58;44
user_51	2022-09-06T01:47:08	confirmation	62925	83;72;51;28;35
user_320	2023-01-30T18:18:07	product	0	63;42;62;25;45;58;17;28
user_485	2023-04-22T12:14:42	category	0	
user_176	2021-11-18T05:17:41	category	0	94;15;57;58;7;41;18;84;31
user_336	2024-03-29T09:18:27	product	0	82;73
user_401	2022-04-27T05:36:05	checkout	80510	26;44;77;66;40;69;33;6
user_488	2022-10-20T01:45:11	product	0	78;21;60;21;32;5
user_452	2022-09-07T20:07:22	confirmation	69129	68;15;47
user_266	2022-12-25T20:02:43	product	0	89;4;39;57;18;93;8;54;37
user_75	2022-02-13T20:23:26	search	0	81;75;19;55
user_75	2023-10-11T03:08:15	cart	79694	73;85;39;36;41;50;42;97
user_339	2023-01-18T07:46:29	search	0	14;69;84;16;60;62;26
user_100	2022-10-29T03:54:41	search	0	64;42;60;93;37;96;24;83
user_251	2023-08-31T20:19:26	category	0	51;57;21;42;29;51;47
user_177	2021-06-06T09:53:04	product	0	80;75;91;20;80
user_449	2023-01-01T23:39:12	search	0	1;35;4
user_293	2022-08-01T22:54:56	category	0	26;59;95;42;94;37
user_489	2022-12-19T10:41:15	product	0	70;34;25;68;66;43;72;67
user_391	2021-07-24T11:03:08	cart	76430	
user_324	2021-09-26T13:43:58	confirmation	95734	56;39
user_348	2021-09-19T01:19:25	checkout	72075	94;3;25;41;41
user_404	2021-07-21T17:28:42	confirmation	87012	
user_407	2022-07-04T00:07:54	mainpage	0	34
user_55	2022-05-06T09:34:45	checkout	69182	34;5;72;44;32;18;75
user_321	2023-12-04T13:18:37	search	0	
user_283	2023-09-07T15:55:54	product	0	
user_38	2023-12-09T13:41:05	confirmation	87572	25;6;51;40;40;85
user_356	2023-04-23T23:34:34	product	0	23
user_144	2021-06-21T13:40:07	product	0	90;74;2;83;38;7;68
user_202	2023-01-27T04:38:14	product	0	87
user_313	2022-03-26T18:05:43	confirmation	74579	35;18;40;59;25;10
user_295	2021-06-15T07:03:38	checkout	61050	
user_271	2021-07-29T14:16:49	confirmation	45042	38;1
user_300	2021-12-24T06:23:40	cart	70273	68;98;47;71;17
user_190	2022-10-03T03:42:47	confirmation	54232	72;24;5;17;85
user_477	2023-01-20T00:47:13	mainpage	0	36;50;95;8;17;54;74
user_445	2023-02-20T04:03:11	product	0	60;42;57;65;13
user_431	2023-10-13T09:11:54	confirmation	4427	68;23
user_27	2022-12-18T13:17:24	product	0	27
user_209	2021-07-26T20:15:32	checkout	2960	72;26;46;71;89;89;32;10;31
user_112	2022-06-11T14:29:03	search	0	20;22;9;69
user_410	2022-07-25T08:42:06	checkout	35635	53;1;51;9;18;3;43;81;12
user_383	2022-10-04T02:48:59	search	0	61;87;25;23;13;20;24;92;20
user_190	2022-04-02T04:42:08	mainpage	0	53
user_304	2024-02-14T23:47:54	category	0	25;24;63
user_79	2023-06-14T06:16:13	product	0	12;23;10;68
user_61	2021-04-18T23:58:45	category	0	38;62;8;81;14
user_38	2022-04-02T10:23:04	category	0	
user_302	2023-03-23T22:12:05	mainpage	0	66;88;6;46;51
user_444	2024-02-06T16:32:38	checkout	96905	19
user_86	2021-08-27T00:11:22	product	0	20;52;91;87;54
user_417	2023-07-25T12:37:53	cart	91297	4;41;27;10;38;52;64;3
user_204	2022-11-10T13:11:36	checkout	93514	25;85;24;47;68
user_382	2022-01-03T16:06:33	mainpage	0	98;9;18;79;81;52;5
user_349	2021-12-09T16:39:53	category	0	32;47
user_50	2021-10-21T13:09:54	product	0	18;15;94;27;30
user_439	2023-05-22T05:23:43	product	0	51
user_204	2023-12-23T17:07:42	mainpage	0	71;14;72
user_60	2023-09-18T14:28:23	confirmation	7219	96
user_340	2022-06-03T11:40:30	search	0	40;37;7;58
user_195	2023-12-06T04:09:21	product	0	
user_316	2023-08-12T01:41:27	confirmation	97939	42;84;1
user_463	2021-11-13T22:01:00	product	0	43;52;75
user_486	2023-02-02T10:30:28	product	0	94;24;1;21;34;27
user_456	2023-09-11T11:27:50	confirmation	86163	45;97;1;70;77
user_284	2022-03-23T14:13:55	search	0	49;75;12;11;24;26;25;41;40
user_422	2023-09-02T19:12:34	product	0	36;67;83;82;62
user_186	2022-08-15T23:33:28	product	0	58;48;19;54;25;22;96
user_169	2023-05-06T20:25:12	product	0	95;5;1;4;31;61;4
user_71	2022-02-26T11:13:24	search	0	31;46
user_364	2022-12-24T04:45:17	mainpage	0	14;73;8;64;15;25
user_370	2021-10-16T00:40:33	category	0	83;55;75;81;7;38
user_252	2024-01-18T10:18:11	cart	87555	76;90;85
user_396	2021-07-22T13:39:08	mainpage	0	44;3;31;4;76;92
user_362	2022-02-13T11:51:14	mainpage	0	5;65
user_86	2022-11-29T03:55:37	mainpage	0	56;85;83;7
user_274	2024-03-25T04:11:42	checkout	38394	66;39;19;6;78;47;53;34
user_249	2022-09-12T12:33:38	mainpage	0	46;25;63;84;88
user_439	2022-07-26T03:14:59	checkout	60827	69;87;92;25
user_246	2021-08-14T15:46:31	product	0	98;21;53;79;72;20
user_221	2023-08-27T21:53:28	search	0	77;13;62
user_55	2022-08-20T02:36:41	product	0	26;97;5;71;30;16;22;83
