userid	timestamp	action	value	testids
user_105	2021-04-19T23:23:49	cart	20457	5
user_409	2021-05-24T21:24:26	search	0	40;66;29;16;88
user_205	2022-09-19T22:49:41	product	0	
user_451	2023-10-22T14:57:27	cart	14308	
user_362	2024-03-14T05:27:28	search	0	43;29;28;73;73;9;75
user_252	2023-01-15T04:51:12	cart	58928	79;90;3;87;9;3;66
user_396	2022-01-31T03:13:07	search	0	69;97;21;27;47;80;69
user_88	2022-10-18T11:24:39	product	0	90;25;80;35;73;84
user_79	2021-04-17T02:53:59	mainpage	0	84;55
user_215	2022-11-23T06:54:41	category	0	15;50;56;17
user_111	2023-02-23T21:47:18	cart	43764	44;53;37;25;30
user_315	2022-12-06T22:08:52	category	0	6;51;74;11;93;16
user_246	2021-05-24T18:15:07	product	0	60;36;41;62
user_437	2021-07-30T04:32:01	mainpage	0	57;87;60;90;52;33
user_313	2023-06-08T03:55:26	search	0	56;96;74;88
user_119	2024-02-14T00:02:43	product	0	35;12;72
user_175	2022-05-26T14:41:09	mainpage	0	
user_179	2022-02-21T13:26:05	mainpage	0	17;89;36
user_472	2023-06-14T03:26:59	mainpage	0	
user_265	2022-12-08T07:49:28	checkout	44663	70;50;62;82;77;93;82
user_255	2022-09-07T22:26:18	product	0	46;53;51;7
user_412	2022-11-16T01:52:06	checkout	44026	61;37;68;19;73;36
user_173	2023-12-23T09:52:58	product	0	10;48
user_222	2024-02-11T19:46:37	mainpage	0	63;27;41;7;35;41;93;63;13
user_30	2022-08-06T04:51:00	mainpage	0	52;69;34
user_92	2021-11-27T05:42:00	confirmation	47059	58;43;53;8;35;18;22;20;81
user_199	2023-08-19T00:49:19	checkout	76129	9;30;66
user_134	2021-12-26T14:13:08	confirmation	57678	12;19;36;63;42;44
user_256	2021-10-25T12:30:58	category	0	
user_349	2023-04-24T14:56:49	mainpage	0	
user_462	2023-01-16T21:38:42	cart	14391	32;52;64;25;49;60;70;42;70
user_29	2022-08-20T00:06:08	cart	98556	53
user_86	2024-03-21T00:23:00	checkout	28061	87;78;9;79;58;6
user_313	2023-07-28T02:54:46	search	0	83;1;13;73
user_44	2023-11-17T11:06:10	category	0	31
user_465	2023-07-22T02:34:56	product	0	91;73;68;9;29;76;30;34;84
user_127	2023-07-21T11:12:42	checkout	59621	72;80;46;98;29;18
user_150	2022-08-10T10:51:28	category	0	89
user_19	2023-08-11T10:36:09	checkout	99274	89;28;60;36;75;68
user_390	2023-01-27T22:16:38	search	0	5;30;32;12
user_199	2022-03-14T03:18:44	mainpage	0	95;85;54;80;21
user_12	2021-07-29T20:52:37	search	0	70;47;20;25;68;87;56;54
user_109	2023-01-15T09:14:54	category	0	61;2;3;57;18;57;62;14;13
user_447	2021-04-16T11:37:10	checkout	65781	34;57
user_254	2022-04-25T01:49:01	checkout	32354	
user_64	2022-11-20T00:19:00	confirmation	63330	57;6;54;44
user_81	2023-03-03T01:01:02	checkout	18374	67;5;33;29;88;51;87
user_458	2022-04-08T13:20:08	mainpage	0	59;1
user_434	2023-01-04T02:09:33	product	0	
user_152	2022-07-04T12:00:34	search	0	6;44;24;20;23;37;5;73
user_67	2023-12-19T14:04:14	product	0	50;65;51;4
user_169	2022-08-31T04:06:57	product	0	59;60;60;53;59;44;74;6;21
user_92	2022-04-28T11:20:40	search	0	17;28;58;92;80;95;79;56;77
user_157	2023-12-22T01:47:14	cart	73249	
user_56	2022-07-24T03:19:48	mainpage	0	26
user_443	2022-05-11T07:23:35	search	0	14;35;36;9;85;48;63;16;43
user_321	2023-03-23T18:30:58	checkout	1246	11;2;57;16;38;95;22;1
user_207	2022-02-11T06:37:36	cart	23443	
user_105	2021-07-19T13:00:48	search	0	95;10;28;18
user_494	2023-01-09T10:54:45	cart	52547	17;82
user_349	2021-04-16T06:53:38	category	0	14;56;93;44;89
user_41	2022-02-03T18:20:15	checkout	77052	81;9;47;94;69;73;96;87;19
user_499	2022-05-19T23:00:38	search	0	7;92;49
user_225	2021-08-22T13:48:40	mainpage	0	86;74
user_54	2024-01-26T15:58:59	checkout	42513	
user_398	2023-01-29T20:58:28	category	0	79
user_292	2023-02-23T03:57:16	mainpage	0	7;43;28;65;45
user_1	2023-06-17T18:47:33	confirmation	61125	29;30;43;57;25;25;75
user_388	2021-07-16T14:03:48	mainpage	0	23
user_46	2022-01-21T23:05:50	product	0	8;61;38
user_292	2021-09-15T03:15:21	search	0	64;65;44;93;53
user_117	2021-06-02T07:09:20	cart	50868	35
user_274	2021-04-11T10:19:04	product	0	
user_386	2024-03-29T04:09:17	cart	54845	29;95;23;12;68;8;50;3;65
user_55	2023-09-11T04:05:54	confirmation	5326	49;21;23;81;16;52;56;30;18
user_265	2021-07-01T06:21:00	cart	39468	50;19;77;38
user_237	2022-09-15T03:22:07	confirmation	6719	
user_299	2021-12-06T19:09:28	product	0	70;91;43;50;79;23
user_342	2021-11-14T12:03:03	category	0	25;89;61
user_39	2021-04-21T14:52:57	checkout	21142	84;45;77;25
user_173	2023-05-28T02:13:15	product	0	
user_82	2022-07-05T03:25:41	mainpage	0	72;73;17
user_316	2021-11-27T02:25:59	cart	66296	72;12;32;88
user_133	2023-04-22T03:54:52	confirmation	21905	64;81;98;81;14;45;32;21
user_22	2024-02-24T04:39:14	mainpage	0	61;76;51;43
user_189	2023-09-23T03:09:04	confirmation	40015	30;72;17;74;38;24
user_205	2023-06-11T04:53:39	confirmation	36413	
user_471	2023-07-15T12:35:25	mainpage	0	37;34;28;15;81
user_302	2023-10-20T07:00:16	search	0	50;98;54;17;14;91;3
user_369	2021-06-18T22:40:41	search	0	39;72;57
user_270	2022-02-25T01:21:08	mainpage	0	36;57;24;65;50;38;60;60;35
user_341	2021-08-24T15:51:20	checkout	29648	83;60;46;22;5;75
user_243	2021-07-26T15:53:19	search	0	19;47;55;75;59
user_400	2022-04-29T13:49:57	checkout	28394	77;61;10;49;25;9;64;28
user_343	2023-08-31T23:49:37	category	0	74;17;82
user_294	2022-12-01T02:42:45	cart	27065	9;3;49;93;71;36;52
user_158	2022-11-04T08:06:01	confirmation	57474	81;82;14;33;98;72;62;44;29
user_224	2024-02-06T16:23:36	confirmation	15844	22;45;48;85
user_487	2022-07-25T20:47:40	cart	11448	56;75;96;94;17;30
user_395	2023-03-08T13:16:54	search	0	19;12;23;5;26;63;52;10
user_36	2023-09-21T12:48:31	product	0	69;16;68;54;75
user_387	2022-08-14T03:19:11	checkout	89634	14;45;1;52;58;38
user_336	2023-03-19T06:08:45	confirmation	31058	46;4;60
user_63	2022-04-25T17:03:21	product	0	49;57;72;10;53;59;10
user_101	2024-01-02T07:02:31	cart	65725	47;32;68;60;77;69;48
user_342	2022-09-28T18:36:59	checkout	98960	88;94;30;37;32
user_105	2024-02-04T11:33:38	product	0	34;84;3;21;79;35
user_475	2022-04-20T13:52:00	cart	32122	54;83;66;19;85
user_315	2022-03-19T05:40:10	confirmation	37840	79;76
user_207	2022-03-11T03:44:55	mainpage	0	
user_170	2023-03-08T21:56:56	search	0	12;44;70;64;83;78;43
user_150	2022-01-01T02:59:53	product	0	38;57;98;39
user_110	2022-09-19T05:29:33	search	0	84;55;74;33;64;69
user_245	2023-06-23T01:37:55	checkout	71146	
user_318	2022-12-27T08:33:33	cart	46380	20;59;93;49;23;17;69;93;78
user_385	2022-01-01T21:43:06	product	0	42;72;50;87;63;54;37
user_235	2023-11-28T18:11:56	category	0	16
user_304	2024-02-20T13:10:15	checkout	15069	34;11;52;56
user_449	2022-04-24T10:19:23	category	0	31;56;7;42;1;98;98
user_29	2022-08-22T09:25:46	product	0	10;90;14;57;37;3;13
user_377	2022-07-11T17:08:07	confirmation	19014	31;76;19;93;85;71;90;6;45
user_100	2021-07-23T13:35:42	product	0	67;37;60;25;42;48;24;59;8
user_233	2022-01-28T02:09:49	checkout	24525	
user_416	2023-05-05T01:15:57	cart	63696	43;87;23;58;45;7
user_80	2022-12-02T11:53:17	checkout	89777	15;81;15;96;88;90;84;73;8
user_246	2023-05-12T01:56:42	search	0	84;12;52;66;46;73;30;82;80
user_187	2022-02-27T14:45:29	category	0	79;89;13;72;10;22;28
user_213	2024-03-17T20:02:49	cart	21415	14
user_401	2022-09-09T15:18:46	cart	50808	
user_149	2022-07-28T17:11:25	product	0	39
user_438	2022-05-13T06:08:55	cart	14992	14;76;20;62;94;85;43;96;46
user_384	2023-02-13T21:16:24	search	0	32;51;21
user_204	2023-07-20T13:22:42	mainpage	0	3;92;9;4
user_109	2021-04-07T22:43:21	confirmation	40953	85;85;89;31;91;33
user_404	2024-02-27T15:05:47	mainpage	0	
user_14	2023-09-14T23:06:29	confirmation	54899	78;80;87;44;1;86;45;68;48
user_487	2024-02-25T02:50:34	category	0	71;80;41;34;69;98;17;67
user_448	2023-01-16T20:45:55	product	0	25;45;45;72;39
user_69	2022-07-17T06:28:42	search	0	
user_119	2023-05-10T15:43:16	mainpage	0	
user_176	2021-09-20T04:42:42	search	0	
user_122	2021-04-07T21:55:40	search	0	52;83;81;4;25
user_192	2021-09-13T03:14:47	checkout	4110	70;45;75;26
user_185	2024-02-16T05:31:00	search	0	53
user_489	2023-11-01T10:56:22	confirmation	55118	
user_123	2021-05-09T04:27:46	category	0	89;24;1;75;53;30;56
user_253	2021-11-25T22:11:52	product	0	39;86;83;69;50;65
user_441	2022-12-31T09:19:07	product	0	
user_40	2021-05-25T19:01:12	cart	45727	19;80;67
user_441	2022-04-12T23:30:38	search	0	4;14;26
user_209	2022-06-21T05:50:40	cart	84801	98;67
user_497	2023-01-09T05:48:20	confirmation	80481	52;10;98;90;16;23;58;68
user_258	2023-04-16T13:54:30	category	0	20;42;41;86;22;56
user_479	2023-02-18T06:25:02	checkout	19748	39;66;64;60;55;71;50;28
user_360	2021-04-09T08:36:38	cart	25338	53;97;40;81;47;18;60
user_146	2023-12-31T05:32:03	checkout	41226	4;28;74;30;8;18;16
user_195	2023-10-11T14:42:44	search	0	34;15;25;58
user_191	2022-05-13T11:49:38	category	0	25;95;56;1;58;80;79
user_226	2023-04-19T05:13:15	category	0	
user_26	2023-10-12T00:28:04	search	0	76;37;98;82;92;78;89;65;73
user_93	2024-01-11T19:10:39	cart	70918	39;50;7
user_107	2023-08-21T08:47:24	product	0	
user_70	2023-06-29T18:11:08	mainpage	0	69;98;21;49;98
user_44	2022-07-20T11:09:17	mainpage	0	70;28;81;27
user_270	2022-07-09T04:57:18	confirmation	12033	25;26;38;97;53;65;30;93
user_464	2022-12-21T08:54:30	mainpage	0	60;6;9;85;5;75;39;67;44
user_70	2022-04-26T11:22:44	category	0	47;68;77;43;2;31;16;78
user_88	2023-03-29T01:24:48	search	0	11;75
user_182	2022-11-29T04:01:32	search	0	92;58;76
user_306	2023-09-21T20:41:43	cart	4690	34
user_472	2021-08-16T22:20:09	confirmation	91862	63;62;23;74;69;16
user_124	2023-05-30T07:12:34	category	0	59;69;3;74;1;64
user_371	2021-08-13T22:36:24	mainpage	0	80;39;3;37;17;87;29;57
user_58	2022-12-17T11:46:49	cart	97734	95
user_95	2024-01-13T07:44:05	category	0	63;12;21;15
user_234	2023-03-18T22:47:17	checkout	56808	
user_105	2023-04-03T02:42:44	product	0	52;21;57;62;25;69
user_278	2022-12-25T22:43:05	cart	61988	
user_299	2022-07-15T17:20:47	search	0	
user_476	2023-10-13T06:59:13	cart	82977	68;16;98;66;11;83;4;43
user_237	2022-07-25T12:50:27	category	0	29;38;69;31;95
user_15	2022-08-21T07:29:40	search	0	95;47;75;39;47;91;3
user_118	2024-03-21T05:54:44	search	0	32
user_498	2021-11-23T14:35:57	search	0	84;97;84;8;11;55
user_266	2022-12-14T01:40:14	cart	68371	
user_337	2022-09-30T02:18:45	checkout	54929	47;65
user_394	2022-09-16T06:19:11	mainpage	0	13;68;65;77;74;38;6;38;80
user_108	2021-12-01T15:58:12	checkout	67643	59;9
user_428	2022-03-03T14:29:30	checkout	73797	22;6;2;14;16;70;30
user_243	2023-08-04T15:36:46	search	0	19;23;20
user_303	2023-02-19T07:03:38	product	0	53;82;69;45;71;80;34;13;22
user_461	2022-10-17T14:21:10	confirmation	4134	38;36;5;36;93;65;77;33
user_238	2022-07-11T04:45:40	cart	74179	59;21
user_256	2021-06-26T16:47:36	mainpage	0	
user_11	2022-03-15T20:09:12	cart	7178	46;85;96;13;35;6;63
user_223	2023-10-07T02:42:14	search	0	41
user_67	2023-02-18T11:08:07	mainpage	0	27
user_37	2023-04-07T09:24:44	category	0	75
user_13	2021-05-15T21:16:21	cart	43962	5;81;56;2;75;92;23;7;37
user_323	2021-12-29T09:55:56	confirmation	63243	7;98;71;28;64;43;86;34
user_122	2023-10-10T02:39:49	search	0	83;27;35;98;14;73;23;81;70
user_97	2022-10-30T03:21:04	search	0	33;27;44;14;94;94
user_377	2022-02-05T04:35:05	confirmation	26247	85;91;29;11;90
user_353	2022-01-17T08:21:22	category	0	80;30;40;10;90;13;6;80
user_486	2021-07-21T17:19:13	checkout	91538	19;52;13;23;91;18;97;77;64
user_357	2022-07-23T12:24:11	cart	89763	93;7
user_332	2021-09-03T21:24:01	cart	81150	19;82;56;7;30;2
user_30	2023-04-23T10:27:03	cart	26585	96;66;32;20;64;25;17;29;81
user_192	2023-03-19T23:40:26	confirmation	14970	66;51;89;68;48;33;91;97;72
user_168	2021-05-14T09:34:02	confirmation	75965	28;9;81;30;49;56;42
user_400	2021-05-13T01:43:39	product	0	14;64;53;14;67;87
user_15	2022-06-07T23:06:24	confirmation	35294	26;62;96
user_488	2022-05-23T18:16:27	mainpage	0	47;5;14;42;61;13;67
user_157	2022-12-12T18:39:51	search	0	10;44;58;77;42;24;22;95
user_325	2023-06-02T19:41:31	cart	58361	27;93
user_345	2022-06-14T20:00:29	mainpage	0	64;92;85;54;81;4;27
user_420	2024-03-19T11:13:59	category	0	25;37;23;18;92
user_446	2023-05-31T21:23:56	category	0	86;1
user_27	2023-09-29T17:10:48	checkout	23520	43
user_261	2021-07-29T03:28:22	cart	72785	
user_41	2024-02-06T22:22:14	confirmation	20104	60;67;46
user_377	2023-05-02T10:18:10	search	0	23;33;98;98;85;4;70;93
user_331	2023-01-24T22:00:18	confirmation	16521	29;17;9
user_302	2021-12-21T11:25:19	cart	44908	45;80;90;74
user_434	2023-05-29T00:32:56	product	0	51;94;85;46;52;19;33;47;77
user_158	2023-03-07T17:44:39	product	0	73;84;67;8;11;9;59;66;46
user_224	2023-05-13T13:16:34	category	0	58;98;75;24;20;36;76
user_264	2021-04-11T22:46:20	checkout	89051	
user_59	2023-09-28T14:00:15	confirmation	23208	65;45;76;65;43;11;64;71;20
user_434	2022-06-11T13:42:34	category	0	88;74;17
user_170	2022-10-23T05:28:10	product	0	16;72;21;16;18;18;45;59;95
user_151	2023-10-18T23:58:25	confirmation	5852	84;92;48;4;48;57;14
user_16	2021-08-06T12:01:59	search	0	19
user_192	2023-10-12T22:31:45	confirmation	70811	57;44
user_2	2021-05-24T11:36:41	mainpage	0	26;39;22;81;41;16;52;80
user_116	2023-07-20T09:43:37	search	0	83;44;67
user_426	2023-05-17T06:13:14	product	0	36;81
user_318	2024-03-26T20:39:50	category	0	
user_405	2023-09-27T20:04:45	search	0	1;41;9;9;2;68;32;59;61
user_11	2022-03-02T18:16:56	mainpage	0	41;10;19
user_228	2021-04-15T10:42:44	cart	72437	2;27;97;96;40
user_277	2023-04-16T07:32:07	search	0	48;28;59;25;20;93;47;83;76
user_247	2021-11-11T05:58:32	checkout	39879	4;80;47;19
user_50	2021-11-30T21:10:41	mainpage	0	55;79;43;44;68;33;24
user_394	2022-05-30T02:14:16	mainpage	0	1;70
user_492	2024-02-28T13:11:15	search	0	71;20;62;98;24
user_471	2023-06-08T07:10:12	mainpage	0	40;63
user_231	2023-09-21T13:37:30	checkout	52703	97;21;77;42;48;76
user_283	2023-10-23T10:00:15	search	0	42
user_76	2021-12-30T13:54:56	product	0	30;28;87;25;41;74;28;74
user_448	2021-04-17T06:20:46	cart	96998	38;21;23;46;69
user_311	2023-08-10T08:54:42	mainpage	0	55
user_351	2021-10-13T19:06:39	mainpage	0	74;16;37;54;95;20;92
user_314	2023-11-01T01:19:34	search	0	40;45;75;23;98;96;91
user_494	2023-11-11T15:08:50	checkout	14955	15;79;29;58;35;7;35
user_188	2021-06-08T03:56:20	checkout	48316	90;32;4;12;51;49;20;46
user_452	2022-02-28T05:34:42	mainpage	0	85;47;83
user_307	2021-08-11T07:52:54	confirmation	37742	35;54;82;14;53;94
user_153	2022-07-12T11:11:07	confirmation	24675	91;80;85;95;39;49;63;56
user_221	2021-05-02T20:31:37	checkout	29647	95
user_403	2022-12-31T12:06:35	product	0	67;12;13;67;5
user_312	2021-05-31T17:19:31	confirmation	49108	64;81;26;54;3
user_275	2022-09-02T19:06:53	category	0	
user_30	2021-04-12T06:00:05	checkout	65263	12
user_438	2021-07-15T00:00:21	category	0	31
user_459	2021-09-10T02:42:59	category	0	89;77;22
user_372	2022-04-01T18:05:28	search	0	
user_139	2023-07-30T19:14:13	cart	32098	70;77;64;21;50;27;32;89
user_360	2022-02-03T17:43:50	cart	19776	30;28;17;65;71;77
user_242	2023-08-24T10:06:16	product	0	23;67;44;69;14;90
user_46	2023-12-31T02:27:33	cart	94909	59;30;53;31;50
user_222	2022-10-22T13:19:27	search	0	58;63;3;68
user_467	2022-03-04T19:28:57	product	0	54
user_295	2024-01-27T14:46:20	mainpage	0	62;3;58;88;52;44;59;20;32
user_270	2021-07-04T13:53:10	confirmation	57083	
user_403	2023-04-19T01:48:06	checkout	27893	7;37;10;30;83;16;21
user_96	2023-03-03T12:10:22	checkout	7821	97;8;15;17;14;79;80;84
user_367	2021-04-03T01:00:00	category	0	95;65
user_466	2023-09-06T20:14:12	mainpage	0	70;77
user_269	2022-12-29T18:04:26	search	0	32
user_148	2021-11-27T14:18:33	cart	29489	57;6;62;24
user_157	2024-02-06T09:59:07	category	0	94;13;79;63
user_253	2021-06-02T22:23:01	checkout	7680	25
user_451	2022-12-01T08:16:28	search	0	76;51;87;62;98;96;95
user_92	2022-05-03T01:42:28	mainpage	0	76;59;12
user_318	2021-10-02T14:24:14	checkout	9075	
user_264	2023-10-26T11:29:55	checkout	65094	58
user_78	2023-06-17T07:49:11	category	0	94;7
user_262	2021-08-15T12:49:45	category	0	28;65;56;82;18;93
user_385	2022-01-14T02:17:37	mainpage	0	96;95
user_114	2024-03-05T23:09:26	mainpage	0	
user_313	2021-05-31T05:43:37	checkout	30514	65
user_94	2022-11-01T11:24:09	category	0	74
user_83	2022-08-23T17:53:59	mainpage	0	44;16;4;56;3
user_493	2023-06-30T18:31:44	checkout	39426	15;47;16;39;4;51
user_51	2023-01-17T09:25:42	mainpage	0	5;29;43;97
user_408	2023-04-18T08:51:37	category	0	33
user_193	2023-07-10T19:16:16	checkout	42230	43;84;6;28;52;78;43;51;17
user_114	2021-04-17T12:06:48	cart	48428	94;54
user_386	2022-11-13T12:39:37	checkout	38179	81;9;73;35;19;85;22
user_283	2023-04-03T14:05:21	checkout	4172	32;37
user_215	2022-01-31T06:34:39	product	0	29;37;87;60;66;55;47
user_91	2023-11-15T16:25:44	category	0	44;11;82;60;11;70;15;14
user_126	2024-01-16T08:40:33	checkout	46402	70;49;21;77;22;6;76;94
user_495	2022-04-08T19:02:00	cart	57979	55;11;9;92;69;46;70;16
user_316	2023-06-18T17:57:14	mainpage	0	60
user_484	2022-02-02T04:33:06	category	0	80;84;32;32;26;1;90;90
user_335	2023-08-11T05:02:19	confirmation	24103	25;14;72;36;93;93
user_477	2021-07-15T06:24:05	checkout	8140	87
user_216	2023-11-27T02:39:05	category	0	27
user_462	2021-05-02T15:28:00	confirmation	24970	97;67;63;93
user_116	2022-08-10T10:20:16	cart	14364	6;65;76;20;53;80;66;70
user_74	2023-08-21T15:25:14	category	0	
user_83	2022-08-12T06:02:24	mainpage	0	95;24;18;25
user_67	2023-07-23T20:04:15	category	0	
user_65	2022-10-09T19:04:27	product	0	5;37;51;35;21;54;49;81
user_373	2021-09-21T21:42:43	mainpage	0	5
user_27	2022-01-13T12:23:31	confirmation	18296	61;25;57;56;11;66;43;93;87
user_389	2021-07-23T09:00:12	search	0	14;22
user_3	2021-04-04T04:06:10	category	0	12;75;32;57
user_317	2023-09-05T03:26:58	search	0	98;35;26;42
user_122	2023-05-30T21:29:15	category	0	98;7;3;54
user_130	2024-01-22T09:29:25	checkout	98930	62;77;94;58;97;89
user_128	2023-01-31T18:52:38	confirmation	60562	43;3;37;47;53
user_384	2022-06-11T09:29:45	mainpage	0	92;47;92;68;79
user_353	2021-08-11T18:35:50	mainpage	0	66;17;17
user_1	2023-03-30T02:42:03	cart	52805	65;15;2
user_191	2021-08-22T08:18:44	search	0	13;34;20;94
user_9	2022-06-11T07:19:37	category	0	9
user_97	2023-09-04T03:57:10	mainpage	0	28;43;83;46;89;63;87;83;56
user_88	2023-05-19T04:41:32	product	0	88;67;47;24;67;96
user_356	2023-04-21T13:40:36	cart	87774	65;28
user_292	2022-08-02T16:24:05	cart	2233	75;48;29;92;98;46;50
user_375	2023-11-20T10:58:16	category	0	96;95;24;12;90
user_143	2023-11-02T22:40:17	category	0	65;40;55;58;77;14;31
user_271	2023-04-04T07:36:44	checkout	28079	60
user_204	2022-07-06T03:07:34	checkout	91149	63;38;42
user_453	2021-09-05T15:23:45	mainpage	0	91
user_271	2024-02-09T07:58:18	category	0	91;42;58;19;8
user_356	2022-02-03T04:48:30	search	0	93;6;83;58;14;15;64;1;70
user_219	2023-05-02T18:17:47	confirmation	59762	
user_210	2023-08-23T17:38:28	cart	36830	50;72
user_145	2023-11-16T14:41:03	cart	43134	38;9;94;94;17;25;55;44;72
user_82	2023-03-29T06:56:46	product	0	
user_245	2022-02-13T11:28:01	cart	29848	29;62;35;94;48
user_355	2023-04-29T22:35:54	mainpage	0	23;27;7;90;29;65
user_411	2023-02-19T05:18:41	product	0	64;20
user_439	2021-08-08T02:37:04	cart	96279	65;93
user_222	2022-02-20T16:55:20	category	0	17;50;92;71;12;15;44
user_136	2021-07-09T15:15:54	product	0	93;63;56;64;83;30;50;67;62
user_117	2021-09-03T01:05:33	cart	85079	77;95;96;70;93
user_270	2021-05-04T09:54:49	mainpage	0	42;6;67
user_299	2024-03-15T20:12:41	mainpage	0	31
user_53	2022-02-18T15:19:59	mainpage	0	95
user_233	2022-06-14T19:09:39	checkout	91213	53;44;54;54;85;78
user_190	2023-01-01T03:03:52	product	0	57;19
user_184	2023-04-13T09:01:41	mainpage	0	
user_198	2021-08-22T20:24:52	checkout	16012	30;40;19;16
user_375	2022-12-12T14:20:02	category	0	22;70
user_390	2022-12-29T18:15:27	mainpage	0	48;29;85;84;96;97;45;45;50
user_30	2022-04-24T05:41:56	search	0	37;98;19;47;29;31;21;62
user_266	2021-12-24T10:24:26	confirmation	77265	
user_324	2022-03-12T16:20:51	search	0	84;69;58;87;17;33;40;2;1
user_396	2021-08-28T22:59:09	mainpage	0	63;83;2;50;56;76
user_303	2023-06-13T07:59:49	product	0	39;56;51;53;79;60
user_157	2022-12-02T19:34:36	mainpage	0	55;21;79;57;68;87;44;69;92
user_190	2023-11-06T15:18:20	search	0	17;63;23;37;32;30
user_327	2022-03-06T19:32:14	mainpage	0	44;12;1;58;41;39;81;75
user_147	2022-03-16T17:26:15	cart	49716	12;67;24;51;37
user_166	2022-07-11T04:57:30	mainpage	0	60;63;94;21
user_484	2023-09-10T18:03:48	cart	21870	84;23;80
user_273	2022-04-12T09:50:57	mainpage	0	
user_368	2022-06-15T10:21:20	cart	73819	
user_430	2021-04-26T03:28:30	checkout	25933	76;87;33;42
user_14	2022-07-09T11:43:34	search	0	
user_48	2022-01-26T03:19:55	search	0	38;66;64;35;87;90;3;56
user_70	2023-12-05T12:16:51	confirmation	94730	39;26
user_473	2021-04-29T08:50:14	checkout	45034	8
user_360	2023-08-16T06:11:27	category	0	24
user_39	2023-06-27T18:32:34	search	0	62;55
user_63	2023-01-12T16:20:47	confirmation	60550	69;1;97;25;43;48;88;26
user_207	2023-04-06T17:20:45	product	0	9;67;65;27;6;87;98;40;29
user_107	2022-01-24T23:28:59	category	0	21;34;70;53
user_220	2021-06-10T17:12:41	checkout	50739	62;26;47;60;97;32
user_139	2022-04-01T15:02:55	checkout	11136	96
user_307	2022-03-24T02:46:30	category	0	79
user_335	2022-12-07T21:13:19	product	0	7;71;34;83;52;67
user_111	2023-04-23T05:24:55	category	0	13;95;25;26;74;63
user_468	2021-09-23T10:32:25	confirmation	43759	63
user_462	2023-03-16T09:01:19	confirmation	80825	
user_127	2023-01-24T04:45:36	confirmation	65932	90;5
user_85	2023-11-28T11:31:58	mainpage	0	83;79;41;85;98;34;91
user_135	2023-02-23T02:48:19	cart	94733	
user_343	2022-09-04T06:45:15	checkout	71954	47;7;46;17;13
user_371	2021-11-11T13:41:40	search	0	45;19;72
