userid	timestamp	action	value	testids
user_210	2022-12-23T11:28:20	product	0	53;94
user_228	2021-06-11T01:13:40	search	0	26;84
user_109	2022-01-16T03:57:56	product	0	
user_222	2023-03-12T21:45:48	search	0	87;34;10
user_9	2023-06-30T17:55:25	cart	10513	19;85;30;92;12
user_54	2023-02-08T02:55:21	product	0	4;85;53;55;5;55
user_238	2022-10-23T19:45:23	product	0	
user_62	2021-09-02T11:09:05	search	0	23;16
user_372	2021-08-26T03:24:54	product	0	56;39
user_334	2022-01-05T02:42:01	mainpage	0	15;74;26;2;40;79
user_199	2021-09-05T20:38:41	cart	44570	15;58;51;83;78;50;9;74
user_245	2021-12-01T06:42:36	search	0	84;23;37;72;36;14;87;91;15
user_423	2022-02-18T21:22:03	category	0	14;15;2;63;92;98;60
user_142	2023-04-30T13:50:08	cart	55526	67;59;53;57;76;94;58;88;52
user_63	2022-09-03T18:48:03	confirmation	30023	80;19;3;95;25;32;89;48
user_180	2022-10-17T19:33:04	checkout	71000	3;90;6
user_456	2022-09-01T12:38:28	cart	56009	59;37;32
user_32	2022-09-19T11:16:48	product	0	39;52;62;83
user_303	2023-05-14T20:16:59	search	0	69;17;89
user_44	2023-04-21T09:37:12	search	0	
user_302	2022-01-31T23:30:02	search	0	59;51;51;80;39;9;24
user_401	2024-03-24T13:12:55	search	0	50;57
user_374	2023-06-07T13:48:23	product	0	49;15;14
user_64	2021-11-03T04:43:47	checkout	58637	49;69;38;4;17;53
user_205	2022-04-04T23:25:29	category	0	86;55;16;96;87
user_441	2022-10-18T06:55:20	search	0	89
user_99	2024-01-07T05:37:50	mainpage	0	67;28;90;3
user_369	2022-04-16T05:45:11	cart	41722	49;34;1;10;25;65;84;55;14
user_144	2021-05-23T08:53:25	product	0	
user_126	2023-05-29T13:15:45	mainpage	0	44
user_331	2022-04-05T02:41:22	mainpage	0	56;70;5;12;28;7;97;10;44
user_9	2021-07-30T00:56:05	mainpage	0	95;77;76;32;66;51;2
user_202	2022-10-07T21:55:36	mainpage	0	5;23;28;94;41;68;58
user_401	2022-03-13T17:39:39	mainpage	0	14;11
user_263	2021-12-04T13:29:29	confirmation	9144	30;53;66;59;64;94;97;65
user_196	2021-06-28T18:18:20	search	0	65;21
user_90	2023-02-03T18:13:27	search	0	11;41;31;31;82;45;38;68;33
user_270	2022-10-01T23:20:27	product	0	38;61;74;50
user_298	2022-12-29T17:53:34	mainpage	0	87;87;27;35;45;73;53
user_167	2023-06-27T00:23:51	cart	67844	16;68;92;25
user_251	2022-11-12T10:07:07	mainpage	0	76;10;32;70;20;88;50;48;29
user_456	2022-08-09T08:37:14	checkout	26013	93
user_309	2022-10-02T13:23:08	mainpage	0	85;38;31;33;31
user_386	2022-05-01T08:45:52	mainpage	0	
user_406	2022-09-10T20:19:27	cart	33747	
user_344	2023-01-04T21:53:44	mainpage	0	92;9;1;12;3;6;11
user_152	2021-10-16T20:48:17	mainpage	0	65;59
user_106	2021-08-09T07:50:39	cart	24258	67;51;23;82;71;43
user_162	2022-05-31T13:01:21	cart	36704	6;11;24;23;77
user_203	2023-11-24T19:15:03	checkout	71246	70;29;5;80;3;29;23;12
user_456	2022-04-30T08:12:28	confirmation	11020	91;19;17;5;24;32;30
user_497	2023-08-07T14:59:51	product	0	92;52;47;64
user_454	2022-05-22T10:26:35	confirmation	52621	50;73;18;54;7;76
user_156	2021-05-27T14:46:57	checkout	3680	27;47;58;70;91;30;60;92
user_105	2023-01-12T08:08:31	checkout	39941	11;39;79
user_293	2021-08-12T06:50:26	cart	29735	4;43;87;90
user_367	2023-08-06T18:32:02	search	0	75;44;68;15;62;66;94
user_258	2023-12-30T05:26:36	confirmation	76659	76;28;14;59;46
user_250	2021-08-01T18:13:21	category	0	55;75;86;68
user_180	2023-04-18T17:59:06	search	0	77;86;13;92;6
user_79	2022-04-26T15:54:43	confirmation	11497	11;12;75;32;13;52;82
user_9	2021-05-29T13:37:12	category	0	67
user_379	2023-07-30T04:41:15	cart	93757	86;19;47;4;71;58;93
user_424	2022-06-25T13:47:36	product	0	37;27;63;19;12
user_360	2021-04-05T18:04:21	checkout	9083	82;33;76;98;72;90;11;8;13
user_13	2023-07-29T10:07:27	cart	68244	59;9;30;10;31;93
user_380	2021-06-13T05:37:13	product	0	39
user_267	2024-01-25T02:55:40	category	0	73;74;73;20
user_182	2021-12-09T12:10:24	mainpage	0	14;81;26;70
user_112	2023-11-27T08:29:29	product	0	
user_64	2022-04-07T07:41:04	product	0	16
user_170	2021-05-25T04:47:06	confirmation	71870	91;55;52;15;58
user_341	2023-12-08T06:37:16	cart	29593	83;67;28;21
user_85	2021-04-13T16:41:23	cart	61203	44;43
user_460	2023-08-12T05:02:30	checkout	41484	9;70;4;5;77;97;90;48;64
user_143	2022-01-05T16:16:51	category	0	31;27;44;57;8;87;64;79
user_142	2023-05-09T22:03:31	search	0	10;52;90;4;28;90;21
user_314	2021-06-20T04:18:21	mainpage	0	42;45;97;40;59
user_401	2022-04-16T18:44:42	mainpage	0	
user_208	2022-10-30T04:56:07	category	0	25;36;58;74;55;71;98;98;63
user_88	2022-09-27T06:07:00	mainpage	0	98;58
user_190	2021-05-13T19:44:03	confirmation	76870	44;17;26;51;73
user_316	2022-01-23T13:26:03	confirmation	24154	91;86;50;69;23;69;93;98;94
user_77	2021-12-31T11:20:50	product	0	90;34;75;32;79;8
user_449	2022-01-08T20:46:54	product	0	81;10;31;33;22
user_357	2023-04-17T09:55:16	product	0	
user_290	2023-12-29T02:37:48	product	0	9;49;11
user_211	2022-03-28T19:09:39	search	0	85;94;23;4;63
user_23	2021-05-24T02:43:08	checkout	24513	55;44;3;7
user_353	2021-04-18T17:10:05	category	0	84;80
user_77	2023-02-25T17:49:46	confirmation	5808	52;81
user_318	2022-11-02T05:42:58	category	0	
user_242	2023-05-02T04:12:54	checkout	40369	28;41;13;64;40;70;2
user_185	2024-01-24T05:59:46	search	0	97;2;22;93;84;71;46;58;55
user_282	2023-11-05T22:53:02	search	0	27;98;38;30;94;93;25
user_475	2022-10-01T13:38:25	search	0	74;88;90;81;72;90;93;31
user_323	2022-10-22T14:15:03	mainpage	0	38;88
user_352	2023-03-26T14:50:28	product	0	74
user_34	2023-06-16T00:57:19	mainpage	0	60;69;6;63;89;97
user_118	2021-04-28T03:56:38	confirmation	70389	66;37;20;79
user_303	2021-07-14T00:19:45	category	0	54;26;88;80;31;91
user_330	2024-02-08T00:03:51	cart	85104	50;70;22;42;87
user_142	2022-05-02T02:15:14	product	0	46;23;24;97;35;92;53
user_174	2022-05-07T21:00:51	product	0	20;22;80;19;15;20;85
user_451	2022-05-25T04:30:09	confirmation	70157	81;38;9;28;47;41
user_363	2022-11-16T01:00:46	checkout	60312	56;51;53;55;9;69
user_102	2023-01-20T03:47:08	cart	85197	43;85;54;29;73;12;11
user_326	2023-04-17T02:45:18	category	0	97;73;58;62;20;65;43;5
user_335	2022-04-20T13:54:27	product	0	54
user_206	2021-10-01T03:38:27	checkout	94342	36;22;13;14;98;87;84;64
user_200	2022-12-04T02:52:31	mainpage	0	4;73;48;64;1;78;24;4
user_387	2024-01-22T09:25:51	mainpage	0	85;98;24;81;51;66
user_73	2022-05-13T04:14:30	search	0	
user_23	2022-08-28T16:46:22	search	0	37;98;58;1;15;13;16
user_287	2024-04-01T00:29:51	category	0	94;53;76;30
user_97	2021-11-20T00:00:54	mainpage	0	93;48
user_67	2021-11-26T15:49:14	product	0	97;5;93;88;14;94;66;25
user_80	2023-01-06T12:02:18	category	0	92;14;6;17;58
user_174	2023-05-08T05:34:25	cart	93340	76;15;46;86;90;19
user_483	2021-04-01T20:46:26	category	0	57;50;25;61
user_126	2023-10-17T03:38:11	search	0	37;79;47;74;98;86;78;46;13
user_233	2021-07-11T07:04:08	checkout	34785	35;55;91;81;9;28;69
user_315	2021-08-28T06:38:06	confirmation	18187	
user_469	2023-05-11T06:19:22	confirmation	10201	40;4;95;97;9;89
user_114	2023-05-06T12:18:00	product	0	38;15;63;26
user_472	2023-12-12T22:39:33	search	0	12;54;16;25;56;98;81;85;15
user_116	2022-11-10T11:21:08	cart	62395	70;91;23;77;6;54;6;4
user_245	2021-04-05T21:06:58	search	0	37;90;29;70;66
user_312	2022-12-14T05:51:45	cart	58831	78;9;31
user_451	2022-08-10T11:23:23	search	0	63;51;82;62;19;50;56;83;57
user_447	2023-03-24T10:30:10	search	0	37;20;15;73;44;39;37
user_35	2022-11-18T21:06:19	product	0	
user_413	2021-11-03T18:50:13	search	0	78;43;40;43;46
user_8	2021-07-18T17:27:01	cart	76283	50;2;46
user_256	2021-04-13T01:45:32	product	0	52;44
user_426	2024-03-26T03:09:39	category	0	32;77;31;46;86;53;8;95
user_259	2021-06-15T14:07:44	category	0	67;9;82
user_228	2023-04-23T21:07:14	product	0	43;55;68;65;79;97;81;50;16
user_498	2023-01-25T07:00:06	search	0	76;5;42;10;77;14;77
user_163	2021-05-21T22:20:26	checkout	76141	24;53;67
user_317	2023-08-08T03:49:45	category	0	3;42;48;5;24;45;68;19;70
user_65	2023-06-11T19:57:04	checkout	68685	34;91;6
user_149	2022-12-25T15:07:04	product	0	75;58;89;1;56;69;60;91
user_291	2024-02-06T12:44:03	confirmation	88439	36;1;83;32;86;66
user_449	2021-07-22T17:43:39	cart	49706	6;69;86;75;9;65;45
user_239	2021-07-18T13:01:45	search	0	93
user_9	2022-05-22T12:47:10	cart	35377	94;40;56;64;7;75
user_366	2022-03-28T19:33:34	product	0	64;10;6;30;91;55;37;77
user_440	2021-06-29T12:10:08	search	0	89;75
user_261	2023-06-01T16:19:08	mainpage	0	79;68;90;42;45
user_223	2021-05-24T23:53:57	cart	75318	87
user_325	2023-09-17T07:53:46	cart	86566	34;82;48;76
user_9	2021-04-11T16:02:45	mainpage	0	92;60
user_78	2022-02-04T08:05:15	confirmation	15905	
user_432	2021-06-03T17:30:20	cart	22920	69;95;5;2
user_284	2023-07-24T16:34:28	category	0	
user_160	2022-01-10T14:50:20	mainpage	0	72;34;23;13
user_249	2021-07-09T06:24:17	category	0	40;80
user_323	2024-01-06T23:42:55	search	0	87
user_497	2022-05-16T10:29:39	category	0	68;41;21;61;7;23;54
user_233	2023-08-27T11:51:49	confirmation	25497	
user_27	2023-04-04T18:58:54	cart	84925	2;23;18;61;79;78;72;3;98
user_66	2022-04-11T21:48:45	mainpage	0	32;59;23;95
user_373	2023-06-19T19:48:11	confirmation	3541	77;82;62;71;7;40;79
user_215	2023-02-14T14:47:18	category	0	38;30;39
user_98	2021-05-31T19:02:58	search	0	50
user_197	2023-10-02T03:55:34	confirmation	17053	32;7;75;79;69;69;4
user_122	2024-02-19T05:49:40	confirmation	47622	23;36;96;20;40;2
user_165	2023-12-18T21:47:39	cart	41710	63;61;37;84
user_353	2021-09-18T14:53:41	mainpage	0	57;39;27;41
user_118	2024-01-07T18:44:00	category	0	35;26;1
user_72	2023-08-07T16:55:35	checkout	40610	7;10;11;93;33;3;93;14
user_288	2023-07-16T11:37:49	mainpage	0	13;60;98;73;19;69
user_451	2024-01-21T23:47:16	checkout	29643	19;73;12
user_35	2023-08-30T03:45:12	checkout	16817	75;40;5;2;95;48;33;25;10
user_47	2022-04-22T10:53:45	checkout	56925	16;44;67;25;87;49
user_184	2022-05-28T10:42:25	cart	72209	55;22;55
user_333	2023-06-30T18:45:40	product	0	6;98;68;33;68
user_123	2022-08-12T18:48:39	cart	23657	54;74;51;7;41;34;75;43;58
user_289	2021-12-05T21:20:41	search	0	83;17;67;47;85;85
user_304	2023-08-16T05:32:02	product	0	32;48;82
user_486	2021-06-28T19:31:43	category	0	5;3
user_261	2023-12-27T04:14:47	mainpage	0	35
user_316	2021-05-23T09:24:53	cart	45752	38;66;21;35;15;45
user_494	2022-05-17T13:43:26	confirmation	77304	72;86;80;45;64
user_225	2021-07-03T02:00:13	search	0	41;10;88
user_203	2022-05-26T16:42:14	product	0	65;4;20;49;34;94;29
user_161	2022-01-24T18:02:57	category	0	
user_409	2022-04-08T04:56:44	category	0	72;83;4;98
user_466	2023-08-17T14:28:07	checkout	59982	93;63;86;86;41;30;88;86;37
user_228	2023-08-20T23:25:55	product	0	
user_440	2023-05-01T23:46:12	product	0	94;78
user_226	2022-03-11T18:21:22	cart	61070	60;62
user_90	2021-08-29T12:33:08	mainpage	0	65;11
user_226	2023-09-14T13:36:28	checkout	41801	26;67;41;78;21;92
user_290	2022-07-11T04:14:19	cart	49624	22;92;49;3;58;79
user_112	2023-02-16T19:14:07	product	0	4;76;73;30
user_141	2021-11-02T15:29:32	cart	28964	21;85;15;79;35;92;89;84;93
user_267	2021-05-23T00:59:18	search	0	80;2;8;82;82;6;3;50
user_437	2022-10-30T00:58:18	cart	17644	62;73;21;98;60;21;62;20;38
user_441	2022-05-12T15:44:22	search	0	64;81;5;19;41
user_251	2021-04-30T03:36:18	category	0	65;56;33;47;95;64
user_377	2024-03-17T03:00:24	cart	50048	42;49;58;26
user_371	2023-12-14T17:18:36	product	0	71;24;97;97;12;48;32;50
user_158	2023-07-14T00:25:06	confirmation	92170	40;79
user_2	2022-04-19T16:59:47	category	0	
user_207	2022-04-27T05:43:32	product	0	
user_35	2022-03-26T10:44:35	category	0	19;55;8;90;5
user_198	2023-06-18T19:59:48	cart	99125	84;28;25;87;90;63
user_435	2021-12-24T23:24:42	product	0	65;62
user_291	2024-01-24T01:33:31	category	0	4
user_194	2023-10-31T05:44:21	cart	88227	63;38;23;20;60;35
user_223	2021-06-26T20:16:14	product	0	74;44;68;83;63
user_419	2021-11-11T04:19:54	product	0	78;98;77;21;65;79;53;58
user_404	2023-04-16T11:44:23	checkout	42129	88;27;70;20
user_448	2022-02-01T22:27:03	confirmation	14206	79;94;11;79;42;63;39;54
user_348	2022-03-03T18:02:20	confirmation	22932	72;38;69
user_153	2023-06-20T07:02:37	cart	77765	56
user_119	2022-07-31T18:35:24	mainpage	0	
user_6	2021-07-17T00:04:01	product	0	97;26
user_74	2022-10-30T07:28:16	cart	44627	69;31;26;1;90;76;18;27
user_142	2021-07-01T06:42:10	category	0	22;34;32;64;68;35;41
user_155	2023-05-14T00:33:12	cart	82880	72;44;41;44;42;29;6;71
user_236	2023-04-01T01:39:40	confirmation	37545	48
user_132	2023-07-27T23:43:30	search	0	
user_39	2024-03-10T16:28:59	mainpage	0	33
user_326	2021-11-26T16:14:53	cart	63156	87;58;95
user_232	2022-09-14T03:51:55	mainpage	0	
user_91	2023-08-18T18:43:19	cart	24069	16;56;57;35;61;46;45;19;9
user_134	2022-05-08T11:14:33	checkout	48668	
user_451	2023-01-11T10:58:31	product	0	56;73;26;20;83;66;11;1
user_271	2022-07-26T22:28:16	search	0	
user_289	2021-06-27T22:14:59	checkout	63947	96;49;34;9;3;93;75
user_431	2021-05-28T19:04:54	confirmation	88043	23;86;23;61;66;55;77
user_148	2021-09-09T00:03:13	cart	49169	7;43;17;68;21;29
user_329	2022-11-15T07:56:15	category	0	88;39;60;32
user_221	2022-03-31T09:17:45	category	0	32
user_497	2022-05-27T19:11:50	product	0	89
user_265	2022-05-27T05:23:33	category	0	52
user_191	2022-02-06T03:03:40	category	0	62;74;58;6;1;48
user_8	2023-08-10T21:05:17	checkout	43927	29;75;53;71;80;56;88
user_380	2022-03-06T07:35:21	checkout	75135	6;48;14;80;46;9;39;62;80
user_237	2022-07-19T19:21:59	product	0	48;96
user_320	2024-01-25T19:19:44	checkout	23115	96;21;41;33
user_361	2021-12-18T12:34:31	product	0	59;64;32;71;40
user_412	2023-09-14T19:52:46	checkout	60109	64;17
user_248	2022-10-05T16:34:35	category	0	30;26;64;62;50;93;87
user_178	2023-03-21T20:08:10	category	0	60;5;60;65;34;7;92
user_452	2023-05-13T19:28:31	search	0	17;37;89;31;19;96;62;21;73
user_63	2021-07-13T08:35:15	checkout	36026	72;70
user_307	2022-05-05T16:14:18	confirmation	38998	
user_115	2023-03-05T19:12:09	search	0	
user_345	2021-07-20T21:55:25	checkout	39366	4;96
user_71	2021-06-16T01:36:55	checkout	4042	87;33;17;96;43;17;2
user_448	2024-01-22T14:25:45	cart	19879	35;26;50;96;39;91;57;10
user_43	2022-05-21T00:47:57	cart	78040	96;61;35;18
user_291	2021-07-22T13:27:01	confirmation	50818	19;10;92;52
user_359	2024-02-25T19:38:06	search	0	2
user_11	2021-09-04T10:59:55	confirmation	94731	72;16;85;5;62
user_449	2021-05-26T13:48:35	category	0	77;15;35;36;73;59
user_362	2022-09-10T17:09:44	confirmation	61294	65;1;18;69;95;51;33;8;41
user_150	2022-04-17T23:26:36	product	0	
user_420	2023-11-30T23:13:00	mainpage	0	92;34;84;86
user_133	2021-09-24T12:54:42	checkout	97726	88;69;74;2;5;28;96
user_166	2021-08-18T11:11:14	search	0	18;60;33;51
user_363	2023-12-09T05:17:26	mainpage	0	15;92;11;81
user_490	2024-03-03T19:51:39	product	0	90;66;1;59
user_370	2022-02-13T18:27:58	confirmation	25553	15;85;75
user_174	2023-07-31T05:05:50	confirmation	96910	65;12;64;32
user_202	2022-08-24T23:37:58	product	0	54
user_236	2024-01-21T13:10:52	search	0	60;66;76;75;20;22
user_83	2021-09-18T14:07:09	search	0	48;70;68;23;23;87
user_94	2022-01-08T01:08:04	search	0	15;94;92;67;90;64
user_405	2023-03-25T15:32:47	confirmation	21914	28;96
user_84	2023-04-29T08:38:08	mainpage	0	95;57;95;24
user_367	2021-04-19T15:58:36	checkout	17763	28;57;43;39;43;88;18;65;1
user_28	2022-11-19T17:16:40	search	0	64;31;68
user_268	2022-05-27T00:04:28	mainpage	0	69;69;66;33;64;6;31;95;67
user_398	2023-05-29T11:14:26	checkout	14101	9;17;2;27;78
user_369	2024-03-12T18:55:34	category	0	91;45;72;93;88;95;86
user_97	2024-03-18T09:07:41	mainpage	0	77;7;15;96;91;44;46;76;84
user_412	2021-08-04T13:49:18	category	0	98;97;82
user_170	2023-12-18T03:10:46	checkout	75267	37;94;38;6;2;73;20;95
user_423	2022-03-16T18:35:49	cart	83179	73;8;23;22;77;38;77
user_262	2023-01-09T22:33:48	search	0	
user_428	2022-05-16T18:39:46	mainpage	0	
user_18	2021-06-13T16:11:56	search	0	
user_16	2024-03-09T18:54:04	cart	18391	25;86;57;84
user_272	2022-10-22T16:19:20	confirmation	22938	17;60;16;76;65
user_126	2022-09-09T11:09:32	search	0	95;38;20;14;23;41;66
user_286	2023-07-22T16:57:30	category	0	15;68;20;71
user_45	2024-03-26T18:23:18	checkout	92873	34;1;91;24;14;66;24;20;87
user_431	2022-11-15T20:33:20	search	0	32
user_58	2021-11-26T01:08:10	checkout	4869	92;52
user_288	2023-08-27T00:32:46	product	0	3;85;68;25;82;25
user_111	2021-08-21T09:15:43	confirmation	56524	66;26;75;21
user_101	2023-02-15T17:06:28	confirmation	93203	27;35;29;18;97;48;39;79;98
user_467	2022-09-25T12:26:36	cart	11609	47;80;78;33;96;12;51
user_215	2022-10-24T23:11:28	checkout	95589	10;20
user_402	2021-12-25T05:33:26	category	0	85;30
user_335	2022-02-14T18:34:35	product	0	45;86;83;91;8;16;79
user_103	2021-07-17T23:16:08	confirmation	70038	13;9;23;74;5;75
user_373	2023-03-20T13:22:56	category	0	7;80;72;45
user_57	2023-11-19T02:01:09	category	0	82;43
user_440	2022-05-14T03:17:10	checkout	71150	58;95;52
user_474	2022-01-09T21:55:56	category	0	41
user_342	2023-01-24T07:22:46	cart	25032	37;10;21;93;37;88;66
user_90	2023-07-11T22:24:20	mainpage	0	87;4
user_320	2022-01-31T08:45:43	search	0	4;54
user_257	2022-01-12T14:09:14	mainpage	0	75;79;83;69;80;49;55;48
user_45	2023-02-16T02:18:55	mainpage	0	71
user_78	2021-05-29T15:42:45	mainpage	0	57
user_213	2022-11-08T09:26:55	product	0	
user_325	2024-01-04T07:26:36	confirmation	86860	90;40;96;55;64
user_8	2023-12-05T00:53:38	checkout	12090	23;67;77;54;59
user_93	2024-01-25T16:38:01	product	0	56;65;18;94
user_385	2023-03-09T01:13:48	confirmation	37688	9;16;76;90;38;9;65;30
user_480	2021-12-31T09:14:18	search	0	83;63
user_80	2024-03-07T22:30:23	checkout	56936	82;61;66;81;95;9;18
user_453	2023-03-28T03:30:59	category	0	11;43;16;25;35;49;66;32;76
user_271	2021-04-14T02:38:58	category	0	25;81;13;81;52;51;50;45;5
user_203	2021-08-16T19:35:58	mainpage	0	7;54;88;39;14;38;97;13
user_76	2023-10-28T02:41:33	confirmation	79924	1;19
user_161	2024-02-23T10:53:05	search	0	
user_301	2022-09-15T02:24:07	cart	52207	
user_37	2021-05-29T17:10:31	search	0	98;70
user_294	2022-04-27T09:02:18	cart	38151	5;95;22
user_65	2021-05-15T17:11:41	checkout	67979	33;37
user_272	2023-07-22T05:13:23	product	0	87;2;85;69;27;58
user_52	2024-03-04T11:38:50	category	0	36
user_162	2023-12-30T03:31:23	confirmation	71816	26;78
user_209	2023-11-01T23:41:08	category	0	64;34;38;68;88;60;78;29;64
user_45	2022-02-25T10:27:34	mainpage	0	49;7;90;19;29;40;29
user_179	2023-02-16T17:36:40	confirmation	45886	
user_231	2023-04-16T09:57:31	cart	99205	33;41;48;77;20;53;51;75;67
user_337	2024-03-18T00:01:22	cart	98220	47;95;86;64;54;59
user_338	2023-10-17T21:05:15	search	0	8;44;18;95;52
user_259	2021-09-29T23:17:53	mainpage	0	1;54;54;43
user_480	2023-12-22T01:25:46	product	0	35;32;55;11;58;95;94;38;46
user_88	2022-09-29T16:26:48	mainpage	0	22;54;46;38
user_211	2021-06-20T12:55:32	confirmation	3011	33;52;27;92;68;87;78;75;6
user_45	2022-12-05T00:13:53	product	0	65;30
user_353	2022-03-13T15:39:34	product	0	64;76
user_438	2023-11-13T15:50:22	category	0	32;35;86;52;21;27;94;55
user_249	2022-06-12T20:33:44	category	0	42;37;29;78;62;81;66;34;5
user_130	2022-05-14T09:32:36	confirmation	19425	42;71;30;53;98
user_361	2022-12-04T00:54:35	search	0	44;81;9;25;49;44;18;86;24
user_8	2023-08-05T02:13:44	cart	19178	27;6;70
user_185	2021-10-30T15:52:17	mainpage	0	
user_385	2021-07-02T22:47:21	cart	24448	
user_330	2023-10-15T06:47:13	mainpage	0	41;26;24;48;45;80
user_369	2024-03-15T08:49:15	cart	73710	72;4
user_118	2022-08-23T22:21:37	search	0	68;95;93;46
user_113	2023-05-13T03:45:58	category	0	52;76;98;62;9
user_329	2022-05-17T18:21:43	cart	24716	46
user_265	2024-01-03T08:32:37	cart	68402	70;3;48;66;43;23;63;57;33
user_223	2023-01-24T23:53:22	cart	12835	71;31;23;42;69;73;14;28;7
user_42	2024-03-10T05:28:11	cart	3311	
user_135	2023-10-21T16:16:19	cart	66785	70;48
user_219	2021-07-20T00:44:41	confirmation	41231	48;3;1
user_4	2021-07-13T17:18:09	search	0	66;32
user_484	2022-01-21T12:15:12	mainpage	0	86
user_373	2023-05-15T01:21:29	cart	36042	
user_390	2023-06-30T08:24:40	cart	83506	2;37;42;22;18;28;30
user_445	2022-11-02T08:44:06	search	0	60;5;81;70;84;13
user_96	2023-03-04T22:15:50	product	0	50;47;8
user_385	2022-04-09T10:18:08	confirmation	12428	31
user_424	2022-05-01T15:00:03	checkout	65944	92
user_23	2022-03-26T14:40:24	checkout	48887	76;19;89;60;76;84;98;23;11
user_8	2023-03-02T09:04:49	cart	61775	17;39;24;93;38;69;42;84
user_460	2023-11-17T23:24:50	checkout	68028	
user_442	2021-12-20T01:53:12	cart	96141	90;17
user_113	2023-10-12T11:16:13	category	0	72;47;85;29
user_124	2021-08-11T04:41:53	category	0	22;30;52;46
user_38	2022-08-02T09:27:43	search	0	80;56;85;96;30
user_121	2023-11-15T22:20:08	product	0	52;96;91;10;38
user_69	2022-10-12T04:50:11	mainpage	0	24;14;96;10;27;15
user_171	2024-03-19T10:16:31	product	0	98;74;14;26;34;62;87;72
user_269	2021-12-31T23:48:41	category	0	28;47;54;70;64;2;66;45
user_417	2021-07-06T15:38:53	product	0	69;27;3;25
user_194	2021-06-13T03:49:48	checkout	79418	56;97;25;23
user_59	2024-01-06T11:40:28	checkout	41178	35;30;94;66;70;24;71;78
user_348	2022-05-10T05:22:42	category	0	48
user_467	2024-03-27T00:52:30	search	0	35;6;59;71;79;68;22;37;43
user_438	2021-12-09T04:22:26	category	0	89;35;32;70;90;64;95;8;40
user_209	2022-02-07T20:46:30	category	0	97;61;51;54;25;25
user_264	2023-11-14T16:10:25	confirmation	27640	9;1;41
user_11	2023-09-08T02:44:25	mainpage	0	18;1;2;7;22;90;37
user_364	2023-10-06T04:42:51	checkout	99152	67;82;1;31
user_376	2022-10-04T06:38:23	checkout	42319	54;66;12;41;46;6
user_325	2022-02-11T07:19:19	cart	88963	54;63;67;73;75;10;32;50
