userid	timestamp	action	value	testids
user_346	2023-03-25T21:27:29	checkout	46698	79;63;40
user_9	2023-08-25T10:16:53	confirmation	72781	17;14;25;16;9;84;74;61;66
user_333	2024-01-16T14:13:18	search	0	32;10;76;31;30;31;30;90;16
user_298	2022-12-25T02:41:25	checkout	76795	61;78;26;1;3;9
user_223	2021-05-17T13:14:34	confirmation	17655	90;14;10;14;83
user_386	2023-05-10T01:01:01	category	0	64;18;86;93;28;98;53;8;46
user_23	2022-11-20T15:47:31	category	0	61;97;50;34;36
user_176	2024-01-02T01:04:56	checkout	26949	94;44;22;70;55;14;80
user_237	2021-06-26T16:45:02	cart	83058	63;50;65
user_248	2024-03-29T11:37:40	cart	22995	84;1;92;68;54;28;53;49;15
user_83	2022-12-31T09:42:08	cart	54863	76;90;62;30;78;22;52
user_61	2021-06-20T04:04:55	confirmation	57957	
user_49	2021-06-29T23:25:31	search	0	41;17;71;51;49;40
user_127	2021-11-28T04:52:30	checkout	74664	39;42;35;18;36;93;81;97;46
user_482	2022-09-07T08:16:08	product	0	21;34;69;14;90
user_158	2021-04-01T09:54:30	category	0	83;69;43;74;86;6
user_292	2023-10-04T23:00:56	product	0	94;52;45
user_31	2023-06-15T01:56:57	confirmation	94403	87;3;64;22;27
user_118	2022-08-24T21:19:45	category	0	98;33;80;93;62;82;27;7;27
user_491	2023-10-16T01:28:07	cart	66431	80;39;53;78;94;59;84;85;35
user_477	2022-12-28T02:51:08	category	0	70;16;12;83;86;31
user_401	2024-01-04T21:36:13	mainpage	0	83;77;89;14;96;46;98;61
user_162	2023-06-06T00:59:10	product	0	84;54;33;18;20
user_497	2021-09-23T17:49:02	product	0	65;49;92
user_204	2023-12-16T19:33:37	category	0	91;24
user_285	2021-04-20T08:13:13	product	0	61;24;55;58
user_350	2023-03-09T07:13:53	search	0	
user_424	2023-03-19T20:00:42	mainpage	0	76;77
user_252	2021-06-07T08:45:22	checkout	14665	
user_122	2021-07-24T01:16:56	confirmation	65649	42;17;89;96;41;61;13
user_499	2021-11-13T16:14:51	cart	99951	83;8;63;44;26;10;82;24
user_491	2023-07-29T07:29:10	cart	59166	
user_180	2022-01-13T06:17:09	product	0	3;25;50;70;55
user_305	2022-03-04T02:56:36	checkout	69925	17;44
user_70	2022-04-04T15:02:10	confirmation	31201	50;40
user_441	2022-08-03T00:12:48	category	0	35;76;2;55;59;85;9
user_172	2022-05-21T20:44:53	mainpage	0	15;46;56
user_263	2024-01-07T01:21:07	product	0	16;7;43;40;89;84;20;44;92
user_269	2023-11-08T13:08:29	checkout	6763	5
user_419	2023-02-02T02:45:18	search	0	44;30;70;50;12;39;70;70
user_299	2024-03-29T03:08:21	cart	73322	
user_216	2023-01-05T18:52:27	search	0	79;4;98;84
user_197	2022-09-25T12:37:41	checkout	72750	24;28;27;50
user_92	2021-04-06T13:18:45	confirmation	71114	4;79;11;52;81
user_207	2022-01-04T21:36:09	cart	23547	
user_317	2023-01-09T22:29:21	mainpage	0	43;70;22;20;3;83;10;28
user_104	2022-04-25T12:02:44	cart	42202	76;56;21;37;86;74;71;69;32
user_312	2022-08-29T04:41:54	product	0	4;64
user_451	2023-03-28T22:02:56	search	0	77;60;49;28;4;35
user_111	2024-03-02T17:07:36	category	0	89
user_84	2023-11-23T19:28:44	product	0	96;70;49;41;37;3
user_470	2021-12-02T08:25:07	checkout	72308	13;33;76;70;70;38;85
user_2	2023-08-04T22:49:01	search	0	
user_180	2022-10-16T04:34:42	cart	41891	51;20;76
user_89	2022-01-06T06:09:22	confirmation	37669	59;92
user_158	2022-12-29T20:06:58	search	0	91;63;90;3;49
user_314	2023-05-19T19:07:04	confirmation	43665	63;79;52;22
user_204	2024-03-03T22:32:48	search	0	
user_399	2022-08-24T17:17:48	cart	23548	68
user_265	2021-05-28T22:20:30	product	0	46
user_72	2023-06-20T00:18:19	checkout	4579	96;44;46;92;29
user_473	2022-12-29T01:44:03	confirmation	7903	43;5;82
user_268	2023-06-24T21:50:02	product	0	
user_160	2024-01-12T05:56:03	mainpage	0	57;5;47;58;46;59;58;4;51
user_197	2023-07-18T10:22:43	confirmation	80979	57
user_340	2023-08-28T01:10:37	confirmation	11667	73;21;3;44;98;22;67
user_115	2023-03-01T00:16:11	category	0	26;7
user_282	2022-02-27T00:53:12	product	0	43;57;55
user_128	2023-11-01T00:03:02	mainpage	0	96;69;39
user_348	2023-01-09T02:38:30	category	0	2;40
user_103	2023-07-24T06:07:35	product	0	21;38;96;16;39
user_343	2023-05-29T14:47:39	confirmation	96574	18;95;1;57
user_227	2022-04-27T13:27:26	confirmation	41648	24;70;90;84;75;31
user_22	2022-07-29T19:21:49	product	0	1;61;83;29
user_146	2023-08-16T12:54:16	product	0	23;69
user_21	2022-10-15T17:02:09	search	0	37;49;79;50
user_486	2023-01-17T00:06:00	confirmation	90053	68;54;13;6;65;36
user_22	2022-12-08T12:25:57	cart	6216	5;79;62;80;19
user_271	2023-11-14T00:05:22	confirmation	86042	
user_272	2022-06-24T09:01:09	confirmation	57016	11;38;57;62
user_206	2021-11-10T20:41:31	checkout	6687	72;56;63;60;44;32;30;97
user_52	2022-07-28T08:17:07	product	0	84;50;22;22;97
user_393	2022-10-29T20:56:12	mainpage	0	16;20;70;29
user_305	2022-08-31T08:53:13	checkout	2839	
user_437	2022-12-06T11:15:56	confirmation	31538	
user_369	2023-04-14T02:42:08	category	0	97;52;67;73;76;87;23
user_310	2023-08-08T04:52:11	search	0	55
user_368	2023-11-19T10:36:06	mainpage	0	44;30;46;23;7;79;6;41;45
user_230	2024-03-02T21:01:41	checkout	99972	64;37;18;34;14
user_483	2022-01-02T17:13:35	cart	13317	49;19
user_170	2021-11-25T02:55:31	cart	91861	28;59
user_409	2022-11-16T14:41:40	search	0	
user_106	2021-07-17T16:08:02	mainpage	0	28;19;92;18;63;83;65;10;11
user_484	2023-04-06T19:49:18	checkout	79363	22
user_17	2021-07-24T23:22:44	cart	45789	35;36;75;71;47;71;49;32;66
user_317	2021-06-27T06:29:38	mainpage	0	71
user_42	2021-07-14T07:00:52	cart	1712	65;5;11;77;73;60;83
user_436	2022-12-06T07:50:47	product	0	97;93;22;27;97
user_323	2022-10-15T21:33:45	category	0	45;16;18;44;85;86;37
user_354	2023-07-09T04:18:51	search	0	1;1;9;30;50;15;78;21
user_276	2024-03-16T03:41:22	cart	44347	26;27;62;14;53;86;55;88
user_394	2023-11-07T20:21:18	checkout	97729	28;6;58;25;3;68;33
user_340	2021-08-05T17:24:38	category	0	84;38;64;81;21;9;19
user_181	2023-10-16T02:18:15	mainpage	0	40;29;62;2;82;92
user_348	2021-12-20T15:52:26	category	0	94;25;1;2;41;33;36
user_476	2021-12-24T12:10:35	cart	33187	98;27;19;19;63;43;59;92
user_422	2022-03-30T12:31:04	checkout	29113	29;82
user_372	2022-05-07T09:13:02	product	0	90;47;10;6
user_393	2021-07-02T04:06:41	search	0	87;71;96;78;75;33;75;86
user_407	2021-08-21T08:18:40	search	0	59;63;56;87;3;3;47;76
user_498	2022-07-23T01:09:01	confirmation	68432	24
user_312	2023-02-24T00:01:01	mainpage	0	61;83;47;67
user_177	2024-02-21T18:41:53	category	0	71;48
user_350	2023-04-06T18:18:34	mainpage	0	90;80;4;36;6;63;33;28;1
user_106	2022-04-16T17:52:09	category	0	96;88;90;52;7
user_292	2022-03-05T00:58:57	search	0	82;19;96;36;23;66;14;88
user_12	2022-07-20T00:22:24	checkout	65850	91;83;89;50;40;68;60;82;64
user_85	2022-11-20T20:23:29	cart	37730	26;26;70
user_240	2022-09-11T00:55:58	confirmation	5574	58;81;64;41;21;59
user_470	2021-05-07T22:09:02	product	0	5;64;35;37;24;29
user_458	2023-03-15T15:08:42	cart	51249	98;85;6;21;10;55
user_269	2021-07-25T14:53:48	cart	99285	
user_146	2022-03-22T22:41:35	search	0	
user_151	2022-04-24T09:04:31	cart	59562	62;22;60;39;82;65;50;82
user_483	2021-06-30T18:58:07	category	0	
user_400	2023-01-22T09:09:43	cart	50745	91;23;21;79
user_264	2021-10-23T08:48:32	product	0	44;37;20;80;28
user_374	2022-02-01T19:42:15	confirmation	27237	78;69;3;98;29
user_114	2024-03-21T20:54:01	cart	53289	
user_437	2023-11-11T03:19:10	checkout	35715	24;9
user_362	2023-07-28T14:07:17	search	0	
user_195	2024-02-26T01:06:54	category	0	30
user_130	2022-11-08T19:25:15	confirmation	25637	59;81;41;32;12;37;48;18;39
user_1	2023-08-30T02:56:36	search	0	22
user_238	2022-03-04T19:50:22	checkout	80483	21;33;46;20;9;25;21
user_292	2021-08-30T16:46:27	mainpage	0	57;53;50;20;19;11
user_140	2021-10-10T21:02:12	confirmation	8471	60;35;48;80;33;50;93
user_479	2024-01-10T02:40:55	category	0	96;61;10;59;82;81
user_308	2023-09-14T16:33:28	search	0	74;94;54
user_251	2022-04-06T05:15:20	search	0	
user_169	2022-07-17T21:36:20	mainpage	0	10;68;91;8;22;14
user_141	2023-11-01T11:16:35	product	0	70;36;64;96;19;64;86;78
user_483	2021-08-14T00:27:57	product	0	66;45;70;37;53;53;44;1
user_327	2021-04-10T14:45:11	mainpage	0	57;70;90;80;63;10;81;88
user_52	2022-02-08T02:12:34	mainpage	0	92;72;95;22
user_246	2024-03-03T01:24:36	category	0	88;40;83;18;23;35
user_121	2022-09-14T20:39:42	confirmation	37239	83;87;84;7;77;52;81;57
user_145	2023-04-30T07:18:19	category	0	19;70;31
user_104	2024-01-22T14:00:44	search	0	50;37;76;87;86
user_153	2021-06-12T08:03:42	product	0	12;22;7;74;51
user_417	2022-12-11T17:02:07	search	0	79;72;35;23;87;19
user_496	2023-11-28T11:38:23	checkout	26256	84;29;35;37;14;55;50;45;17
user_293	2022-10-07T05:48:50	product	0	58;65;27;42;86
user_209	2022-11-16T14:50:20	checkout	18076	
user_468	2021-12-25T14:30:54	cart	34669	17;79;73;13;76;17
user_82	2021-05-14T00:20:32	product	0	81;66
user_57	2022-04-07T03:48:32	product	0	10;96;42;44;65;45;61;18;15
user_440	2022-01-02T10:25:59	category	0	30;13;54;7;9;19;98;47
user_81	2023-04-04T10:06:29	cart	90206	
user_493	2024-03-27T11:27:43	cart	52942	90;47;19;66;36
user_281	2022-04-09T03:09:18	cart	41794	46;21;34;97;14;92;38
user_147	2021-05-07T05:27:25	mainpage	0	1;50;97;35;77;89;93;7
user_331	2021-07-16T14:50:39	category	0	41;15;50
user_218	2022-06-01T01:11:06	confirmation	89751	12;92
user_86	2022-11-17T15:42:12	category	0	12;92
user_50	2024-01-16T08:14:13	category	0	94;50;50;74;89
user_472	2024-03-24T20:44:26	mainpage	0	90;3;96;13;25
user_470	2023-05-15T21:26:28	category	0	83;86
user_481	2023-02-07T09:13:37	search	0	31;27;6;68;17;85
user_131	2021-06-04T05:57:32	mainpage	0	29;75;25;35;60;43
user_266	2023-07-22T20:23:56	category	0	58;96;42;61;57;12;28;7
user_373	2022-05-08T19:22:39	checkout	79577	93;98;83;64;94;68;72
user_259	2023-02-18T03:16:04	mainpage	0	76;41;36;12;58
user_300	2021-04-14T19:41:48	mainpage	0	91;91;90
user_392	2022-05-22T15:17:49	confirmation	11561	19;61;80;91;2;6;14;93;73
user_208	2023-08-16T19:16:17	confirmation	48231	39;81;66;25;63;11;89;91
user_88	2023-10-09T16:45:24	product	0	38
user_457	2021-09-22T05:11:44	cart	67211	55;31;5;34;91;75;97;43;90
user_487	2021-09-14T12:36:07	cart	15920	89;8;44;45;86;67;49;57
user_361	2021-12-10T19:58:31	cart	21973	
user_46	2023-06-10T13:42:09	search	0	78
user_387	2023-12-25T08:54:55	category	0	71;41
user_408	2022-06-19T21:22:30	mainpage	0	
user_456	2021-04-10T06:50:19	search	0	7;89;28;43;76;89
user_456	2023-12-04T06:00:33	cart	98893	82;80;11;5;90;29;76;6
user_475	2023-07-10T15:33:07	category	0	16;46;66;3;38;57;72
user_481	2022-12-22T18:27:07	checkout	91193	15
user_215	2023-02-23T03:39:59	mainpage	0	35;22;37;4
user_478	2022-05-15T15:53:28	category	0	3;84;25;59
user_15	2022-04-09T19:04:27	checkout	27025	6;29;87;29
user_354	2022-06-14T04:27:11	confirmation	28397	55;80;16;87;4;76;19
user_495	2023-07-10T22:14:24	confirmation	48566	48;34;91;54;17;52
user_132	2023-01-11T00:20:42	cart	16556	48
user_165	2022-01-04T00:18:43	category	0	14;96;1;98
user_129	2022-09-04T09:20:37	confirmation	48489	77;78
user_272	2023-06-24T19:54:10	product	0	76;36;45;78;54;83;72;53;3
user_430	2023-03-17T02:16:49	product	0	11;17;10;12;92;61
user_434	2021-09-23T12:44:48	checkout	50886	96;60;59;27;66;56;52;7
user_436	2023-01-12T07:59:38	checkout	82665	63;51;80;24;67;86
user_195	2022-08-26T12:45:19	checkout	50088	30;82;44;65;45;16
user_129	2023-03-13T07:43:48	checkout	1155	52;43
user_67	2021-07-05T10:53:01	cart	22396	57;66;73;70
user_222	2023-09-01T14:10:04	cart	85811	32;63;56;36;95;45;33
user_317	2023-01-23T08:54:41	product	0	89;92;15;33;53;63;86;85
user_55	2022-12-20T19:37:08	checkout	55001	78;86;8;56;76
user_444	2023-05-06T09:43:11	mainpage	0	42;24;69;26;17;62
user_270	2023-10-14T08:45:35	search	0	84;65;15
user_190	2023-02-10T12:40:54	mainpage	0	63;54;16;51;33;88;69;8;88
user_37	2024-03-15T03:22:09	cart	98620	3;81;61
user_308	2022-09-18T22:28:41	confirmation	43423	98;44;39;42;35;27;61
user_212	2022-01-30T03:30:01	category	0	85;83;92;2;58;42;71;75;9
user_420	2024-02-02T07:42:07	product	0	50;40;50;95;67;7
user_198	2023-01-28T04:44:10	cart	28497	12;9;32
user_436	2023-03-07T11:07:27	category	0	94;69;65
user_316	2022-03-11T04:44:35	checkout	22310	
user_158	2023-01-18T05:25:54	search	0	71;17;3;54;37;31
user_437	2023-10-16T00:50:00	category	0	
user_336	2023-11-14T07:33:03	checkout	87988	91;49;90;24;61;35
user_175	2021-09-07T16:27:26	confirmation	15865	59;71;5;29;77;4;21;93
user_283	2024-01-19T20:51:50	checkout	64515	4;25;78;45;33;52
user_267	2022-03-13T12:16:52	cart	77893	26;63;3;79;5;67;39;32
user_379	2021-07-04T03:52:22	checkout	41615	45;54;52;21;47;19
user_220	2023-05-18T00:16:36	checkout	95581	25;5;2;80;63;54;38
user_496	2023-12-08T05:19:42	search	0	85;2;14;81;29
user_85	2022-10-08T07:18:59	category	0	56;76;27;54;70;83;86;55
user_153	2022-10-15T20:51:13	search	0	8;61;86
user_23	2022-09-27T12:36:48	search	0	24;20;77;79;35;79;50
user_274	2021-07-02T04:06:30	confirmation	32699	61
user_23	2022-06-26T15:09:45	cart	63561	1;53;37;56;33;48;47;28
user_318	2022-05-15T21:24:34	product	0	71;94;26;91;13;65;47;10
user_466	2021-12-02T10:39:09	mainpage	0	84;66;60;63;49
user_479	2021-10-10T08:41:21	product	0	82;28;52;19;48
user_16	2021-06-20T10:57:03	confirmation	86072	21;46;9;68;44;7;85
user_149	2022-03-02T18:09:21	search	0	11;66;44;44;56;46;34
user_398	2021-11-11T15:57:31	product	0	
user_62	2023-12-08T23:35:45	confirmation	18315	42;72;52;9;37;82
user_27	2022-01-10T18:15:02	checkout	20377	32;21;24;16
user_352	2021-11-25T12:13:53	confirmation	5599	28;35;45
user_229	2021-10-23T17:05:34	confirmation	56775	11;20;50;37;91;12;23;91
user_499	2021-12-06T08:39:54	mainpage	0	90;38;82;55;62
user_482	2021-05-29T19:29:40	confirmation	97559	
user_336	2021-08-02T05:30:28	search	0	45;4;41
user_94	2022-03-28T21:14:54	mainpage	0	26;65;36;77;61;28;64;41
user_230	2022-06-08T08:22:58	checkout	35578	22;70;11;36;66;26;97;10
user_322	2023-03-10T20:01:10	cart	19063	3;80;36;47
user_190	2022-09-22T03:39:12	cart	3756	56;60;98;49;54;87;93;11
user_390	2023-05-07T03:18:59	checkout	95738	87;77;30;32;56;26;21
user_427	2023-09-11T12:41:26	checkout	3227	84;30;64;46;79;49
user_340	2023-01-06T02:35:21	search	0	26;65;28;82;47;21;89;70;90
user_205	2023-10-20T11:24:55	search	0	71;47;94;69;65;72
user_271	2021-07-02T14:25:30	checkout	19833	28;70;76;33;50;9;55;72;16
user_327	2022-03-31T00:22:47	category	0	40;64;23;7;93;12;22
user_45	2022-09-07T23:25:20	category	0	33;82
user_490	2022-10-10T02:42:43	checkout	22209	
user_370	2021-08-15T11:45:14	search	0	48;26;41;54;26;5;40;92;5
user_144	2023-06-15T11:35:51	cart	92790	43;34;90;38;73;87;51;44
user_276	2024-03-17T22:36:43	category	0	81;50;81;3
user_301	2024-03-30T09:41:03	cart	85063	41;20;86;77;72;75;23;8;95
user_85	2024-01-07T05:41:45	cart	22291	67;84;64;20;77;31
user_130	2021-08-05T18:23:03	cart	20796	95;47;56;14;15
user_105	2022-06-01T07:54:58	mainpage	0	1;54;1;96;29;48;39
user_362	2023-07-23T03:10:29	cart	86746	9;85;60;23;16;82;29;65
user_162	2021-08-13T11:53:15	cart	2219	17;87;59
user_240	2021-10-30T00:01:34	confirmation	44376	41;85;16;83;24;84;53;53
user_454	2021-08-21T11:41:16	confirmation	86083	3;70
user_289	2021-11-09T09:57:58	checkout	10008	83;14;82;76
user_224	2021-07-15T14:49:21	mainpage	0	
user_300	2023-06-21T08:20:16	search	0	12;92;81;47;60;12
user_224	2021-10-21T02:43:20	mainpage	0	26;62;19;45;52
user_71	2022-06-13T10:18:44	confirmation	2699	13;70;75;89;32;72;10;34
user_96	2024-03-31T09:52:45	cart	60156	71;7;92;82;97;21
user_229	2023-12-21T19:28:50	product	0	36;50;68;22;21;3;18;61;75
user_60	2023-12-12T08:13:23	checkout	69957	31;18;16;70;33
user_205	2023-02-01T07:14:16	search	0	67;35;22
user_392	2022-03-27T00:54:31	category	0	
user_83	2023-05-15T07:42:02	checkout	1540	16;84;16;77;62;74;86
user_182	2023-02-25T14:01:20	mainpage	0	25;18;77;82;50;74;69;83;78
user_370	2022-03-14T22:50:35	product	0	
user_222	2023-07-28T04:46:22	category	0	61;73;89;85;53;35;13
user_455	2021-12-24T04:55:44	mainpage	0	75;98;61;52;41;13;44;6;71
user_10	2023-04-12T14:06:21	category	0	8;14;68;23
user_41	2023-05-26T21:49:08	category	0	76;35;16;55;32;57;31;20;2
user_450	2021-12-29T21:11:52	product	0	52;49;50;84;46
user_106	2022-11-14T14:17:32	category	0	70;98;64;98;45;10;14;68;21
user_91	2024-01-12T09:49:14	category	0	35
user_103	2021-11-20T10:15:12	confirmation	32431	39;95;78;84;25;93;78
user_454	2022-09-06T06:45:29	confirmation	97981	60
user_127	2022-07-05T18:25:49	product	0	72;59;70;76;84;90
user_286	2023-03-08T16:59:48	confirmation	16891	2;23;67;12;91;28;16;5
user_86	2022-10-18T15:39:25	mainpage	0	27;61
user_349	2022-03-23T00:22:28	confirmation	98541	20;38;46;96;54
user_208	2023-07-01T22:35:55	search	0	90;42;10
user_11	2022-10-04T16:45:31	product	0	8;54;88;16
user_134	2022-06-29T04:05:25	category	0	24
user_371	2024-02-10T05:14:59	mainpage	0	63;84
user_471	2023-06-27T17:22:29	search	0	48;94;4;48;2;51;15
user_448	2022-06-17T11:16:04	mainpage	0	73;75;21;31
user_262	2024-01-23T10:36:53	product	0	85;80;12;83;91;61
user_188	2022-12-06T19:40:44	search	0	42
user_247	2021-04-11T02:08:22	cart	20822	9;80;8;88
user_316	2021-07-19T16:24:06	confirmation	77973	22
user_428	2022-05-18T09:55:32	cart	86942	71;77;68;18;56;83
user_275	2023-08-11T19:00:11	confirmation	16781	36;63;31;68;81;53;33;55
user_213	2022-10-20T11:31:08	mainpage	0	1;85;3;68;14;68
user_277	2021-07-23T16:38:14	search	0	7;85;41;63;54
user_0	2023-04-13T20:35:13	checkout	44625	28;85;32
user_290	2023-12-07T00:35:04	product	0	
user_374	2021-09-01T22:48:16	search	0	16
user_380	2021-05-22T18:19:24	mainpage	0	79;31;70;32;98;47;32;42;89
user_413	2024-03-01T08:05:28	checkout	54560	47;16
user_352	2021-12-14T17:54:06	category	0	46;27;95;55
user_158	2024-01-10T20:44:37	product	0	36
user_45	2023-10-03T12:35:22	product	0	35;40;24;61;28;95
user_499	2021-04-02T21:58:08	mainpage	0	14;94;76;6;66;13;65
user_351	2023-02-28T15:59:35	confirmation	45106	91
user_237	2021-05-23T22:05:52	checkout	67234	21;26;64;66;87
user_277	2023-05-17T14:01:12	checkout	99334	
user_119	2024-01-22T15:24:51	category	0	83;15
user_227	2021-09-15T15:52:41	mainpage	0	3;18;62
user_248	2022-05-24T08:28:25	search	0	79;29;7;85;17;85;3
user_334	2023-03-01T20:56:41	checkout	30792	25;85;73;47;6;94;39;36;93
user_432	2021-06-09T09:07:24	search	0	21;43;65;71;66;2;17;68;77
user_285	2022-11-25T05:14:34	product	0	4;77;93;25;63;83
user_131	2024-03-24T23:31:59	cart	22110	5;32;94;65;45;97;45;16
user_155	2023-07-22T20:39:10	cart	49567	
user_288	2023-10-11T17:10:52	mainpage	0	65;18;67
user_214	2021-12-30T20:16:03	cart	76702	12;13;27;10
user_317	2024-01-27T05:25:01	checkout	52202	33
user_3	2022-10-27T15:55:13	confirmation	3590	77;77;67;29;26;60;44;69
user_499	2022-02-11T20:31:56	category	0	45
user_257	2023-03-22T09:38:11	checkout	28561	20;30;31;78;61;10;74;48;85
user_383	2021-12-24T13:19:27	cart	28191	
user_110	2023-03-23T02:50:37	product	0	
user_101	2024-03-13T05:09:34	category	0	73;45;47;40;84;9;5
user_359	2023-03-07T11:55:39	checkout	91588	14
user_63	2023-07-08T02:03:47	checkout	56391	5;71;48;89;76;2;92
user_62	2022-01-07T17:13:00	search	0	51;6;47;10;13;18;63
user_292	2022-01-25T04:10:56	confirmation	92908	20;86;77
user_285	2021-06-08T10:09:22	mainpage	0	6;96;50;66;90;25;9;14;53
user_337	2022-09-06T13:12:31	mainpage	0	44;13;91;51
user_192	2022-03-19T06:26:15	confirmation	67844	30;48;35;21
user_441	2022-01-16T00:35:18	product	0	92;81;84;62;44;41;56;41;11
user_169	2022-02-07T18:22:18	product	0	31;24;2;67;86;17
user_360	2023-09-09T06:52:22	cart	43779	88;92;58;40;50;18;51;87;6
user_309	2022-04-06T15:45:13	checkout	36772	29;53;27;88;26;70
user_53	2022-03-13T07:04:52	mainpage	0	
user_380	2022-06-04T14:24:34	checkout	91145	42;12;11;78;85
user_245	2021-12-16T18:37:28	confirmation	36986	
user_119	2023-10-25T16:56:56	product	0	53;90;16;32;67;17;85
user_301	2022-11-13T01:33:44	cart	64265	95
user_312	2023-05-23T15:36:29	product	0	32;7;89;96
user_277	2021-11-29T10:34:20	checkout	81416	46;84;85;53;69;15;60
user_161	2021-06-24T08:18:26	search	0	37;8;24;79
user_251	2023-06-10T11:21:28	cart	39955	
user_468	2022-02-26T03:21:20	cart	77032	
user_410	2023-05-21T00:11:20	category	0	
user_71	2022-09-11T17:47:08	cart	17424	88
user_353	2022-12-17T13:58:26	cart	15811	95;80;74;48;14;7;14
user_224	2023-12-21T19:13:32	mainpage	0	76;11;60;90;7;94;31
user_40	2023-01-09T04:41:48	checkout	50442	1;32;19;44;14;64;34
user_18	2022-01-08T16:18:59	checkout	45967	36;1;72;66;92;34;39
user_385	2023-04-26T14:36:20	mainpage	0	69;43;6;22;75;42;64;95;51
user_478	2024-03-08T09:01:56	confirmation	72592	63;88;82
user_164	2022-12-06T06:51:58	search	0	80;34;7;47;24;35;94;62;97
user_143	2022-10-29T05:46:13	search	0	3;38
user_59	2023-08-10T07:44:29	category	0	25;8;56;81;67;19;33
user_116	2023-07-13T23:26:37	cart	61852	44;41;61;27;45
user_214	2023-09-14T18:11:16	product	0	36;46;58;78;23;57;54;51;61
user_363	2023-01-24T19:19:21	category	0	1;75;72;41;36;80;47;47
user_279	2022-09-23T06:24:47	confirmation	71568	79;2;43;44
user_156	2024-03-21T03:54:21	cart	30514	88;11;50;36;97;74;54;19
user_79	2023-04-11T21:54:08	cart	14093	
user_210	2022-08-10T08:39:30	category	0	32;57;86
user_173	2024-03-03T04:53:26	category	0	48;53;38;50
user_490	2023-03-11T18:50:00	category	0	57;98;21;14;54
user_453	2022-08-05T19:47:59	checkout	13870	8;89;38;11;23;67
user_278	2024-01-24T12:08:20	category	0	83;86;19;82
user_181	2022-02-21T03:38:29	category	0	52;61;71;51;18
user_156	2023-12-30T00:22:44	search	0	83
user_107	2022-11-23T12:33:50	cart	56681	48;32;2
user_429	2022-04-27T06:11:43	cart	75377	41;22;43;47;94;38;58;70
user_366	2023-10-13T22:27:54	checkout	68130	64;53
user_435	2023-03-28T17:54:03	search	0	57;46;90;73;70
user_413	2023-08-04T22:15:54	cart	35757	60;12;58;31;59;24;88
