userid	timestamp	action	value	testids
user_479	2024-01-24T19:37:06	search	0	5;75;25;57;50;91;4
user_11	2021-06-21T06:05:00	product	0	
user_422	2022-03-07T18:27:23	product	0	79;73;40
user_123	2022-09-22T00:50:49	category	0	36;17
user_315	2022-07-28T09:04:31	product	0	12;14;75;83;4;30;5
user_12	2022-05-14T22:31:43	product	0	16
user_388	2022-08-17T10:26:53	cart	69560	81;92;52
user_312	2023-09-13T15:08:18	confirmation	41612	24;98
user_125	2024-03-21T08:07:44	mainpage	0	64;74;41;33;43;6;15;87
user_51	2022-12-05T13:58:41	product	0	84;46;74;46;1
user_384	2023-01-05T20:18:48	checkout	98541	
user_56	2022-05-08T21:56:04	mainpage	0	83;59;95;98;49;80;51;18
user_22	2022-02-01T13:02:42	checkout	27371	79;89
user_400	2022-11-24T19:07:34	confirmation	80921	16;53
user_464	2022-12-05T13:32:34	mainpage	0	34;23
user_190	2023-04-05T09:06:25	cart	5630	27;46;33;23;54;36
user_21	2022-02-06T03:46:14	checkout	89869	67;82;76;80
user_348	2021-06-19T05:42:05	confirmation	5276	29;62;37;94;63;79
user_207	2023-10-01T05:29:39	checkout	42169	18;20;17;37
user_48	2021-05-29T05:46:08	search	0	
user_384	2023-02-12T02:45:30	search	0	84;37;93;77;41;62;50;23
user_343	2023-04-18T18:46:39	category	0	2;52;4
user_462	2024-02-17T05:28:03	category	0	70;8;96;54;48;20;92;64
user_211	2024-03-29T19:00:59	confirmation	96770	56;40
user_39	2024-02-21T16:44:10	category	0	17;89;30;92;47;87;45;18
user_207	2022-02-17T10:39:32	cart	61736	21;95;39;45;31;91;87;49;86
user_104	2023-11-03T15:38:08	cart	7160	3;33;19
user_397	2023-09-01T04:16:54	cart	85078	20;46;25;9
user_265	2022-10-31T21:28:45	checkout	97050	83;40;17;41;95;32
user_378	2022-06-13T09:01:01	confirmation	91217	8
user_357	2022-01-13T15:15:31	mainpage	0	
user_461	2021-07-27T15:28:23	product	0	59;50;93;29;8;2;87;79
user_73	2022-11-28T04:48:11	product	0	3;51;80;30;26;65;16;19;76
user_422	2023-05-12T08:39:52	mainpage	0	80
user_333	2021-11-04T06:22:38	category	0	54;65;50;18;92;91;34
user_146	2024-01-27T00:57:06	search	0	67;52
user_278	2021-05-26T16:52:53	product	0	65;87;1;48;65;30;96;92
user_400	2021-11-03T19:14:19	product	0	89;79;8;82;12;17
user_181	2024-02-19T18:58:42	cart	33194	24;96;27
user_123	2021-08-27T16:55:27	search	0	18;24;64;1;62;78
user_79	2023-08-11T01:32:30	cart	8359	70
user_1	2022-10-20T06:56:46	cart	29620	97;47
user_238	2021-11-23T18:17:38	confirmation	33760	24;60;21;67;45;47;42;40
user_72	2021-09-19T19:40:23	cart	53947	90;66;66;74;88;46
user_402	2023-08-27T12:33:05	cart	82087	90;96;32;54;87;44;46;32
user_259	2021-11-01T10:08:53	mainpage	0	9;69;66;1;52;54;48;31;12
user_403	2021-07-24T09:55:04	category	0	89;88;56;81;90;22;27
user_22	2023-01-24T04:41:42	confirmation	7462	23;33;25;32;95;67;75;78;76
user_199	2023-12-15T00:57:17	product	0	81;32;52;1;62;17
user_499	2023-04-07T15:45:13	product	0	4;69;53
user_32	2022-06-04T21:34:38	cart	77405	82;8;70;28
user_85	2021-08-27T08:30:21	mainpage	0	76
user_147	2022-12-11T07:30:43	mainpage	0	
user_33	2022-03-31T23:16:00	category	0	57;14;7;60;93;36;71;19;80
user_220	2023-02-13T22:09:39	cart	20808	17;70;17
user_293	2022-07-05T10:38:18	search	0	18
user_369	2024-01-27T02:55:00	category	0	91;65;98;67;54;44;14
user_201	2024-02-12T06:06:39	mainpage	0	18;41;95;10;8;38;17
user_427	2022-08-05T03:10:46	cart	91008	10;19;95;50;5;97;92;49
user_111	2021-05-12T17:50:56	product	0	25;73;29;72;44;64;62
user_447	2023-08-01T13:02:52	cart	26607	83;43;75;96;76;32;40;93
user_375	2022-03-31T16:30:09	confirmation	15304	84;13;62;79
user_133	2022-07-30T02:56:44	product	0	54;67;79
user_469	2022-06-05T22:27:37	mainpage	0	15;6;42;68;88;29;40;62
user_286	2023-09-18T08:10:19	mainpage	0	64;8;95;10;59;88
user_205	2023-06-15T06:45:17	confirmation	96440	53;21;15;25;62;63;55;2
user_243	2023-05-26T14:00:34	category	0	76;23;39;18;38;42;48;22
user_90	2022-06-10T02:42:04	cart	89080	71;93;40;10;86;8;75;77;71
user_33	2022-11-03T07:46:59	product	0	65;26;83
user_134	2021-07-25T16:57:50	category	0	8;10
user_261	2022-01-04T02:37:20	product	0	79;30;82
user_276	2022-01-17T17:03:15	mainpage	0	75
user_314	2023-05-22T18:54:39	mainpage	0	32;23
user_462	2023-02-04T14:36:10	cart	95030	44;19;85;78;59;94;29;14;95
user_321	2024-01-18T07:18:30	product	0	85;81
user_485	2021-10-10T06:02:17	mainpage	0	33;81;47;40;46;6;77;65;59
user_407	2023-09-14T16:28:38	mainpage	0	97
user_367	2023-07-29T16:26:30	confirmation	96134	85;72
user_254	2021-09-20T23:07:59	cart	70824	25;33;21;16;87;65;46;4;49
user_51	2022-03-04T02:58:20	confirmation	19573	4;37;35;10;80;17;60;82;37
user_100	2024-01-06T00:37:48	checkout	57096	84;66;60;30;8
user_335	2021-10-21T20:48:07	cart	15600	27;74;94;40;17;39;92;69;41
user_455	2023-06-30T09:21:16	mainpage	0	30;16;5
user_192	2021-04-26T07:12:32	confirmation	71152	17;28;82;59;58;67;48;77
user_113	2024-02-09T01:09:08	mainpage	0	
user_491	2023-12-01T05:50:35	search	0	35;83;53;84;39;97;59
user_431	2022-07-10T21:30:43	search	0	
user_401	2023-03-02T06:51:01	checkout	85994	47;48;40;31;75;81;31;64
user_166	2022-07-11T15:29:18	checkout	29429	47
user_287	2022-02-20T06:08:59	search	0	64;96;20;10;32;44;80;92
user_53	2021-10-18T09:56:48	confirmation	22384	44;25;74;42;91;71;64
user_439	2023-06-29T18:46:23	confirmation	56819	11;45;14;41;34;46
user_204	2021-05-26T06:28:58	confirmation	67740	
user_149	2024-03-19T16:38:23	cart	37561	6;75;89;2;2;77;21;86
user_51	2024-03-08T17:45:50	cart	69660	51;75;52;19;78;15;16;76;58
user_319	2022-04-27T16:33:21	mainpage	0	72;21;71;52;79;34;38
user_117	2022-02-11T03:56:32	confirmation	43948	
user_455	2023-02-16T23:35:13	search	0	70;92;12;38
user_317	2023-05-04T00:19:26	confirmation	93554	50;15
user_422	2021-06-25T22:38:49	cart	14237	31;89
user_86	2021-05-04T00:25:49	confirmation	94144	30;60;37;83;76
user_441	2022-12-18T12:35:42	confirmation	48882	42;9;72;56;35;74;45
user_274	2023-07-04T01:12:21	product	0	3
user_204	2023-10-13T20:14:52	search	0	59;59;98;2;92;12
user_68	2023-05-30T08:21:42	cart	57596	11;50;52;33;90
user_435	2023-11-24T11:24:03	confirmation	57276	92
user_87	2022-06-21T12:10:25	checkout	47585	23;47
user_75	2022-02-21T11:30:52	search	0	68;43;34;5;62;94;90;40;37
user_474	2022-01-16T09:08:20	category	0	40;76;26
user_33	2022-08-16T21:20:12	product	0	29;76;40
user_449	2022-01-12T21:14:40	confirmation	30606	23;11;87;92;47
user_336	2023-02-28T07:46:18	search	0	74;16
user_177	2022-07-05T13:27:52	category	0	19
user_215	2022-09-28T08:38:01	product	0	23;59;76;55
user_176	2023-09-23T13:36:37	product	0	97
user_189	2022-03-28T06:47:40	confirmation	15767	10;95;20
user_159	2022-05-05T08:05:10	cart	48568	11;4;11;64;68;54;86;90
user_487	2021-08-26T23:55:05	category	0	5;91;52;89;43;78;89;94
user_121	2023-09-25T12:38:24	search	0	53;92;64;29;44;74;86;43;49
user_432	2021-11-11T19:06:10	cart	61170	98
user_68	2022-06-26T11:22:12	product	0	67;41;28;77;51;87;71
user_198	2023-06-07T22:07:13	search	0	85;7;21;96;5
user_424	2021-05-27T12:54:55	checkout	90535	
user_269	2022-09-26T17:31:52	checkout	55464	30;47;94;1;50;16;79;53
user_160	2021-07-03T14:57:08	confirmation	27818	39;38;15;34;63;89;23
user_128	2023-12-16T12:24:54	mainpage	0	69
user_10	2021-08-13T16:18:54	confirmation	19294	70
user_104	2023-02-10T11:03:26	mainpage	0	76
user_486	2021-09-07T01:53:05	checkout	93182	32;97;24;37;52;7;97
user_12	2021-08-28T03:19:43	mainpage	0	85;68;15;64;85;60;8;95
user_21	2021-12-05T11:47:50	confirmation	20216	51;37;40;97;58
user_414	2021-09-20T13:13:21	cart	6451	79
user_225	2023-12-11T03:42:39	confirmation	14728	32;59;66;19;97;16;41;17
user_87	2022-11-08T21:47:28	category	0	97;37
user_485	2022-07-10T07:58:03	checkout	42365	62;52;93;42;7;29;15
user_308	2023-07-09T22:36:03	category	0	37;25;71;66;68;33
user_201	2023-08-30T07:01:41	confirmation	17315	34;12;81;21
user_427	2021-12-06T17:50:41	cart	95012	76;66;60;34;32;1
user_369	2023-11-04T17:25:17	checkout	94316	78;10;24;91;59
user_225	2022-01-05T23:30:26	product	0	69;91;62
user_191	2023-12-05T01:30:32	checkout	63207	95;55;47;3;13
user_190	2024-01-23T03:52:50	mainpage	0	67;3;7;24;79;35;8
user_49	2022-11-06T10:46:49	category	0	82;26
user_15	2024-01-26T10:56:29	confirmation	67549	62;39
user_445	2022-06-10T06:31:40	category	0	41;29;32;31;47;28;96;95
user_106	2022-02-13T23:49:23	mainpage	0	46;96;93
user_390	2021-11-07T16:09:21	product	0	20;27
user_279	2022-05-12T06:21:18	search	0	97;9;94;80;47;63;24
user_347	2023-03-10T18:29:31	confirmation	96064	90;19;32;22;7;1;60
user_349	2023-09-19T10:23:46	category	0	88;80;83;56;96
user_36	2022-01-16T01:35:01	product	0	65;79;85;93;98;54;72
user_86	2023-03-29T17:40:15	product	0	82;90;20;59;25;16
user_46	2021-11-22T04:18:46	search	0	39;91;5;76;38
user_47	2022-09-27T06:15:38	cart	47831	75;73;84;68;81;17;5
user_191	2023-09-21T04:00:07	cart	91489	50;92;21
user_35	2022-07-27T18:51:17	mainpage	0	45;13;80;43;6;91;62;86
user_330	2023-08-07T09:52:47	category	0	
user_257	2022-08-31T12:52:38	cart	34800	21;85;76;5;34;63;2;82;68
user_376	2022-08-05T02:07:53	confirmation	66124	94;3;51;59;66;13;30;72
user_457	2021-09-17T22:23:39	confirmation	65019	90;39;87
user_20	2023-06-25T17:46:31	category	0	5
user_219	2022-12-24T03:48:59	search	0	
user_474	2022-07-22T17:20:54	product	0	56;61;45
user_70	2023-02-14T06:39:26	category	0	36;83;17
user_235	2022-01-10T05:53:29	confirmation	25471	48;41;67;74;80;5
user_482	2022-10-15T02:43:07	cart	7351	9;6;80;23
user_483	2023-09-23T14:20:24	search	0	22
user_22	2022-04-18T13:13:06	mainpage	0	39;53;32;55
user_346	2022-09-28T12:00:40	cart	92482	63
user_75	2023-01-24T00:02:58	cart	17489	57;33;55;8;19;69;93;1
user_84	2022-01-02T02:22:18	checkout	33448	92;95;40;82;27
user_162	2024-02-16T08:51:18	checkout	31631	25;31;28;62;13;80;84;25;35
user_109	2021-10-10T11:15:11	category	0	76;38;36;12;72;36;64
user_162	2021-06-30T00:03:58	checkout	82632	39
user_342	2023-06-30T11:55:20	checkout	30759	53;70;70
user_435	2022-04-08T08:07:11	cart	89682	94;19
user_375	2023-07-05T04:44:42	category	0	65;14;62;85;85
user_491	2022-04-06T20:23:55	search	0	3
user_59	2023-05-10T13:30:41	cart	72963	90
user_417	2021-04-27T11:24:03	search	0	15;89;25;50;57;89;53;54;87
user_35	2021-08-29T18:47:48	search	0	60;37;43;64
user_203	2021-06-04T20:04:32	checkout	51218	58;86;36;32
user_491	2021-10-08T22:13:15	product	0	18;91;6;16;69;88;42;35;19
user_179	2023-11-29T09:05:29	search	0	85;10
user_466	2021-06-04T00:23:37	confirmation	38109	43;88;48;77;75;66;64;41;75
user_76	2024-02-22T14:20:14	confirmation	5580	14;80;20;56;73;64;97;16
user_333	2023-03-28T08:27:06	search	0	22;51;66;49;44;86;88
user_1	2023-08-01T14:21:16	confirmation	2736	84;90;61
user_153	2021-08-16T17:24:46	checkout	22113	90;91;63;31;32
user_328	2023-06-30T04:45:51	cart	54364	19;8;93
user_479	2023-02-08T15:12:56	category	0	78;40;74;66;80
user_190	2022-01-27T03:35:48	mainpage	0	92;17;95;37;55;26
user_3	2022-05-16T10:15:23	mainpage	0	
user_433	2024-03-09T02:38:32	search	0	28;47;52;53;2;36;1
user_471	2022-02-06T04:53:45	checkout	88795	90;6;76;61;52;2;51
user_456	2023-08-19T06:04:18	confirmation	83846	43;14;91;83;80;72;61;48
user_453	2021-10-17T12:19:47	category	0	
user_102	2021-06-02T01:35:16	mainpage	0	80;7;51;82;82;60
user_433	2023-10-02T23:06:40	confirmation	91811	53;67
user_52	2021-10-03T19:00:49	product	0	81;36;21;64;37;97;66;93
user_495	2021-08-31T15:20:04	cart	49548	84;30;67;25;73;30;27;57
user_194	2023-06-07T23:48:37	checkout	46324	66;75
user_345	2024-02-29T10:49:53	checkout	35817	23;36;27;61;41;52;14;7
user_189	2022-01-21T19:01:41	search	0	42;35;68;15;8;59
user_334	2022-03-16T17:48:36	product	0	70;3;29;58;41;93
user_418	2022-11-21T00:58:09	search	0	
user_379	2023-03-07T17:59:44	confirmation	70969	98;23
user_477	2023-09-11T05:48:40	mainpage	0	45;39;41;45;80;63
user_111	2022-07-21T14:50:50	category	0	91;6
user_492	2022-01-26T18:40:26	product	0	66;47;73;77;22;58
user_228	2024-03-28T14:00:59	cart	83329	30;58;85;59
user_484	2023-07-24T09:12:42	confirmation	27894	34;12;64;46;77;12;21
user_493	2021-05-15T13:17:11	mainpage	0	58;70
user_39	2022-06-24T16:01:49	checkout	10837	27;3;6;60;44;16;58;64;89
user_149	2023-04-19T13:43:24	cart	64642	39;59;60
user_127	2021-10-07T00:58:01	mainpage	0	1;7;19;84
user_97	2021-05-30T13:01:25	cart	72054	
user_295	2021-06-23T05:48:23	search	0	93;12;48;51;26;9;42
user_429	2024-03-29T22:48:15	product	0	64;47;60;59;30;41;95;51;26
user_204	2024-01-31T08:47:32	confirmation	37469	66;75;23;98;64;40;74;88;34
user_64	2022-02-22T10:08:11	checkout	91109	
user_452	2023-08-30T22:22:29	confirmation	67684	66;42;71;87;41
user_265	2022-05-20T00:30:24	category	0	94;26;78;97;56;23
user_268	2022-01-29T16:00:31	category	0	61;32
user_77	2023-07-28T17:15:54	category	0	59;56;45;82;8
user_18	2023-03-29T09:17:50	mainpage	0	40;52;37;33;9
user_378	2023-02-23T13:57:18	mainpage	0	58;27;15;15;94;20
user_58	2021-05-08T20:10:47	search	0	8;78;43;59;94
user_299	2021-05-05T10:27:35	confirmation	55804	
user_295	2022-10-15T10:13:54	checkout	95339	80;81;96;21;49;64;14;41;65
user_94	2024-01-20T18:08:54	search	0	13;69;92;69;68
user_398	2023-11-07T18:38:31	checkout	34655	50;11;16;90
user_432	2023-01-14T00:02:06	product	0	43;82;76;7
user_478	2022-05-31T04:04:51	confirmation	24160	36;53;76;6;56;38;83
user_184	2022-09-02T16:48:08	cart	9809	39;70;69;44;12;75;14;67;48
user_401	2021-10-17T11:04:11	category	0	42;44
user_417	2021-04-25T15:27:27	search	0	71
user_308	2022-04-18T08:43:22	mainpage	0	18;53;54;81;1;20;40;40
user_309	2021-07-03T21:38:11	category	0	73;41;53;36;31;19;26
user_282	2022-09-20T05:19:04	confirmation	99928	18;63
user_267	2021-08-12T07:20:20	confirmation	53987	8;56;68
user_62	2024-01-28T22:34:04	product	0	60;46;22;64;34;85;96;39;83
user_349	2022-07-18T12:13:25	confirmation	24586	68;16;74;35;40
user_366	2023-05-08T04:35:38	mainpage	0	3;80;12;79;45;48;52;14
user_135	2023-03-30T16:26:08	search	0	86;40;41;88;88;6;22;92;88
user_95	2022-05-01T03:20:31	mainpage	0	46;38;39;84;81;38
user_119	2023-10-06T15:48:06	cart	49861	32;25;8;7;25;8;14;75
user_85	2021-05-12T15:08:03	cart	41598	42
user_438	2023-06-05T22:45:10	confirmation	79042	12;81;77;6;66;16;44;58
user_241	2023-04-13T13:38:08	product	0	48;3;55;96;4;50;94;26
user_180	2022-10-31T03:33:51	search	0	
user_71	2023-11-02T09:24:09	product	0	69;67;6;37;61;47;50;57;48
user_490	2022-04-14T12:33:07	category	0	59;52;46;90;96;60;67
user_25	2022-09-28T17:49:30	product	0	49;92;26;43;45;67;36
user_359	2021-06-22T16:27:03	mainpage	0	45;60;79
user_386	2021-04-14T06:48:41	checkout	90343	16;54;41;85;46;1;83;82;32
user_418	2022-10-27T02:42:47	cart	85176	92;56;21
user_345	2023-07-23T03:25:39	checkout	43098	31;50;72;84;41;35;97
user_482	2022-06-20T00:41:26	checkout	79405	25
user_107	2021-04-30T03:47:32	category	0	65;43;17
user_111	2021-07-10T00:09:40	product	0	13;15;30;49;87;33;15;58
user_479	2021-04-16T04:35:39	checkout	39710	43;51;68;96;11;79;42
user_40	2021-05-08T07:36:34	confirmation	21317	56;14;10;41;72;84;55;4;9
user_116	2023-09-17T15:26:48	checkout	21586	47;4
user_270	2022-02-04T13:16:50	search	0	
user_78	2023-07-19T20:29:05	search	0	23;21;92;36
user_409	2022-12-29T05:56:48	confirmation	13821	32;71;20;29;77;88;50
user_55	2024-03-23T18:12:02	search	0	12;26;59;71;45;40
user_460	2023-09-08T09:04:51	mainpage	0	51;94;89
user_457	2023-11-19T11:46:40	confirmation	7478	54
user_309	2021-06-23T22:33:30	category	0	81
user_62	2023-05-27T01:31:12	cart	71296	60
user_182	2023-01-21T06:20:24	product	0	17;60;9;61
user_212	2023-04-15T18:03:29	mainpage	0	51;4;1;60;89;34;29;10;51
user_47	2022-08-02T14:01:58	cart	70396	3;84;20;87;62
user_436	2021-12-09T20:53:17	checkout	67465	30;56;23;51;88;1;93
user_397	2023-03-02T15:14:46	search	0	83;98;16;47;67;72;2;4;45
user_205	2022-05-16T09:46:00	search	0	20;16;95
user_390	2022-01-30T18:00:36	product	0	33;97;69;11;83;72;92;74
user_3	2022-01-23T11:57:40	mainpage	0	79;37
user_433	2023-02-12T22:21:00	mainpage	0	46;72;79;25;18
user_322	2022-03-30T00:43:45	category	0	
user_439	2023-02-06T08:48:07	product	0	70;95;71;83;63;84;95;16
user_2	2022-12-25T12:54:14	search	0	15;43;96
user_478	2021-07-26T16:46:04	confirmation	29180	
user_12	2023-08-21T19:26:05	cart	96756	71;3;8;1;77;4
user_365	2024-03-09T03:28:49	checkout	32067	80;33;42;21;98;4;69
user_320	2023-03-10T21:52:09	checkout	3537	22;4;90;30;67;84;76;1
user_39	2022-10-10T20:45:45	product	0	64;36;39;18;26;91;50;44;23
user_195	2023-07-22T15:11:18	checkout	16800	91;40;47;62;55;13;17;37;80
user_74	2022-11-15T15:26:25	category	0	73;12;71
user_199	2021-05-17T13:36:17	cart	21596	
user_95	2023-09-17T04:30:05	cart	93031	7;66;69;18;71
user_415	2022-04-29T10:36:44	checkout	36398	10;65;81;68;69;56;93;73;93
user_79	2023-09-14T09:02:50	cart	67706	45;86;58;52
user_174	2021-09-23T18:28:16	category	0	27
user_474	2024-03-26T15:47:20	search	0	53;85;83;17;66;9;84
user_30	2022-02-08T06:03:56	mainpage	0	38;8;84;64;7;24;91;8;96
user_90	2022-02-01T13:00:20	product	0	50;50;16;60;71;94;51;87
user_214	2023-03-18T05:35:11	mainpage	0	58
user_354	2021-07-11T16:09:48	checkout	40441	
user_76	2023-01-07T06:07:42	confirmation	1304	62;26;23;94;40;8
user_416	2022-04-07T01:05:08	search	0	93;47;3;16
user_411	2023-04-20T19:45:20	search	0	71;78;60
user_87	2023-02-24T03:12:21	mainpage	0	
user_441	2021-08-28T11:31:22	confirmation	34712	93
user_104	2021-04-29T21:10:11	mainpage	0	94;41;16;16;37
user_185	2021-05-25T20:19:40	mainpage	0	22;28;76;68;86;9
user_260	2021-08-01T03:03:09	checkout	68287	23;95;16;22;91;29
user_54	2021-08-05T21:44:18	cart	25268	8;83;73;68
user_1	2023-01-22T01:05:15	mainpage	0	51;25;55
user_437	2023-01-16T09:17:47	product	0	77;94;95;87
user_172	2021-07-22T01:44:03	mainpage	0	65;21;8;38;67;86;78;74;62
user_423	2023-11-21T02:33:51	product	0	58
user_98	2024-02-23T10:42:19	checkout	51262	89;75;1;77;64;73;47;61
user_344	2022-03-03T07:42:12	category	0	
user_360	2023-02-01T19:02:34	mainpage	0	90;70;57;3;72;56;92
user_252	2023-05-02T18:16:12	mainpage	0	96;49;21;83;51;79;62;72
user_199	2021-06-10T14:08:02	cart	95809	47;87;20;33;86;24;58
user_24	2022-09-14T21:06:48	product	0	78;63;9;35;13;51
user_341	2022-06-19T04:16:35	confirmation	23674	
user_110	2024-03-17T20:15:05	mainpage	0	66;95;21;10;49;88;3;25
user_265	2023-03-18T02:00:37	cart	64082	67;31;19;42
user_47	2022-02-21T17:15:20	mainpage	0	78;49;54;66;62;26;10;75;6
user_489	2023-01-27T16:35:47	search	0	13;35;64
user_123	2023-02-25T14:02:08	checkout	27270	57;62
user_394	2022-08-06T21:17:36	checkout	53755	11;59;91;92;46;73;41;64;28
user_372	2024-02-11T19:42:28	search	0	1;15;7;12;36;9
user_350	2023-09-09T00:26:30	search	0	80;90;62
user_343	2021-11-14T00:39:16	cart	15108	
user_204	2023-11-23T16:05:49	product	0	15;30;37;12;9
user_323	2022-04-22T19:50:40	product	0	3;77;69
user_159	2021-09-07T01:26:02	product	0	
user_234	2023-01-01T01:39:19	mainpage	0	
user_257	2021-11-21T02:45:59	category	0	28;98;76;2;13;32;13;17;1
user_45	2023-07-20T15:41:33	product	0	39;91;6;49;79;95
user_56	2023-12-07T14:56:26	confirmation	26769	74;17;74;32;23;64
user_318	2022-12-24T00:36:09	cart	21218	32;96;30;95;80;1;18;56
user_126	2022-04-30T09:08:47	product	0	8;87
user_348	2024-03-09T12:04:54	checkout	30567	
user_258	2023-02-21T14:58:39	product	0	2;35
user_385	2022-05-16T15:20:34	confirmation	24108	44;59;58;25;95;82;81;20
user_447	2022-07-20T17:01:50	search	0	22;62;43
user_370	2021-04-26T22:58:00	product	0	2;67;31
user_405	2022-03-22T03:18:43	mainpage	0	7;52;46;11;9
user_169	2022-12-13T05:14:51	category	0	17;21;15;35;16;93;36
user_415	2024-01-05T12:21:27	cart	62168	
user_14	2022-06-23T12:04:31	category	0	
user_465	2023-12-10T22:03:19	confirmation	14733	94;31;67;76;33;87;97;3;6
user_374	2024-02-25T01:12:44	checkout	97025	24;60;19;60;11;74;79;97;12
user_196	2022-12-06T07:57:41	cart	51231	
user_200	2022-02-17T13:38:47	mainpage	0	20
user_250	2023-09-24T00:54:32	mainpage	0	77;32
user_158	2023-03-31T16:38:58	mainpage	0	21;89;59;85;9;16
user_146	2023-02-18T22:09:47	category	0	43;26
user_480	2023-08-18T20:56:34	cart	3166	68;47;91
user_398	2021-05-01T15:38:17	mainpage	0	
user_144	2022-04-22T05:21:06	search	0	50;56
user_85	2021-12-31T17:53:03	mainpage	0	5;9;43;95;10;85
user_378	2021-09-25T09:11:48	cart	99616	22;83;91;34;98
user_94	2022-02-16T15:34:34	confirmation	47952	84;47;63;3
user_155	2022-09-01T10:19:36	cart	76531	1;63;32;71
user_311	2023-11-09T11:10:59	checkout	59830	72;69;35;56;96;46;57;13;55
user_388	2022-11-05T22:41:54	checkout	68686	95;14;19;68;66;9;62
user_75	2021-07-10T22:52:29	product	0	28
user_321	2022-03-05T23:42:15	cart	54425	8;21;66
user_344	2021-05-07T14:51:39	category	0	1;48;10;81;97;49
user_409	2023-11-05T23:59:11	product	0	90;13;78;21;65;65;47
user_287	2022-07-12T04:00:58	search	0	93;85;68;62
user_248	2021-07-28T15:28:38	checkout	18535	17
user_492	2021-04-19T14:57:47	mainpage	0	24;37;20;6
user_415	2022-11-10T04:50:46	confirmation	56001	18;63;5;22;23;61;81;74
user_294	2022-09-20T15:35:20	cart	35238	32;41;85;62;74;61;48
user_216	2022-01-20T18:40:49	cart	97901	71;28;82;1;46;56;24;62;60
user_9	2023-06-22T08:49:40	search	0	65;44
user_298	2021-07-11T02:26:49	product	0	20;8;60
user_2	2023-08-27T16:49:58	category	0	30;32;69;11;17;84
user_447	2022-12-09T13:45:14	cart	94774	47
user_271	2023-02-08T06:13:40	product	0	31;70
user_410	2022-07-23T16:28:57	checkout	85891	38;28;28;66;61;46;69
user_64	2023-09-16T20:25:36	confirmation	87359	
user_425	2022-02-14T01:55:57	search	0	21
user_91	2022-05-25T08:45:26	cart	33446	16;27;5;26;30;27;94;13
user_240	2022-03-29T04:40:19	confirmation	1343	79;88;19;63
user_366	2023-03-07T01:17:09	confirmation	57963	36;47;59;21;59;91;83
user_390	2022-09-14T12:09:38	category	0	49;73
