userid	timestamp	action	value	testids
user_360	2023-11-18T02:30:01	confirmation	59804	72;88;86;74
user_410	2023-08-16T06:02:42	search	0	8;96;27;29;4;45;89;15;60
user_280	2023-12-10T16:23:06	confirmation	47833	62;62;54;56
user_362	2021-12-12T02:05:32	search	0	30;88
user_191	2022-01-31T14:22:03	search	0	67
user_296	2022-03-29T12:09:03	cart	93357	12;52
user_418	2023-02-02T12:44:03	product	0	
user_286	2022-10-19T21:01:56	search	0	50;34;28;18
user_315	2024-03-21T10:58:49	checkout	29788	86;63
user_467	2023-11-22T18:06:03	confirmation	76726	95
user_12	2022-01-01T03:19:32	category	0	53
user_309	2022-11-22T07:17:22	checkout	8764	57
user_276	2022-03-23T04:42:10	cart	33900	41;39;46
user_135	2021-08-13T15:50:55	cart	43774	77;21;20;37;76;57;10
user_148	2022-08-11T21:03:26	product	0	56;50;5;58;38;86;5
user_391	2022-01-28T10:00:25	product	0	64;77
user_74	2021-08-10T05:53:31	category	0	
user_189	2023-07-19T13:07:30	confirmation	17599	63;51;43;21;69;56;9
user_24	2022-02-02T22:56:43	cart	33614	2;41;68;82;88
user_486	2023-08-25T17:14:18	checkout	8366	1;59;5
user_476	2023-02-15T18:14:23	category	0	
user_260	2022-10-05T02:40:53	confirmation	45867	46;5;68;41;36;98;39;33;51
user_300	2021-11-21T09:34:05	checkout	89465	18;77;59
user_346	2024-02-28T23:42:19	category	0	40;25;13
user_390	2023-01-01T00:27:02	checkout	10459	38;62;51;54;45;6;65;30
user_382	2022-03-23T16:23:08	mainpage	0	64;7;2;64;86;50
user_51	2022-02-07T14:23:25	product	0	58;5;82;6;36;2
user_417	2022-07-05T16:03:58	search	0	7;87;51
user_170	2022-05-06T12:12:08	mainpage	0	35;35;97;90;73;14;7;52;26
user_7	2022-04-26T11:35:55	checkout	45780	27;7;20;83;97;5;80;60;75
user_126	2023-09-10T17:51:47	cart	51711	60;58;28;18;46;25;72;57;6
user_120	2022-08-30T05:56:17	checkout	89138	71;12;38
user_22	2024-02-11T13:51:42	confirmation	51236	2;10;37;9;58;68
user_294	2021-05-31T10:36:19	cart	6181	65;28;15;19;83;33;77;66;26
user_194	2021-06-06T03:30:18	mainpage	0	27;58;37;59;5;73;70
user_95	2022-06-12T12:54:38	cart	11057	58;38
user_491	2023-05-31T15:50:19	cart	9820	30;14
user_139	2023-12-18T13:56:34	cart	55220	23;19;19;8;30
user_447	2023-07-02T15:26:52	product	0	25;90
user_104	2023-10-12T02:51:28	product	0	27;30;93;52;36;38;35
user_251	2023-01-27T11:18:20	search	0	93;44;1;89;36
user_402	2021-04-05T08:48:09	cart	22344	48;46;8;42;75;56;71
user_357	2023-01-01T01:42:45	checkout	29229	31
user_194	2021-11-05T01:00:46	product	0	
user_436	2022-01-05T15:32:02	cart	14073	63
user_237	2021-12-26T23:28:57	checkout	64315	85;32;59;18;71;31;4;87
user_84	2021-10-03T16:26:38	category	0	
user_442	2023-10-13T06:28:35	checkout	85441	55;18;88;40;17;89
user_116	2023-10-15T14:23:27	product	0	37;6;84;20;90;77;85;4;41
user_116	2021-10-17T11:04:01	mainpage	0	4;97;16;63;59;45
user_372	2023-01-01T22:47:25	product	0	6;91;36;98;1
user_24	2023-12-15T10:54:51	product	0	19;13;87;31;92;54
user_190	2024-03-11T12:11:16	category	0	93;41;44;38;8
user_483	2023-01-25T16:03:56	category	0	
user_232	2023-01-29T03:18:30	confirmation	54248	57
user_466	2021-05-31T21:51:47	checkout	80638	33;27
user_0	2022-08-21T21:12:47	mainpage	0	
user_60	2022-10-29T01:47:38	mainpage	0	41;10;11;87;6;24;49
user_80	2022-07-30T05:30:33	product	0	66;97;60;11;83;14;30
user_330	2022-05-11T23:28:54	cart	47011	9;74;70
user_301	2022-02-01T16:19:32	product	0	57;27
user_425	2021-11-02T09:30:09	cart	99407	62;3;32;89;93;68;64
user_392	2022-08-20T09:00:37	search	0	67;87;33;37;47;31;3;27;61
user_1	2024-02-18T05:09:04	cart	79342	
user_175	2021-12-22T09:42:54	search	0	35;21;4;1;29;25;29
user_276	2022-05-28T18:03:55	checkout	70009	17;88;60;28;97;83;98;92
user_381	2021-12-22T21:19:24	confirmation	81839	63;48;51;15;56;93;66;23
user_400	2021-04-15T02:59:28	product	0	37
user_480	2023-04-15T11:19:25	mainpage	0	95;47;53;58;11
user_484	2022-12-03T03:05:45	product	0	14;8;33;81
user_177	2023-10-31T03:51:52	checkout	48772	26;33;97;37
user_256	2022-09-20T11:41:00	search	0	14;74;91;12;30;12;60
user_145	2021-05-02T17:10:42	checkout	23135	75;91
user_44	2022-09-16T11:31:19	search	0	84;59;58;75
user_307	2021-05-07T08:19:42	confirmation	18198	
user_436	2022-11-04T08:59:04	search	0	98;1;16;71;48;27;60;37;38
user_400	2023-10-06T14:58:10	cart	78001	9
user_318	2021-10-18T11:05:02	category	0	62;11;64;42;10;93
user_43	2024-02-15T03:03:53	mainpage	0	62;42;76;59;84;78;68
user_34	2022-06-25T03:53:50	cart	88020	6;89;45;22;32
user_355	2024-02-23T22:52:59	category	0	84;23;31;36
user_402	2023-01-26T19:49:20	search	0	77;96
user_74	2022-10-15T22:01:28	category	0	94;86;7;10;69
user_384	2023-06-23T07:53:36	cart	35186	15;29;92
user_417	2024-03-26T12:44:39	search	0	91;96;98;65;23;35
user_371	2023-03-27T03:34:45	search	0	93
user_426	2021-10-20T07:27:50	search	0	92;60;33;57;19;90;46;27
user_128	2021-05-26T20:17:52	cart	99414	82;61;88;12;78;19
user_51	2023-04-10T05:14:36	search	0	74;44;86;86;8;77;74
user_284	2021-08-10T19:11:43	category	0	11;32;87
user_123	2021-05-24T13:46:49	mainpage	0	55;60;41;91;77;38;15
user_337	2023-02-11T15:37:13	confirmation	64728	93;87;4;37
user_167	2021-07-13T14:45:28	mainpage	0	16;23;73;74;9;29;70;27
user_382	2022-10-28T23:04:56	search	0	84;90
user_429	2024-02-15T22:05:28	category	0	10;31
user_54	2021-10-11T19:31:43	mainpage	0	
user_192	2023-05-16T18:41:14	checkout	52418	63;60
user_200	2023-11-05T06:06:54	category	0	38;20;42;18;4;74;14
user_452	2021-05-09T19:34:19	search	0	48;66;68;20;3;80;98;67;37
user_133	2023-06-19T16:32:10	product	0	15;53;32;1;66
user_194	2023-09-07T12:01:43	confirmation	11554	24;24;95;88;90;82
user_480	2024-02-07T03:59:57	mainpage	0	46;91;85;80;96;38
user_127	2023-04-28T04:46:04	checkout	10869	32;12;13;20;91;40;45;56;27
user_66	2022-08-29T12:36:37	search	0	72;95;77
user_483	2022-03-14T14:57:23	product	0	69
user_463	2021-11-26T06:42:04	checkout	60897	35;6;8;48;26
user_413	2021-05-10T09:52:35	product	0	56;25;39;31;92;55;36
user_491	2022-11-24T02:12:37	search	0	20;36;38;28;96;51;47;46
user_123	2022-01-20T05:38:15	search	0	9;62;29;20
user_209	2022-07-16T12:53:37	category	0	43;80;12;24;76;8
user_313	2021-05-09T06:34:18	search	0	93;38
user_361	2021-11-21T09:22:33	cart	55755	82;20
user_404	2023-08-06T08:08:03	product	0	
user_400	2022-11-20T20:54:35	mainpage	0	45;52
user_403	2024-03-03T07:44:04	mainpage	0	58;70;43;22
user_271	2022-08-20T12:24:37	confirmation	33960	
user_14	2023-07-15T10:14:45	cart	10920	11;35;44;60;2
user_106	2021-08-07T07:15:58	search	0	29;83;20;66
user_245	2022-10-17T06:49:59	search	0	67;98;83;52
user_264	2023-09-20T00:19:54	product	0	79;18;15;72;71;80;45
user_46	2023-04-27T09:06:19	search	0	74
user_213	2024-03-27T06:53:55	category	0	69;29;97;15;90;4
user_331	2023-04-23T02:19:12	mainpage	0	55;26;30
user_293	2021-04-03T02:09:24	mainpage	0	57;83;52;22;51;63;69;96;26
user_431	2021-05-21T17:13:22	category	0	44;31;86;3;96;62
user_422	2023-08-17T18:40:58	checkout	19524	83;69;37;77;80
user_58	2024-01-01T05:16:08	search	0	
user_331	2022-09-18T08:33:55	mainpage	0	
user_192	2022-03-04T23:04:28	checkout	7794	59;17;7
user_292	2024-02-10T08:09:01	checkout	85899	67;76;56
user_37	2023-02-11T20:43:53	confirmation	44648	64;6;17;20;85;46;26;57
user_269	2023-11-07T02:06:04	product	0	92;67;59;18;83;88;14
user_32	2022-04-12T04:51:21	cart	17160	49;12;73
user_127	2023-12-11T18:19:54	confirmation	22210	2;50;71;43
user_293	2021-12-28T00:13:50	product	0	32;79;77;1;25;31;15;19
user_361	2022-01-18T03:38:39	product	0	96;79;90;74;44;59;98;28
user_409	2023-05-18T08:47:58	category	0	87;46;43;56;24;73
user_461	2023-01-15T10:24:30	checkout	94100	35
user_476	2022-12-27T18:03:24	product	0	21;39;51;12;9;56;98;72
user_230	2023-07-11T13:42:46	checkout	62936	32;85;75;52;56;94;74
user_470	2022-10-04T09:41:31	category	0	46;2;67;12;82;62;54
user_172	2022-08-04T15:12:04	search	0	83;3
user_280	2023-01-25T02:20:15	mainpage	0	94;25;85;57;60
user_267	2023-06-04T16:56:11	confirmation	53235	
user_48	2023-06-10T01:01:51	cart	60622	83;89;61;45;70;92;76
user_212	2021-09-28T16:41:57	confirmation	65988	55;80;38;27;76;24
user_22	2021-11-14T21:17:01	checkout	60885	29;55
user_26	2023-08-04T13:10:31	cart	12537	96;38;20;67;20;11
user_336	2022-11-16T14:04:58	cart	6270	9;85;26;29;87;86;62;84
user_368	2022-12-10T07:27:42	search	0	75;36
user_40	2023-12-31T12:30:30	mainpage	0	72;26;48
user_261	2023-12-04T12:59:04	confirmation	28504	71;24;6;98;30;46;49;25;8
user_144	2023-11-19T06:01:23	cart	98294	70;23;47;79;58;73;83;74
user_426	2022-03-16T19:43:40	confirmation	60760	11;49;77;93;5;58;59;13
user_110	2022-11-23T03:03:50	search	0	32;4;17;81;62;30;94;7
user_146	2023-01-15T23:27:17	mainpage	0	62;61;5;65;55
user_213	2024-01-19T21:28:09	checkout	27299	45;94;93;37;30;35;49
user_415	2023-01-25T04:37:57	confirmation	80858	74;13;9;93;55;21;31
user_240	2021-12-27T22:47:56	category	0	14;70;12;12;19;97;64;75
user_317	2021-04-28T13:09:37	search	0	53;74;75;97;11;12
user_340	2022-02-03T21:11:48	product	0	
user_69	2022-08-01T15:11:09	category	0	94;84;16
user_307	2023-05-16T02:20:59	category	0	21;66;49;7;6;61;78
user_286	2024-01-15T16:12:38	checkout	41894	21;79;88;55;41;49;54
user_487	2023-09-19T12:09:23	mainpage	0	83;23;83;9;58;88;7
user_410	2022-12-20T21:43:16	confirmation	85670	39;71;21
user_225	2023-12-31T21:45:55	search	0	94;4;91;10
user_176	2021-08-21T08:23:53	cart	81656	30;4;78;59;36
user_225	2022-10-15T02:55:18	search	0	12;79;18;63;80;38;9
user_280	2022-10-17T07:25:34	product	0	18;59;75;87;59;34;53;98
user_281	2022-07-01T18:39:13	category	0	98;2;76;27;52;72;32
user_84	2023-07-19T06:09:42	search	0	11;60;79;60;95
user_192	2023-08-30T18:02:57	search	0	21;34
user_247	2021-04-13T06:50:58	category	0	16;40;50;3;35
user_372	2022-11-13T00:32:08	search	0	
user_114	2022-08-29T06:07:10	product	0	37
user_45	2023-08-29T03:35:34	search	0	23;30;91;33;32;4;6;21;36
user_193	2022-05-17T14:24:09	cart	80677	16;30;85;18;9;51
user_264	2021-08-25T10:13:44	confirmation	4677	
user_210	2024-03-01T18:46:41	checkout	77049	59;69;23
user_322	2023-02-25T16:24:08	search	0	94;40;96
user_226	2021-06-26T03:36:13	confirmation	7286	40;60
user_448	2021-08-09T14:03:52	product	0	49;20;44;10;25;75;98
user_132	2021-10-22T12:01:04	product	0	91;13;67;66;61;54;54
user_368	2021-08-21T23:27:35	category	0	34;2
user_66	2021-08-26T04:42:04	mainpage	0	56
user_380	2023-03-03T06:23:56	category	0	78;76;89;23
user_335	2022-01-12T19:17:43	category	0	55;25;7;88;15;90;67;49;56
user_436	2022-04-25T02:37:08	product	0	96;80
user_126	2023-05-07T13:53:10	category	0	44;45;2;86;67;29
user_27	2023-12-02T09:18:49	confirmation	55511	17;17;42;18;7;7;45;91
user_50	2022-06-25T22:12:54	search	0	88;26;55;29;15
user_274	2023-10-13T07:09:42	search	0	22;90;11;62;68;80
user_206	2023-11-10T19:54:45	search	0	
user_364	2021-09-24T08:19:34	mainpage	0	
user_36	2022-03-09T14:33:42	confirmation	82702	73;28;93;65;56
user_272	2021-10-21T04:35:14	cart	83132	23
user_36	2022-04-24T05:22:07	checkout	38136	
user_301	2022-09-25T11:29:13	confirmation	10765	23;64;30;73;68
user_72	2022-02-15T03:13:06	cart	75790	52;6;11;80;39;4;85;44
user_313	2023-05-10T16:36:06	mainpage	0	46;95;4;87;92;13
user_250	2022-06-19T12:43:27	cart	91835	96;60;75;75;13;27;31;61;71
user_423	2022-07-04T16:53:27	category	0	65;5;17
user_200	2023-08-28T07:03:30	confirmation	60934	
user_102	2024-01-05T14:52:23	product	0	9;43;72;48
user_7	2023-08-26T19:56:07	search	0	16;52;2;53;22
user_329	2021-10-13T23:45:24	search	0	
user_65	2024-03-13T07:48:33	checkout	44454	41;51;96
user_329	2022-06-09T16:20:09	checkout	9949	38;85;51;1;12;18;97;75;43
user_417	2022-06-28T20:42:33	product	0	7;66;15
user_110	2022-02-02T18:55:16	mainpage	0	36;14;94;6;54;19;49;28
user_44	2021-11-10T04:37:16	cart	4974	
user_456	2024-02-18T08:17:21	search	0	7
user_176	2023-10-06T10:08:30	mainpage	0	81;30;6;46;34;50;21
user_163	2024-02-18T08:40:07	category	0	91;62;69;58;73;29
user_36	2021-12-30T09:19:49	search	0	24;3
user_182	2022-04-24T11:54:57	category	0	58
user_458	2022-10-11T02:41:35	confirmation	47184	85;69;93
user_163	2024-01-11T11:47:42	search	0	
user_220	2022-12-19T15:46:18	category	0	93;39;1;9
user_34	2022-05-29T01:53:56	product	0	74;91;75
user_89	2022-09-06T14:47:18	category	0	
user_147	2023-02-05T13:26:47	checkout	65541	1;16;87;30;28;59;6;88
user_378	2023-03-29T08:51:49	cart	49040	85
user_324	2023-03-10T14:23:57	search	0	
user_224	2023-07-22T06:57:07	category	0	87;74;41;30;77;93;54
user_123	2022-04-26T13:50:07	search	0	62;34;28;63;37
user_20	2022-03-06T23:27:56	mainpage	0	84;79
user_6	2022-06-22T05:49:49	search	0	
user_170	2021-07-06T03:08:32	category	0	67;27;43
user_177	2023-05-16T11:01:23	search	0	33;27;44;89
user_148	2024-03-23T23:22:03	mainpage	0	8;66;61;89;29;24
user_296	2023-10-04T09:20:01	checkout	54979	7;28;57;69;63;65;22
user_413	2022-06-26T11:09:58	search	0	54;56;6;30
user_237	2022-03-13T15:23:50	product	0	
user_130	2023-10-26T04:49:00	category	0	5;90;63;14;37
user_112	2021-04-16T01:30:21	cart	37618	
user_442	2024-01-10T01:12:06	cart	25918	34;67;9;42
user_425	2021-11-28T17:23:23	confirmation	37657	77;95;17;56;61
user_185	2022-03-08T01:56:24	checkout	97769	34;36;56;63;62;22
user_135	2022-01-02T10:36:59	search	0	52
user_64	2022-05-15T09:17:25	product	0	
user_241	2022-12-21T19:57:32	product	0	58;89;17;53;12;39;8;22;82
user_358	2023-04-24T06:05:47	product	0	1;74;29
user_297	2023-02-21T22:18:39	cart	26718	28;51;61;61;60
user_187	2023-05-26T05:12:10	search	0	36;77;49;94;55;85;52;78;51
user_216	2021-11-04T18:02:54	mainpage	0	57;48;30;91;27;87
user_360	2022-01-31T01:55:55	cart	85014	14;94;98;53;16;56;57
user_146	2023-05-08T15:35:11	search	0	82;29;11;20;65;4;64
user_32	2022-05-12T06:58:06	confirmation	41774	54
user_188	2022-06-18T14:37:59	category	0	
user_277	2021-06-12T05:37:58	checkout	58776	61;73;68;11;61;42;55;83
user_27	2022-11-18T05:41:40	search	0	41;81;30;29;5;34;43
user_105	2021-06-11T23:53:08	search	0	43
user_82	2023-10-28T09:02:52	mainpage	0	4;5;4;87;11;52;50
user_337	2021-10-01T18:43:50	category	0	75;70
user_314	2022-05-18T10:12:35	mainpage	0	92;92;27
user_321	2022-06-24T16:43:20	confirmation	53301	40;55;7;72;77
user_89	2022-07-03T07:36:53	checkout	34547	3;40;13;40;59;64;47
user_88	2022-11-25T14:25:20	search	0	31;69;52;56;51;30;83
user_33	2023-04-27T04:57:58	checkout	83751	22;40;77;60
user_385	2024-03-14T14:03:26	mainpage	0	16;62;34;50
user_220	2023-01-23T12:26:41	mainpage	0	
user_267	2023-07-02T05:09:09	checkout	81452	73;24;6;21;36;92;32;45;66
user_431	2022-08-06T00:33:56	confirmation	88449	13
user_269	2021-05-04T06:37:47	category	0	55;91;91;86;36;72;30;18
user_75	2023-09-22T03:46:57	product	0	31;67
user_231	2023-11-28T17:43:10	confirmation	39115	90
user_114	2022-07-11T06:13:37	confirmation	75661	58;85;46;93;91;4;40
user_61	2023-03-08T03:40:49	confirmation	96055	18
user_336	2021-06-04T22:29:59	search	0	98;22
user_120	2022-09-24T17:04:37	search	0	35;34;80;83;93
user_48	2022-10-28T02:08:17	cart	35068	
user_418	2023-08-23T01:43:50	category	0	74
user_150	2023-02-17T17:09:57	cart	53673	41;78;60
user_225	2022-06-13T09:24:48	search	0	76;43;27;40;35;43;60;68;72
user_465	2022-10-21T15:26:31	confirmation	55666	89;54;70;22;68;26;33;36
user_400	2023-05-06T13:51:10	cart	61265	65;49
user_377	2021-09-28T13:50:22	cart	39931	51;87;32;27;15;9;79
user_82	2023-07-27T20:53:06	confirmation	66997	32;45
user_172	2023-08-29T22:39:17	confirmation	53024	78;42;39
user_392	2023-09-24T08:24:41	cart	98170	83;59;55;64
user_362	2022-11-27T01:12:20	product	0	67;75;20
user_19	2023-08-10T06:29:30	search	0	
user_197	2023-06-14T07:25:33	cart	47811	56;31;29;47;54
user_440	2022-12-03T12:45:14	mainpage	0	38;81;27;8;42;70;16
user_365	2023-01-14T07:09:36	search	0	48;74;76;60
user_159	2023-04-17T00:50:42	search	0	14;10;28;12;66;74
user_248	2023-01-02T13:17:01	mainpage	0	
user_425	2023-06-20T07:29:50	checkout	10090	66;42;40
user_398	2023-02-24T02:43:33	confirmation	47063	44;35;32;78;14;76
user_434	2024-02-04T01:07:14	search	0	19
user_328	2022-12-06T21:23:39	checkout	70190	
user_227	2023-10-30T05:37:39	mainpage	0	76;32;45;68;49;70;3;26;95
user_98	2023-10-31T09:00:51	mainpage	0	82;27;4;33
user_441	2021-04-28T04:42:42	checkout	9851	59;93;22;62
user_91	2021-12-18T23:23:56	mainpage	0	
user_30	2022-11-01T15:19:05	mainpage	0	33;17;53;2
user_95	2021-04-15T08:42:45	checkout	24446	11;44;98;48;21;16;38;44
user_236	2022-04-27T04:34:59	confirmation	60063	21;84;49;27
user_174	2021-10-30T20:14:11	search	0	
user_411	2022-01-31T22:27:07	mainpage	0	68;65;21;92;27;93;54;52;31
user_402	2024-03-07T16:06:51	search	0	65;73;84;37;11;17;26;52;14
user_8	2023-11-22T21:26:08	checkout	54461	11
user_211	2024-03-03T01:27:42	confirmation	2850	67;76;55;91
user_64	2024-02-07T21:36:46	checkout	6190	
user_126	2022-11-03T09:32:00	confirmation	50656	19;25;62;40;74
user_427	2024-01-05T08:22:31	checkout	51977	36;88;45;25;46
user_404	2021-11-12T13:51:52	confirmation	85093	71;77;56;31;84;69;17;88;42
user_227	2023-08-28T12:54:53	mainpage	0	59;39
user_68	2023-09-07T16:23:10	cart	14404	40;2;74;8;31
user_117	2023-06-11T18:25:59	mainpage	0	16;75;74;5;62;85;32;69
user_204	2022-03-10T17:33:29	category	0	76
user_88	2021-10-23T04:52:39	mainpage	0	62;88;79;21;50;51;89;49
user_58	2022-02-14T03:20:38	mainpage	0	79;3
user_299	2022-07-05T12:16:25	confirmation	78528	52
user_53	2023-11-05T03:28:09	confirmation	56107	21;83;85
user_419	2022-05-08T08:43:39	cart	65566	
user_94	2023-03-16T17:58:41	product	0	88;77;52;61;46;2;83
user_198	2023-11-14T15:05:00	cart	30463	30
user_104	2022-09-08T01:43:52	category	0	98;3;28
user_317	2023-11-20T01:03:36	cart	62654	25;26;74
user_419	2022-04-09T23:34:49	search	0	
user_203	2023-09-13T12:25:03	category	0	12;76;59;59;19;32;97;75
user_212	2023-07-07T22:05:34	cart	10910	27;40;32;52;65;75;79;84;98
user_273	2022-04-02T01:01:43	mainpage	0	49;13;88
user_270	2024-01-29T20:45:20	search	0	28;51;42;7;74;57;48;96;82
user_276	2021-10-01T18:15:28	confirmation	99922	70;24;97;40
user_60	2022-12-28T03:58:44	checkout	26911	2;54;41;33;32;21;61;59
user_108	2021-10-24T08:19:41	search	0	94;50;34;51;43
user_42	2021-09-05T11:53:46	checkout	59573	50;82
user_386	2021-10-11T06:43:11	cart	72233	73;24
user_8	2024-01-19T10:00:11	checkout	90245	92;7
user_128	2022-09-18T09:58:12	category	0	3;33;79
user_456	2023-09-17T02:55:42	checkout	89672	67;36
user_439	2023-05-22T12:16:26	cart	64192	68;25
user_378	2023-07-01T05:19:38	category	0	36;13
user_258	2023-10-01T04:21:32	product	0	63;27;11;98;97;50;7;25;18
user_478	2023-05-05T13:34:18	confirmation	84865	57;79;52;49;12;18;69;38;25
user_8	2021-10-17T17:43:38	product	0	34;40;88;17;29;50;76;95;49
user_336	2021-09-27T17:21:11	cart	56054	50;53;10;11;87
user_14	2021-06-08T18:01:29	search	0	9;69;60;25
user_147	2023-01-29T03:52:13	category	0	21;27;2;96;44;90;56
user_386	2021-10-02T17:46:23	cart	9272	14;96;10;88;73;5
user_300	2021-12-12T07:12:36	product	0	78;17;73
user_486	2021-11-15T03:05:48	category	0	25;8;82
user_362	2021-05-04T00:27:38	cart	57802	26;19;34
user_120	2022-04-30T09:16:12	checkout	37098	69;81;22;69;85;78;15
user_449	2022-01-25T18:11:20	product	0	44;66;8;52;5;21
user_161	2022-06-24T21:23:55	category	0	59
user_146	2023-09-30T19:45:05	mainpage	0	87;37;31;40;69;21;65;84
user_148	2023-08-23T21:41:41	checkout	19010	9;33
user_307	2023-01-05T10:03:13	product	0	74
user_257	2022-04-23T21:26:52	mainpage	0	52;11;31;12;24;56;50
user_352	2022-09-15T21:38:05	category	0	23
user_307	2021-09-18T04:06:52	checkout	16115	56
user_335	2024-02-04T01:48:43	search	0	90;36;18;11
user_320	2021-06-05T00:50:05	checkout	35625	44;73;29;3;83;11;43;85
user_12	2021-12-29T10:29:59	product	0	
user_384	2023-09-15T10:43:26	confirmation	62609	78;15;67;49;26;81;46;12;86
user_445	2023-04-27T13:23:11	product	0	63;50;28
user_285	2021-11-24T22:04:12	category	0	97;48;84;31;76;31;55;75
user_458	2023-08-24T20:53:00	category	0	95;16;89;92;97
user_8	2022-06-17T22:47:57	confirmation	91624	95;84;16;55;35;24;69;79
user_172	2021-07-21T14:22:39	mainpage	0	62;80;93;56;92;27
user_422	2023-12-27T01:42:14	search	0	14;69;45
user_487	2022-10-15T09:59:13	mainpage	0	94;95;75;76;77;72;41;14;28
user_214	2022-04-19T06:53:10	search	0	79;4;21
user_303	2021-07-25T04:16:57	checkout	80192	37;90;63;4;25;85
user_53	2021-11-27T11:59:22	cart	5112	97;42;73;82
user_470	2022-01-03T14:09:34	confirmation	8409	97;47;67
user_204	2024-03-17T03:27:34	confirmation	7677	45;39;79;57;79
user_0	2022-04-16T00:32:39	category	0	51;16;43;63;69;13;30;12
user_146	2021-09-17T07:37:42	cart	82850	18;53;59;93;28;9;69
user_194	2024-02-04T13:58:51	cart	71477	97;48;60
user_271	2022-04-15T00:59:09	checkout	60819	
user_222	2021-08-02T14:25:25	cart	69989	16;31;7;60;90
user_197	2022-08-12T12:44:55	category	0	
user_413	2021-07-22T01:17:16	mainpage	0	6;67;38;42;16;12;34;93;62
user_43	2021-04-02T23:37:58	mainpage	0	59;78;30
user_169	2023-03-11T18:34:01	checkout	31969	29;30;15;69;23;88;60;40
user_58	2022-01-23T10:37:37	product	0	
user_495	2023-08-30T19:17:48	cart	83789	
user_35	2022-09-30T17:39:42	cart	82507	40;33;43;85;30;35;73;6;8
user_378	2022-07-30T00:10:01	confirmation	8859	41;63
user_129	2021-10-21T23:23:09	confirmation	78910	68;91;38;19;59;50;62;27
user_56	2022-06-03T08:22:03	search	0	63;61;92;13;10
user_17	2023-06-09T03:43:38	confirmation	32554	51
user_88	2023-01-15T08:51:56	cart	58261	22;79;97;34
user_390	2023-11-27T01:01:34	confirmation	2073	79;14;97;30;34;55;84;98;54
user_67	2023-03-30T02:55:42	mainpage	0	
user_396	2021-08-16T14:04:40	product	0	
user_17	2023-05-26T19:35:06	cart	94506	13;40;94;4;80;11;27;79;82
user_189	2021-05-11T16:14:53	cart	74065	79;70;87;82;49;72
user_490	2021-06-19T06:52:57	cart	74923	95;28;75;18
user_86	2023-02-07T10:17:03	search	0	29;9;57;93;62;19;50
