userid	timestamp	action	value	testids
user_69	2021-08-10T04:05:23	search	0	
user_27	2023-08-24T01:35:24	search	0	82;63
user_185	2024-03-25T11:08:18	checkout	11620	93;70
user_113	2023-04-16T05:33:45	product	0	6;73;77;27;17;5;79;41
user_290	2023-06-11T00:32:17	confirmation	20361	
user_251	2022-10-11T03:51:56	mainpage	0	92
user_226	2021-07-01T04:27:18	confirmation	84077	6;60;1;79;60;78;87;45;14
user_83	2024-03-06T17:32:37	search	0	17;65;88;81;5;78;6;18;82
user_281	2022-08-19T17:52:55	checkout	17679	58;55;44;24;24;48;51;72
user_241	2021-07-23T19:57:49	cart	17850	64;88;91;66;36
user_445	2022-03-08T11:08:21	mainpage	0	94;49;83;56;69;37;60;72;83
user_410	2021-10-05T17:54:51	cart	25706	58;78;42;48;87;93;85;11
user_102	2023-07-16T11:23:04	confirmation	43103	56;20;69;1;14;79;26;36
user_112	2023-03-30T08:42:34	confirmation	27902	60;46;44;32;3;59;70;91
user_115	2024-01-16T08:00:58	confirmation	50115	54
user_2	2023-03-10T07:23:12	mainpage	0	37;20;37;13
user_29	2022-11-05T09:25:47	cart	54236	76;13;30;98;80;93
user_310	2023-06-22T22:40:22	category	0	89;45;10;91
user_426	2023-08-30T00:03:24	cart	94679	5;20;23
user_174	2021-08-24T08:02:39	confirmation	10122	39;64;87;77;9;36;67
user_138	2022-05-02T09:53:16	mainpage	0	91;92;78;28;87;20;77;57
user_268	2022-04-14T17:25:21	checkout	21908	74;87;45;83;75;48;39;68
user_263	2023-08-26T01:24:39	checkout	23561	25;88;51;72;54;46;42
user_51	2023-01-05T06:16:44	search	0	91;64;9
user_247	2024-01-03T08:30:31	category	0	26;61;58
user_234	2024-01-07T08:19:56	product	0	34;59;63
user_118	2021-12-15T14:10:21	checkout	28779	25;39;57;70
user_343	2023-09-06T07:54:39	search	0	52;78;37;35
user_177	2022-01-23T08:10:33	cart	40347	12;10;14;10;57;76
user_341	2023-12-26T23:25:07	confirmation	72010	61;37;14;36;92
user_99	2022-12-22T13:20:04	search	0	51;67;12;86;57
user_265	2022-11-02T17:19:16	cart	74644	90;85;59;70;30;54;53;68;92
user_253	2023-12-04T15:41:30	category	0	27;25;86;46;39;34;95;51;14
user_46	2023-08-17T11:25:05	mainpage	0	5;77;37;57;36;91
user_40	2021-12-01T00:36:01	mainpage	0	60
user_106	2023-05-23T02:56:08	mainpage	0	8;55;9
user_213	2023-04-27T21:16:36	search	0	79;11;36;69;66
user_176	2022-03-30T15:07:41	cart	9434	75;14;93;38;70;16;81;89;92
user_55	2023-07-06T05:05:51	cart	5376	46;68;61;44;80;79
user_446	2023-06-05T21:35:48	category	0	74;88;81;25
user_66	2023-11-01T23:43:43	mainpage	0	50;76;52;85;18;5;48;84;16
user_285	2021-05-14T23:12:32	category	0	51;25
user_484	2022-01-25T16:48:45	search	0	89;84;89;13;72;42
user_130	2023-09-18T04:43:42	checkout	67374	15;63;73;22;38;46;61;38;93
user_368	2022-02-06T06:12:56	search	0	36;3;60;75;92;52;57;37
user_86	2022-01-27T21:19:36	search	0	30;46;93;58;45;76
user_89	2021-12-06T15:19:14	mainpage	0	59;39;52;64;96
user_459	2022-03-15T16:44:58	product	0	19;2;27;4;12;98;20
user_282	2023-07-11T09:58:07	confirmation	82454	21;61
user_498	2024-01-07T10:33:05	confirmation	34610	83;98;91;60;84;1;53;94
user_249	2023-04-08T00:16:37	mainpage	0	13;43;91;48;3;48;88;54
user_346	2021-10-14T06:28:03	confirmation	85824	82;83
user_26	2023-01-21T19:51:19	cart	37312	22;14
user_360	2023-01-30T23:19:04	search	0	31;82;84;45;31;3
user_290	2023-08-26T00:54:31	product	0	78;25;93
user_85	2024-01-10T16:15:13	confirmation	25788	
user_465	2021-08-30T13:36:04	mainpage	0	
user_486	2024-02-01T03:34:01	search	0	
user_61	2023-02-28T15:16:22	search	0	
user_232	2022-08-30T22:54:23	checkout	71330	6;11;79;35;25
user_37	2023-08-10T05:29:50	category	0	6;71;22
user_475	2023-02-24T16:34:16	cart	13423	25
user_181	2023-10-28T09:32:00	search	0	
user_132	2021-05-21T09:53:54	mainpage	0	52;98;65;37;33;20;9
user_134	2021-12-29T06:19:39	category	0	74;42;39;23;45;43
user_309	2023-12-24T12:40:53	category	0	92;97;55;90;69;51;12;74
user_241	2022-11-01T04:37:52	confirmation	31788	8;1;89;98
user_407	2023-07-20T15:13:29	category	0	22;52
user_492	2021-08-11T11:56:44	category	0	18;28;55;95;9;80;64;90
user_207	2022-09-02T09:41:02	checkout	43317	57;75;22;44;81;74;38;31
user_262	2021-04-20T15:20:45	mainpage	0	88;42;65;46;47;17
user_37	2023-05-22T18:22:08	confirmation	12567	95;79;23;70;4;50;57
user_25	2021-12-19T05:31:23	category	0	10;38;93;75
user_340	2023-01-01T05:14:38	mainpage	0	41;64;98;49;98
user_31	2024-02-24T16:53:45	cart	38782	96;61;3;83;47;8;28;34;59
user_274	2023-01-23T11:31:58	product	0	43;18
user_293	2022-09-22T06:49:24	search	0	74;82;92;58;6
user_442	2022-03-09T02:01:31	confirmation	19843	62;46;8;27;30;33;9;28
user_208	2022-09-16T00:33:07	mainpage	0	60;98;20
user_151	2023-02-10T05:19:48	product	0	11;53;77
user_16	2023-07-28T07:39:30	mainpage	0	63;59
user_497	2021-07-01T18:39:56	confirmation	1126	57
user_291	2022-01-14T16:18:34	category	0	25;25;16;86;89;9;97;48;82
user_346	2021-10-12T02:26:05	confirmation	51565	
user_446	2023-02-05T09:35:22	product	0	32;92
user_377	2023-11-10T12:23:45	confirmation	47540	73;92;55;38;12;21;5
user_142	2022-05-19T09:25:38	product	0	
user_13	2021-05-15T09:26:27	checkout	64782	80
user_144	2021-05-06T03:02:00	confirmation	86506	88;69;89;91;78;71
user_290	2023-12-31T02:08:48	category	0	3;22
user_321	2021-09-14T00:24:16	product	0	16;6;88
user_352	2021-07-25T10:20:39	confirmation	29522	6;14;36;92;33;66;68;72;63
user_34	2023-09-20T20:57:39	cart	1584	75;58;90;49;49;27
user_0	2023-02-23T13:42:32	product	0	72;50;41;12;70
user_457	2024-03-12T14:14:21	product	0	
user_17	2021-06-05T14:34:59	checkout	84760	37
user_421	2021-10-08T08:42:11	category	0	41
user_132	2021-07-10T03:09:53	category	0	74;91;96;35;12;20;28;46;16
user_74	2021-11-24T15:24:44	cart	6568	33;74;74;51;80
user_289	2022-01-08T16:38:33	confirmation	81416	7;63;88;41;31;55;35;32
user_235	2021-04-13T02:56:04	mainpage	0	8;26
user_223	2022-02-22T14:02:57	confirmation	42874	1;83;61;81;7;12;5
user_54	2023-03-12T23:13:17	mainpage	0	53;43;20;41;68;32;6
user_343	2023-01-12T18:32:19	cart	94343	44;29;16;77;3;38;71;81;24
user_436	2023-09-21T20:51:17	mainpage	0	
user_423	2021-08-18T23:28:38	search	0	46
user_407	2022-03-20T20:18:58	category	0	1;53;76;6;6;96;96;68
user_124	2023-08-17T23:00:58	cart	79595	94;82;11
user_309	2023-04-29T04:18:14	search	0	12;33
user_246	2023-10-08T16:50:29	checkout	67960	50;25;30;66;51;91;69;14
user_327	2022-04-09T23:41:30	confirmation	78789	20;75;7;40;41
user_456	2023-08-09T03:07:12	mainpage	0	85;59;31;19;6
user_400	2024-02-03T18:17:24	checkout	25727	13;24;14;45;37;85;56;28
user_408	2023-07-21T01:34:20	mainpage	0	
user_7	2023-01-31T14:14:03	mainpage	0	78;91;90
user_200	2023-12-10T08:36:35	search	0	38;9;96
user_139	2021-11-07T13:33:28	search	0	
user_99	2021-06-14T22:16:38	confirmation	58250	3;97;19;65;6
user_392	2022-08-03T11:46:56	cart	86700	29;67;86;60;73;59;69;11;70
user_419	2022-02-06T19:46:03	mainpage	0	85;29
user_442	2023-09-17T17:49:39	category	0	37;40;74;93
user_92	2021-09-01T19:10:53	search	0	97;20;13;68;10;9;10;67
user_193	2023-06-16T01:30:09	cart	30932	78;20;50;25;15;54
user_75	2022-10-03T05:57:26	category	0	97;92;65;51;27;4;33;74
user_195	2023-10-29T12:36:40	confirmation	70969	81;92
user_141	2023-11-26T14:33:25	cart	98343	14;75;96;42;9;45;95;30
user_468	2022-02-14T15:10:57	confirmation	97649	
user_214	2021-09-27T10:47:02	cart	94229	71;60;12;46;75;21;27
user_96	2023-08-26T09:41:42	confirmation	28832	38
user_493	2023-05-24T03:39:12	confirmation	72590	68;3;66;38;38;20;9
user_290	2021-08-06T06:33:51	category	0	62;28;93;30;20;92
user_216	2024-03-29T09:17:36	cart	2269	47;19;60
user_113	2021-04-18T01:18:58	product	0	2;71;57;67;72
user_313	2022-04-02T19:54:33	search	0	70
user_281	2022-04-27T15:27:04	checkout	12482	54;45;84;34;34;82
user_110	2022-01-11T00:58:21	checkout	5811	21;56;7
user_499	2022-12-15T15:53:29	product	0	54;36;4;5;11;22;50;42;58
user_371	2024-03-01T00:37:49	search	0	92;21
user_450	2021-07-31T09:04:28	mainpage	0	85;90;93;93
user_326	2023-04-08T01:16:51	cart	96937	44;74;37;62;70;68;78;67;91
user_469	2023-12-18T18:10:53	mainpage	0	76;40;18;28;34;64;40
user_287	2021-05-29T19:09:54	checkout	96351	13;39;6;82
user_378	2022-03-28T18:11:00	cart	84534	31;47;3;44
user_281	2023-09-16T02:01:35	category	0	70;49;47;78
user_243	2024-03-15T02:55:53	category	0	
user_311	2022-07-13T10:51:31	checkout	11561	85;45;43;71
user_192	2022-10-10T22:59:35	product	0	33;13;48;13;50;47;45;5;58
user_126	2022-03-30T21:26:05	mainpage	0	
user_60	2023-04-07T15:13:17	mainpage	0	2;16;56;54
user_294	2023-10-14T10:47:00	mainpage	0	11;42;17;6;59;42
user_112	2022-11-26T06:22:24	search	0	23;82;41;96;30;73
user_390	2022-08-22T12:12:11	confirmation	86140	84;54
user_239	2023-08-16T15:37:38	checkout	48850	78;82;64;44;39;71;54;79
user_403	2023-02-20T09:08:58	mainpage	0	86;76;36;57;57;64
user_156	2022-12-14T22:45:22	mainpage	0	
user_430	2021-06-01T11:42:13	confirmation	14015	77;37;67;58;56;39
user_78	2023-01-07T15:13:21	search	0	72;34;78;42;94
user_228	2022-02-01T11:11:53	cart	86636	68;56
user_499	2021-07-15T08:30:37	category	0	72;81;33;95;39;88
user_140	2023-07-09T15:16:31	category	0	98;68;46;18;70;1
user_13	2021-11-29T04:03:11	cart	48878	27
user_268	2022-03-17T14:41:38	confirmation	44135	92;23;20;43
user_80	2023-07-19T16:21:14	category	0	26;16;44;60;7
user_433	2022-11-26T10:47:08	product	0	2;41;69;33;52;35;50
user_248	2023-03-22T23:52:05	product	0	3;22;88;6;37;31;11
user_400	2021-04-03T00:47:16	product	0	
user_168	2022-10-22T01:44:46	cart	3313	40;96;26;36
user_266	2023-07-07T10:56:09	checkout	26015	66;4
user_108	2021-11-14T06:00:59	product	0	98;83;5;3
user_391	2023-08-17T13:51:34	product	0	3;49;23;9;75;31;92
user_71	2022-09-15T16:58:47	search	0	47;65;71;1;59;76
user_392	2024-01-20T18:26:57	mainpage	0	87;97;14
user_369	2021-11-05T13:51:35	checkout	99183	81;94;60;59;69;61;65;10;18
user_163	2023-07-28T13:01:35	checkout	60932	76;73;23
user_209	2023-03-24T03:46:49	checkout	71406	65;76;58
user_327	2024-03-21T08:40:42	confirmation	72359	82;61
user_268	2022-11-06T21:56:30	confirmation	27297	69
user_409	2023-10-26T17:48:52	cart	11802	12;3;18;76
user_74	2022-08-21T15:53:45	confirmation	61451	42;20;25;50
user_357	2022-06-05T15:00:45	product	0	47;73;90;14;55
user_83	2021-08-19T18:30:23	checkout	99928	90
user_304	2022-02-18T03:57:58	product	0	79;44;3
user_173	2024-03-26T14:04:25	product	0	92;92;22;33
user_300	2021-12-08T19:07:49	product	0	18;77;74;6;58;80;29;57;7
user_474	2023-02-11T14:11:05	mainpage	0	
user_496	2022-01-19T19:52:31	cart	2965	4;92;56;66;57;50;77
user_289	2021-12-31T15:53:37	search	0	7
user_448	2024-01-06T12:01:43	mainpage	0	83;55;54;66;87
user_94	2024-03-12T22:05:47	cart	55686	69;72;80
user_373	2022-06-12T08:29:28	confirmation	24019	82;80;62;40;6;46;94;3
user_451	2022-12-01T17:08:01	checkout	51008	18;67
user_280	2022-07-23T13:40:35	cart	63983	71;50;14;85;31
user_265	2021-11-25T11:28:38	search	0	14;34;74;42;36;12
user_287	2021-07-23T22:16:53	confirmation	85561	39;84;77;47;98;6;50;19;71
user_102	2022-01-16T04:38:16	cart	46318	20
user_459	2023-07-18T17:01:30	search	0	61;57;72;24;64;82;38;3;80
user_64	2023-01-17T19:17:15	checkout	96272	49;76;49;32;93;91;13;36;51
user_13	2023-06-07T06:45:39	mainpage	0	22;20;92;32;79;94;62;39;86
user_26	2022-11-15T08:32:31	cart	25876	79;51;78;68;54;94;15
user_173	2023-08-12T01:18:56	confirmation	86063	33;80;16;82;98;20;36
user_468	2022-12-09T16:05:32	checkout	23106	5;59;40;71;14;98;84
user_98	2024-01-01T04:39:21	confirmation	44844	
user_131	2023-07-16T23:13:06	checkout	81106	28;52;63
user_391	2022-08-27T21:03:34	mainpage	0	87;21;17;37;28;97;52;56
user_437	2023-01-23T09:09:38	product	0	98;86;85;19;26;98;43;30
user_221	2023-11-10T00:24:42	search	0	11;28;7;77;19;16;50
user_255	2023-06-01T20:18:51	cart	71389	91;63;41;47;86;48
user_402	2022-10-25T01:01:13	confirmation	40616	59
user_99	2022-12-23T04:57:42	cart	2432	57;65
user_99	2022-08-21T07:12:19	cart	2443	14;6;3
user_482	2021-11-19T08:09:41	category	0	9;12;31;66;33;29;78;17
user_46	2023-05-18T07:42:32	cart	33889	31;26;16;47;93;77;37;76;9
user_257	2023-09-29T16:04:23	cart	8004	36;66
user_399	2022-10-23T22:16:58	cart	31286	55;32;72
user_455	2024-01-13T15:47:12	search	0	13;84;67;75;28;16;93;27;25
user_233	2021-08-05T20:24:07	cart	88146	8;30;45;10
user_420	2023-08-04T22:04:27	category	0	
user_360	2022-10-15T13:42:43	confirmation	31023	78;2;96;77;61;7;27;85;70
user_243	2022-02-11T06:08:35	confirmation	50206	94;57;64
user_152	2023-09-14T09:13:36	cart	35648	95;30
user_104	2021-11-30T04:09:32	mainpage	0	90;23;22;68;56;47;95
user_489	2023-12-14T05:56:23	mainpage	0	59;88;53;25;77;34;74
user_14	2023-05-28T08:27:12	confirmation	41432	
user_442	2021-09-13T02:26:30	product	0	4;49;61;41;26;47
user_94	2023-03-14T04:36:16	confirmation	75336	64
user_76	2021-05-22T05:09:32	confirmation	72925	94;55;79;62;33;3
user_424	2022-01-03T09:48:27	search	0	37;32;4;84;50
user_129	2022-03-25T19:11:35	product	0	94;83;82;20;12;49
user_103	2023-01-25T01:59:02	category	0	71;52;45;98;86;13
user_25	2023-07-23T15:41:40	confirmation	57712	68;78;7;61
user_163	2022-05-17T22:01:21	mainpage	0	58;87
user_487	2021-05-12T03:53:16	search	0	13;82;22;43;25
user_333	2023-03-21T22:09:43	checkout	91635	74;80
user_331	2022-08-24T12:29:54	category	0	9;10;91;62;30
user_210	2022-01-15T20:12:24	mainpage	0	61
user_367	2022-09-03T02:55:10	search	0	89;7;31;62;82;9;36;74
user_150	2022-12-05T13:34:20	mainpage	0	96;37;35;68;91;85;3;9
user_195	2023-08-05T15:59:18	mainpage	0	98
user_145	2022-11-06T05:37:10	confirmation	75589	97;54;55;77;11;41;79;28
user_405	2022-05-25T19:38:23	checkout	58509	69;37;68;81;88;4;84
user_194	2023-12-17T08:56:45	confirmation	51862	38;10;75;16;3
user_301	2024-04-01T00:20:44	cart	2585	22;70;68;75;25
user_348	2021-08-04T09:07:09	cart	46704	22;70;75;17;45;79;10;63;52
user_34	2023-10-15T04:32:43	search	0	54
user_263	2023-10-31T14:19:21	search	0	37;47;22;60;36;23;79;95
user_37	2022-06-16T13:11:19	mainpage	0	17;8;17;89;39
user_24	2021-08-08T15:23:19	confirmation	30522	7;41;64;92;49;86
user_440	2023-01-18T22:12:39	confirmation	18283	77;80;47;80;19;35;86;40;74
user_435	2021-06-09T23:20:06	confirmation	8513	
user_260	2022-04-26T03:18:29	confirmation	36505	53;68
user_75	2021-08-03T20:04:08	mainpage	0	86;50;8;97;40;8;17;53
user_54	2021-08-06T12:28:49	category	0	4;92;75;1;18;76
user_213	2021-10-16T17:50:25	confirmation	93474	30;49;57;59;18;53
user_14	2024-02-19T20:16:18	category	0	4;48;59;83;31;6;6;54
user_384	2022-01-19T16:51:48	product	0	6;36;47
user_302	2023-05-30T00:26:24	product	0	51;9;32;94
user_313	2021-11-17T02:31:56	cart	34506	39;44;35;1;85;46
user_403	2023-09-05T00:16:57	product	0	82
user_319	2022-02-10T11:01:05	mainpage	0	
user_355	2021-11-12T18:24:15	confirmation	11382	5
user_266	2022-08-06T06:43:11	checkout	3041	7;97;50;98;19;76
user_348	2021-10-28T11:31:45	category	0	83;42;43
user_76	2022-10-06T14:53:23	checkout	78839	72;52;38;94;9;9;91;13
user_332	2023-11-06T09:21:10	product	0	
user_407	2023-07-27T13:20:03	checkout	44826	27;69;11
user_410	2023-05-11T15:21:09	category	0	53;92;16;1;51
user_325	2023-05-10T12:33:51	checkout	2504	92;86;12
user_449	2023-02-19T06:12:13	checkout	70972	15;68;91;94;50;39;38
user_386	2024-02-21T02:34:19	confirmation	78360	24;23;51;39;73
user_175	2023-12-21T21:50:42	product	0	19;57;81;56
user_104	2021-12-11T22:14:17	confirmation	40334	57;15
user_162	2022-04-30T04:10:18	confirmation	71367	4;63;89;21;25;88
user_290	2021-11-09T17:44:02	category	0	69;61;88;29;6;88;9
user_307	2023-01-23T18:02:25	cart	93829	23
user_94	2021-11-12T07:18:39	checkout	31224	93
user_401	2022-10-28T10:05:07	cart	22672	31;95;37;27;65;24
user_294	2022-01-07T11:51:02	product	0	95;52;64;91;23
user_443	2022-05-28T09:35:21	checkout	22444	41;85;82
user_81	2021-12-12T13:17:25	cart	70963	41;54;87;30
user_400	2021-06-02T02:35:36	confirmation	51596	62;52;12
user_480	2022-07-24T09:26:16	confirmation	31020	92
user_22	2023-01-21T22:16:30	search	0	48;98;65;66;65;71;60;30
user_345	2024-01-26T02:03:53	category	0	18
user_83	2023-09-05T17:13:11	search	0	41;63;23
user_167	2023-11-26T19:06:01	confirmation	90675	82;62;62;46;16;29;36;67
user_50	2022-04-26T12:11:56	mainpage	0	30;62;46;78;73
user_11	2022-01-15T04:40:57	checkout	18348	34
user_97	2023-06-30T16:35:01	checkout	88736	
user_491	2023-12-16T07:16:26	search	0	48;92;32;32;83;35;26
user_213	2022-06-18T05:31:12	cart	28313	9;44;96
user_57	2023-07-19T06:14:00	checkout	28949	80
user_302	2021-12-06T21:56:04	confirmation	39309	78;20
user_492	2021-04-30T21:24:55	category	0	89;39;83;31;67;59;92;23;43
user_234	2021-07-03T21:11:26	mainpage	0	70;65;7;43
user_280	2021-12-22T17:38:52	checkout	71044	89;82;66;40;41;45;75;14
user_157	2021-09-29T13:55:12	search	0	84;49
user_435	2022-07-15T12:27:54	mainpage	0	97;26;47;70;98;59;18
user_126	2021-08-25T12:18:58	cart	44727	36;87;86;61;75;44;21;6
user_115	2024-02-26T16:10:13	search	0	97;93;53;47;51;67
user_342	2022-02-05T00:19:19	checkout	24567	93;16;47;65;34;22;26;65
user_486	2022-07-16T21:37:29	confirmation	80211	68;96;59;33;26
user_113	2023-09-13T11:40:08	category	0	6;74;21;92;71;43;43
user_261	2023-10-06T20:26:27	cart	25184	63;62;86;65;26;86
user_262	2021-11-07T18:12:12	product	0	56;89;94;76;44;95;94;59;50
user_408	2021-12-30T05:27:15	product	0	68;11;64;55
user_337	2023-04-23T06:19:41	category	0	55;97;9;9
user_334	2023-09-27T02:21:35	mainpage	0	7;96;34;89;10;88;12;75
user_57	2022-09-06T17:56:56	mainpage	0	14;32;59;89;29;91;43;36;75
user_323	2022-03-17T23:07:03	confirmation	17861	72;56;15
user_331	2022-06-06T15:51:55	checkout	99630	42;64
user_359	2023-12-09T04:45:58	mainpage	0	74;91;36;37;15;67;64
user_97	2024-02-05T07:09:49	search	0	6
user_453	2022-08-31T20:15:28	search	0	83
user_352	2022-11-06T09:05:17	search	0	73;79;17;68;27;68;64;51
user_292	2022-09-23T14:26:27	category	0	22;15;23;83;2;36
user_211	2021-06-22T17:37:27	product	0	91;26;21;34;41;91;93;66
user_413	2023-05-28T07:15:11	checkout	45656	8;74;66;12;60
user_192	2022-02-06T07:58:58	mainpage	0	91;11;66;58
user_51	2021-12-09T07:16:48	category	0	79;84;30;26
user_332	2023-07-21T13:05:57	checkout	53214	11;61;37;56;68;14
user_259	2022-05-20T02:45:31	confirmation	24627	90;47;85;60;52;86;33;58
user_1	2023-01-28T23:28:56	product	0	39;41;68;57
user_187	2023-04-16T18:26:58	search	0	3;1
user_454	2023-07-26T20:27:20	checkout	2193	20;81;43;39;37;61
user_40	2022-11-20T05:28:55	confirmation	6305	31;47;82;60
user_463	2023-01-31T06:29:53	category	0	3;49;7;31;87;44;65
user_447	2023-11-13T08:29:23	category	0	
user_292	2022-10-25T06:52:47	checkout	29872	86;91
user_108	2021-10-24T08:19:41	search	0	94;50;34;51;43
user_38	2022-10-14T12:50:14	mainpage	0	51;86;71;82;36;66;60;21;87
user_153	2021-08-04T01:14:06	checkout	49802	73;96;39;31;17;75;76
user_324	2021-10-04T07:32:31	confirmation	26357	78;89;80;35;12;17;68
user_101	2022-09-02T21:03:13	mainpage	0	58;38;37
user_231	2021-12-27T09:01:41	search	0	26;9;64;78;90;27;93;16
user_43	2021-06-18T07:15:28	checkout	94486	54;6;48
user_343	2022-10-22T21:01:43	checkout	94442	28;44;44;89;44;1
user_479	2023-08-04T12:59:43	product	0	28
user_464	2021-07-11T22:33:27	product	0	6
user_435	2023-01-06T13:10:53	mainpage	0	52;5;68;1;57;63
user_385	2022-11-14T05:39:25	search	0	60;43;53;2;82
user_138	2023-02-01T00:50:56	confirmation	79159	81;78
user_94	2022-06-10T21:11:49	confirmation	51701	38;3;55;31;53
user_241	2022-11-29T16:30:13	category	0	39;36;68;13;97;19;1;77;85
user_458	2022-07-26T10:01:10	confirmation	61710	69;34;59
user_403	2023-01-26T03:22:27	checkout	61827	
user_289	2022-03-06T20:50:41	checkout	74737	
user_133	2023-06-15T11:39:16	category	0	
user_292	2022-10-21T19:33:30	cart	79272	
user_331	2022-08-03T06:46:04	confirmation	56022	76;68
user_189	2023-12-13T08:07:18	search	0	82;86;96;60
user_465	2021-09-23T14:39:35	confirmation	24963	46;78;25;64;22;37
user_45	2022-05-31T12:40:33	search	0	78;49;59;68;18;30;19;9
user_364	2022-07-06T06:51:00	checkout	45936	94;68;18;73;34;37;91;15;87
user_3	2022-01-25T12:37:39	cart	35985	15;57;64;78;68
user_185	2023-03-17T15:19:03	product	0	52;44
user_476	2021-06-23T00:50:01	confirmation	68066	74;41;86;15;10;22
user_333	2022-08-23T02:08:33	cart	61812	14;35;52;21;77;42;48;84;75
user_393	2022-12-25T01:55:52	cart	39552	77;55;26;12;57
user_281	2022-11-04T12:07:02	checkout	55716	26;75
user_158	2024-01-19T20:21:29	cart	71396	33;36;35;74;89;86
user_25	2023-08-23T01:38:24	product	0	50;87;48;44
user_37	2022-03-30T21:06:05	confirmation	31784	5;84;20;14;82;88;28;44;5
user_156	2021-10-05T01:27:26	cart	91107	89;98;93;71
user_339	2023-04-25T10:25:11	product	0	27;92;2;36;50;60;17;32;38
user_422	2022-02-13T16:28:24	mainpage	0	62;86;76;90;1;45;88;46;51
user_7	2023-03-17T04:23:02	search	0	26
user_110	2024-02-27T08:16:04	product	0	17;96;24;27
user_410	2023-03-15T20:05:55	category	0	16;1;35;66;95;2
user_111	2023-02-03T15:52:08	confirmation	81384	11;49;28;71;9;76
user_387	2021-08-13T10:10:43	search	0	57
user_41	2021-05-24T04:48:33	product	0	
user_395	2021-07-03T02:46:19	checkout	35328	72;47;81;54;18;66
user_407	2024-03-04T01:09:18	confirmation	76353	
user_252	2021-07-14T11:49:20	confirmation	39788	61
user_413	2023-02-18T21:02:19	cart	55824	31;52;37;74;40
user_15	2023-12-01T05:47:14	product	0	36;49
user_201	2022-11-19T02:06:44	product	0	15
user_221	2022-04-05T08:46:07	search	0	
user_96	2021-05-17T04:03:36	cart	33825	78;36;42;25;70;68;50;18;78
user_211	2022-03-29T13:46:19	confirmation	37238	35;5;55;62;1
user_161	2023-09-11T17:56:29	category	0	27;65;42;24;28
user_137	2021-08-28T11:28:22	product	0	35;79;75;48;70
user_262	2021-10-14T14:08:00	cart	4578	
user_209	2022-09-17T23:52:57	mainpage	0	56;38;79;28;47;20
user_180	2021-07-28T17:54:58	product	0	44;32
user_271	2021-05-26T10:30:38	search	0	68;91;20;59;47;36;89;59;20
user_228	2023-02-15T20:34:40	checkout	94065	
