userid	timestamp	action	value	testids
user_153	2023-02-15T13:03:06	mainpage	0	17
user_133	2021-06-24T12:18:56	search	0	90
user_102	2023-10-06T00:14:56	confirmation	41327	33;87;98;24;93;96;78;43
user_439	2021-04-02T06:25:16	mainpage	0	14;15;69;33
user_191	2021-04-12T05:59:09	cart	71791	24;66;14;69;39;48;69
user_144	2021-09-10T03:06:34	search	0	61;88;97;90;80;72;47;35
user_315	2024-01-28T11:09:39	checkout	5657	
user_375	2021-09-20T05:54:18	mainpage	0	92;73;52;76;13
user_439	2024-01-06T10:43:45	checkout	17315	29;38;73;36;54;46;62
user_292	2023-05-04T21:53:34	category	0	98;93;51;96
user_367	2022-04-23T07:38:54	product	0	93;28;26;31;57;10;59;3;98
user_231	2023-12-22T01:07:01	mainpage	0	93;54;9
user_231	2023-12-25T06:22:57	mainpage	0	36;87;46;46;71;40;58;47
user_116	2023-08-06T18:23:20	checkout	74897	26
user_170	2022-07-18T11:58:32	cart	91071	56;94;89;42;47
user_486	2022-02-05T12:02:43	checkout	45198	
user_446	2023-09-17T06:11:16	product	0	72;56;76;72;50;83
user_461	2022-07-23T12:11:30	search	0	54;3;16;88
user_44	2021-06-22T02:04:09	mainpage	0	96;75;12;26;87;62;3
user_409	2021-08-03T23:08:13	category	0	28
user_456	2023-11-23T02:25:47	cart	1288	46;96
user_167	2023-06-03T04:39:12	product	0	65;69;27;80
user_490	2024-03-27T06:03:31	category	0	94;29;46
user_420	2022-05-03T16:18:52	checkout	40535	33;2;97;18;26;53;62;78;88
user_48	2023-01-15T22:14:25	mainpage	0	26;25;24;91;37
user_432	2023-06-01T05:51:45	search	0	98;46
user_109	2023-10-31T14:16:43	cart	29592	
user_217	2022-09-07T21:33:59	confirmation	15506	51
user_39	2022-12-26T05:25:01	search	0	18;49;27;70
user_303	2023-03-30T05:29:13	search	0	60;21
user_383	2021-05-23T16:46:49	search	0	47;74;31;36;2
user_125	2022-06-08T18:00:44	checkout	13004	49
user_463	2023-01-11T17:38:26	checkout	35854	3;93;41;8
user_29	2024-02-17T09:04:21	cart	46228	35
user_236	2023-06-15T12:54:18	product	0	97;48
user_401	2021-10-11T06:32:19	cart	46352	41
user_27	2021-07-15T01:53:10	confirmation	34209	82;22;42;77;84;51;93
user_62	2023-01-03T03:03:48	confirmation	35114	84;66;6
user_302	2021-09-12T16:05:59	confirmation	73271	30;78;39;59;88;57;71;85;8
user_351	2022-12-31T01:10:05	confirmation	92794	
user_304	2021-12-03T12:21:29	product	0	19;30;26;33;71
user_351	2022-03-21T00:19:55	cart	16667	44;13;30;25;19;43;87;27
user_344	2024-01-16T15:34:07	product	0	18;18
user_303	2022-10-02T02:05:34	checkout	54149	
user_224	2023-06-23T05:11:04	mainpage	0	29;87;51;98;70;18;44;81;82
user_301	2021-04-03T16:33:17	confirmation	79468	28;42;74;45;84;26
user_33	2021-10-01T16:05:10	cart	49402	
user_489	2023-05-07T01:37:58	mainpage	0	
user_345	2022-04-10T17:58:20	category	0	46;83;7;58;94;19;81;96;40
user_328	2022-10-29T02:51:33	checkout	86151	
user_4	2022-09-19T08:05:30	checkout	50402	61;65;18;38;3
user_144	2022-06-17T18:14:10	mainpage	0	31;84;55;9;61;50;78;73;85
user_71	2021-05-11T16:17:19	category	0	72
user_258	2022-11-17T13:17:04	mainpage	0	90;15;48;82
user_418	2024-03-12T08:16:33	cart	41855	50;81;11;24
user_141	2023-07-11T20:19:46	confirmation	94143	32;73
user_197	2022-10-01T13:00:17	mainpage	0	41;14;22;11
user_5	2022-09-27T03:18:06	cart	58200	16;16;18
user_392	2022-03-13T23:22:55	confirmation	23748	36;1;42;56;47
user_371	2023-06-07T20:40:00	cart	42390	67;73;94;69
user_263	2021-05-25T12:40:43	cart	55473	8;71;75;52;52;90;37;91;95
user_482	2023-09-11T02:19:10	search	0	57;30
user_26	2023-09-08T10:15:17	cart	9811	83;31
user_409	2021-09-25T20:01:09	category	0	73;61;30;49;95;26;9;93;42
user_234	2023-05-01T00:45:45	checkout	62618	51;65;71
user_497	2024-02-20T13:46:08	confirmation	86306	37;20;33;97;41;75;7;95
user_62	2023-06-29T08:55:06	checkout	20052	1;9
user_145	2021-10-02T09:21:17	product	0	
user_265	2022-07-27T12:08:11	mainpage	0	2;58;80;9;24;77
user_103	2022-06-30T12:51:14	product	0	27;1;37;90;46;69
user_1	2022-09-30T14:58:18	cart	92631	47;83;47;96;44;33;71;17;25
user_386	2021-10-02T02:05:04	confirmation	56932	18;78;77;60;1;88;95
user_441	2023-07-11T15:28:19	mainpage	0	23;70;4;92;13;77;30;17;86
user_72	2024-03-20T16:54:26	category	0	
user_233	2023-11-18T07:18:29	product	0	80;16;10
user_354	2022-03-21T13:31:50	confirmation	31335	32;43;16;92;50;77;54;66
user_314	2021-06-02T01:46:15	cart	58087	
user_198	2023-07-29T11:59:03	cart	27037	43
user_163	2023-09-08T22:26:19	cart	54084	27;8;60;63;59;19;24;62;77
user_434	2021-11-04T03:23:21	checkout	5853	
user_188	2023-02-03T04:34:25	cart	65036	60;29;82;87
user_460	2021-05-25T05:04:56	confirmation	40145	
user_167	2023-01-18T01:24:07	confirmation	99451	84;60
user_275	2021-08-11T15:51:06	mainpage	0	54;13;79;70;30;50
user_179	2021-06-10T11:50:19	product	0	81;12
user_357	2021-05-19T17:42:35	checkout	90062	44;30;13;79;23;28;7;25
user_253	2023-01-17T07:45:44	cart	64374	57;95;31;85;91;35;44;59
user_367	2024-03-07T09:18:11	search	0	59;59;28;76;64;51;72;28;31
user_352	2021-10-29T21:10:22	product	0	83;88;71;72;5;74;87;56
user_474	2022-05-04T18:41:13	product	0	39;41;44;38;97;24;83;27;80
user_420	2023-08-22T14:40:50	checkout	17773	72;50;47;36
user_311	2023-04-20T03:29:54	cart	95293	62;42;30;42;17;95;5;29;13
user_281	2023-01-05T14:38:17	product	0	
user_365	2023-12-20T05:50:44	product	0	44
user_302	2023-02-22T05:16:33	product	0	20;12;6;45;52
user_297	2023-02-06T09:06:18	mainpage	0	
user_41	2022-09-08T10:52:54	product	0	80
user_238	2022-01-02T07:57:35	mainpage	0	36;6;87;60;16;40;98
user_481	2023-06-23T17:08:18	confirmation	25672	18;56;10;20;22;65;84;30;91
user_22	2023-07-09T00:16:20	search	0	90;71;29;77;87;87
user_122	2021-06-01T14:45:56	cart	86883	9
user_407	2023-09-12T13:58:00	confirmation	49522	82;4;10;67
user_326	2021-07-27T00:03:02	mainpage	0	29;41;7
user_407	2022-10-12T08:29:44	product	0	55;3;89;46;48;6;21
user_30	2023-06-01T19:01:06	product	0	
user_214	2022-08-29T02:19:45	confirmation	98950	
user_136	2022-09-03T17:16:57	cart	28857	89;14;19;92;30;19
user_302	2021-09-25T07:30:57	checkout	5650	55;51;39;14;37;32
user_44	2022-09-17T14:01:26	checkout	11711	27;57;27;16;80;86
user_26	2024-03-08T14:54:18	category	0	94;47;53;6;42;37;86;67
user_480	2021-12-05T18:54:29	checkout	13903	56;2;48;63;30;36;32
user_194	2023-10-08T02:44:59	search	0	22;80;92;79;17;96;48
user_244	2022-07-18T22:57:36	search	0	4;20;63;1;29;79
user_225	2023-11-25T03:26:12	product	0	13;56;63;83
user_457	2023-02-23T07:05:52	mainpage	0	11;20;78;51;76;5;21
user_461	2021-08-08T02:43:46	confirmation	21747	28;40
user_394	2021-08-16T15:02:22	category	0	88;41
user_285	2023-05-29T15:59:27	cart	83423	86;65;84
user_164	2024-01-03T06:36:14	confirmation	99778	20;43;54;23;4;75
user_63	2023-07-28T03:34:53	product	0	9;38;74;49;24;62;14
user_85	2024-03-13T05:25:30	mainpage	0	43;19;90
user_63	2022-05-03T20:16:55	product	0	83;56;79
user_489	2021-10-17T12:54:04	cart	71962	75;63;32;86;3;84
user_472	2022-01-20T07:08:36	mainpage	0	
user_23	2021-10-12T11:20:32	product	0	97
user_402	2022-03-30T12:31:12	product	0	54;26;11;62;62;73;48;30;44
user_91	2022-11-29T19:07:32	confirmation	75143	82;32;24;38;78;78;42;90
user_205	2023-07-27T12:27:52	product	0	70;47;69;4;60;6
user_218	2021-12-30T13:38:21	mainpage	0	8;89;53;93
user_79	2024-01-20T04:45:36	mainpage	0	68;9
user_446	2023-10-08T11:56:01	checkout	32507	76;90;9;1;44;93;62;78
user_169	2021-09-20T06:28:46	cart	77680	16;64;34;83;65;12
user_285	2022-11-06T12:52:21	mainpage	0	9;86;81
user_190	2022-12-01T10:05:58	confirmation	74839	27;62;28;51
user_153	2023-11-30T08:00:19	cart	47339	
user_499	2023-06-24T16:32:45	product	0	9;78;40;25;6;96;71
user_319	2023-07-28T18:11:38	product	0	
user_330	2023-08-04T10:18:12	mainpage	0	12;1;50
user_391	2023-08-15T15:01:45	mainpage	0	33
user_291	2022-12-15T21:27:05	category	0	
user_251	2022-01-18T14:48:36	mainpage	0	79;52;66;92
user_127	2023-01-04T15:24:58	checkout	18466	59;62;39;70;65;52;59;47;72
user_227	2022-07-19T16:26:50	confirmation	80632	
user_182	2023-07-13T22:26:45	confirmation	17527	97;19
user_337	2021-10-08T12:50:50	checkout	54758	61;52;1;37;70;59;36
user_452	2021-07-14T18:40:40	confirmation	82624	72;76;80;4;22;83;8
user_460	2024-01-20T17:03:04	mainpage	0	
user_321	2022-08-03T02:31:48	mainpage	0	16;51;59
user_265	2022-07-08T03:39:10	confirmation	77159	7;91;66;69;19;31;56;64;85
user_405	2022-06-04T12:17:45	confirmation	52336	77;25;49;11;32;97
user_417	2023-01-27T13:53:59	category	0	55;94;9;16;60;90;79;95;3
user_466	2023-07-24T16:39:06	category	0	8;4
user_452	2023-11-16T16:44:23	category	0	67;74;77
user_215	2023-12-10T07:54:29	checkout	59436	61;75;72;66;6
user_430	2023-10-08T12:44:08	category	0	6;98;36;54;84;97;87;58
user_243	2022-04-04T08:33:53	category	0	67;10;86;34;19
user_54	2021-05-10T02:49:41	confirmation	80347	59;91;23;98;73;4
user_341	2022-05-22T10:02:41	mainpage	0	69;33;69;71;48;76;22
user_62	2023-12-16T20:54:23	mainpage	0	90;37;35;51
user_402	2022-07-27T15:12:20	mainpage	0	47;11;2;89;24;58;47;21;4
user_367	2023-01-02T12:22:07	product	0	59;59;2
user_373	2021-06-04T11:34:51	cart	12789	39;61;38;37;33;56;55
user_235	2022-11-17T13:19:33	cart	66715	
user_369	2021-06-02T15:57:58	checkout	10136	
user_455	2023-04-03T21:10:33	cart	66857	31
user_147	2023-05-26T12:16:52	confirmation	33635	7;23;51;35;90;6;40;47
user_148	2021-11-21T17:44:07	category	0	
user_90	2023-12-28T10:04:01	mainpage	0	66
user_369	2022-11-30T17:24:55	cart	72416	43;74
user_129	2022-11-06T03:10:29	confirmation	55530	90;57;80;15;61;19;27;88;48
user_126	2021-09-26T19:08:48	search	0	74;89;73;4;47;34
user_390	2022-09-09T22:59:24	search	0	40;94;93;57;42;36;95
user_99	2021-11-14T17:06:02	confirmation	55641	60;11;41
user_114	2022-10-13T10:06:53	cart	10794	26;46
user_386	2021-10-19T04:37:40	product	0	64;40
user_151	2024-03-13T15:59:21	cart	57213	81;54;58;8;55;10;33
user_252	2024-03-11T20:36:57	confirmation	4029	17;43;44;67;7;40;49;82;98
user_174	2021-07-15T05:04:14	product	0	18;69;34;84
user_419	2021-08-20T09:21:15	search	0	7;24;88;28;7;52
user_284	2024-02-20T16:04:11	product	0	39;53;50;74;26
user_392	2022-06-16T21:43:11	checkout	46327	68;39;90;84;25;74
user_319	2021-06-11T08:23:48	mainpage	0	56;30;49;79;62;10;71;16;28
user_41	2022-05-17T08:46:15	category	0	20;21;82
user_349	2021-11-15T15:20:35	product	0	18;3;33;89;83;96;83;15
user_386	2023-02-13T01:06:30	confirmation	61539	40;91;52;11;50;74;56;39;77
user_376	2023-12-02T18:09:18	search	0	7;45;35;82;88
user_106	2023-12-23T19:49:54	search	0	
user_379	2024-01-09T21:05:00	checkout	87965	6;68;88;68
user_431	2023-12-31T23:47:48	cart	41713	57;82;14
user_115	2022-03-31T12:03:04	mainpage	0	
user_177	2023-10-24T21:24:25	product	0	48;66;66;65;8;49;53;96;36
user_12	2021-11-01T20:33:57	cart	8015	36;94;62;45
user_128	2022-03-26T13:50:55	cart	47166	42;40;71;48;60
user_49	2022-10-16T11:46:19	mainpage	0	46;9;10;69
user_53	2021-06-07T02:17:27	category	0	17;33;51;16
user_16	2023-09-03T19:30:58	product	0	43;17;56;31
user_69	2021-04-18T01:47:16	confirmation	11205	1;83;67;81;45;11
user_455	2022-11-08T01:01:59	mainpage	0	
user_352	2022-10-29T22:31:31	category	0	20;47;65
user_220	2022-10-14T17:28:37	category	0	45
user_220	2024-01-30T20:14:46	search	0	43;2;63;47
user_91	2022-03-09T15:11:10	mainpage	0	38;90;79;48
user_492	2023-01-05T21:02:16	search	0	80;51;38;13
user_112	2024-01-29T08:29:08	category	0	
user_261	2022-05-20T14:40:47	cart	73301	10;53
user_439	2021-05-09T10:51:10	product	0	44;84;48
user_92	2022-10-04T18:17:35	cart	6583	56;64;45;7;34
user_78	2021-05-05T18:14:21	checkout	2539	25;92;29;68
user_352	2022-12-10T12:47:43	search	0	57;38;18;19;82;20;50
user_29	2021-11-08T20:24:50	mainpage	0	9;29;70;13;91;68;10;9;83
user_368	2021-12-14T07:23:20	checkout	60126	22;24;35;17;52;38
user_341	2021-09-12T09:14:11	search	0	95
user_385	2023-02-09T20:07:59	confirmation	75591	13;5;35;84;5;58
user_445	2021-05-22T09:37:11	cart	75280	5
user_460	2022-04-08T06:31:50	category	0	97;61;17;46;60;72;29
user_80	2022-08-22T04:10:28	mainpage	0	79;20;98
user_334	2022-11-08T06:09:03	category	0	39;29;32;96;92;45;17;16;98
user_222	2022-08-08T13:21:29	confirmation	29439	5;76;19;52
user_82	2021-04-08T06:12:34	product	0	23;57;75;23;36;12
user_335	2021-04-30T20:13:03	product	0	33;34;26;8;47
user_108	2023-11-05T04:56:15	checkout	15424	60;78
user_284	2023-05-07T20:33:25	category	0	38;56
user_363	2022-06-14T22:14:03	mainpage	0	
user_327	2022-01-12T09:34:44	product	0	33;33;46;10;84
user_221	2023-11-26T12:14:06	cart	56141	1;59;63;8
user_388	2022-08-21T06:33:01	product	0	21;55;10;10;2;20;93
user_234	2021-04-13T14:13:03	category	0	61;60;48;2;39;58;3;78
user_99	2023-09-23T00:58:20	product	0	92;28;76;25;67
user_471	2024-03-09T14:04:39	confirmation	51023	38;73;93;69;70;96;63
user_18	2024-01-17T16:37:04	category	0	2;25
user_11	2023-02-05T21:11:24	product	0	88;59;26;47;40
user_85	2021-10-30T18:28:39	search	0	36;54;33;65;61
user_143	2024-03-09T19:21:15	mainpage	0	62;67;25;45;88;61;22;36;28
user_369	2021-04-10T13:21:33	cart	75961	
user_29	2022-04-13T20:52:37	search	0	
user_486	2022-09-13T05:13:32	product	0	84;11;43;61;80;36;87
user_32	2023-08-18T03:28:41	product	0	36;5;6
user_214	2022-07-11T16:34:00	confirmation	61417	67;18;81
user_137	2024-02-12T03:29:30	search	0	55;73;6;82;48;17;76;45;37
user_211	2021-08-30T21:09:37	mainpage	0	7;37;3;84
user_107	2022-02-06T09:22:18	checkout	45553	53;13;85;14;4;93;17;69;72
user_279	2022-06-08T05:41:17	category	0	97;42;3;46;94;71;27;66
user_485	2021-11-13T07:24:37	cart	54217	
user_376	2024-02-10T07:12:03	checkout	42980	70;48;64;51;55;65
user_152	2022-01-26T16:22:47	cart	67216	17;70
user_3	2023-03-07T05:06:15	product	0	51;30;95;10;11;67;17;95;65
user_147	2021-04-23T13:30:00	category	0	
user_284	2021-09-23T01:30:39	category	0	39;57
user_73	2024-01-24T08:45:18	category	0	12;35;56;74;80;30
user_203	2023-05-29T17:14:49	mainpage	0	17;64;43;6;92
user_448	2021-10-06T05:04:40	mainpage	0	22;79;55;65;81
user_62	2024-02-21T18:56:30	confirmation	82430	1;37;78;25;59;79;57
user_399	2022-10-10T22:15:53	product	0	85;80;90;41;69;60;84
user_303	2021-10-28T15:14:02	confirmation	57675	
user_133	2023-12-27T11:46:13	mainpage	0	86;81;49;30;87;88;35
user_47	2021-08-19T18:28:13	confirmation	51176	56
user_164	2023-01-02T21:40:03	product	0	48;5
user_60	2022-08-15T13:24:38	cart	8415	23;15
user_178	2023-03-16T04:46:55	confirmation	23538	24;21;95
user_183	2023-01-21T05:59:35	cart	17772	91;1;50;73;1
user_97	2023-08-10T14:56:50	confirmation	96745	97;35;52;21;28;96
user_396	2021-08-03T17:49:57	product	0	85;17;14;11;11;91
user_497	2021-10-18T12:27:34	category	0	33;93;41;74;49;72;73;32
user_235	2021-08-14T17:44:18	mainpage	0	93;64
user_129	2023-11-25T13:06:37	category	0	38;81
user_271	2024-02-08T07:08:35	category	0	58;20
user_148	2022-10-25T15:29:45	search	0	51;54;91;22;74;37;78;81;48
user_324	2021-06-12T19:35:10	search	0	
user_352	2022-09-20T09:02:59	confirmation	14499	22;59;16;78
user_60	2024-03-31T05:02:22	category	0	69;33
user_171	2023-03-22T01:20:12	search	0	94
user_347	2024-03-17T08:59:03	checkout	57176	55;41;60;68
user_362	2023-10-23T10:07:17	mainpage	0	81;25;76;54;69
user_116	2021-06-21T17:25:24	category	0	47;58
user_172	2023-07-09T06:17:21	mainpage	0	11;25;45;32;8;27;42
user_226	2023-08-07T20:28:31	cart	23306	72;91;80;80;84;77;1;39
user_116	2022-08-19T12:11:45	cart	41919	54;48;33;25;13;6
user_113	2023-08-10T00:01:33	product	0	61;63;54;33;78;95;64;96;10
user_375	2022-07-16T13:16:35	category	0	
user_209	2022-07-21T04:03:51	mainpage	0	44;90;4;69;79;39;79;59
user_316	2022-03-15T20:47:38	mainpage	0	53;31;93;98;84;94;28;37;18
user_103	2022-01-03T01:13:11	checkout	88001	66;10;13;70;69
user_182	2024-03-13T00:36:49	checkout	77369	12;88;20;3;42;5
user_148	2022-01-17T20:54:23	mainpage	0	8;95;24;50;5;79;62
user_417	2023-09-25T06:27:35	confirmation	39069	
user_204	2023-08-02T03:46:12	category	0	
user_400	2021-10-18T14:14:42	confirmation	97815	36
user_180	2021-12-18T10:17:22	cart	56584	4;11;46;91;55;79
user_79	2022-07-27T19:55:50	search	0	40;41;27;1
user_478	2021-05-27T22:58:56	checkout	53641	50;18;80;36;35
user_175	2021-09-15T08:24:00	checkout	73438	
user_394	2021-11-07T17:19:43	confirmation	43622	27;5;52
user_242	2023-09-09T22:29:15	mainpage	0	96;43;53;29;56;45;93;51
user_166	2021-11-26T06:18:44	checkout	38711	50;78;29;73;23;63;84
user_167	2024-03-12T11:27:20	cart	85606	54;15;69
user_290	2023-08-17T14:19:36	category	0	
user_457	2022-02-08T19:12:34	category	0	2;4;2;22;32;24;10;51
user_214	2022-04-28T17:58:22	confirmation	34414	44;11;96;49;71;65;52;46
user_103	2023-11-06T06:35:22	search	0	12;71;81;83;75;45;36;97
user_390	2022-09-27T11:15:39	confirmation	70706	23
user_499	2023-12-10T12:49:50	mainpage	0	55;26;7;7;68;34;70
user_8	2022-01-13T10:54:02	product	0	51;46;53;87
user_26	2021-12-21T23:52:40	checkout	75793	40;86;30
user_74	2022-03-07T20:55:08	product	0	2
user_448	2021-10-22T17:55:27	confirmation	77695	
user_377	2021-07-12T02:57:09	product	0	97;81;62;3;42;62;56;53
user_318	2022-11-01T21:23:27	product	0	27;13
user_251	2023-11-14T12:32:07	category	0	
user_303	2023-10-18T22:58:02	search	0	20
user_139	2023-05-23T22:21:21	product	0	81;44;29;16;29;18
user_146	2023-01-06T09:08:45	category	0	87;91;13;15;28
user_66	2021-09-28T12:29:53	checkout	98547	51
user_482	2021-05-11T10:36:16	category	0	2;12;69;89;63;83;96;67;4
user_464	2023-12-03T15:44:59	category	0	82;14;36;72;5;50
user_410	2022-11-24T03:24:45	search	0	56;11;56;30
user_452	2023-12-06T19:52:37	confirmation	28308	38;48;86;97;82;27
user_213	2021-04-18T09:31:05	search	0	
user_477	2021-05-10T13:51:04	confirmation	30190	74;45;33;36;56;24
user_147	2023-12-13T12:44:04	checkout	83147	1;43;87;79;15;51;6
user_463	2023-03-08T22:18:55	mainpage	0	81
user_407	2024-01-08T05:25:55	category	0	4;31;75;40;93
user_289	2021-10-04T19:35:02	mainpage	0	85;18;56;59;62;63;45;91;32
user_224	2021-04-23T13:47:54	mainpage	0	56;48;22;81;37;29;18
user_269	2023-08-05T05:28:34	cart	53188	
user_353	2021-12-17T17:14:55	confirmation	61323	93
user_447	2022-12-27T21:29:55	category	0	10;85;6
user_197	2021-04-07T00:33:13	mainpage	0	94;90
user_136	2022-09-30T07:13:43	confirmation	80217	
user_450	2023-10-25T00:55:59	checkout	70812	69;76;73;54;79;87;56
user_333	2022-08-03T09:42:44	mainpage	0	10;64;86;36;22
user_229	2023-02-08T09:29:13	category	0	92;63;23;53;58;56;20;83
user_148	2021-07-03T23:12:37	mainpage	0	35;65;77;79;61;15;72;7;80
user_360	2023-06-13T22:29:55	cart	43132	25;70;29;32;3;97;52;13;63
user_263	2021-10-30T01:24:29	search	0	15;38;15;86;79;7;8;3;64
user_243	2022-09-01T12:00:07	cart	72511	
user_451	2023-08-28T05:51:15	mainpage	0	52;17;26;82;91
user_438	2023-01-21T01:44:45	category	0	8
user_350	2022-04-08T22:32:19	confirmation	17641	91
user_1	2022-05-24T07:14:45	search	0	87;60;3;60;34;19;47;84
user_402	2024-02-23T10:58:08	checkout	43707	57
user_106	2024-02-15T12:42:20	product	0	84;89;26
user_354	2023-10-19T11:08:53	cart	33595	6
user_382	2022-01-25T16:59:21	mainpage	0	40;6;87;37
user_33	2022-06-29T01:29:13	confirmation	94065	3;58;60;89
user_453	2023-10-15T18:13:29	checkout	69087	
user_133	2023-09-09T10:35:09	cart	23040	28;74;81
user_297	2022-08-14T10:29:14	checkout	6754	46
user_346	2021-05-02T04:14:15	confirmation	34211	26;18;86;54;66;87;17;95;61
user_17	2024-02-23T06:57:48	mainpage	0	63;92;93;61;16;28;38;31;31
user_385	2023-09-16T08:05:11	search	0	87;12;23;48;19;67;39
user_362	2021-05-17T16:23:52	search	0	56
user_37	2022-06-30T20:48:36	checkout	25508	79;36;66;9;88;27;3;73
user_445	2023-02-18T11:50:15	search	0	90;65;80;70;85;53;63
user_195	2022-01-20T17:37:43	search	0	97;43;56;50;69;61;67;65
user_140	2024-01-23T05:54:11	product	0	43
user_90	2022-02-21T14:56:12	product	0	32;26;52;20;6;48;44
user_166	2023-12-19T12:08:08	product	0	84;74;79;22;20;55;27;3
user_361	2023-11-05T16:27:06	cart	86404	90;78;35;58;84;11;79
user_56	2022-06-10T06:43:39	checkout	47536	57;91;20;42
user_7	2022-05-14T21:35:44	search	0	
user_161	2022-06-21T06:49:06	product	0	2;8;85;68;38;10;40;94;68
user_415	2022-01-20T09:09:51	mainpage	0	36;29;52;32;4;18;83;84;30
user_198	2021-05-12T21:59:27	checkout	69423	47;34;76;71
user_55	2022-09-27T02:13:25	checkout	49004	2;81;63;87;64;92
user_112	2024-03-21T23:58:56	search	0	
user_49	2024-03-26T22:18:48	mainpage	0	6;22;8;97;48;71;28;5;64
user_413	2023-03-01T07:18:11	mainpage	0	28;20;69;36;68;80;47
user_223	2023-08-07T02:25:58	category	0	95;21;1
user_100	2021-10-15T15:08:50	search	0	61;96;18;10
user_297	2022-05-14T10:23:03	cart	27813	68;95;72;80;98;8;47;84;78
user_120	2021-05-30T23:01:44	product	0	2;93;56;33;70;65;94;98;71
user_467	2024-02-24T04:21:07	mainpage	0	12;31;75;55;38
user_97	2022-05-11T14:47:19	mainpage	0	40;45;49;82;68
user_276	2021-04-02T13:57:18	cart	85785	84;64;81;6;45;98;35;11
user_7	2022-04-11T00:57:48	product	0	67;7;6;86;48;92;74;96
user_434	2023-09-20T17:54:41	confirmation	95388	10;11
user_165	2022-04-11T21:26:53	mainpage	0	17;4;92;88
user_40	2021-05-21T23:09:53	product	0	39;40;94;90
user_240	2023-05-26T19:30:23	cart	52413	35;83;1;94;19;3
user_17	2022-05-22T12:44:29	product	0	50;24;8
user_276	2021-09-11T01:35:36	mainpage	0	20;84;29;2;2;11;34;91
user_322	2023-01-23T01:28:10	mainpage	0	86
user_232	2024-03-19T12:01:57	product	0	85;49;27;10;42;26;35
user_421	2022-02-25T03:06:27	product	0	77;87;11;9;22;48
user_6	2021-04-16T10:37:25	search	0	62;67;36;98;79;70;8
user_469	2021-12-30T01:04:17	mainpage	0	49;46;9;71
user_10	2023-06-13T23:17:12	product	0	
user_72	2023-12-30T02:37:50	confirmation	87783	57;61;94;85;12;79;93;6
user_223	2021-07-27T19:16:17	confirmation	66282	37;39;90;85
user_258	2021-06-06T00:57:51	search	0	9;21;96;2;65;65;24;97;29
user_446	2021-11-05T19:06:49	search	0	76;68
user_230	2023-04-01T14:17:04	mainpage	0	94
user_181	2021-11-08T14:59:20	confirmation	60750	66;48;35;26;23;2;49;55
