userid	timestamp	action	value	testids
user_110	2024-03-15T12:05:11	cart	37765	14;94;75;47;63;66;81;63
user_280	2021-07-10T06:58:06	confirmation	17609	
user_187	2023-03-31T08:06:07	search	0	70;13;42
user_465	2021-06-12T18:13:23	checkout	86695	
user_80	2023-05-23T18:26:55	cart	40611	26;67
user_421	2023-09-11T14:05:32	category	0	85;83
user_456	2021-12-15T19:09:25	search	0	
user_326	2021-09-17T18:49:48	confirmation	55533	27;65;33;43;64
user_496	2022-05-05T12:37:16	confirmation	33517	49;98;87;87;61;28;89;72;62
user_1	2023-08-27T13:47:01	checkout	45999	72
user_242	2022-08-22T21:58:35	cart	65389	3;91
user_304	2023-10-13T00:18:45	mainpage	0	77;27;52;94;12
user_278	2021-11-21T01:34:11	confirmation	57651	5;38;38;50;72;58;7;14;45
user_150	2022-03-28T09:21:13	checkout	79674	91;93;43;85;2;29
user_155	2021-06-23T03:23:28	checkout	39449	
user_220	2021-10-31T08:47:37	confirmation	83095	
user_149	2023-08-13T03:17:51	search	0	95
user_360	2024-01-10T17:02:06	product	0	81;57;38;77;88;10;4
user_397	2021-11-06T04:20:40	category	0	80
user_340	2023-08-12T14:28:26	search	0	20;38
user_335	2023-09-28T07:57:56	category	0	74;7;33;63;53
user_396	2023-10-15T20:34:01	search	0	
user_429	2022-03-23T05:32:31	cart	38385	32;86;64;84
user_335	2022-12-05T18:07:00	cart	2388	17;55;92;12;49;85;48;1
user_160	2022-05-31T15:48:34	checkout	96413	7;46;9;96;77;20;88;39
user_334	2023-10-03T05:41:20	confirmation	88518	31
user_428	2023-09-03T19:00:08	checkout	15165	61;96;68;3
user_210	2021-09-03T09:50:52	search	0	36;30;19;32
user_217	2023-07-31T21:16:16	cart	24655	96;98;13;39;11;89;29;36
user_309	2023-03-15T21:35:14	product	0	92;32
user_181	2021-12-30T11:31:50	checkout	37907	97;7
user_242	2021-12-19T03:39:26	mainpage	0	86;68;40;59;66;4;29;18
user_163	2023-01-02T02:56:53	checkout	4516	96
user_434	2021-10-07T23:36:49	cart	92764	49;34;5
user_310	2022-11-29T22:39:08	search	0	15;80;1;50;55;83;94;87;93
user_126	2022-01-05T10:06:01	checkout	44962	
user_26	2023-01-26T18:38:50	cart	45018	8;23;73;88;32;17;80
user_319	2024-01-30T06:00:14	confirmation	68708	92;79;3;86;18
user_260	2021-04-14T20:06:33	confirmation	72342	14
user_78	2022-04-28T15:02:00	checkout	69447	84;7;11;43;85
user_423	2022-11-18T15:28:10	checkout	90052	
user_236	2023-04-05T23:21:00	product	0	25;17;43;50;57;66;23
user_168	2021-05-20T04:21:56	mainpage	0	8;85;4;47;12;44
user_409	2022-02-02T23:03:23	mainpage	0	64;17
user_453	2023-02-21T14:35:02	checkout	50258	13;71;23;82
user_398	2021-12-31T15:52:27	search	0	43;87;82;81;76;12;49;15;15
user_151	2021-09-19T17:23:49	search	0	
user_470	2023-08-30T18:21:07	cart	39085	38
user_233	2021-06-01T09:42:47	category	0	5;94;65;95;75;69;49;19
user_89	2023-08-06T11:51:35	cart	42236	97;11;67;95
user_437	2023-05-03T21:36:53	confirmation	19142	98;30;34;97;14;60;8;43
user_478	2021-04-24T14:20:21	category	0	27;13;77;43
user_30	2021-09-13T21:21:24	search	0	94
user_471	2023-05-24T12:29:50	confirmation	5215	
user_432	2021-06-03T22:51:05	search	0	10;89;39;55
user_255	2021-10-11T14:36:16	category	0	40;55;36;1;79
user_354	2023-05-14T03:45:59	search	0	11;20;25;60;9;17
user_480	2021-10-27T20:08:42	category	0	94;26
user_64	2022-09-27T03:57:22	cart	67470	61;74;6;60;49;83;21;25;14
user_42	2023-10-06T08:35:30	cart	53926	72;40;16;94
user_236	2022-09-20T21:19:32	search	0	
user_34	2021-06-08T20:43:05	search	0	45;27;45;33
user_458	2023-10-29T05:42:31	mainpage	0	12;41;87;27;92;31
user_389	2022-02-05T15:30:03	checkout	24052	55;78;7;56
user_228	2021-08-16T14:21:10	product	0	
user_128	2023-05-04T01:51:49	product	0	31;64;31
user_231	2022-05-07T12:55:17	confirmation	30446	41;12;74
user_288	2023-06-07T21:37:28	cart	93527	98;11;40;94
user_326	2023-02-04T08:02:52	product	0	11;69;50;11;27;13;9;87;69
user_289	2022-11-26T17:18:38	mainpage	0	28
user_376	2021-05-22T07:06:43	checkout	89902	94;19;18;83;98;6
user_117	2021-05-30T22:45:54	confirmation	60675	90;19;95;89;96;67
user_388	2023-05-29T12:18:38	search	0	13;4;73;26;1;22;54;12;94
user_476	2021-06-08T23:32:27	confirmation	1515	38;8;24;21;75;70;71;63;31
user_393	2023-05-27T13:42:19	checkout	55199	94;42;87;59;78
user_38	2023-06-28T01:23:32	checkout	93617	31;12
user_92	2022-02-05T16:27:50	checkout	33416	
user_121	2022-06-15T01:38:08	category	0	6;36;46;2;79;39;15
user_455	2023-01-04T16:52:08	product	0	94;27;21;27
user_166	2022-07-14T15:22:09	search	0	83;91;65;69;35
user_161	2022-07-17T01:24:14	search	0	60;11;92;85;17;88
user_91	2023-05-07T04:57:13	checkout	57330	74
user_462	2022-09-21T00:35:07	checkout	66247	47;26;72
user_473	2021-09-06T19:22:28	mainpage	0	46;64;54;37;63;19
user_270	2023-01-18T21:45:22	confirmation	17970	18;49;74;16
user_164	2022-05-21T20:09:48	search	0	59;43;45
user_125	2022-11-21T00:05:44	search	0	
user_86	2023-08-28T17:49:08	product	0	37;17;60;14;61;33;94;74;1
user_415	2023-08-28T14:13:05	mainpage	0	64
user_4	2021-09-01T15:12:11	mainpage	0	90;74;82
user_129	2023-11-19T19:22:49	product	0	8;56
user_60	2023-01-03T10:28:24	confirmation	31354	5;83;94;5;47
user_18	2023-07-04T00:05:26	mainpage	0	58;57;14;67;41;86;78;29
user_141	2023-03-31T11:12:52	search	0	97;23;76;26
user_179	2023-12-07T18:07:38	category	0	52
user_351	2022-01-22T01:41:56	checkout	57319	81;61
user_396	2023-03-31T18:11:24	search	0	41;7;10;72
user_411	2022-09-09T05:26:43	checkout	9536	65;70;21
user_487	2023-07-21T23:31:39	category	0	14;93;72;85;48;7;39
user_34	2023-01-04T07:56:10	search	0	92;5;31;66;78;53
user_485	2021-06-09T14:57:37	confirmation	95993	41;69;32;82;30
user_243	2021-11-12T18:42:19	search	0	98;36;51;38;1
user_442	2023-11-20T10:44:56	search	0	74;88;22;60;32;13;96;24;34
user_186	2022-01-11T02:55:53	checkout	78951	13;47;78;25;83;27;49;10;67
user_424	2022-11-26T03:00:57	mainpage	0	30;86
user_458	2022-06-10T21:32:10	cart	46471	
user_491	2024-02-06T15:25:08	cart	96363	43;88;34
user_180	2022-02-24T21:00:20	checkout	81852	24;64;58;2;40;50;6;9
user_337	2021-08-20T02:38:02	category	0	77;10
user_78	2023-06-13T22:55:04	confirmation	58723	51;13;47;87;60;4;90;88
user_257	2021-06-21T05:28:27	mainpage	0	55;77;62
user_216	2023-02-12T01:01:31	category	0	36;5;90
user_391	2022-11-06T23:58:36	mainpage	0	33;88;7;15;23
user_58	2023-08-23T15:14:02	checkout	45283	76;32;20;19;57;47;2;24;96
user_291	2024-01-22T18:38:41	checkout	13870	28;49;68;90;10;7
user_333	2021-08-18T04:02:26	checkout	44089	
user_121	2022-11-22T17:28:32	search	0	67;25
user_98	2021-05-03T03:20:03	category	0	43;91;83
user_149	2021-09-08T20:16:00	product	0	29;96;93;73
user_33	2023-01-21T03:49:04	cart	10519	72;88;51;96;75;91;60;18
user_491	2022-10-06T18:26:39	category	0	20;43;35;58;80
user_348	2023-06-11T19:45:04	category	0	14;85;41;34;21;42;28;77
user_341	2022-09-25T19:18:59	cart	21439	27;78;89;22;3;81;88;70
user_177	2023-08-22T11:30:19	cart	56436	93;82;34;89;62;43;77;95
user_134	2022-10-18T17:20:50	product	0	29;17;80;16;24;51;67
user_326	2023-07-18T03:07:31	product	0	40
user_211	2022-01-27T22:58:25	category	0	34;14;67;22;52;59;86;17
user_439	2022-08-01T01:51:54	confirmation	5718	69;49
user_347	2023-06-19T00:14:28	product	0	
user_254	2022-02-09T16:09:28	mainpage	0	30;54;39;20;91;91;46
user_402	2023-12-25T17:44:37	checkout	70309	35;54;76;56;58;31
user_247	2023-06-11T00:41:58	checkout	91087	60;74;60;8;71;18;61;51;68
user_332	2023-02-03T01:54:08	checkout	20114	66;12;17;44;69;49;26
user_470	2022-02-27T06:38:46	checkout	38598	62;73;80;98;9
user_345	2023-04-17T00:18:39	mainpage	0	58
user_300	2021-08-27T05:48:55	mainpage	0	93;97;73;32;66;67;90
user_142	2021-07-25T16:55:58	mainpage	0	25
user_88	2024-01-14T01:00:33	mainpage	0	
user_255	2024-02-24T22:50:33	mainpage	0	16
user_306	2022-02-06T23:33:29	checkout	71861	84;66
user_43	2024-01-17T17:55:20	search	0	26;80;62;35;11;56
user_262	2024-02-15T08:21:04	search	0	97;56;7;73;41;71;51;56
user_432	2023-02-21T13:52:49	product	0	
user_333	2021-10-31T19:12:55	category	0	8;75;14;22;55
user_495	2022-07-13T05:09:36	product	0	31;1;93;25;19;10
user_33	2023-08-05T13:48:38	product	0	68;31;81;90
user_261	2022-04-17T04:24:56	checkout	81155	23;19
user_183	2021-10-13T18:35:33	product	0	61;81;15;20;92;36
user_213	2023-06-03T16:30:47	cart	33972	64;30;41;94;31;84
user_262	2022-05-20T22:44:41	product	0	46;46
user_180	2022-11-09T21:18:06	checkout	73727	94;66;72;65;64;21
user_104	2023-03-07T11:02:03	search	0	3;72;11;10;57;21;15
user_94	2023-04-16T23:36:15	cart	36302	87;78;40;94;39
user_431	2023-10-06T11:11:56	mainpage	0	48;33;29
user_479	2023-02-09T01:13:39	confirmation	66158	
user_209	2021-06-07T21:21:46	mainpage	0	46;68;77;48;56;55;35;89;15
user_191	2023-02-10T02:01:25	product	0	13;96;53
user_59	2022-10-17T12:47:01	confirmation	7896	10;67;94;16;87
user_394	2022-06-05T02:49:03	product	0	53;65;23
user_300	2022-10-02T16:05:02	mainpage	0	47;17;87;54;27;83;13;82
user_489	2023-05-23T10:56:07	product	0	27;35;80;65;50;25;67;16;5
user_450	2021-05-28T05:14:17	confirmation	89837	17;23;68;93;81;89
user_170	2023-05-23T09:11:00	checkout	70206	17;41;18
user_12	2021-09-24T16:59:59	checkout	34769	4;8
user_267	2024-01-12T20:50:54	confirmation	64676	33;18;44;9;31
user_212	2023-02-24T04:48:46	search	0	
user_355	2021-09-28T02:59:52	mainpage	0	39;84;9;7;68
user_357	2024-02-10T11:24:55	mainpage	0	44;90;98;24;93
user_479	2023-07-27T21:55:27	cart	66845	12;63;1;84;76;31;33
user_141	2022-06-30T06:14:42	checkout	10003	75;92;91;23;32;33;21;70
user_185	2022-08-26T17:59:05	confirmation	8760	41;89;89
user_83	2021-09-08T14:27:42	confirmation	64346	9;93;3;85
user_298	2021-12-03T07:05:18	mainpage	0	52
user_487	2023-03-16T01:13:57	cart	48654	74;76;77;65;14;75
user_307	2022-04-20T15:35:16	checkout	62663	34;62;63;78
user_140	2022-03-25T16:35:36	confirmation	2517	88;85;98;34;41;85;15;97;91
user_104	2024-03-05T12:38:32	cart	57680	93;67;80;42;47;66;61
user_311	2022-11-06T23:30:40	search	0	84;84;89;48;84
user_80	2022-01-19T03:06:10	mainpage	0	
user_497	2023-10-11T01:40:30	category	0	29;16;18;12;16;51;31;52
user_312	2023-06-18T22:45:43	cart	48267	36
user_218	2022-03-10T05:58:26	cart	12681	6;30;28;92;73
user_347	2024-03-09T17:57:07	confirmation	40172	33;91;72;53;16;95;45;57
user_475	2021-07-25T22:08:37	cart	43364	64;85;55;72;40
user_76	2023-09-16T23:35:17	category	0	35;20
user_268	2022-03-31T15:13:19	checkout	5587	3;58;95;8
user_10	2024-03-02T03:46:44	product	0	13;50;62;89;66;62;11;77
user_438	2023-03-06T09:34:30	product	0	18;14;60;19;52;64
user_5	2021-11-11T05:20:50	category	0	33;81;94;5;29;57
user_65	2022-01-02T15:41:35	search	0	13
user_61	2023-06-30T17:20:35	search	0	78;46;10;50;59;30
user_111	2022-02-20T22:00:29	category	0	3
user_479	2021-10-10T14:28:16	search	0	57;66;62;97;69;33;68;12;88
user_279	2021-04-14T16:48:28	cart	10746	98;80;94
user_16	2023-04-05T21:01:47	category	0	39;58;11;19;93;35;69
user_298	2024-03-05T09:37:44	search	0	41;36;45;48;64;95
user_84	2022-11-30T20:59:46	search	0	21;20
user_168	2021-07-23T10:53:12	product	0	
user_333	2023-12-20T14:27:44	search	0	81;56;28;43;62;12
user_397	2022-06-28T23:53:34	cart	21075	
user_40	2021-12-13T17:28:41	confirmation	87895	85;93;20;6;80;47
user_477	2021-04-05T16:27:47	cart	65821	97;51;71;66
user_80	2021-04-13T05:27:36	product	0	83;22;52;75;45;27;74
user_149	2023-01-27T19:26:24	checkout	16855	48
user_459	2022-01-09T08:27:49	cart	30096	92;76;43;87;91;46;90
user_490	2023-02-07T13:36:32	product	0	71;11;67;35;22
user_284	2024-02-08T07:51:54	mainpage	0	67;34;18;46;4
user_41	2023-07-06T12:58:48	cart	24222	80;51;31;17;14;91
user_118	2021-09-21T06:10:56	cart	8718	6;95;24;11;25;81;28
user_148	2024-03-22T22:09:27	confirmation	73077	17;51;62;58;85;93;44;23
user_276	2022-08-08T05:06:59	checkout	62939	
user_227	2023-03-06T04:39:01	confirmation	65775	98;41;80;18;71;96
user_273	2022-01-18T00:21:48	search	0	65;61;83;76;3
user_415	2023-02-14T15:16:23	cart	21692	51;75
user_415	2021-11-02T06:52:40	search	0	69
user_90	2021-12-27T06:53:26	cart	92537	84;15;62;61;34
user_305	2022-04-23T21:34:52	checkout	14074	49;54;74;70;84
user_230	2021-11-08T08:06:57	search	0	69;89;29;85;67;22
user_385	2023-07-19T08:10:12	confirmation	37404	65;22;74;41;40;83;84
user_60	2022-02-24T03:19:46	category	0	76
user_337	2022-03-07T16:02:57	cart	6998	2;43
user_415	2023-08-15T18:14:41	confirmation	24742	73;37;36;49;2
user_7	2021-11-25T20:17:59	cart	28869	90;80
user_410	2024-01-04T20:05:45	product	0	9;33;3;21;36;74;94;10
user_307	2022-12-19T11:32:48	confirmation	93361	95;34;22;30;16;26;63;6
user_264	2021-04-14T20:21:26	checkout	52918	61;66;72
user_100	2024-01-13T06:16:53	category	0	21;85;48;44;5
user_156	2021-05-09T22:51:56	category	0	97;38;70;40
user_422	2023-05-18T18:03:39	search	0	43;39;52;6;72
user_26	2021-05-21T09:55:24	mainpage	0	76;21;49;32;91;58;37
user_479	2024-03-14T10:11:45	product	0	4;44;49;18
user_251	2022-08-28T15:51:21	search	0	91;28;65;90;79;23;34
user_18	2021-07-04T10:39:00	confirmation	77575	39;37;12;72;23;97;37
user_342	2022-03-26T17:26:11	mainpage	0	3;48;78;17
user_390	2022-09-22T23:04:53	cart	43775	86;72;11;84;65;23;81;74
user_306	2022-02-07T04:14:31	cart	3983	32;49;4;84;10;3
user_436	2022-11-22T22:06:18	confirmation	18358	27;30;31
user_126	2023-09-22T00:31:18	product	0	71;57;75;35;18;56
user_96	2024-02-16T17:08:27	search	0	35;68;36;24;62
user_148	2021-09-24T01:37:51	category	0	79;86;66
user_117	2022-07-14T15:02:57	checkout	53134	79
user_152	2023-08-04T22:53:19	search	0	18;14;23;62;3
user_76	2022-05-29T05:39:15	mainpage	0	15;29;33;74;51
user_398	2022-11-16T08:22:14	confirmation	75010	35;86;37;87
user_433	2022-01-15T09:49:59	search	0	6;4;30;74;90;5;35;48;57
user_337	2023-05-21T16:07:27	cart	15437	77;25
user_72	2021-06-06T02:24:27	mainpage	0	88;43;66;72;79;45;18
user_216	2023-06-02T22:23:28	checkout	67721	69;35;18;52;38;55;67
user_131	2022-08-31T12:35:51	category	0	63;15;14;54;96;16
user_274	2023-10-29T08:27:49	confirmation	82565	93;73;53;4;2;66;6;89;79
user_360	2023-05-01T11:23:07	product	0	61;68
user_84	2023-12-17T14:59:08	category	0	1
user_172	2021-05-02T18:15:50	product	0	37;5;21;12;97;89
user_295	2024-03-19T14:32:44	confirmation	35846	18;68;54;54;56;74;36;54;60
user_380	2022-05-30T04:37:35	cart	70654	72;4;89;76;15;43;35;49;93
user_298	2023-04-09T20:36:53	search	0	25;89;61;84;25
user_100	2022-04-03T14:54:01	product	0	24;79;3;65;84;70
user_257	2021-06-26T05:24:39	mainpage	0	48;61;63
user_463	2022-11-29T07:51:03	checkout	38927	85;13;7;69
user_439	2022-06-29T13:13:54	checkout	10545	82;68;23;61;91
user_330	2022-07-02T12:42:03	confirmation	77000	54;34;54;82
user_112	2023-06-12T13:00:09	mainpage	0	93;51;73;45;95;76
user_470	2021-06-15T11:29:24	search	0	
user_437	2023-09-08T10:28:56	product	0	97;84;53;42
user_259	2022-05-14T16:36:03	search	0	89;98;3;34;85;7
user_243	2021-12-01T04:49:07	mainpage	0	6;9;75;43;9;10
user_72	2024-01-26T23:43:01	confirmation	20741	84
user_337	2021-05-11T14:48:19	confirmation	31162	34;30;90;72;52
user_14	2022-11-30T10:04:53	product	0	45;94;81;41;44;31;82;88;83
user_315	2022-08-21T02:40:12	cart	51914	2;42;26;48;58;23;34;80;84
user_454	2023-11-24T14:52:13	confirmation	53749	70;34;55;9;24;3;50;4
user_13	2023-12-30T11:39:41	category	0	39;91;18;32;59;7;96;29
user_422	2022-03-13T03:22:19	search	0	80;33;10;80;3
user_257	2022-10-09T08:19:56	search	0	9
user_262	2022-08-22T16:40:59	checkout	36123	7
user_246	2022-10-21T04:13:40	search	0	77;35;98;43;21;59;15
user_286	2021-10-21T16:19:38	cart	19260	1
user_46	2022-03-28T08:36:21	checkout	41560	
user_4	2022-07-07T12:58:51	category	0	56;82;44;11;47;41
user_390	2022-06-16T04:24:32	product	0	28;93;80;93;41;67;89;78
user_74	2023-12-19T17:04:53	product	0	43;8;41;96
user_119	2022-02-09T17:12:35	checkout	76212	20;40;49;86;22;77;90;14;46
user_100	2022-07-28T02:51:14	confirmation	51614	36;62
user_96	2021-07-12T10:04:45	product	0	74;30;29;57;33;68;68;12;19
user_331	2023-11-18T06:44:18	cart	61237	64;89;87;85;87;91;9;47;20
user_471	2023-12-17T15:29:47	product	0	81
user_195	2024-03-28T01:35:41	checkout	14882	15;43;69;57;89;82;17
user_398	2022-01-30T03:47:06	cart	92212	55;53
user_471	2022-10-31T05:29:23	confirmation	91022	87;69;27;77;68;20;58
user_494	2021-04-12T23:47:25	product	0	51;56;62;92
user_397	2023-09-04T02:22:16	checkout	15931	80;75;96;90;53
user_250	2022-01-19T10:33:10	mainpage	0	82;61;31;44;96;61;12
user_34	2021-04-19T11:59:39	cart	94987	95;55;65;35
user_432	2023-01-04T03:50:52	confirmation	36810	97;63;14;24;30;72;1
user_310	2022-04-25T13:26:08	confirmation	47661	26;44;77;39;98
user_3	2021-09-21T18:44:41	checkout	24460	84;70;34;49;64
user_365	2023-12-12T06:46:41	product	0	56;68
user_451	2023-08-23T17:39:01	category	0	43;65;13;57
user_85	2024-01-21T18:50:22	mainpage	0	4;5;3;49;47;53;27
user_436	2022-07-21T07:26:54	category	0	66;77;15;50
user_79	2022-03-18T04:47:19	product	0	77;86;45
user_29	2021-10-09T10:38:43	confirmation	44414	
user_420	2022-09-25T00:24:27	mainpage	0	
user_378	2022-08-01T01:54:00	mainpage	0	8;19;78;66;95;16
user_104	2023-12-18T06:55:35	product	0	63;32;32;22;41;22;77;57;55
user_242	2023-01-16T07:52:54	search	0	79;16;10;2;7
user_414	2023-01-13T06:03:13	product	0	
user_347	2023-01-14T15:45:15	product	0	28;82;12;53;83;8
user_146	2023-02-11T15:02:22	confirmation	47945	13;55;95;80;14;16;24
user_176	2021-12-26T23:28:08	category	0	
user_453	2021-07-24T17:41:40	cart	44756	16;95;11;18;90;66
user_245	2024-02-17T03:45:18	confirmation	32025	26;59;65;3;75
user_344	2022-01-18T06:01:05	confirmation	9611	15;45;45;8;15;86
user_345	2023-09-20T18:17:09	category	0	
user_57	2021-04-26T23:52:29	cart	39658	78;63
user_409	2021-10-15T03:33:16	product	0	77;3
user_244	2021-08-16T17:32:47	mainpage	0	
user_4	2022-06-22T22:55:34	search	0	22;46;88;50;45
user_291	2022-04-30T02:42:36	mainpage	0	62;98;18;80
user_439	2022-01-30T23:29:03	cart	21009	62;52;24;3;42;13
user_363	2022-03-27T00:15:04	checkout	40105	80;60;49;36;13;32;58
user_385	2023-04-11T02:47:51	checkout	38545	57;70;2;21;86;65
user_88	2021-09-03T04:43:58	cart	52357	28;3;80;25;60;4;79;81
user_470	2022-03-29T20:25:08	category	0	36;78
user_121	2021-09-19T16:45:31	checkout	91681	57
user_305	2022-01-04T02:43:06	mainpage	0	92;24;47;64;52;28
user_232	2023-12-07T21:09:28	category	0	41;1;38;74
user_438	2022-06-30T12:58:27	confirmation	59790	54;16;65;73;58;70;76
user_146	2022-10-10T04:30:26	product	0	1;12;71;3;27;51
user_48	2023-01-30T22:05:50	search	0	58;74
user_385	2022-01-02T08:44:30	mainpage	0	
user_419	2021-11-11T19:05:09	checkout	14149	91
user_204	2022-02-24T07:56:11	confirmation	96556	93
user_297	2022-05-21T19:34:48	cart	48459	12;3;59;55
user_453	2023-12-18T16:46:39	category	0	34;6;43;47;3
user_429	2022-06-20T23:57:04	checkout	59727	43
user_153	2021-11-16T02:10:10	checkout	40193	97;11;59;20;4;23;26;54;15
user_35	2021-08-18T08:37:31	product	0	55;4;58;53;75;25;30;1
user_235	2024-01-08T01:09:36	product	0	22;4;17;18;62;92;51;48
user_197	2022-05-16T03:02:31	search	0	80;53;90;55;5;94;31;88
user_21	2023-04-03T07:02:11	category	0	91;86;31;18;23
user_42	2024-02-22T17:32:16	checkout	35256	2;31;53;87
user_175	2023-09-03T11:26:49	cart	72568	74;85;45;56;74;17;83;67;49
user_354	2022-03-22T05:36:29	search	0	73;42;45;16;80;11
user_102	2023-05-21T12:44:55	category	0	51;80;60
user_336	2023-04-19T01:17:39	search	0	96;55;80;96;48;44;5
user_156	2021-08-22T21:55:31	category	0	
user_305	2023-03-08T09:51:51	product	0	44;24;46
user_48	2022-04-28T09:14:47	cart	65293	60;11;23;27;72;10
user_3	2021-06-18T14:07:21	mainpage	0	
user_87	2023-01-21T02:30:34	product	0	67;9;13;83;28;85
user_449	2022-02-05T13:40:30	confirmation	76094	47;90;80;60;77;81;84
user_350	2023-04-18T16:33:30	search	0	89;32;49;76
user_485	2021-07-07T19:13:20	mainpage	0	77;53;7;33;46;80
user_156	2023-05-17T20:03:06	checkout	53012	40;86;81;21;12
user_13	2023-10-09T13:49:37	confirmation	11085	24;84;16;24;88;39
user_63	2021-09-23T23:18:48	category	0	45;44
user_388	2023-01-22T02:24:16	mainpage	0	10;57;83;43;63;4
user_277	2021-07-11T12:03:18	search	0	13;8;84;43;42;71;89;14
user_404	2023-02-18T04:41:24	mainpage	0	9;2;13;48;62;31
user_70	2023-10-12T04:05:40	checkout	45165	23;42;79;91;22;93;87;75
user_283	2023-11-20T01:47:04	product	0	15;25;32;91;69
user_317	2023-06-26T13:51:11	cart	73310	97;52;24;7
user_205	2021-06-15T10:38:53	search	0	47;88;25;6;34;18;94
user_425	2021-06-21T08:14:29	product	0	75;64
user_297	2023-11-07T22:03:58	confirmation	64412	37;7;46;89;53;76;48
user_414	2021-05-10T07:32:30	product	0	68;66;9;49;57;55;56
user_319	2022-08-29T21:07:31	search	0	
user_169	2022-05-10T12:08:34	cart	34133	30;78
user_76	2022-01-29T21:48:20	checkout	75826	88;79;96;75;60;83;75
user_263	2022-09-08T18:52:53	cart	75855	7;4;1
user_332	2024-01-09T13:53:58	confirmation	1912	42;20;34;16;87;52;9;52;68
user_161	2022-07-14T02:23:45	search	0	20;34;56;59;80;22;63;92
user_358	2021-12-12T13:41:22	confirmation	77611	58;97;13;7;35;47
user_375	2024-01-28T21:05:25	cart	65977	59
user_168	2022-12-16T16:16:33	category	0	71
user_142	2022-02-09T11:14:57	checkout	36678	15
user_120	2023-07-17T06:16:54	product	0	45;7;49;49;32;25;40;1;72
user_75	2022-04-16T06:06:58	category	0	87;21;17;57;48;76
user_140	2021-10-23T02:25:55	confirmation	60571	22;17;47;12;53;72;58
user_98	2022-07-13T07:15:41	checkout	3614	85;26
user_133	2024-01-20T23:15:48	product	0	69
user_442	2021-10-13T18:43:47	confirmation	37749	20;77
user_210	2022-08-07T17:09:07	product	0	37;58;77
user_301	2022-03-16T00:42:00	category	0	43;43;44;85;6;39;68;60
user_496	2022-12-27T06:44:51	confirmation	80392	
user_390	2021-05-31T08:22:24	product	0	67;47;85;89;34;33
user_62	2022-12-14T15:11:41	cart	93830	36;73
user_117	2023-10-22T15:07:04	checkout	59954	33;36;61;3
user_102	2023-10-04T11:42:49	cart	38207	92;79;36;62;24;40;56;27
user_492	2023-04-20T02:10:18	product	0	76;41;77;51;88;78;8
