userid	timestamp	action	value	testids
user_226	2021-06-14T23:24:21	category	0	18;59;60;84;70;96;47
user_299	2022-07-26T07:41:57	category	0	47;15;16;66;15
user_140	2021-04-19T00:19:09	category	0	15;68;88;95;52;29;97
user_414	2021-09-17T17:53:10	cart	89749	6
user_394	2022-03-20T09:08:12	search	0	42;7;91;32;58;14;70
user_395	2022-06-29T17:12:42	checkout	1088	76
user_210	2021-08-03T11:07:45	category	0	33;42;15;15
user_142	2022-11-28T05:57:04	cart	58267	36;93;73;3;95
user_494	2023-08-01T10:58:55	mainpage	0	4;97;81
user_230	2022-05-31T10:15:34	product	0	15;56;74;58;73;42
user_297	2022-02-09T07:59:02	cart	71388	51;93;41;55;4
user_456	2022-05-31T17:17:22	checkout	16341	50
user_236	2023-12-16T01:04:12	cart	9645	71;18;47
user_18	2023-03-01T02:43:29	search	0	50;41;34
user_85	2022-06-07T01:24:24	search	0	94;37;32
user_269	2022-10-06T15:35:42	mainpage	0	52;22;18;28
user_211	2021-12-02T02:10:42	confirmation	62383	1;71;62;64;5
user_200	2021-06-09T17:37:47	search	0	12;16;69;14;92;88;41;11
user_421	2024-02-08T19:23:34	category	0	63;52
user_317	2021-09-22T04:05:55	search	0	
user_157	2022-06-14T22:03:29	mainpage	0	71;34;79;7;63;43;24;85
user_456	2024-02-22T13:29:44	product	0	50;5;43;21;54;47;35;11
user_241	2021-05-03T06:15:27	checkout	37602	46;29;44;53;81;88;18;95;44
user_310	2024-01-01T19:00:05	search	0	42;62;26;62;87
user_233	2023-02-04T16:06:31	product	0	10;37;7;11;60;77
user_87	2024-03-14T14:38:01	cart	72007	4;6;24;55;54
user_279	2023-12-04T07:09:30	confirmation	22693	55
user_300	2023-08-27T11:09:58	search	0	39;89;5
user_363	2023-12-21T18:07:23	cart	84269	54;93;85;14;6;37;94;63
user_386	2023-03-24T00:20:31	confirmation	27881	36
user_301	2023-07-12T20:19:38	mainpage	0	26;9;92;5;14;97;15;38
user_201	2022-10-05T01:37:59	confirmation	9650	23
user_478	2023-03-17T18:38:13	confirmation	18325	39;64
user_209	2024-01-28T21:52:50	category	0	87;30;51;8;65;18;47;14;78
user_330	2023-10-12T22:49:47	mainpage	0	42;78;41;52;62
user_156	2022-10-06T23:41:58	confirmation	60031	48;95;95;51;69;65;75
user_233	2021-05-06T17:51:11	product	0	31;46;31;69;55;35;83;82
user_52	2021-12-20T08:00:24	cart	48938	21;35;44;35;69;95;17;97
user_356	2023-01-18T06:27:03	search	0	96;5;83
user_450	2023-01-13T14:49:56	mainpage	0	47;38;54;73
user_328	2023-01-23T12:33:38	category	0	8
user_483	2023-05-08T01:17:04	confirmation	24987	8;2;20;70;36;76;23;49
user_98	2023-01-03T12:16:59	category	0	62;49;26;23;43;22;36
user_184	2022-12-12T05:17:51	search	0	95;94
user_432	2022-01-27T19:53:26	cart	24552	28;35;72;48;74;90;47
user_377	2022-08-21T04:26:09	cart	39634	47;86;76;66;40;14;73;19
user_244	2022-08-11T07:32:57	mainpage	0	36;49
user_225	2023-11-17T23:06:49	product	0	9;13;56;43;26;83;77;71;64
user_330	2023-04-02T12:31:39	mainpage	0	28;70;23;41;78;96
user_117	2021-04-24T13:15:06	product	0	21;54;88
user_402	2024-02-08T19:20:41	product	0	97;83;97;98;18;87;72;4;30
user_143	2022-02-10T08:32:34	mainpage	0	2;36
user_86	2022-04-27T20:43:51	cart	13184	33;51;42
user_404	2021-05-04T18:56:16	confirmation	41738	
user_188	2024-03-12T06:05:32	mainpage	0	23;16;10;49;92;66
user_375	2022-06-14T20:21:12	mainpage	0	49;12;30;98
user_466	2023-02-01T16:26:27	checkout	94580	9;66;63;28;94;67;66;52;7
user_284	2023-07-17T02:00:19	category	0	
user_275	2023-12-23T09:04:41	cart	86058	78;18;68;67
user_181	2023-03-14T02:11:39	mainpage	0	42;68;50;74;45;66;28;28
user_175	2023-06-26T03:32:33	checkout	92300	3
user_285	2021-08-13T14:13:42	product	0	12;83;35;76
user_165	2022-03-23T08:45:09	mainpage	0	32;90;49;97;82;82
user_76	2024-03-28T11:32:57	mainpage	0	2;10;14;5;33;52;23
user_245	2021-08-02T10:47:06	checkout	83436	
user_427	2022-05-12T01:56:11	product	0	12
user_219	2024-02-03T23:46:57	checkout	61538	97;82;64;91
user_171	2022-07-11T14:41:56	checkout	90022	85;63;40;4;52
user_105	2021-05-08T17:09:33	category	0	17;43;75;45;33;64;98;12
user_404	2023-11-26T01:03:01	product	0	25;12;56;56;4;52;39;69;12
user_252	2023-01-16T05:24:47	category	0	68
user_456	2021-04-15T10:33:47	mainpage	0	12;81
user_18	2023-08-27T21:09:03	checkout	68867	71;35;52;86;78;64;45
user_179	2023-07-31T11:01:56	search	0	52;44;58;66;26;77;38;32;3
user_445	2022-08-08T18:43:47	confirmation	4559	45;76;36;54;58;42;93;84;34
user_88	2022-12-16T17:14:37	mainpage	0	
user_58	2024-01-20T17:34:08	category	0	50;16;77;79;34
user_376	2023-05-21T14:04:54	product	0	78;32;93;15;8;11
user_324	2022-01-20T04:47:23	product	0	
user_372	2021-10-29T21:06:59	confirmation	59469	37;41;49;74;74
user_341	2021-11-19T12:08:35	product	0	
user_156	2023-04-13T16:00:59	category	0	31;16;68;81;33;7;47
user_76	2021-12-02T19:47:11	cart	75545	24;52;30
user_140	2023-09-16T01:16:43	confirmation	28995	91;53;9;95
user_356	2023-06-18T16:30:38	mainpage	0	
user_99	2023-04-08T22:01:42	category	0	26;44;81;5;75;55
user_176	2021-07-25T23:29:04	product	0	24;63;20;14;29;52;11;8;97
user_196	2023-12-17T20:28:18	product	0	11;6;97;39;46;53;17
user_183	2022-12-04T00:48:10	cart	4921	11;16;87;43
user_361	2023-01-18T08:03:13	cart	86554	84
user_495	2023-11-04T05:45:06	category	0	95;68;89;18
user_271	2023-05-01T22:46:01	search	0	90;17;64
user_350	2021-07-18T01:47:41	product	0	85;14;41;69;27
user_95	2021-06-17T01:32:27	checkout	7552	
user_286	2022-03-07T21:20:52	confirmation	45388	87;45;87;31;13;55;75;84;12
user_438	2023-03-06T09:34:30	product	0	18;14;60;19;52;64
user_409	2022-07-24T18:21:18	confirmation	19771	24;5
user_81	2022-09-02T11:53:31	cart	37718	91;11;57
user_236	2022-11-18T21:36:00	confirmation	70668	72
user_380	2021-09-01T19:15:59	cart	95078	53
user_291	2023-04-30T00:47:30	product	0	22;25;35;34;96;55;62;88
user_80	2022-03-17T17:43:56	search	0	64;79;71;13;52
user_126	2022-03-15T23:32:12	confirmation	64645	53;21;93;11;84;69;93;76;39
user_13	2021-04-02T02:16:33	cart	11639	2;66;18
user_34	2024-02-19T20:25:30	mainpage	0	54;15;61;38;91
user_375	2022-08-23T22:43:42	checkout	96844	50;10
user_220	2022-11-02T15:54:54	category	0	73;98;37
user_383	2024-01-11T11:37:57	cart	62343	89;44;72;86;26;41
user_351	2023-02-28T15:59:35	confirmation	45106	91
user_390	2021-11-14T04:29:29	category	0	1;68;28;46;55;89
user_248	2021-10-31T11:42:43	category	0	34
user_295	2022-12-07T13:52:15	confirmation	38280	68;97;77;34;36;75
user_245	2023-08-05T13:37:16	cart	33075	21;61;2;20;90;55;60
user_268	2022-10-15T15:01:45	cart	85137	51;86;57;38
user_155	2023-11-16T20:03:19	checkout	88148	67;46
user_27	2023-06-04T01:41:30	confirmation	60439	18;6;34;30;79;49;44;32;14
user_453	2021-06-05T08:46:34	confirmation	29308	65;65;17;86;39;6
user_160	2022-03-23T14:48:38	checkout	19898	83;76;71;11;35;72
user_246	2023-01-03T12:32:58	checkout	37320	36;73
user_160	2023-06-06T07:48:24	category	0	32
user_336	2023-06-19T18:00:25	category	0	50;21;36;32;65;89;77;94
user_496	2021-07-19T00:07:40	mainpage	0	3;9;14;60
user_19	2022-08-23T19:28:16	mainpage	0	32;22;60;15;14
user_424	2022-07-24T05:49:00	cart	54525	
user_410	2023-12-07T00:55:11	category	0	23
user_356	2021-04-30T13:47:17	category	0	25;12;83;32;59;43;2
user_181	2022-06-17T15:43:32	category	0	38;21;50;46;28;96;54;38;50
user_80	2023-05-31T03:17:07	category	0	47;97;73;82;57;80;26
user_23	2022-11-27T12:11:35	category	0	47;10;23;2;15
user_414	2022-06-16T11:41:03	cart	42032	52
user_446	2023-01-28T21:24:07	cart	76085	85;78;20;12;95;34;65
user_409	2022-04-14T01:43:29	search	0	57;13;80;35;49
user_185	2023-08-11T21:31:05	mainpage	0	58;90;9;76;15
user_413	2021-10-30T21:04:11	search	0	39;86;65;23;55;63
user_436	2023-03-30T07:42:42	search	0	95;65
user_361	2021-06-02T13:09:01	checkout	80360	78;1
user_318	2024-03-30T07:36:16	cart	82995	81;35;12;10;54;9;68;79
user_282	2023-05-22T19:38:07	product	0	
user_283	2023-09-29T08:22:17	search	0	74;31;1;37;16;78
user_125	2023-10-18T09:30:34	cart	10514	34;37;98;5;68;69;28;47;57
user_182	2023-07-05T13:07:33	mainpage	0	6;51;76;34;33;60;94;74;80
user_227	2023-04-17T19:50:01	cart	12512	29;45;86
user_454	2022-04-28T22:36:51	checkout	76395	60;34;34;7;29;79;60;74
user_450	2023-01-02T04:00:57	mainpage	0	69;5;31;59;77;39;50;71
user_32	2021-04-12T20:54:41	product	0	59;40;34;64
user_161	2024-02-02T05:49:50	category	0	3;96;31
user_268	2023-08-24T07:57:27	search	0	77;90;70;7;47
user_185	2024-03-16T19:24:57	checkout	82879	51
user_191	2022-07-26T03:23:19	product	0	27;25
user_498	2024-01-18T05:14:21	checkout	10629	80;79;64;67;15
user_451	2021-04-10T12:28:47	search	0	60
user_453	2021-11-25T18:44:03	checkout	28527	57;32;71
user_85	2023-12-30T12:28:37	search	0	66;60
user_400	2023-08-23T16:30:07	category	0	25;29;73;10;94;74;2;33
user_124	2022-06-05T15:41:10	category	0	
user_76	2024-01-14T12:25:31	search	0	11;17;88;51;94;28;36
user_53	2021-05-26T10:56:53	product	0	85;72;21;50;83
user_105	2021-07-25T07:01:22	cart	22084	70;8;87
user_264	2023-10-23T22:03:46	category	0	94;75;16;78
user_337	2024-01-20T17:29:24	product	0	35;10;17;61;15;77;68;22
user_112	2021-05-25T02:51:56	checkout	66757	92;9;93;49
user_493	2022-08-12T17:26:18	product	0	57;57;28;85;90
user_383	2021-04-11T12:51:30	cart	90675	11;13;37;19;60;38;89;58;22
user_270	2023-10-04T09:15:11	mainpage	0	93;97;73;28;92;26;70;94;29
user_291	2021-12-20T11:38:02	search	0	75;80;15;45;80;89;67;12;58
user_152	2022-11-30T23:52:06	product	0	39;36;76;90;24;84;34
user_420	2021-09-10T19:35:53	product	0	62;61;4;30
user_81	2023-04-26T16:01:50	mainpage	0	51;5;12;24;8
user_179	2023-06-07T04:32:27	confirmation	31438	36;37;8;98;2;46;3;70;65
user_334	2023-07-23T18:52:14	mainpage	0	20;17;87;91;41;78;91
user_34	2023-08-06T19:51:43	search	0	81;98;23;55;19;7;83;17;84
user_497	2023-11-06T23:12:43	mainpage	0	98;91;86;71;78;14;7;87
user_265	2022-05-22T19:07:40	checkout	23936	1;86;60;8
user_418	2023-11-12T17:18:58	mainpage	0	5;60;95;49;70;23
user_94	2023-03-04T15:42:18	search	0	40
user_239	2022-09-20T06:17:01	confirmation	73305	28;70;21;59;82
user_343	2022-04-19T16:50:04	confirmation	47339	97
user_320	2023-10-26T18:59:02	checkout	41842	30;25;65
user_496	2023-07-23T21:11:40	mainpage	0	57;29;98;49;63;14;11;34
user_326	2024-03-21T21:32:44	product	0	34;13;41;34
user_205	2024-03-09T20:21:24	product	0	82;59;44;54;92
user_262	2023-09-25T20:13:13	confirmation	30249	48;87;82;88;77;62;8
user_156	2022-02-07T02:24:10	mainpage	0	71;37;25;17;43
user_451	2023-04-10T06:27:23	product	0	93;39;55;51;64;38
user_12	2024-01-12T00:18:46	mainpage	0	7;58;55;75;19;29;49
user_151	2022-10-06T08:23:58	mainpage	0	51;62
user_270	2023-06-10T06:15:37	cart	89208	86;17;89;30;13
user_380	2023-10-06T09:24:32	cart	90316	26;39;64;97;3;32
user_86	2023-01-21T09:51:36	mainpage	0	28;6;22;93;46
user_274	2021-12-04T20:48:00	cart	87149	89;20;60
user_113	2022-07-09T18:26:09	search	0	82;76;3;38
user_47	2022-12-07T13:05:58	mainpage	0	54;3;77;18
user_412	2022-01-24T03:55:32	product	0	91;50;31;70
user_350	2023-03-31T13:19:19	product	0	32;60;47;11
user_190	2022-03-12T12:02:31	category	0	66;70;87;8;75;6;25;78
user_419	2022-12-07T15:56:40	product	0	47;60;69;6;12
user_135	2023-06-26T15:49:13	search	0	1;92;15
user_375	2023-05-30T21:53:24	search	0	54;74
user_84	2023-04-02T06:48:46	search	0	
user_86	2023-02-26T19:24:16	cart	90028	66;28;71
user_94	2024-02-09T05:26:42	confirmation	29655	88;41;31;4;48;80;67;39
user_160	2021-09-30T21:21:27	mainpage	0	67
user_276	2023-02-12T23:03:28	confirmation	38822	26;7;14;95;51;24;67;2;7
user_134	2021-12-06T12:16:52	confirmation	48756	17;46;21;1;66;86;13
user_243	2021-09-21T22:54:55	product	0	62;81
user_35	2022-05-20T08:02:27	search	0	55
user_479	2023-03-05T01:17:51	confirmation	93855	87;8;52;2;28
user_371	2021-11-01T06:18:44	product	0	28;89
user_102	2023-05-17T21:45:14	confirmation	15259	9;25
user_131	2023-09-26T20:29:42	product	0	76;97;59;81;42;96
user_206	2023-10-01T02:22:49	category	0	34;91;25
user_208	2021-09-03T12:33:50	product	0	33;41
user_167	2021-06-04T07:02:43	mainpage	0	93;63;53;22;50;35;28;76;74
user_397	2023-04-21T20:13:50	checkout	99682	64;82;7;70;57;24;28;77
user_162	2021-10-18T02:32:32	cart	87239	11;98;11;77;9;96
user_372	2022-09-05T07:44:12	category	0	32;20
user_462	2022-01-15T15:22:25	search	0	57;15;93;59;97;15;49;10;32
user_273	2021-07-19T05:27:28	product	0	69;84;97;49;28;86;45
user_312	2023-12-06T12:58:52	mainpage	0	48;2;18;52
user_114	2023-10-11T13:07:22	product	0	5;54;55;87;22
user_124	2023-05-11T11:43:50	category	0	72;83;40;7;21;47;29
user_50	2024-02-26T22:46:03	mainpage	0	70;36;10;13;84;50;79
user_294	2023-04-17T02:39:02	search	0	72
user_307	2023-11-25T01:38:14	mainpage	0	76;20;28;34
user_381	2022-11-02T20:21:59	category	0	1;63;60;36;1;70;39;14
user_468	2023-02-07T12:13:34	product	0	44
user_468	2022-12-30T17:45:55	search	0	
user_56	2022-01-01T00:10:15	confirmation	18849	53;63;26;97;58;9;82;22;21
user_460	2023-05-06T04:30:02	product	0	97;37;70;21
user_264	2024-03-03T14:54:51	confirmation	7506	82;90;15;43;39
user_495	2022-05-13T02:17:42	product	0	
user_28	2022-04-30T19:54:50	mainpage	0	48;59;91;23;93;41;34;66;54
user_258	2021-05-19T21:34:10	mainpage	0	35;62
user_239	2022-08-28T21:11:29	cart	84657	92;14;26;30;27;37
user_167	2022-12-09T22:49:40	confirmation	44821	66;49;67
user_432	2021-06-30T00:30:16	confirmation	6949	83;22;38;83
user_316	2023-04-13T05:58:06	search	0	66;24;61;26;70;2;96;20;11
user_283	2022-04-27T04:39:58	mainpage	0	54;46
user_244	2023-01-18T02:37:25	product	0	88;92;14;50;19
user_274	2022-04-27T17:46:56	category	0	15;54;50;71;39;97;15
user_45	2021-05-05T13:14:51	search	0	63;51;79;8;93;18
user_398	2023-10-02T11:00:52	search	0	98;22;77;18;11;91;79;58
user_250	2022-01-18T12:38:50	checkout	12109	
user_295	2024-03-20T08:04:41	product	0	50;98;78
user_159	2024-03-03T02:14:14	confirmation	3936	36;59;52;53;22;38
user_250	2021-12-10T21:57:46	checkout	72855	81;26;32;18;55
user_100	2023-08-18T21:56:10	product	0	66;76
user_105	2022-01-29T18:17:59	product	0	96;14;25;44;40;73;54;32;71
user_418	2024-02-26T20:34:46	checkout	54285	74;82;57;31;33;18;62;98;12
user_428	2022-09-13T05:18:31	category	0	15;97;70
user_403	2021-06-11T14:43:47	confirmation	14292	50;11;98;48;81;26;71;3
user_45	2021-10-12T08:48:48	product	0	
user_276	2022-12-20T06:21:43	mainpage	0	87;30;35;29
user_408	2022-04-23T01:53:34	search	0	82
user_439	2024-03-26T09:05:37	checkout	31696	86;9;67;91;78;92
user_56	2022-02-08T03:26:01	product	0	97;68;15;73;75;15
user_476	2022-06-13T20:39:31	checkout	67269	28;17;21;9;64
user_363	2023-10-23T13:23:15	search	0	28
user_498	2022-11-01T05:29:21	product	0	17;4;33;54;11;17;48;2;6
user_133	2023-01-06T20:11:10	confirmation	3486	47;52;42;23;67;16;66;21;65
user_227	2022-01-18T18:32:58	confirmation	12958	57;91;85;67;72
user_489	2023-06-13T01:01:17	category	0	18;8;2;85
user_443	2023-07-07T10:52:07	confirmation	29150	10
user_139	2023-12-22T00:59:38	category	0	70;1;93;2;83
user_243	2023-04-13T10:47:03	cart	80017	
user_431	2021-12-12T10:10:55	product	0	82;5;24;61;38;73
user_445	2021-07-21T20:52:34	confirmation	91928	96;50
user_91	2023-10-05T09:53:10	checkout	55796	23;95
user_290	2023-09-14T03:20:14	cart	86016	31;44
user_433	2022-12-09T07:11:22	cart	90580	27;58;32;41;79;27;18
user_394	2021-08-06T00:06:06	checkout	46681	75;82;87;52;89;52
user_150	2022-06-25T20:32:07	category	0	76;29;43;76;86;85;47
user_126	2022-05-12T10:46:13	mainpage	0	8;59;45;1;1;27
user_6	2023-12-14T20:35:56	confirmation	2359	71;45
user_309	2024-02-04T02:32:02	checkout	64268	53;48;9;95;37;77;49;1;53
user_425	2023-08-31T14:53:21	checkout	79219	50
user_136	2023-06-24T00:26:09	search	0	60;49;66;38;77
user_144	2024-03-21T08:00:13	confirmation	44253	55;93;81;22;90;23;20;8
user_52	2023-10-20T12:27:53	mainpage	0	25;69;43;78;46;45;30;69
user_384	2023-06-24T12:13:31	mainpage	0	44;51
user_247	2024-02-12T20:13:33	checkout	28964	80;39;87;31;14;28
user_294	2022-04-24T19:07:50	confirmation	39782	12;50;75;52;64;40
user_262	2022-01-22T06:18:45	category	0	12;72
user_351	2023-10-30T20:24:51	mainpage	0	4;53;28;28;60;39;14;80
user_298	2022-10-02T18:44:17	category	0	97;32;86;60
user_101	2021-05-21T16:00:07	confirmation	12756	47;72;13;40;18;54;22;1
user_478	2021-10-31T08:40:21	product	0	88;30;67;61;10;34;25
user_459	2021-04-21T11:00:57	cart	14897	24;96;87;57;36;31;97;21
user_140	2021-12-25T06:56:40	category	0	87;30;74;52;14;29;81;1;83
user_15	2022-06-08T23:58:02	product	0	16
user_202	2021-07-01T03:32:44	search	0	
user_341	2023-12-23T10:58:56	mainpage	0	73;51;5;56
user_67	2022-01-05T19:38:11	mainpage	0	80;78;13
user_33	2021-09-26T14:59:24	product	0	14;51;49;39
user_69	2023-11-12T15:16:23	category	0	24;92
user_463	2022-06-13T08:25:19	search	0	97;2;14;12;41
user_313	2022-09-09T07:55:39	search	0	76;53;34;25;65
user_159	2023-07-18T08:19:51	confirmation	67811	20
user_81	2022-04-03T20:21:07	cart	68386	
user_16	2022-02-20T05:39:24	product	0	2;18
user_14	2021-12-20T00:04:57	search	0	26;52;75;10;24;19;84;79
user_322	2022-07-08T23:07:24	category	0	96;7
user_333	2024-02-24T02:30:41	product	0	85;41;54
user_206	2022-07-13T00:47:08	search	0	51;41;75;19;59;13;68
user_442	2023-06-29T22:37:35	search	0	95
user_196	2021-11-01T19:07:52	product	0	
user_38	2022-02-20T00:30:39	search	0	75;73;86;45;79;76;6;49;43
user_282	2023-05-22T07:42:00	mainpage	0	63;69;58;77;88;5;88;82;86
user_230	2023-09-12T18:36:56	cart	77713	96;74;38
user_306	2022-01-11T23:26:29	mainpage	0	58;3;43;86
user_11	2022-03-31T12:00:21	mainpage	0	63;44;88;59;48
user_212	2024-02-20T03:11:48	mainpage	0	72;51;74;84
user_111	2024-01-20T00:41:47	product	0	47;46
user_472	2024-03-21T19:19:58	checkout	47494	27;78;6;29
user_237	2023-11-01T11:42:37	confirmation	55141	8;85;23;88;62;73;89;74;95
user_359	2021-11-25T13:54:37	cart	53314	17;18;74;84;15;10;50;43;85
user_280	2023-09-03T02:03:39	checkout	86668	76;75;60;93;12;47;59;4
user_379	2022-09-21T07:05:49	search	0	24;2;17;15;94
user_435	2023-06-21T02:47:02	mainpage	0	96;92;79;26;60;86;73;58
user_29	2023-04-06T06:16:48	mainpage	0	78;63;37;26;68;94;50;12
user_52	2024-02-10T05:03:55	product	0	72;54;20;65;5
user_88	2021-12-15T18:56:08	confirmation	46432	43
user_129	2023-10-14T15:53:08	product	0	29;7;63;15;98;42;91;39;88
user_233	2022-08-10T02:40:33	cart	62160	6;10
user_67	2023-03-02T17:31:12	cart	56091	79;72;26;62;11;85;76
user_169	2022-09-13T08:49:48	cart	19121	79;83;35;83;31
user_52	2021-12-29T16:15:25	product	0	25;45;43;37
user_199	2021-07-31T11:47:10	confirmation	92957	
user_430	2021-11-19T23:11:06	mainpage	0	4;89;82
user_209	2021-06-13T01:51:55	category	0	33;31;7;32;50;16;89
user_131	2023-08-17T12:02:02	cart	86686	40;13;25;7;94;6;41
user_178	2022-02-01T10:34:27	mainpage	0	22;82;69
user_442	2023-06-10T19:59:36	category	0	29
user_43	2022-08-03T10:56:25	cart	73570	43;84
user_376	2022-08-10T04:04:43	cart	56687	49
user_276	2022-06-21T04:36:55	product	0	41;2;13;37;79;29;17;66
user_342	2022-08-11T16:27:50	mainpage	0	15
user_150	2023-02-15T07:42:35	category	0	7;46;61;29;32
user_188	2021-12-12T17:58:40	confirmation	92104	
user_25	2021-11-15T00:51:19	category	0	13
user_253	2024-02-25T07:08:36	checkout	97054	82;96;26;93;55
user_468	2022-04-16T14:52:40	confirmation	53494	
user_34	2021-05-20T08:14:44	category	0	69;21
user_154	2022-11-28T03:18:24	category	0	39;95;69;7;68;49;3;84;24
user_307	2023-06-30T19:58:38	product	0	51;86
user_411	2022-01-31T22:27:07	mainpage	0	68;65;21;92;27;93;54;52;31
user_136	2022-04-03T17:27:51	mainpage	0	39;59;78;47
user_14	2021-09-15T23:47:56	mainpage	0	21
user_411	2022-06-07T05:01:23	category	0	2;7;47;56;1;64;1;94
user_322	2021-12-23T09:25:31	confirmation	17623	
user_455	2021-06-14T04:45:26	cart	34325	70;67;85;88;83
user_404	2023-04-05T09:18:37	search	0	46;6;95;65;61;85;45;21;83
user_122	2023-11-08T18:11:36	checkout	40246	86;4;33;52
user_347	2022-07-12T09:05:52	category	0	81;11;97;52;45;43
user_344	2021-09-23T23:17:46	product	0	7;26;73;17;89
user_464	2023-09-10T07:07:40	checkout	53061	19;45;87;8;18;40;22;31;62
user_208	2022-10-19T16:47:50	search	0	28;40;38;82;95;32;15;5
user_489	2021-06-13T09:02:31	search	0	89;77;69;49;10;32;57;89;32
user_353	2022-10-22T04:29:13	mainpage	0	
user_200	2023-02-27T22:03:03	cart	93605	36;52
user_71	2021-07-05T16:13:54	confirmation	89832	84;20;12
user_84	2023-05-28T22:15:13	search	0	95;3;93;14
user_419	2022-07-23T02:56:31	confirmation	93575	3;73
user_101	2022-11-08T20:41:46	category	0	15;64;47;15;36;58;80
user_317	2022-07-18T02:21:25	cart	58664	35;12
user_330	2023-09-11T19:33:31	category	0	47;32;92;76;28;33
user_169	2022-10-06T11:53:58	product	0	78;1
user_145	2023-06-23T17:30:28	cart	15110	96;21;10;20;76;97;33;10
user_479	2021-08-02T07:54:31	confirmation	11904	
user_16	2023-12-06T06:41:38	category	0	22;61;23;45;19;84;26;22
user_285	2021-05-08T16:44:40	category	0	82;2;56;95;24;43
user_71	2023-08-25T16:31:16	mainpage	0	70
user_474	2021-11-07T00:23:59	search	0	5;51;40;97;10;66;63
user_409	2024-02-13T05:06:06	mainpage	0	2;80;39
user_333	2023-05-06T22:35:49	category	0	12;44
user_121	2022-05-20T23:45:27	checkout	17462	32
user_1	2023-05-23T07:30:46	product	0	6
user_327	2022-12-11T18:06:19	confirmation	89340	6;38;77;95;96;16;75
user_58	2022-04-03T01:30:48	confirmation	31703	44;15;40;85;46;45;46
user_83	2022-04-11T22:24:34	search	0	3;4;54;50;10;10
user_318	2022-08-27T23:55:18	mainpage	0	1
user_305	2022-11-15T00:08:02	category	0	88;72
user_75	2023-09-26T11:17:02	category	0	90
user_315	2023-01-07T03:42:26	search	0	68;72;11;10;17;34
user_345	2024-01-18T15:24:36	confirmation	73913	42;45;18;53;83;10
user_477	2023-03-26T13:31:56	category	0	58;97;74;82;51;37;5;21;84
user_442	2023-03-04T21:18:23	confirmation	73245	49;68;28;15;28;63;94;51;66
user_204	2022-03-25T23:04:42	product	0	32;24;50;97;71
user_58	2021-09-06T15:54:56	search	0	34
user_245	2022-05-07T22:25:32	checkout	16766	61;98;17;59;28;18
