userid	timestamp	action	value	testids
user_414	2021-11-11T02:33:08	confirmation	57341	31
user_80	2024-03-05T09:15:42	cart	73220	2;25;36;41
user_172	2022-01-02T03:16:43	confirmation	55463	63;88;57;28;97;61;29
user_439	2023-07-30T06:01:17	search	0	
user_4	2023-09-04T03:02:01	mainpage	0	
user_341	2024-01-13T11:44:49	mainpage	0	38;15;57;47;59
user_459	2024-01-01T13:53:41	search	0	53;63;9;32
user_132	2022-02-21T03:07:30	search	0	96;31;21;81;71;13
user_467	2022-12-25T04:51:41	search	0	64;18;13;33;88;54;56;7;22
user_201	2022-12-27T01:24:51	category	0	91;93;45;89
user_194	2021-06-15T04:40:41	confirmation	10176	38;61;55;97;28;64
user_394	2023-11-04T19:20:33	checkout	19118	83
user_104	2022-03-22T16:33:17	cart	47609	18;19;69;40;65;83;65;38;80
user_70	2023-07-24T14:49:04	product	0	73;10;57;90;38;9;2
user_234	2023-01-13T08:35:55	product	0	18;78;81;81;40;54
user_216	2022-09-18T13:27:41	product	0	29
user_367	2021-11-27T07:37:09	confirmation	27842	32;77;29;76;61
user_319	2022-01-03T05:23:21	search	0	86;24;67;6;9;29;52
user_137	2023-08-31T01:06:46	checkout	59416	
user_191	2022-09-08T19:18:52	mainpage	0	51;2;6;21;1;91;44;25;80
user_419	2023-03-14T05:18:04	product	0	92;46;3;50;69
user_202	2021-08-04T22:53:22	search	0	
user_59	2023-01-30T11:54:08	cart	7719	82;50;57;25;9;44;83;71
user_495	2023-06-24T08:36:12	search	0	50;56;95
user_194	2021-11-07T10:14:07	cart	21221	86;96;25
user_5	2022-06-30T15:55:50	cart	98166	43;56;28;41
user_436	2023-07-27T05:16:06	confirmation	8192	
user_399	2023-01-26T09:27:02	checkout	77120	12;7;83;78;30;27;92;61
user_165	2021-06-08T06:16:41	product	0	18;29
user_143	2022-12-25T22:36:42	confirmation	69376	92;24;82;65
user_273	2022-08-09T03:46:42	category	0	15;35;72;89;31;34;17
user_85	2021-04-21T23:01:52	confirmation	87019	53;77;72
user_424	2023-05-03T06:51:55	cart	87363	63;64;23;20;25;93;13
user_296	2021-05-02T07:37:55	search	0	33;30;18
user_22	2021-04-04T10:54:43	confirmation	15639	
user_316	2023-04-03T20:40:15	cart	8091	84;72;91;62;65;66;53
user_272	2023-06-09T18:55:45	mainpage	0	
user_137	2023-04-11T21:02:56	product	0	
user_117	2022-02-12T08:46:30	cart	60391	72;72;66;46;30;1;22;95;40
user_183	2022-10-27T22:05:15	checkout	23655	89;48;73;11
user_358	2021-09-22T00:59:43	search	0	53;92;61;84;46;75;36;82
user_369	2021-05-27T20:44:26	search	0	87;16;39;66;46;54;80;97;66
user_53	2021-11-11T22:24:50	checkout	32630	23;69
user_117	2023-11-28T07:18:56	product	0	39;97;60;70;44;52;4
user_259	2023-10-05T06:06:10	mainpage	0	27;11;43;73;10;18;71;32;34
user_53	2021-06-05T21:03:13	confirmation	16342	40;69;29;24;31;20
user_217	2024-01-08T01:39:48	category	0	1;48;27;54
user_1	2023-09-21T17:07:36	category	0	69;72;63;79
user_68	2023-12-24T20:49:32	confirmation	32659	30;55;40;11;22;50;1;70
user_140	2021-04-24T19:21:49	product	0	2;72;89;33;12;66;77;77
user_323	2023-03-08T20:06:15	mainpage	0	97;91;9;1
user_24	2022-05-28T07:03:43	product	0	1;68;59;4;71;59
user_249	2023-10-15T13:02:23	cart	10611	95;7;39;14;23;65;96
user_421	2022-12-05T19:46:01	search	0	22;57;14
user_355	2023-10-04T01:28:20	category	0	14;48;90;25;61;67;15;89;53
user_172	2023-11-13T16:46:27	search	0	44;32;51;29;18;36;48
user_278	2022-07-22T04:01:02	mainpage	0	8;72;6;57
user_186	2022-07-07T18:27:13	search	0	22;63;85;55;44;33;61
user_201	2023-07-13T09:39:46	cart	35655	14;25;98;59;15;2;46;22;88
user_474	2022-11-07T16:21:40	confirmation	92811	66;76;65;46;25;47;13
user_32	2023-10-17T11:27:56	product	0	7;60;56;48;65
user_367	2023-08-27T22:42:05	confirmation	92832	97;56;49;46;82;78;45
user_83	2023-06-05T20:21:37	cart	73468	97;38;83;83;27
user_60	2023-04-27T01:17:13	cart	18897	27
user_395	2022-09-17T05:30:20	confirmation	1163	50;11;2;39;19
user_255	2022-02-25T04:32:11	confirmation	85647	72;45;60;69;29;67;56;2;33
user_455	2023-07-19T06:52:07	mainpage	0	17;94;31;82;80;32;97
user_465	2023-08-31T16:42:16	confirmation	10274	88;88;17;42;91;59;31;32;12
user_34	2021-11-14T20:12:46	checkout	40880	5;10;96;87;88;21;26;69;25
user_38	2023-05-26T20:21:51	mainpage	0	6;40;94
user_439	2021-11-20T12:40:18	cart	17506	91;73;16;51;19;27;86;84;20
user_25	2023-12-12T11:55:21	confirmation	15789	89;27;19;8;25;7;66;55
user_381	2023-03-02T05:06:51	search	0	40;29;25;24;60;91;33
user_102	2021-09-24T22:50:09	cart	74046	12
user_335	2024-03-21T11:08:06	confirmation	50864	98;64;24
user_427	2022-03-04T15:30:55	confirmation	4827	
user_407	2023-03-28T11:26:23	mainpage	0	70;88;36;15;40
user_434	2023-06-06T15:40:28	category	0	38;15;65;42;71
user_110	2021-06-23T15:45:58	mainpage	0	82;16;88
user_237	2023-09-01T23:45:01	cart	62495	7;17;64;16
user_36	2021-05-17T23:21:45	search	0	88;52;70;98;83;95
user_228	2021-11-16T12:35:32	cart	18172	34;65;53;69;19;85
user_440	2022-10-02T11:31:22	confirmation	1931	
user_241	2021-06-17T17:54:41	checkout	60710	26;57
user_188	2022-09-22T12:00:23	product	0	79;15
user_215	2022-03-30T09:11:54	product	0	95;87;84;66
user_236	2023-03-17T14:09:57	cart	66910	24;59;55;22;28;80
user_134	2022-07-21T16:19:15	mainpage	0	80;23;30;40;26;33
user_181	2023-04-11T02:14:55	product	0	90;10
user_317	2024-02-12T15:51:20	checkout	46869	50;69;47;38
user_303	2023-07-19T03:36:24	product	0	30;59;36;31;42;22;80;38;87
user_414	2022-05-01T13:14:49	category	0	63;39;8;68;54;14
user_257	2021-12-06T08:22:34	category	0	2
user_166	2021-11-18T01:24:12	mainpage	0	45;48;9;86;38;90
user_208	2023-06-03T03:49:58	product	0	58
user_235	2022-02-13T12:35:10	mainpage	0	26
user_127	2022-07-21T21:03:02	product	0	66;41;9;62
user_199	2024-02-22T20:41:40	search	0	31;71;75;49;12;14;93;45
user_227	2023-12-06T05:02:19	checkout	48339	
user_275	2022-02-19T09:26:06	search	0	14;56;12;74;51;49;38;50;5
user_19	2024-01-03T17:27:34	mainpage	0	75;84;89
user_494	2021-08-14T19:06:48	mainpage	0	62;58;82;68;54;19;8;72
user_254	2023-05-25T11:10:51	cart	4165	64;95
user_343	2024-01-21T06:54:41	search	0	90
user_218	2022-12-16T14:41:38	checkout	77823	58;11;34;48;97;68;24
user_394	2021-05-23T07:29:19	category	0	
user_71	2022-01-01T10:59:20	mainpage	0	84
user_248	2022-03-13T13:49:03	cart	70689	45;12
user_362	2023-07-23T14:50:12	cart	46827	1;3;7;94;2;67;98;56;98
user_197	2023-10-19T03:29:52	category	0	4;11;41
user_408	2022-07-24T14:21:13	cart	3066	98;84;5;58;93
user_184	2024-01-05T01:06:07	checkout	41294	69;92;63
user_22	2021-05-21T06:51:04	confirmation	4691	92;37
user_484	2022-05-03T17:30:59	search	0	83;46
user_95	2023-08-14T05:17:55	cart	27381	98;59;84;50
user_437	2023-10-04T14:49:40	checkout	93002	15
user_333	2022-12-08T13:28:27	mainpage	0	8;71
user_125	2022-10-03T22:49:08	mainpage	0	54;62;56;52
user_160	2021-04-23T17:45:52	product	0	25;3;78;30;65
user_163	2021-06-17T22:30:33	checkout	88563	74;69;1;9;44;54;29
user_171	2023-06-16T03:26:30	confirmation	64139	12;18;96;40;23;6
user_132	2022-10-10T10:59:14	confirmation	77032	41;64;90;45
user_486	2023-01-23T04:52:05	category	0	86;42;53;72;80
user_493	2021-04-11T11:10:23	search	0	86;70;28;14;13
user_80	2024-02-22T01:28:58	cart	33508	27;36;85;24;56
user_259	2022-04-11T04:28:16	confirmation	1046	78;26;31;59;8;53;28
user_218	2021-07-01T14:09:11	category	0	
user_240	2021-12-07T10:37:13	checkout	73440	30;26;24;79;25
user_198	2023-10-12T20:26:21	search	0	41;38;79
user_436	2021-10-07T02:39:24	mainpage	0	
user_408	2023-07-26T02:47:02	product	0	25
user_266	2022-03-14T03:09:13	mainpage	0	70;87;47;71
user_401	2021-06-04T09:09:18	cart	90757	82;87;88
user_282	2021-04-27T13:39:43	search	0	61;35;32;51;81;76
user_396	2022-09-27T22:18:39	mainpage	0	
user_350	2022-07-25T20:49:59	cart	5539	
user_28	2021-09-26T22:05:28	product	0	57;42;34;2;13;56;37;71
user_259	2023-10-23T20:02:20	category	0	94;35;72;74
user_389	2021-11-26T07:05:30	product	0	73
user_190	2021-11-15T10:39:36	cart	24181	33;1;55;60;27;57;57;83
user_56	2022-06-13T21:49:09	cart	49676	45;10;23;84;38;21;58;3
user_396	2023-06-13T15:56:38	mainpage	0	82;74;18;45;48
user_291	2022-05-21T17:53:35	category	0	
user_63	2023-11-30T14:16:29	confirmation	81794	5;65;32;55;57;70
user_397	2021-07-21T12:49:41	product	0	98;57;8;15
user_149	2022-11-29T02:39:26	confirmation	13201	87;64
user_490	2023-12-15T23:49:07	search	0	77;5
user_284	2023-04-28T01:44:26	cart	47016	83;37;63;39;70;15;74;38
user_460	2023-03-14T15:53:43	mainpage	0	53;72;29;9;5;78;44;3;13
user_133	2024-01-18T04:12:37	mainpage	0	85;80
user_248	2023-05-26T04:11:01	category	0	8;36;82
user_28	2021-10-31T17:38:58	search	0	61;49;24;3;53;28;97;89
user_64	2023-11-17T23:19:10	mainpage	0	61;23;56
user_88	2023-06-30T15:52:09	search	0	16;70;29;74;38;22;34;63;44
user_25	2023-10-31T15:37:58	search	0	67;67;52;6;10;38;77;12
user_268	2022-09-19T18:10:01	checkout	85332	84
user_21	2022-05-24T14:47:40	category	0	
user_342	2023-08-09T20:39:07	category	0	29;25
user_498	2023-01-08T10:27:25	cart	47012	12;44
user_327	2023-05-06T01:15:33	search	0	23;79;7;36;25
user_152	2021-09-18T14:45:36	cart	51515	
user_38	2022-05-06T14:13:23	product	0	69;28;63;81;33;90
user_446	2021-06-12T08:37:15	cart	9472	84;2;35;1;92;96;62
user_323	2024-02-11T21:31:16	mainpage	0	1;63
user_386	2023-10-21T11:57:12	confirmation	51674	67;46
user_499	2021-08-14T03:02:29	search	0	
user_308	2022-11-29T04:50:34	cart	24678	79;84;74;63;2;77;42
user_327	2023-10-14T23:04:11	confirmation	75022	45;54
user_133	2022-02-27T05:31:32	checkout	79882	76;79;48;95;12;77;37;90
user_447	2022-10-31T07:24:25	product	0	73;35;37;81;79;67;82;29;95
user_182	2021-07-18T20:20:39	product	0	30;93;42;52;10;33;91
user_416	2022-09-01T02:40:54	product	0	77;87;51;60;81;32
user_0	2021-10-30T01:13:40	product	0	70;38;19;59;69;62;91
user_164	2024-03-31T17:28:32	confirmation	46340	19
user_20	2024-02-23T13:27:38	mainpage	0	40;28;17
user_14	2023-02-16T01:26:02	category	0	89;57;79;82;96;13
user_334	2023-12-31T08:38:00	mainpage	0	17
user_331	2022-04-05T12:33:01	confirmation	98757	7;46;1
user_496	2023-01-11T00:29:44	mainpage	0	33;18;5;46;80;36;22
user_244	2023-11-06T21:08:37	product	0	8;88;1;40;31;3
user_409	2022-04-11T22:26:49	cart	95254	46;69;59;84;97;36;29;5;71
user_297	2023-05-11T03:17:17	product	0	58;71;89;66;3;33
user_198	2023-11-10T00:02:50	checkout	20096	72
user_286	2024-01-12T17:56:07	product	0	47;54;7;61;75;9;14
user_223	2023-02-03T22:12:04	checkout	73296	69;71;52;85;28
user_246	2022-07-03T17:59:42	checkout	52270	26;48;41
user_275	2022-04-01T01:31:47	checkout	79068	50;69;5;14;43;40;64;57
user_282	2023-12-19T22:24:55	checkout	86120	49;70;64;56;7;70;35;89
user_13	2022-03-07T02:05:43	cart	7402	52;96;91;14;56;55
user_374	2021-07-05T21:37:28	checkout	10837	78;83;83;58;47;45
user_437	2023-04-03T13:03:39	mainpage	0	71
user_66	2022-03-12T05:34:59	product	0	
user_438	2022-04-14T19:37:32	search	0	
user_363	2022-09-01T22:43:25	product	0	64
user_260	2022-08-06T15:36:22	search	0	
user_336	2023-12-04T16:51:12	mainpage	0	74;79;85;42;6;29;90
user_202	2022-04-26T14:13:23	search	0	91;65;4;73;79;80;30;72
user_18	2022-02-03T12:40:22	cart	96514	69;48;54;16;1;81;45;15
user_497	2024-01-27T00:36:39	category	0	47;59;32;42;68;76
user_471	2022-04-05T16:56:07	mainpage	0	11;70;17;98
user_71	2022-11-25T04:27:21	confirmation	16809	38;43;97;89;61;16;43
user_425	2022-02-19T16:23:36	checkout	38980	77;51;60;28;31;38;57;54;98
user_490	2023-03-02T15:31:32	product	0	27;16;77;35;26
user_141	2023-04-27T17:35:33	category	0	18
user_256	2021-06-24T23:56:02	category	0	25;80;39;49
user_292	2022-05-08T23:39:33	category	0	69;94;11
user_85	2022-12-13T19:57:12	checkout	85668	62;83;13;53;77;68;37;12
user_256	2022-05-30T00:13:33	mainpage	0	5;93;51;41;88;34
user_445	2023-06-28T15:13:59	category	0	38
user_266	2022-08-12T07:11:28	confirmation	84714	
user_144	2023-07-21T00:52:52	product	0	14
user_346	2023-10-03T03:44:54	cart	63912	17;58;64;31;55
user_346	2022-02-25T23:56:32	cart	87474	40;80;74;95;21
user_46	2023-07-30T23:24:25	confirmation	2022	
user_446	2023-10-01T15:39:47	mainpage	0	6;17;62;11
user_109	2021-06-02T17:52:44	search	0	12;34;95;34
user_190	2021-08-31T20:09:14	cart	24443	87;68;21;91;5;39;51;25
user_435	2022-06-28T07:02:40	mainpage	0	66;14;50;51;57;50;6;89;97
user_157	2023-10-03T21:20:33	mainpage	0	5;67;7;90;88
user_72	2022-10-24T04:37:35	category	0	
user_425	2021-05-17T11:47:57	cart	37908	32;59;41
user_333	2023-03-28T08:27:06	search	0	22;51;66;49;44;86;88
user_306	2023-03-23T08:44:39	product	0	58;96;54;66;19;65;55;68
user_55	2023-12-13T09:09:51	mainpage	0	98;41;51;23
user_327	2022-09-22T03:29:04	category	0	50;15;97
user_322	2022-01-20T22:01:00	product	0	60;20
user_264	2022-02-14T07:10:26	confirmation	27522	38;52;19;18;50
user_382	2023-02-11T16:46:13	mainpage	0	42
user_377	2021-12-18T14:41:30	mainpage	0	83;84
user_13	2023-05-17T19:23:22	cart	65383	
user_252	2021-06-27T19:10:02	category	0	62;41;46;81;50;14;35;28;21
user_242	2021-05-18T19:08:25	mainpage	0	81;8;23;27;14;47;30;70;21
user_155	2023-03-21T23:51:34	mainpage	0	83;90;71;23;83;92;12;28
user_140	2022-01-25T07:51:45	checkout	85056	34;18;29;60;42;70
user_25	2022-02-21T19:53:01	cart	48201	67;22;70;87;83;57
user_194	2023-05-03T23:07:35	mainpage	0	89;24;86;69;56;66;44;72
user_274	2022-09-03T04:09:39	category	0	62;87;38;21;49;81
user_370	2022-12-26T11:42:11	mainpage	0	95;6;70;74;97;42;35;91
user_42	2021-08-08T21:35:28	search	0	89;84;39;12;88;82;94
user_187	2023-09-11T01:30:30	checkout	15275	69;75;81;72;91;81;32;97
user_450	2022-09-09T13:19:57	confirmation	74802	92
user_267	2022-01-08T13:50:26	mainpage	0	5;44;34;83;61;48
user_23	2021-04-25T13:43:49	category	0	84;98;83
user_333	2024-02-11T06:04:16	checkout	73466	
user_293	2024-01-07T17:00:19	product	0	66;7;67;23;64
user_34	2022-07-02T20:31:50	product	0	90;24;42;78;20
user_278	2021-08-27T15:36:56	category	0	88;53;17;24;61;47;3;24
user_305	2022-06-17T12:36:10	category	0	
user_152	2023-07-05T00:05:46	search	0	78;75;32;39
user_153	2023-11-21T19:52:40	category	0	77;58;79
user_340	2022-08-23T05:44:04	checkout	76268	62;15;79;29
user_0	2022-10-29T23:43:39	mainpage	0	58;19;78;91;56;43
user_446	2023-02-21T13:38:28	mainpage	0	73;96;90;70
user_145	2023-04-29T22:27:17	cart	63322	18;1;67;14;79;85;25;39;67
user_359	2023-05-25T22:22:42	product	0	21;23;4;39;83;12;48;7;94
user_116	2023-09-15T08:05:02	product	0	5;53;77;21;83;77;71
user_51	2022-12-21T12:36:12	search	0	37;9;57;45;60;30;53;39
user_424	2022-01-04T21:08:15	checkout	63016	34;35;93;13;9
user_50	2022-10-06T00:00:04	checkout	19373	57;77;31;31;43;86;2;36
user_20	2023-08-21T00:38:43	search	0	1;60;78;93
user_232	2022-05-18T22:40:04	checkout	56203	49;55
user_428	2021-08-01T07:11:11	confirmation	47112	82
user_452	2022-11-24T20:40:53	checkout	33000	17
user_305	2022-03-17T01:00:22	checkout	94288	24;46;73;20;52;35;49
user_450	2022-03-27T17:01:28	search	0	73;83;52;31;21;6;3;10;74
user_474	2024-03-11T18:04:55	confirmation	42019	6;76;50;41
user_24	2023-11-05T06:16:00	mainpage	0	94;75;50;88;94;8
user_365	2023-11-30T04:15:56	confirmation	42699	7
user_280	2022-12-23T04:48:42	product	0	
user_95	2023-07-08T01:26:09	mainpage	0	62;40;60;37;28;80;85;27;83
user_427	2021-12-18T16:21:26	category	0	
user_2	2021-06-25T21:57:30	confirmation	84415	46;61
user_253	2021-09-03T14:24:08	search	0	92;39;76;70;74;50;82;78
user_475	2023-07-12T01:41:35	search	0	
user_374	2022-01-17T11:28:41	cart	7677	58
user_32	2022-08-11T08:28:03	checkout	98935	
user_176	2023-02-26T06:44:48	category	0	80
user_229	2023-06-25T00:35:58	product	0	37
user_215	2022-04-07T09:26:33	search	0	
user_137	2024-01-14T05:05:18	confirmation	11260	24;77;12
user_47	2023-10-25T20:42:57	cart	66756	45;15;28;13;72;27;71;79
user_373	2024-01-15T00:38:28	confirmation	51102	69;15;4;44
user_450	2022-02-09T01:14:29	checkout	13465	82;17;93;62;94
user_263	2023-04-26T23:49:18	category	0	68;86;31;21;68;62
user_452	2024-01-24T17:45:29	product	0	84;29;52;69;61;6;43
user_332	2021-09-30T06:46:12	product	0	
user_203	2022-09-22T22:45:20	checkout	13972	36;71;15
user_61	2021-08-16T10:07:47	search	0	5;39;85;13
user_258	2021-09-30T23:48:56	checkout	52918	
user_339	2022-07-23T23:32:55	product	0	97
user_158	2022-07-17T08:50:16	cart	31210	
user_202	2022-10-05T08:49:59	checkout	24719	93;69;48;58;94;3
user_68	2022-09-10T19:51:07	cart	86384	71;63;56;17;9
user_270	2023-05-05T04:20:16	category	0	
user_298	2023-05-02T06:35:39	product	0	85;55;57;8
user_355	2022-11-05T03:01:48	checkout	93342	53;46;20;49
user_211	2022-05-17T19:57:32	cart	98078	31;21;6;95;29;34;7;54;49
user_169	2022-12-31T23:26:02	search	0	31;39;35;85
user_204	2021-09-02T23:27:27	cart	26710	94;9;96;6;7;36;27;5;76
user_73	2023-05-06T10:52:19	product	0	83;82;45;98;72;39
user_359	2023-10-19T11:15:17	product	0	24;25;86;87
user_99	2022-08-04T00:24:46	confirmation	25938	42;7;12;32;90;66;19
user_3	2022-10-30T14:17:34	search	0	14;19
user_312	2023-03-21T03:49:47	category	0	87;57;57;82
user_190	2021-12-04T07:05:09	cart	68126	96;19;21;32
user_10	2023-06-01T20:57:22	confirmation	31741	86;3;52;42
user_197	2023-09-26T16:29:19	cart	74885	61;63;41;26;81;56;96;65;69
user_12	2021-06-30T05:53:34	checkout	18962	85
user_25	2022-08-24T04:57:30	product	0	3
user_376	2022-07-15T03:35:18	confirmation	17342	38;51;97;47;4;81
user_411	2023-08-27T08:26:44	checkout	14458	38
user_236	2023-02-21T06:58:31	checkout	71970	45;2;69;87;23;27;9;44;2
user_421	2021-05-28T06:43:24	confirmation	7406	9;34
user_167	2023-04-11T13:20:53	cart	88341	97;8;80;10;62;32
user_228	2021-12-11T03:37:22	cart	45687	37;69;45
user_277	2023-07-01T17:39:09	search	0	90;31;25;73;61;33;17;92;6
user_80	2021-08-19T05:59:30	category	0	23;69;24;25;23;98;79;11
user_144	2023-05-21T04:38:53	checkout	22314	88
user_223	2023-10-26T00:40:18	mainpage	0	94;73;6
user_479	2023-05-28T02:18:17	search	0	
user_18	2022-12-23T06:35:30	confirmation	20354	
user_63	2021-07-01T18:37:46	confirmation	42773	79;27;23;85;63;49;42;57
user_133	2022-10-15T07:36:03	mainpage	0	73
user_195	2022-01-05T09:58:36	cart	57831	27;6;38;18;72
user_237	2023-09-04T11:01:30	confirmation	59065	27;60;46;76;87;50;42;59;22
user_295	2021-04-15T06:56:26	search	0	41;40;93;77;16;12
user_2	2021-10-13T13:50:51	product	0	15;33;18;24;39;75;66;80;82
user_99	2022-11-12T00:29:08	category	0	35;58;57;90;61;12
user_415	2021-12-05T02:04:06	confirmation	79902	3;26;46;63;89;32;7
user_441	2021-05-19T21:49:32	category	0	32;88;74;15;1
user_306	2021-08-29T00:58:09	mainpage	0	2
user_102	2021-11-21T01:46:57	confirmation	17836	55;20;27;66;49;32;85
user_388	2023-08-30T14:55:15	cart	36450	26;9;48;18;32;10;92;29;62
user_258	2022-09-27T22:42:07	search	0	92;71;52;67;17;23;51;81;89
user_182	2023-06-25T21:37:35	confirmation	37434	
user_254	2023-08-12T11:32:27	mainpage	0	
user_105	2023-10-20T19:15:31	cart	99070	7;83
user_496	2023-07-10T11:59:56	confirmation	58397	39;96;87;86;44;44;68;94;73
user_283	2023-08-22T00:59:11	mainpage	0	41;13
user_274	2023-05-23T05:04:11	category	0	58;50;41;95;7;81;24;89
user_120	2022-05-26T16:16:39	cart	50594	10;52;43;78;40;14;47
user_115	2023-07-19T08:54:53	mainpage	0	63;6
user_302	2023-03-15T05:45:06	product	0	45
user_338	2023-04-16T17:10:20	product	0	72
user_88	2023-05-16T23:33:46	search	0	10;41;44;52;38;56;79;20
user_489	2021-08-16T07:27:39	search	0	
user_252	2023-07-19T23:20:01	category	0	
user_267	2023-06-24T14:41:55	mainpage	0	79
user_471	2022-07-15T14:58:19	cart	11279	65;59;66
user_168	2022-10-25T08:37:33	search	0	
user_433	2021-09-28T20:19:38	confirmation	2808	63;10
user_93	2023-09-06T12:41:48	cart	48129	91;53;26
user_497	2022-07-06T05:10:03	cart	89353	
user_469	2023-10-12T03:59:22	search	0	14
user_426	2021-07-08T20:19:19	mainpage	0	83;44;20;29;49;97
user_273	2022-01-07T04:47:13	confirmation	12436	
user_358	2022-05-05T09:27:10	category	0	66;87;73;5;97
user_123	2023-09-04T13:50:05	mainpage	0	28
user_282	2022-11-02T17:54:55	cart	67892	
user_130	2023-03-13T11:13:44	category	0	
user_251	2023-06-15T21:49:49	category	0	53;54;67;87;88;57;88
user_286	2022-01-03T03:53:21	confirmation	7692	86;45
user_201	2021-09-11T18:32:06	checkout	26496	31;72;98;90;94;87
user_3	2023-03-24T23:24:44	search	0	16;67;76;70;31;74;70
user_129	2021-12-07T05:24:54	confirmation	25460	98;85;43;51;56
user_460	2021-07-17T22:02:49	cart	98995	39;1;38;39;61;79
user_343	2021-08-23T00:21:06	checkout	51538	45;11;58;38
user_309	2023-07-11T01:27:36	search	0	32;67;49;64
user_17	2023-03-17T15:19:25	product	0	82;83;25;7;3;57;76;54;16
user_426	2023-03-11T04:28:38	mainpage	0	69;58;41;70
user_438	2023-04-29T11:50:43	cart	75763	69;14;52;94;42;83;8
user_489	2022-05-22T01:38:55	product	0	40;40;77;19;88;44;98
user_95	2021-04-19T11:14:41	confirmation	12808	35
user_372	2022-07-10T16:33:30	search	0	50;15;48;35;17;96;69;25
user_40	2021-06-15T01:05:16	product	0	66
user_457	2022-08-11T23:25:53	category	0	87;19;74;16
user_332	2021-04-19T06:31:23	cart	71258	94;90;92;29;70;3;93;57;66
user_160	2023-10-05T11:10:12	product	0	61
user_269	2023-04-06T21:53:25	mainpage	0	22;89;40;61;22;82
user_219	2022-01-05T23:05:41	product	0	95;79;74;48;43;35;15;3
user_129	2021-11-22T20:26:00	confirmation	91257	74
user_378	2021-04-11T19:00:50	category	0	69;36;38;18;71;41;28;48;40
user_20	2021-06-05T13:57:58	mainpage	0	56;20;74;36;9;26;24;46
user_473	2022-07-03T03:21:41	checkout	13218	14;1;77;57;18;3;12;14
user_203	2022-01-08T06:31:44	cart	86289	50
user_165	2023-03-17T21:31:57	checkout	92252	60;66;79;33;70;28;29;90
user_299	2021-06-10T08:20:41	product	0	71;2
user_340	2022-07-08T18:43:32	search	0	56;31;75;71;79;51;9;46
user_68	2023-01-13T21:41:03	checkout	60368	44;57;74;31;73;38
user_390	2023-07-07T18:06:40	confirmation	34345	18;85;58;91
user_289	2021-12-06T08:20:48	search	0	23;12;73;12;86
