userid	timestamp	action	value	testids
user_135	2021-08-03T02:49:19	search	0	19;21;29;57;71;35;27;58
user_275	2021-09-17T17:49:39	cart	59745	89;50;95;80
user_368	2022-08-13T04:35:52	product	0	
user_24	2023-07-11T16:13:06	confirmation	32306	17;88;89;91;58;51;47
user_330	2023-10-10T08:05:29	confirmation	84092	3;55;17;86;75;7;29;19
user_478	2023-09-08T15:12:53	checkout	94819	58;12;97;48;71;35
user_197	2023-04-28T05:52:21	mainpage	0	53;31
user_135	2021-09-21T07:12:28	search	0	15;5;46;2;53
user_433	2022-07-09T20:00:23	search	0	84;92;35;82;6;35;39;80;70
user_332	2021-11-06T07:08:36	checkout	38871	16;48
user_275	2022-03-10T17:07:21	cart	98376	51;7;74;32;34
user_101	2023-03-08T11:49:01	cart	66675	60
user_291	2023-05-22T04:59:48	checkout	81102	68;89
user_86	2022-05-13T04:25:02	confirmation	12165	63;11;56;90;54;83;45
user_368	2022-01-01T15:37:22	confirmation	38801	19;87;38;33;2;37;2;79
user_335	2023-03-31T08:12:32	product	0	45;85;39;84;41;24;40;15;36
user_386	2022-06-14T03:42:24	cart	41611	97;79;43;56;82;71;9;80;21
user_459	2024-01-18T23:11:48	confirmation	74758	41;52
user_75	2021-08-05T23:20:35	cart	93057	29;64;44;46
user_348	2022-09-10T17:26:35	search	0	8;94;46;68;81;13
user_275	2021-07-25T06:00:32	mainpage	0	21;49;45;71;72;34;75;18;59
user_356	2023-11-21T14:31:37	product	0	89;57;85;74
user_442	2022-10-29T07:27:00	checkout	76409	47;26;62;37;33;57
user_396	2024-03-02T15:39:24	product	0	93;70;59;80;4;28
user_57	2023-07-12T17:01:38	product	0	6;41;71;73;88;14;65
user_203	2022-11-08T09:46:38	cart	89001	47;39;50;55;72
user_288	2021-08-23T03:57:06	confirmation	89120	49;12;78;1;4;39;64;62
user_162	2023-10-15T22:01:11	category	0	90;22;63;85;27;90;49
user_194	2022-06-17T12:24:34	cart	25998	91;26;13;40;35
user_322	2021-09-12T21:27:30	confirmation	39881	40;69;72;18;57;36
user_180	2021-08-04T01:03:11	checkout	15978	78;70;91;35;89;92;95;66
user_225	2022-03-24T10:03:13	confirmation	6253	38;93;17;46;8;8;27;33
user_139	2021-07-15T15:45:50	checkout	13197	28;70;16;44;84;47;48;3
user_245	2022-11-15T02:18:32	checkout	26141	28;38;74;30;48
user_297	2023-03-11T08:40:40	cart	53166	53;26;68;79
user_366	2021-06-23T04:22:01	confirmation	92002	66;49;65;49;84
user_335	2022-01-12T19:17:43	category	0	55;25;7;88;15;90;67;49;56
user_394	2022-03-19T09:04:25	mainpage	0	44
user_365	2021-06-07T13:02:00	confirmation	73514	4;16;9;56;89;49;53;7
user_194	2021-05-31T18:38:49	checkout	49551	97;8;89;80;10;68
user_405	2022-02-16T01:57:50	confirmation	10792	54
user_102	2022-01-21T23:25:22	category	0	74;90;88;2;9;53;26;81
user_83	2023-05-04T22:02:22	product	0	18;3;28
user_353	2021-12-13T03:39:44	mainpage	0	7;47;38;91;45;93;48
user_130	2023-08-11T14:39:39	cart	33993	63;33;38;5;57;18;80
user_102	2022-01-03T10:19:16	cart	34311	96;23;15;92;23
user_365	2023-05-02T09:35:27	product	0	78;90;28
user_107	2023-03-22T17:43:27	cart	97179	
user_138	2023-07-19T07:16:29	product	0	52;68;77;39;68;55;63;4
user_48	2021-12-23T06:16:59	mainpage	0	29;87;42;19;64;8;37;97
user_87	2022-05-08T23:43:45	search	0	47;73
user_281	2022-12-09T01:29:08	checkout	3596	90;79;36
user_149	2023-12-10T03:14:50	confirmation	57251	92;89;11;86;36;50;56;20;68
user_473	2022-06-25T16:05:32	search	0	41;44;61;13;73;76
user_354	2023-01-09T09:25:19	confirmation	74189	86;39;63;19;2
user_250	2023-04-04T21:49:39	search	0	54;96;18;39
user_18	2021-06-13T11:53:46	mainpage	0	
user_70	2023-07-02T09:09:49	search	0	22;12
user_391	2024-03-15T01:42:31	checkout	18322	95;70;63
user_174	2022-03-09T22:30:05	search	0	29
user_283	2022-09-09T05:14:51	mainpage	0	11;19;78;97
user_211	2021-05-18T06:02:27	mainpage	0	
user_353	2024-03-01T11:37:30	confirmation	52070	48;27;93;96;95;81;68;74;20
user_496	2024-03-19T04:47:48	mainpage	0	21
user_131	2023-03-11T18:54:34	product	0	67;64;14;63;94;48;14
user_452	2022-12-03T19:00:45	product	0	92;55;4;64;51
user_361	2023-07-18T08:58:10	mainpage	0	34;54;18;85
user_379	2023-02-27T08:55:41	checkout	82042	70;18;88;7
user_167	2023-09-22T00:58:32	confirmation	63615	72;28;37
user_222	2021-07-15T19:37:35	product	0	90;94;69;31;73;2;85;67
user_236	2022-11-08T15:13:05	mainpage	0	12;79;30;2;66;18
user_428	2024-01-28T19:02:19	search	0	17;93
user_214	2022-12-26T23:44:07	mainpage	0	57;36
user_377	2022-04-22T01:40:21	mainpage	0	84;65;13;10;37
user_363	2022-04-11T11:06:57	cart	71598	12;30;90;58;87;18;24;19;84
user_472	2024-01-10T18:22:37	checkout	1058	64
user_61	2023-11-20T11:20:45	cart	78864	63;72;8;28;8;27;52;42
user_345	2021-08-07T23:52:17	checkout	28845	85;67;76;16;39
user_352	2023-06-10T01:35:48	mainpage	0	61;42;21;15;78
user_339	2022-01-21T01:22:25	cart	92284	
user_209	2022-01-25T02:07:15	mainpage	0	2;75
user_451	2021-07-16T04:33:14	cart	73524	46;92;36;24
user_373	2023-05-29T07:49:16	mainpage	0	
user_86	2022-09-22T02:54:18	mainpage	0	35;10;73;98
user_15	2021-04-13T04:13:18	confirmation	65879	52;21;56;35;41;60;76;37;91
user_488	2022-07-22T19:21:49	search	0	21;6;10;95
user_496	2022-10-17T22:29:52	checkout	55454	26;9;25;50;84;75;78
user_101	2022-05-03T05:13:34	search	0	71;10;24;3;7;50;16;57
user_54	2021-09-21T17:02:58	search	0	78
user_446	2024-02-20T11:59:17	product	0	56;78;37;54;81;48;94;7
user_444	2022-03-14T13:02:22	checkout	78890	84;36;70;70
user_50	2023-03-26T21:06:48	search	0	54;30;44;9
user_234	2023-04-03T14:55:23	mainpage	0	65;37;38;53;26;46;75;92
user_136	2022-01-14T01:32:30	confirmation	91652	22;66
user_161	2021-11-04T03:09:09	confirmation	87428	97;35;66;93;86;73
user_408	2022-04-26T09:24:55	category	0	92;42;42;19;29
user_190	2023-02-10T01:34:35	search	0	67;14;91;76;92;91;97;66;35
user_70	2023-06-28T06:53:08	confirmation	2761	69;12;52;27;93;61;53
user_237	2021-08-24T03:29:45	cart	77715	
user_176	2022-08-15T23:33:13	confirmation	36433	45;74;47;89;71;79
user_203	2023-05-30T22:41:13	product	0	
user_167	2024-01-04T21:35:59	mainpage	0	13;35;30
user_174	2023-02-15T14:55:39	confirmation	12142	9;91;12;32;88;90;63;31;29
user_490	2021-08-20T18:14:26	confirmation	2606	81;84
user_304	2022-12-22T15:18:17	category	0	61;67;66
user_33	2023-02-26T09:45:02	checkout	29876	18;6;59;21;96;82
user_291	2022-01-15T22:09:21	checkout	62005	95
user_330	2021-10-23T20:13:09	cart	49878	73;30;91
user_206	2024-01-12T19:45:26	category	0	
user_238	2022-07-19T02:37:06	confirmation	89094	44;71;62
user_495	2022-07-07T02:35:14	category	0	77
user_428	2023-03-23T00:55:14	category	0	26;35;65;32;4;73;71
user_159	2022-03-25T09:51:13	mainpage	0	
user_203	2023-12-01T18:39:46	product	0	31;15
user_222	2021-07-10T22:05:36	confirmation	70656	37;79;6;28;60;69;75;14;86
user_85	2021-12-15T18:08:42	search	0	25;6;77;28;7;50;40;50
user_266	2021-07-06T01:56:10	product	0	84;75;43;17
user_335	2022-06-10T03:56:55	product	0	31;4;21
user_480	2023-04-28T06:38:24	cart	33278	31;13;79;95
user_23	2021-09-05T16:48:48	category	0	81;60;36;80;63;6;36;66
user_43	2023-07-10T04:08:54	product	0	54;61;50;18;25;92;57;88;67
user_269	2022-08-07T03:23:03	product	0	3;77;60;14;65;75
user_386	2021-10-30T07:13:45	checkout	95977	6;43;98;51;66;83
user_283	2021-07-18T02:35:44	mainpage	0	53
user_292	2023-10-05T13:31:07	confirmation	31482	62;61;6;51;13
user_198	2022-06-06T15:43:21	mainpage	0	28
user_23	2024-03-23T19:58:58	category	0	28;3;96;22;14;29;78;37;3
user_441	2022-09-21T12:51:59	cart	7154	9;90;38;49
user_253	2021-11-16T11:09:45	confirmation	42651	95;38
user_84	2021-08-27T20:18:46	mainpage	0	64;15;61;89;86;27;81;55
user_321	2022-11-25T20:37:06	confirmation	96406	50;37;28;91;19;46
user_110	2022-10-08T13:56:04	product	0	46
user_117	2024-02-07T22:50:26	checkout	16793	25
user_280	2023-12-07T23:40:06	mainpage	0	92;93;66;72;35;70
user_337	2023-12-08T05:35:15	confirmation	93950	77;24;14;92;98;25;72;83
user_433	2023-01-30T06:44:33	confirmation	92264	29;66;44
user_12	2022-09-07T02:42:18	search	0	7;54;97;44;23;98;10;87
user_121	2023-09-25T02:09:13	cart	18316	45;9;39;75;22;11;75
user_311	2022-11-22T11:46:29	search	0	81;35;70;79;29;87
user_213	2021-11-28T15:25:51	search	0	63;94
user_82	2023-11-19T05:20:29	checkout	11228	88;72;68;3
user_411	2023-06-15T16:02:16	checkout	18075	65;2;84
user_186	2022-04-07T04:33:20	cart	82238	68;28;30
user_487	2022-11-08T02:15:23	category	0	71;25;24
user_276	2021-09-16T13:43:43	product	0	23;46;53;80;70;21;98;10
user_295	2023-07-19T23:42:50	mainpage	0	26;49;32;73;24;74
user_416	2022-11-30T14:53:51	product	0	14;55;29;40;78;15;97;45;10
user_466	2022-06-06T13:04:57	mainpage	0	31;88;90;74;39;42;86
user_87	2023-05-16T13:26:47	search	0	23;39;31;55;92;52;29;95
user_320	2021-09-19T01:38:35	search	0	86;86
user_100	2022-06-15T06:41:49	category	0	83;81;36;40;84;97;53
user_126	2022-06-16T00:46:16	confirmation	47697	42;27;77
user_470	2023-07-23T13:54:26	cart	99157	69;63;87
user_66	2023-02-18T12:30:09	category	0	38;17;56
user_494	2022-05-04T11:16:40	checkout	15095	16;70;97
user_218	2023-11-07T11:31:00	mainpage	0	87;28;93;5;83
user_296	2022-03-01T16:23:00	search	0	52;80;87;83;26;12
user_376	2023-10-07T23:39:34	product	0	4;61;15;74;36;78;56;84;27
user_467	2021-12-06T04:21:16	search	0	13;57;78;25;91;95;70;8
user_20	2024-01-30T16:39:45	confirmation	60941	31;89;70;20;20;19;92
user_228	2023-03-29T17:15:18	confirmation	21206	84;6
user_427	2022-08-22T08:27:20	cart	66924	31;49
user_338	2023-12-22T04:14:33	category	0	
user_19	2023-07-13T04:37:32	checkout	80879	96;9;28;33;9;70;18;98
user_321	2021-10-30T06:03:07	search	0	40;21;66;9;97;10
user_185	2023-04-21T06:54:27	product	0	69;64;32;17;19;35;58
user_475	2022-07-23T00:32:31	mainpage	0	47;17;57;12;22;73;91;93
user_145	2021-06-21T05:28:39	confirmation	22359	21;53
user_9	2022-01-17T17:39:49	search	0	82;25;26;20;10
user_323	2023-07-07T15:45:03	checkout	99160	
user_227	2022-01-23T02:52:24	cart	73479	41;47;92;67;86;62;38
user_142	2022-11-12T15:38:59	confirmation	25259	19;53;29;62;27
user_422	2022-10-09T12:12:53	confirmation	47394	61;4;48
user_220	2023-12-28T09:21:21	cart	66196	44;12;66;8
user_391	2021-09-11T08:15:39	mainpage	0	91
user_258	2022-09-05T21:03:38	category	0	
user_412	2022-12-28T07:24:41	mainpage	0	31;43;11;19;3
user_340	2022-09-11T05:21:58	confirmation	99207	65;8;1;69;15
user_363	2022-10-04T14:45:18	mainpage	0	26;28;83;11;94
user_408	2022-12-01T19:10:54	search	0	81;38;10;89;95;30;86;26
user_386	2021-04-23T21:08:35	confirmation	59395	64;55;27;67;86;88;65
user_185	2022-05-04T14:02:05	checkout	24708	
user_375	2023-12-15T11:27:11	checkout	51944	33;22;35;30;66;84
user_395	2022-07-10T12:00:31	category	0	90;57;35;53;63;3;62;73
user_244	2022-11-21T14:50:11	category	0	60;93;98;71;86;37;91
user_211	2023-08-29T03:20:19	search	0	85
user_364	2023-04-07T06:41:37	category	0	90;96;86;23
user_260	2022-03-06T07:16:31	product	0	41;58
user_179	2021-08-13T08:20:33	cart	16420	82;70;44;11;23
user_259	2023-01-06T07:10:48	confirmation	67551	87;60
user_345	2023-06-10T03:47:44	search	0	49;9;28;3;63
user_41	2022-07-13T12:02:18	search	0	45;43;71;58
user_430	2021-12-06T17:24:35	cart	46863	45;27
user_314	2021-06-22T10:55:51	search	0	71;91;69
user_44	2021-12-08T15:16:20	category	0	40
user_363	2022-05-30T00:01:09	checkout	78768	1;36;27
user_498	2023-05-23T07:12:10	cart	98637	66;22;84;4;55;6;16
user_45	2023-11-15T09:44:27	product	0	33;32;62;49;48;1;38
user_379	2023-10-10T13:14:47	product	0	70;66;80;83
user_475	2022-11-10T10:02:27	category	0	85;85;59;33
user_159	2021-06-15T17:05:00	checkout	6732	80
user_222	2023-02-10T15:32:56	cart	57401	54;29;96
user_255	2024-03-09T06:55:54	product	0	15;38;54;96;37;53;2
user_372	2021-09-05T11:30:01	product	0	89;55;96;13;81
user_373	2022-05-25T15:43:41	mainpage	0	77;96;40
user_108	2023-09-27T03:39:18	category	0	2
user_151	2021-09-11T05:46:19	mainpage	0	41;84;67;83;60;54
user_337	2022-02-25T09:04:20	mainpage	0	81;14;7;34;96;89;75
user_351	2022-06-07T04:31:46	checkout	27135	67;37;9;45;18;13;47;85;84
user_26	2021-10-14T16:19:14	cart	50186	47;11
user_79	2022-08-09T06:10:32	confirmation	35948	15;80;43;5;71
user_127	2022-09-30T06:04:27	product	0	38;76
user_329	2021-05-17T04:43:03	cart	74281	1;97
user_365	2024-01-22T18:24:13	search	0	78;96;55;92;64;25
user_492	2022-11-30T05:34:10	confirmation	49558	21;86;12;13;40;52;24;50
user_184	2023-01-08T07:07:47	cart	79202	86;60;86;10;78;23;42;54
user_463	2024-03-06T09:56:01	category	0	94;75;68;92;72
user_72	2023-03-24T21:59:49	cart	33530	24;88;55;54;46
user_183	2024-03-26T23:01:06	product	0	81;54;46;94;57
user_231	2023-07-18T20:52:46	confirmation	28014	79;59;67;71
user_180	2021-09-15T23:48:52	mainpage	0	58;5;92;1;27;97;65;22;66
user_408	2022-12-20T18:17:07	mainpage	0	18;92;64;86;54;69
user_188	2023-03-12T10:51:33	mainpage	0	4;16;82;8;83
user_448	2022-04-28T19:08:07	category	0	48;18;66;20;58;38;16;64;8
user_483	2022-05-14T05:58:14	confirmation	78365	
user_415	2021-11-20T23:04:36	mainpage	0	25;4;1;2
user_163	2021-10-16T18:30:26	cart	94089	24;56
user_50	2023-05-07T12:36:01	mainpage	0	
user_461	2021-09-28T23:47:34	category	0	21;98;90;92;57;6;5
user_64	2022-03-17T07:22:08	checkout	65513	43;34;11
user_293	2023-07-12T22:47:39	checkout	40856	87;30
user_337	2023-04-28T02:06:27	confirmation	29966	84;58;68;74;81;82;11
user_318	2023-03-18T01:51:59	search	0	14;94;13;50;40
user_495	2023-11-06T15:42:54	cart	76075	14
user_118	2022-02-15T07:24:32	category	0	49;98
user_482	2021-07-13T07:30:37	cart	58065	46;53;49;91;11;3
user_171	2021-10-05T18:37:06	cart	56883	34;24;60;44;58
user_257	2023-06-26T21:12:10	product	0	59;25
user_495	2023-05-05T22:37:49	cart	90329	64;76;43;52;17;4;37
user_266	2021-05-28T06:02:33	category	0	
user_236	2021-10-13T02:19:14	checkout	33247	95
user_239	2023-07-07T22:10:49	cart	36865	36;4;73;25;54
user_339	2022-10-17T00:29:53	cart	27134	84;54;15;5;36;80;92;35
user_428	2023-02-24T17:31:08	cart	49944	82;52;5;52;66;32;63;2
user_52	2022-09-04T20:09:08	confirmation	52247	19;38;93;66
user_237	2023-08-13T08:23:16	confirmation	79475	71;32;86;93;1;98;71;44;70
user_428	2023-10-05T23:37:45	cart	68464	60;97;87;21;54;32
user_120	2021-08-05T03:50:04	cart	55573	43;18;68;90;93
user_210	2023-07-28T02:50:28	confirmation	66402	97;42;67;91
user_389	2023-09-08T08:36:24	search	0	84;85;31;37;69;87
user_465	2023-11-21T22:16:49	product	0	
user_49	2022-05-31T16:30:10	confirmation	99637	16;39;90;77;39;67;6;58;56
user_437	2022-10-24T00:52:46	search	0	
user_440	2022-08-01T04:31:40	confirmation	5590	
user_156	2023-04-03T09:43:26	category	0	9;93;62;62;95;26
user_440	2022-12-04T20:33:41	confirmation	25511	32;81;20;94;6;2;59;61
user_324	2024-02-18T17:16:35	search	0	14;41;82;39
user_497	2024-01-11T19:59:36	mainpage	0	79;53;68;86
user_167	2021-05-27T17:56:21	confirmation	22025	12;84;6;31;5;71;17;75
user_48	2021-06-25T23:22:37	mainpage	0	35;77;56;49;94
user_10	2022-09-23T22:12:45	cart	85405	
user_466	2024-01-25T20:43:07	category	0	93;72;93;12;17;40;84
user_12	2023-01-21T03:04:49	confirmation	91419	73
user_180	2023-05-01T18:19:44	checkout	51562	6;61;84
user_65	2022-11-13T22:13:57	product	0	13;34;40
user_48	2022-11-08T00:03:59	search	0	22;72
user_497	2022-08-03T23:14:31	product	0	5
user_83	2023-11-08T03:23:42	search	0	93;93;37;23;57;41;47
user_166	2023-03-26T09:32:57	category	0	44;70;76;96;69;29;66
user_224	2023-03-07T15:59:38	confirmation	91073	80;66
user_50	2022-11-15T17:19:22	checkout	47618	
user_402	2021-04-09T08:31:34	search	0	62;81;79
user_383	2021-05-22T05:16:52	mainpage	0	83;25;87;64;76
user_229	2022-05-16T22:04:13	confirmation	56584	48;71;39;82;76;8;54;98
user_82	2021-09-30T11:30:32	cart	19159	74;80;68;84;80;75;55;33
user_106	2021-04-28T22:57:54	search	0	53;65;80;70;64;71;77;49;42
user_135	2022-12-01T06:01:06	category	0	53;50;22
user_314	2021-07-09T11:33:46	search	0	72;82;2;23;13
user_238	2021-10-10T21:01:30	cart	53066	
user_30	2021-10-06T04:53:30	checkout	22867	45;30;32;21;24;64;74;72
user_402	2023-05-07T15:59:52	mainpage	0	40;13;47;74;11
user_7	2021-07-31T04:38:56	cart	85719	86;28;76;95;49;44;42;95
user_418	2023-10-16T19:56:21	category	0	3;20;58
user_244	2023-01-04T00:53:48	checkout	97439	36;45;39
user_97	2023-02-19T10:35:13	checkout	94073	37;21;19;23;78;10;74;56;15
user_479	2021-07-23T23:17:02	checkout	72008	83;75;11;32;58;70;87
user_40	2023-11-08T03:25:22	search	0	7;89;87;34;65;79;5;35
user_205	2021-04-28T08:18:56	cart	1768	92;51;67;84
user_250	2022-08-09T06:14:29	checkout	26864	92;90
user_20	2023-08-27T18:01:30	search	0	70;69;50;91;81;9;79
user_240	2021-05-23T07:36:50	category	0	62;67;17;46;80;61
user_306	2021-07-29T13:54:39	mainpage	0	73;69;42;57
user_273	2022-08-25T00:17:43	search	0	55
user_438	2022-08-14T18:21:01	mainpage	0	49;56;2;3;17;7;64
user_303	2021-09-29T23:58:47	confirmation	37481	2;53;24;71;16;42
user_358	2023-09-26T21:56:15	search	0	50;49;74;98;3
user_315	2022-11-22T07:47:27	mainpage	0	39;18;89;2
user_66	2022-12-26T09:14:59	confirmation	26131	63;21;7;49;89;72;9;74
user_141	2022-01-04T05:32:35	cart	11688	78;91;28;78;43;15;82
user_105	2022-10-30T05:30:24	checkout	62618	
user_352	2021-07-02T10:43:34	cart	65591	25;22;58;64;29;22;8
user_300	2024-02-14T07:47:00	category	0	39;88;47
user_86	2021-07-18T18:24:16	checkout	83263	95;12;20;33;67;90;96;68;39
user_2	2021-05-26T11:43:36	checkout	18536	15;54;5;30;7
user_419	2023-10-16T19:50:52	checkout	86830	90;67
user_189	2022-01-31T23:45:56	search	0	92;71
user_162	2021-08-30T14:09:07	category	0	63;7;14;60;96;93;9;90
user_0	2023-07-18T13:58:33	checkout	34266	94;19
user_260	2022-07-15T20:35:15	checkout	71155	18;6;33;41;28
user_487	2023-02-14T04:05:06	confirmation	48605	61;38;51;60;97;45
user_498	2021-06-28T03:52:47	category	0	12;46;27;23
user_220	2023-03-01T18:33:42	search	0	45;95;19
user_195	2021-12-18T06:25:08	category	0	46;18;2;46;29;27;57;55;76
user_363	2021-06-10T23:11:09	product	0	23;16;22;2;38;60;55;49
user_214	2021-12-05T19:42:14	checkout	66446	45;7;48;47;45;92
user_321	2022-03-30T03:34:33	product	0	86;37
user_96	2024-03-25T14:23:50	category	0	92;46;25;24;11;62;63;25
user_61	2022-11-14T08:42:33	cart	22823	93;71;43;94;52;57;70;37
user_231	2021-08-19T05:03:27	confirmation	71055	53;83;18;46
user_433	2021-08-18T18:54:26	category	0	75;8;24;55;66;20;9;56;83
user_494	2023-11-02T04:37:48	checkout	47041	4;98;44;41;86;89;11;7;18
user_33	2023-05-06T20:04:54	category	0	5;82;47;49
user_98	2021-11-12T20:00:57	category	0	32;32;93;70;43;95;96
user_496	2022-04-29T03:21:47	mainpage	0	47;57;38;53;22;73;9;59
user_41	2023-01-15T10:51:00	product	0	79;21
user_333	2024-02-13T07:45:40	cart	9797	35;76;24;66;58;38;29;56
user_3	2021-07-02T17:25:38	mainpage	0	75;27
user_54	2021-10-15T08:21:47	search	0	56;74;94;35;60;84
user_273	2023-02-19T04:16:01	product	0	51;15;54;81;69;93
user_146	2022-04-28T04:07:17	confirmation	79614	10;92;21;20;19;29;19
user_208	2024-03-04T04:42:38	search	0	59;70;41
user_123	2023-02-26T01:19:41	mainpage	0	15;9;80;93;7
user_207	2021-06-08T07:34:58	category	0	66;71
user_467	2022-10-30T03:47:23	cart	89540	62;18;53;28;14;40;16;8
user_84	2022-06-03T06:42:43	mainpage	0	29;27;97;29;79;84;40
user_59	2021-04-26T09:02:23	search	0	38;10;78;81;22;49;13
user_178	2023-03-20T14:05:12	product	0	69;76;71;14;3;4;47;27
user_351	2021-11-20T02:38:16	mainpage	0	10;14
user_455	2021-12-23T03:50:44	cart	94385	16;26;85;40
user_394	2022-04-16T02:18:57	mainpage	0	32;40;52;77;67;45
user_94	2022-04-17T06:20:45	confirmation	81528	
user_199	2023-08-04T08:19:19	category	0	57
user_311	2022-09-28T21:51:52	product	0	92;65;71;81;45
user_305	2023-01-12T10:11:41	product	0	57;26
user_248	2022-12-10T11:09:50	product	0	64;42;17;21;20;55;35
user_83	2021-08-23T02:40:14	search	0	87;86
user_320	2022-01-20T14:17:33	category	0	85
user_296	2021-07-21T20:13:21	cart	35052	97;81;51;55;51;42;20
user_80	2023-01-02T23:29:14	checkout	53468	71
user_17	2022-08-26T02:39:46	cart	47323	76;60;31
user_440	2024-03-14T22:30:58	cart	22675	13;20;80;40;69;21;70;56
user_65	2022-05-24T03:43:07	search	0	98;14;34;12;98;82;73;32
user_30	2021-06-17T14:49:46	confirmation	14205	1;71;51;55;66;35
user_449	2022-03-07T07:33:57	search	0	90;76;37;47;39;30
user_247	2023-09-15T02:44:49	mainpage	0	79;79;46
user_152	2021-12-16T08:23:49	cart	42434	69;79;48;60;57
user_313	2023-05-14T18:32:34	search	0	9;92
user_160	2021-04-15T23:37:38	checkout	60791	25;48;15;56;83
user_236	2022-07-12T23:07:20	mainpage	0	41;85;82;94;77;94;84;65;64
user_491	2023-07-10T06:48:47	checkout	30432	5
user_488	2024-01-10T04:17:02	checkout	67148	43;91;36;32
user_19	2021-04-06T06:14:57	checkout	28421	87;39;89;74
user_159	2022-08-01T13:22:20	cart	43371	70;42;13;23;61;47;61
user_237	2021-10-23T14:00:57	product	0	73;52;75;51;26;9;83;72;9
user_69	2021-12-17T09:44:35	search	0	11;98;82;10
user_260	2022-08-17T09:08:33	search	0	78;77;74;41
user_31	2022-04-06T07:39:37	category	0	40;37;54
user_11	2023-05-11T03:29:25	search	0	1
user_235	2022-08-28T07:38:43	cart	32601	45;88;13;53;4;36;90
user_139	2021-06-12T23:34:49	mainpage	0	65;50;7;79;78;86;72;19;32
user_420	2022-03-07T00:10:39	search	0	22
user_288	2023-09-17T17:19:51	product	0	73;84
user_355	2022-01-21T22:34:32	product	0	80;56;70
user_304	2022-02-27T14:58:27	product	0	62;14
user_90	2021-08-13T22:15:00	product	0	88;16;34
user_429	2022-03-20T13:39:44	cart	98034	91;42
user_128	2022-10-05T11:11:39	product	0	66;78;32;70;30;30
user_484	2023-10-25T23:20:52	checkout	3639	16;75;3;36;48;17;9;61
user_419	2023-10-19T14:19:36	category	0	32;12;54;16;19;20;64
user_85	2022-03-28T10:42:54	product	0	26;55;52;76;27;25;98;75
user_230	2023-03-21T16:03:50	mainpage	0	15;89;81;49;9;12;94;85;48
user_271	2021-11-05T00:59:28	search	0	1;20;80;63
user_318	2022-04-15T16:12:23	cart	34906	95;89;8;86;87;1;95;51;82
